Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Inflammatory bowel disease	29/65	3.189851105907175e-65	4.083009415561184e-63	0	0	1146.248015873016	170227.06545293672	IL21;IL22;IL23R;RORA;NOD2;GATA3;TNF;TBX21;STAT4;IL12B;STAT6;IL12RB2;IL10;TGFB1;STAT1;IL13;IL18;FOXP3;IL2;IL4;IL1A;IL6;IL5;MAF;IFNG;IL23A;IL17F;IL18R1;IL17A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	24/295	2.712830464548325e-33	1.736211497310928e-31	0	0	91.75839968926005	6880.716069761161	IL10;IL21;IL22;TGFB1;IL37;IL23R;IL13;IL18;IL27;TNF;IL2;IL4;IL1A;CD4;IL6;IL5;IFNG;IL23A;IL12B;IL17F;IL7R;IL18R1;IL17A;IL12RB2
KEGG_2021_Human	Th17 cell differentiation	19/107	9.183628332184163e-33	3.918348088398576e-31	0	0	178.74573863636363	13185.695216928796	IL21;IL22;TGFB1;STAT1;IL23R;RORA;GATA3;FOXP3;HIF1A;IL2;IL4;CD4;IL6;IFNG;IL23A;TBX21;IL17F;STAT6;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	17/162	4.1275112264901673e-25	1.3208035924768537e-23	0	0	89.33793103448276	5016.05258883419	IL10;IL21;IL22;STAT1;IL23R;IL13;IL2;IL4;IL6;IL5;IFNG;IL23A;STAT4;IL12B;STAT6;IL7R;IL12RB2
KEGG_2021_Human	Th1 and Th2 cell differentiation	14/92	4.742229590815401e-23	1.214010775248743e-21	0	0	123.03536693191866	6324.380782144333	STAT1;IL13;GATA3;IL2;IL4;CD4;IL5;MAF;IFNG;TBX21;STAT4;IL12B;STAT6;IL12RB2
KEGG_2021_Human	Pathways in cancer	19/531	3.677721981673824e-19	7.845806894237491e-18	0	0	30.066324869791668	1276.2199770170423	TGFB1;STAT1;IL23R;IL13;HIF1A;IL2;VEGFA;IL4;IL6;IL5;IFNG;SP1;IL23A;STAT4;IL12B;PPARG;STAT6;IL7R;IL12RB2
KEGG_2021_Human	Tuberculosis	11/180	1.0328208295793305e-13	1.888586659802204e-12	0	0	40.249260355029584	1203.5057109850995	IL10;IL1A;IL6;TGFB1;IFNG;STAT1;IL23A;IL18;IL12B;NOD2;TNF
KEGG_2021_Human	Rheumatoid arthritis	9/93	3.384311835810798e-13	5.414898937297276e-12	0	0	62.625	1798.242783287788	IL1A;IL6;TGFB1;IFNG;IL23A;IL18;TNF;VEGFA;IL17A
KEGG_2021_Human	African trypanosomiasis	7/37	1.2468041418907812e-12	1.7732325573557777e-11	0	0	129.15648148148148	3540.2356665977463	IL10;IL6;IFNG;IL18;IL12B;APOA1;TNF
KEGG_2021_Human	Allograft rejection	7/38	1.525939182495833e-12	1.9532021535946665e-11	0	0	124.98387096774194	3400.612534417825	IL10;IL4;IL5;IFNG;IL12B;TNF;IL2
KEGG_2021_Human	Leishmaniasis	8/77	4.320345093993952e-12	5.0273106548293264e-11	0	0	65.8815734989648	1723.9683175700973	IL10;IL4;IL1A;TGFB1;IFNG;STAT1;IL12B;TNF
KEGG_2021_Human	IL-17 signaling pathway	8/94	2.2257701367421847e-11	2.374154812524997e-10	0	0	52.81328903654485	1295.42194233807	IL4;IL6;IL5;IFNG;IL13;IL17F;TNF;IL17A
