Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Inflammatory bowel disease	28/65	1.2315571955962537e-63	1.5271309225393545e-61	0	0	1256.4054054054054	181996.07916579104	IL21;IL22;IL23R;RORA;NOD2;GATA3;TNF;TBX21;STAT4;IL12B;STAT6;IL12RB2;IL10;TGFB1;STAT1;IL13;IL18;FOXP3;IL4;IL1A;IL6;IL5;MAF;IFNG;IL23A;IL17F;IL18R1;IL17A
KEGG_2021_Human	Th17 cell differentiation	18/107	2.94348221169405e-31	1.8249589712503117e-29	0	0	182.67517875383044	12842.164547021544	IL21;IL22;TGFB1;STAT1;IL23R;RORA;GATA3;FOXP3;HIF1A;IL4;CD4;IL6;IFNG;IL23A;TBX21;IL17F;STAT6;IL17A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	22/295	2.0916403749565372e-30	8.645446883153687e-29	0	0	88.13878713878714	6023.36982449741	IL10;IL21;IL22;TGFB1;IL23R;IL13;IL18;IL27;TNF;IL4;IL1A;CD4;IL6;IL5;IFNG;IL23A;IL12B;IL17F;IL7R;IL18R1;IL17A;IL12RB2
KEGG_2021_Human	JAK-STAT signaling pathway	16/162	8.544455518377149e-24	2.6487812106969163e-22	0	0	90.47488584474884	4805.732764568295	IL10;IL21;IL22;STAT1;IL23R;IL13;IL4;IL6;IL5;IFNG;IL23A;STAT4;IL12B;STAT6;IL7R;IL12RB2
KEGG_2021_Human	Th1 and Th2 cell differentiation	13/92	1.8544226783406888e-21	4.5989682422849086e-20	0	0	121.168776371308	5784.1991664020325	STAT1;IL13;GATA3;IL4;CD4;IL5;MAF;IFNG;TBX21;STAT4;IL12B;STAT6;IL12RB2
KEGG_2021_Human	Pathways in cancer	17/531	6.336853649880317e-17	1.3096164209752656e-15	0	0	27.963288783623753	1042.962558800431	TGFB1;STAT1;IL23R;IL13;HIF1A;VEGFA;IL4;IL6;IL5;IFNG;SP1;IL23A;STAT4;IL12B;STAT6;IL7R;IL12RB2
KEGG_2021_Human	Tuberculosis	11/180	4.2489257765865754e-14	7.526668518524791e-13	0	0	44.41971026321159	1367.6617845005082	IL10;IL1A;IL6;TGFB1;IFNG;STAT1;IL23A;IL18;IL12B;NOD2;TNF
KEGG_2021_Human	Rheumatoid arthritis	9/93	1.6597420257782172e-13	2.5726001399562363e-12	0	0	68.6958525345622	2021.5090072696964	IL1A;IL6;TGFB1;IFNG;IL23A;IL18;TNF;VEGFA;IL17A
KEGG_2021_Human	African trypanosomiasis	7/37	7.241908249169135e-13	9.97774025441081e-12	0	0	140.91919191919192	3939.215840253422	IL10;IL6;IFNG;IL18;IL12B;APOA1;TNF
KEGG_2021_Human	Leishmaniasis	8/77	2.3124640408392412e-12	2.8674554106406593e-11	0	0	72.06884057971014	1930.9193637543913	IL10;IL4;IL1A;TGFB1;IFNG;STAT1;IL12B;TNF
KEGG_2021_Human	IL-17 signaling pathway	8/94	1.1940543869647255e-11	1.346024945305691e-10	0	0	57.77325581395349	1453.0598631156656	IL4;IL6;IL5;IFNG;IL13;IL17F;TNF;IL17A
KEGG_2021_Human	Allograft rejection	6/38	1.1383030118053039e-10	1.1762464455321476e-09	0	0	109.8970588235294	2516.2373865671757	IL10;IL4;IL5;IFNG;IL12B;TNF
KEGG_2021_Human	Pertussis	7/76	1.4535985820632202e-10	1.3865094167372255e-09	0	0	61.14931927975406	1385.1426804610376	IL10;IL1A;IL6;IL23A;IL12B;NOD1;TNF
KEGG_2021_Human	Malaria	6/50	6.438650987564527e-10	5.702805160414296e-09	0	0	79.87700534759358	1690.479549611828	IL10;IL6;TGFB1;IFNG;IL18;TNF
KEGG_2021_Human	Hematopoietic cell lineage	7/99	9.57459397064917e-10	7.914997682403315e-09	0	0	45.80895915678524	951.3026437423332	IL4;IL1A;CD4;IL6;IL5;IL7R;TNF
KEGG_2021_Human	Asthma	5/31	4.03775535437922e-09	3.1292603996438955e-08	0	0	109.52747252747253	2116.900648455524	IL10;IL4;IL5;IL13;TNF
KEGG_2021_Human	Intestinal immune network for IgA production	5/48	3.969526606123971e-08	2.895419406819838e-07	0	0	66.16943521594685	1127.6617580379868	IL10;IL4;IL6;TGFB1;IL5
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	4.4903301250513384e-08	2.9486909591636994e-07	0	0	37.29536921151439	630.9911964369484	IL1A;IL6;TGFB1;STAT1;TNF;VEGFA
KEGG_2021_Human	Influenza A	7/172	4.518155501944378e-08	2.9486909591636994e-07	0	0	25.44811753902663	430.393245047306	IL1A;IL6;IFNG;STAT1;IL18;IL12B;TNF
KEGG_2021_Human	Amoebiasis	6/102	5.0575164617330033e-08	2.986343053594726e-07	0	0	36.51470588235294	613.4399457216815	IL10;IL6;TGFB1;IFNG;IL12B;TNF
KEGG_2021_Human	Chagas disease	6/102	5.0575164617330033e-08	2.986343053594726e-07	0	0	36.51470588235294	613.4399457216815	IL10;IL6;TGFB1;IFNG;IL12B;TNF
KEGG_2021_Human	T cell receptor signaling pathway	6/104	5.6825377869880866e-08	3.0636290677674896e-07	0	0	35.76590636254502	596.6927310712042	IL10;IL4;CD4;IL5;IFNG;TNF
KEGG_2021_Human	C-type lectin receptor signaling pathway	6/104	5.6825377869880866e-08	3.0636290677674896e-07	0	0	35.76590636254502	596.6927310712042	IL10;IL6;STAT1;IL23A;IL12B;TNF
KEGG_2021_Human	Toxoplasmosis	6/112	8.85546404799575e-08	4.5753230914644713e-07	0	0	33.05327413984462	536.773473449281	IL10;TGFB1;IFNG;STAT1;IL12B;TNF
KEGG_2021_Human	Necroptosis	6/159	7.049615375764987e-07	3.496609226379434e-06	0	0	22.84544405997693	323.6085157839968	IL1A;IFNG;STAT1;STAT4;STAT6;TNF
KEGG_2021_Human	Hepatitis B	6/162	7.865852960659464e-07	3.751406796622206e-06	0	0	22.402714932126695	314.88280851542316	IL6;TGFB1;STAT1;STAT4;STAT6;TNF
KEGG_2021_Human	Graft-versus-host disease	4/42	1.4529499083265237e-06	6.65652690978018e-06	0	0	58.251461988304094	783.0111802044205	IL1A;IL6;IFNG;TNF
KEGG_2021_Human	NOD-like receptor signaling pathway	6/181	1.5030867215632664e-06	6.65652690978018e-06	0	0	19.95126050420168	267.5062963375299	IL6;STAT1;IL18;NOD1;NOD2;TNF
KEGG_2021_Human	Type I diabetes mellitus	4/43	1.599666716048022e-06	6.687086758321244e-06	0	0	56.75498575498575	757.4358790676692	IL1A;IFNG;IL12B;TNF
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	5/100	1.6178435705615912e-06	6.687086758321244e-06	0	0	29.872180451127814	398.3280936503916	IL10;IL6;IL18;TNF;IL18R1
KEGG_2021_Human	Legionellosis	4/57	5.018077680116278e-06	2.0072310720465112e-05	0	0	41.73375262054507	509.2545984891775	IL6;IL18;IL12B;TNF
