Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	15/531	2.590580291786478e-20	3.2641311676509626e-18	0	0	113.16279069767442	5103.621486453217	HHIP;PTCH1;WNT5A;BRAF;FASLG;GLI1;NRAS;SHH;SMO;CDH1;SUFU;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	12/205	1.1386105490135746e-19	7.173246458785519e-18	0	0	153.78497409326425	6707.994160664679	NRAS;SHH;SMO;PTCH1;WNT5A;CTNNB1;BRAF;FASLG;KRAS;HRAS;TP53;CD44
KEGG_2021_Human	Basal cell carcinoma	9/63	2.7457968958403853e-18	1.1532346962529616e-16	0	0	301.90909090909093	12208.134978694605	SHH;SMO;HHIP;PTCH1;SUFU;WNT5A;CTNNB1;GLI1;TP53
KEGG_2021_Human	Hedgehog signaling pathway	8/56	2.749119461158504e-16	8.659726302649288e-15	0	0	276.8333333333333	9918.96070795627	SHH;SMO;HHIP;PTCH1;SUFU;GAS1;LRP2;GLI1
KEGG_2021_Human	Thyroid cancer	7/37	3.0909115134522625e-15	7.789097013899701e-14	0	0	358.0769230769231	11963.461132513665	NRAS;CDH1;CTNNB1;BRAF;KRAS;HRAS;TP53
KEGG_2021_Human	Gastric cancer	9/149	8.669410277677678e-15	1.8205761583123128e-13	0	0	115.94805194805195	3754.279147810054	NRAS;SHH;CDH1;WNT5A;CTNNB1;BRAF;KRAS;HRAS;TP53
KEGG_2021_Human	Endometrial cancer	7/58	8.92036520805601e-14	1.605665737450082e-12	0	0	210.41176470588235	6322.422072781685	NRAS;CDH1;CTNNB1;BRAF;KRAS;HRAS;TP53
KEGG_2021_Human	Bladder cancer	6/41	1.9206326372036096e-12	3.0249964035956854e-11	0	0	244.22448979591837	6588.777790477368	NRAS;CDH1;BRAF;KRAS;HRAS;TP53
KEGG_2021_Human	Melanoma	6/72	6.551052542545605e-11	9.046341434842751e-10	0	0	129.3116883116883	3032.205247846783	NRAS;CDH1;BRAF;KRAS;HRAS;TP53
KEGG_2021_Human	Breast cancer	7/147	7.179636059399009e-11	9.046341434842751e-10	0	0	76.3076923076923	1782.333063894686	NRAS;WNT5A;CTNNB1;BRAF;KRAS;HRAS;TP53
KEGG_2021_Human	Hepatitis C	7/157	1.1422653751001903e-10	1.3084130660238543e-09	0	0	71.18461538461538	1629.617830236779	NRAS;CTNNB1;BRAF;FASLG;KRAS;HRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	7/168	1.839980981439137e-10	1.894706729177648e-09	0	0	66.28428093645485	1485.8347845158332	NRAS;WNT5A;CTNNB1;BRAF;KRAS;HRAS;TP53
KEGG_2021_Human	Colorectal cancer	6/86	1.9548561491515422e-10	1.894706729177648e-09	0	0	106.60714285714286	2383.2596409220673	NRAS;CTNNB1;BRAF;KRAS;HRAS;TP53
KEGG_2021_Human	Axon guidance	7/182	3.228158074983069e-10	2.9053422674847623e-09	0	0	60.93846153846154	1331.7454340603929	NRAS;SHH;SMO;PTCH1;WNT5A;KRAS;HRAS
KEGG_2021_Human	Prostate cancer	6/97	4.08166509143444e-10	3.4285986768049303e-09	0	0	93.66875981161697	2025.057319715204	NRAS;CTNNB1;BRAF;KRAS;HRAS;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	1.4145037520663284e-09	1.1139217047522338e-08	0	0	75.34892541087231	1535.3464045701587	NRAS;BRAF;FASLG;KRAS;HRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	5/72	7.803221682008072e-09	5.7835643054883365e-08	0	0	99.06965174129353	1849.5044955780215	NRAS;BRAF;KRAS;HRAS;TP53
KEGG_2021_Human	Hepatitis B	6/162	9.080290783900252e-09	6.356203548730178e-08	0	0	54.46153846153846	1008.4730008532814	NRAS;BRAF;FASLG;KRAS;HRAS;TP53
KEGG_2021_Human	Glioma	5/75	9.607694663492171e-09	6.37141856631586e-08	0	0	94.8095238095238	1750.2503214459764	NRAS;BRAF;KRAS;HRAS;TP53
KEGG_2021_Human	Chronic myeloid leukemia	5/76	1.027786447720847e-08	6.475054620641337e-08	0	0	93.46948356807512	1719.2097596722094	NRAS;BRAF;KRAS;HRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	7/331	2.0564323572847716e-08	1.233859414370863e-07	0	0	32.666666666666664	578.1904655133352	NRAS;WNT5A;CTNNB1;FASLG;KRAS;HRAS;TP53
KEGG_2021_Human	Rap1 signaling pathway	6/210	4.276922045240815e-08	2.376538220973081e-07	0	0	41.54621848739496	704.9332661090182	NRAS;CDH1;CTNNB1;BRAF;KRAS;HRAS
KEGG_2021_Human	Melanogenesis	5/101	4.3381253239984804e-08	2.376538220973081e-07	0	0	69.04166666666667	1170.4798374437407	NRAS;WNT5A;CTNNB1;KRAS;HRAS
KEGG_2021_Human	Human cytomegalovirus infection	6/225	6.44288511331081e-08	3.382514684488175e-07	0	0	38.67123287671233	640.3068390899912	NRAS;CTNNB1;FASLG;KRAS;HRAS;TP53
