Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Acute myeloid leukemia	9/67	3.024442183643541e-22	8.770882332566269e-21	0	0	3092.896551724138	153253.47376310214	PER2;CEBPA;CCNA1;SPI1;FLT3;KIT;RARA;RUNX1;RUNX1T1
KEGG_2021_Human	Transcriptional misregulation in cancer	8/192	2.7570637768279698e-15	3.9977424764005565e-14	0	0	430.5652173913044	14434.5310487742	PER2;CEBPA;CCNA1;SPI1;FLT3;RARA;RUNX1;RUNX1T1
KEGG_2021_Human	Pathways in cancer	8/531	1.0063765120885306e-11	9.728306283522462e-11	0	0	148.887189292543	3770.133281731932	CEBPA;CCNA1;SPI1;FLT3;KIT;RARA;RUNX1;RUNX1T1
KEGG_2021_Human	Central carbon metabolism in cancer	2/70	0.0005336190066674734	0.0038687377983391	0	0	73.24264705882354	551.9440230421153	FLT3;KIT
KEGG_2021_Human	Hematopoietic cell lineage	2/99	0.0010636212860347	0.0059970198384519	0	0	51.27061855670103	351.0025453408367	FLT3;KIT
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0012407627251969	0.0059970198384519	0	0	47.345238095238095	316.8357057532792	RARA;RUNX1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.0050689885301914	0.0205552038747883	0	0	22.77995391705069	120.3832629846112	CCNA1;SPI1
KEGG_2021_Human	Ras signaling pathway	2/232	0.0056704010689071	0.0205552038747883	0	0	21.47826086956522	111.09620615967964	FLT3;KIT
KEGG_2021_Human	MAPK signaling pathway	2/294	0.0089648094436999	0.0288866082074776	0	0	16.86472602739726	79.50788110402384	FLT3;KIT
KEGG_2021_Human	PI3K-Akt signaling pathway	2/354	0.0127981399038309	0.0371146057211098	0	0	13.947443181818182	60.78930959077482	FLT3;KIT
KEGG_2021_Human	Circadian rhythm	1/31	0.0153956417644848	0.0405885101063691	0	0	73.92592592592592	308.5424792813036	PER2
KEGG_2021_Human	Chronic myeloid leukemia	1/76	0.0373647978046119	0.0902982613611454	0	0	29.503703703703703	96.97944863399395	RUNX1
KEGG_2021_Human	Tight junction	1/169	0.0813755562796324	0.0943956452843736	0	0	13.10978835978836	32.88826835221049	RUNX1
KEGG_2021_Human	Hepatitis B	1/162	0.0781270830081257	0.0943956452843736	0	0	13.684610075914424	34.88779821293247	CCNA1
KEGG_2021_Human	Cellular senescence	1/156	0.0753344527600507	0.0943956452843736	0	0	14.21863799283154	36.76680591747282	CCNA1
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.0748682748782873	0.0943956452843736	0	0	14.311688311688313	37.09625453392642	CEBPA
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.0715991027195359	0.0943956452843736	0	0	14.998488284202567	39.54610515433267	KIT
KEGG_2021_Human	Breast cancer	1/147	0.07113123037086	0.0943956452843736	0	0	15.101978691019786	39.91798490572592	KIT
KEGG_2021_Human	Melanogenesis	1/101	0.0493783294859182	0.0943956452843736	0	0	22.1	66.48218412151981	KIT
KEGG_2021_Human	Osteoclast differentiation	1/127	0.0617291088801565	0.0943956452843736	0	0	17.516754850088184	48.78415662492463	SPI1
KEGG_2021_Human	Cell cycle	1/124	0.0603114275885761	0.0943956452843736	0	0	17.946702800361336	50.39853526607874	CCNA1
KEGG_2021_Human	AMPK signaling pathway	1/120	0.0584181871042884	0.0943956452843736	0	0	18.55368814192344	52.69484946624011	CCNA1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	0.0489003911418304	0.0943956452843736	0	0	22.32435465768799	67.37423003045056	CCNA1
KEGG_2021_Human	Circadian entrainment	1/97	0.0474652783026245	0.0943956452843736	0	0	23.02546296296296	70.17601174086535	PER2
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.0664408221450691	0.0943956452843736	0	0	16.220588235294116	43.98121048429159	RARA
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.100196315553176	0.1037747553943609	0	0	10.516214779372676	24.193854658645943	KIT
KEGG_2021_Human	Epstein-Barr virus infection	1/202	0.0965514597102952	0.1037747553943609	0	0	10.939192924267552	25.572323233557647	CCNA1
KEGG_2021_Human	Viral carcinogenesis	1/203	0.0970077921963338	0.1037747553943609	0	0	10.884488448844884	25.39311940245665	CCNA1
KEGG_2021_Human	Human papillomavirus infection	1/331	0.1537345881008925	0.1537345881008925	0	0	6.619528619528619	12.395250153668211	CCNA1
