Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Acute myeloid leukemia	13/67	1.4718411171530931e-28	2.1047327975289232e-26	0	0	685.2857142857143	43917.130188507464	CEBPA;SPI1;FLT3;ZBTB16;PIK3CD;RUNX1;PER2;CCNA1;MYC;KIT;RARA;AKT1;RUNX1T1
KEGG_2021_Human	Pathways in cancer	15/531	2.590580291786478e-20	1.8522649086273317e-18	0	0	113.16279069767442	5103.621486453217	RET;CEBPA;JUN;SPI1;CSF3R;FLT3;ZBTB16;PIK3CD;RUNX1;CCNA1;MYC;KIT;RARA;AKT1;RUNX1T1
KEGG_2021_Human	Transcriptional misregulation in cancer	10/192	8.921500361675095e-16	4.252581839065128e-14	0	0	108.78021978021978	3769.5497901324793	PER2;CEBPA;CCNA1;SPI1;FLT3;ZBTB16;MYC;RARA;RUNX1;RUNX1T1
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	5.504252615853128e-11	1.9677703101674934e-09	0	0	133.36607142857142	3150.4953727860807	RET;FLT3;MYC;KIT;PIK3CD;AKT1
KEGG_2021_Human	Hepatitis B	6/162	9.080290783900252e-09	2.596963164195473e-07	0	0	54.46153846153846	1008.4730008532814	CCNA1;JUN;PCNA;MYC;PIK3CD;AKT1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	5.488039270868301e-08	1.307982692890278e-06	0	0	39.772635814889334	664.9232885233295	CCNA1;JUN;SPI1;MYC;PIK3CD;AKT1
KEGG_2021_Human	Breast cancer	5/147	2.841626595310847e-07	5.8050371875635876e-06	0	0	46.568075117370896	701.9540795243223	JUN;MYC;KIT;PIK3CD;AKT1
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	9.263678715939216e-07	1.4718956181992312e-05	0	0	24.177339901477833	335.87147079991706	CSF3R;FLT3;MYC;KIT;PIK3CD;AKT1
KEGG_2021_Human	Chronic myeloid leukemia	4/76	8.905527818155236e-07	1.4718956181992312e-05	0	0	69.125	963.0096469394232	MYC;PIK3CD;AKT1;RUNX1
KEGG_2021_Human	Epstein-Barr virus infection	5/202	1.3706777068597383e-06	1.7453337733998205e-05	0	0	33.47377326565144	451.9028100434218	CCNA1;JUN;MYC;PIK3CD;AKT1
KEGG_2021_Human	ErbB signaling pathway	4/85	1.397388834557374e-06	1.7453337733998205e-05	0	0	61.416666666666664	827.9522598673382	JUN;MYC;PIK3CD;AKT1
KEGG_2021_Human	Colorectal cancer	4/86	1.4646157539019474e-06	1.7453337733998205e-05	0	0	60.66463414634146	814.9636984140657	JUN;MYC;PIK3CD;AKT1
KEGG_2021_Human	AMPK signaling pathway	4/120	5.543488112595187e-06	6.097836923854706e-05	0	0	42.810344827586206	518.1287501303473	CCNA1;HNF4A;PIK3CD;AKT1
KEGG_2021_Human	Osteoclast differentiation	4/127	6.942950483385987e-06	7.091727993744258e-05	0	0	40.359756097560975	479.3844544069082	JUN;SPI1;PIK3CD;AKT1
KEGG_2021_Human	MAPK signaling pathway	5/294	8.58227378425389e-06	8.181767674322042e-05	0	0	22.71164936562861	264.94982420889994	JUN;FLT3;MYC;KIT;AKT1
KEGG_2021_Human	Estrogen signaling pathway	4/137	9.374572481061051e-06	8.378524154948315e-05	0	0	37.306390977443606	431.9150992785948	JUN;RARA;PIK3CD;AKT1
KEGG_2021_Human	Cellular senescence	4/156	1.5654151940385556e-05	0.00012436354041528525	0	0	32.61184210526316	360.842674895433	CCNA1;MYC;PIK3CD;AKT1
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	1.5262550844919988e-05	0.00012436354041528525	0	0	32.829470198675494	364.0823827966954	CEBPA;JUN;PIK3CD;AKT1
KEGG_2021_Human	JAK-STAT signaling pathway	4/162	1.8161321851584464e-05	0.0001366878434092936	0	0	31.36392405063291	342.3753820351736	CSF3R;MYC;PIK3CD;AKT1
KEGG_2021_Human	Endometrial cancer	3/58	2.5474983887326053e-05	0.00018214613479438128	0	0	63.93048128342246	676.2447150996445	MYC;PIK3CD;AKT1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	3.6082402498459696e-05	0.00024570397891808266	0	0	26.178571428571427	267.7990702843502	JUN;MYC;PIK3CD;AKT1
KEGG_2021_Human	Renal cell carcinoma	3/69	4.295479506296637e-05	0.0002792061679092814	0	0	53.24598930481283	535.4077120365109	JUN;PIK3CD;AKT1
KEGG_2021_Human	Non-small cell lung cancer	3/72	4.880197900504531e-05	0.00030342099990093385	0	0	50.923273657289	505.5530051618177	RET;PIK3CD;AKT1
KEGG_2021_Human	B cell receptor signaling pathway	3/81	6.941600980968772e-05	0.000413603725116056	0	0	45.02714932126697	431.15265168858576	JUN;PIK3CD;AKT1
KEGG_2021_Human	Ras signaling pathway	4/232	7.386489094941491e-05	0.0004225071762306533	0	0	21.657894736842103	206.0374637541792	FLT3;KIT;PIK3CD;AKT1
KEGG_2021_Human	Chemical carcinogenesis	4/239	8.288145120571554e-05	0.0004558479816314355	0	0	21.00531914893617	197.4100745573168	JUN;MYC;PIK3CD;AKT1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	9.192532125324704e-05	0.0004868637384894195	0	0	40.82216142270862	379.4229687685316	JUN;PIK3CD;AKT1
KEGG_2021_Human	Salmonella infection	4/249	9.712150255716129e-05	0.000496013388059788	0	0	20.137755102040817	186.06375003708527	JUN;MYC;PIK3CD;AKT1
KEGG_2021_Human	Small cell lung cancer	3/92	0.00010145759537430764	0.0005002909013284826	0	0	39.44018506278916	362.68679987613535	MYC;PIK3CD;AKT1
KEGG_2021_Human	Choline metabolism in cancer	3/98	0.00012241117880738438	0.0005632248403623414	0	0	36.93808049535604	332.74284126221426	JUN;PIK3CD;AKT1
KEGG_2021_Human	Hematopoietic cell lineage	3/99	0.0001261560956566538	0.0005632248403623414	0	0	36.5514705882353	328.1587580174437	CSF3R;FLT3;KIT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.00012997496316054035	0.0005632248403623414	0	0	36.1728320194057	323.6806038860264	JUN;PIK3CD;AKT1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	3/100	0.00012997496316054035	0.0005632248403623414	0	0	36.1728320194057	323.6806038860264	CCNA1;PIK3CD;AKT1
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	0.00014600305870235113	0.0005642820917415193	0	0	34.733255678509025	306.76004989136413	JUN;PIK3CD;AKT1
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	0.00014600305870235113	0.0005642820917415193	0	0	34.733255678509025	306.76004989136413	JUN;PIK3CD;AKT1
KEGG_2021_Human	T cell receptor signaling pathway	3/104	0.00014600305870235113	0.0005642820917415193	0	0	34.733255678509025	306.76004989136413	JUN;PIK3CD;AKT1
KEGG_2021_Human	Chagas disease	3/102	0.00013783717764729214	0.0005642820917415193	0	0	35.43850267379679	315.0283525400414	JUN;PIK3CD;AKT1
KEGG_2021_Human	Th17 cell differentiation	3/107	0.00015883263691889363	0.0005977122915632049	0	0	33.7262443438914	295.0257020076404	JUN;RARA;RUNX1
KEGG_2021_Human	TNF signaling pathway	3/112	0.00018180694206618904	0.0006666254542426931	0	0	32.17107393416082	277.0754715471282	JUN;PIK3CD;AKT1
KEGG_2021_Human	Neurotrophin signaling pathway	3/119	0.00021744727153529255	0.0007773739957386709	0	0	30.21906693711967	254.85413787677368	JUN;PIK3CD;AKT1
KEGG_2021_Human	Thyroid hormone signaling pathway	3/121	0.0002284015768160852	0.0007966201337731752	0	0	29.703888334995018	249.04943511686457	MYC;PIK3CD;AKT1
KEGG_2021_Human	Cell cycle	3/124	0.0002454944793371601	0.0008358502510765213	0	0	28.963052989790956	240.7477345818312	CCNA1;PCNA;MYC
KEGG_2021_Human	Relaxin signaling pathway	3/129	0.000275787437045545	0.0009171535697096031	0	0	27.80672268907563	227.90056637383265	JUN;PIK3CD;AKT1
KEGG_2021_Human	Measles	3/139	0.0003434136113101654	0.0010675684003772	0	0	25.749134948096884	205.3899054134363	JUN;PIK3CD;AKT1
KEGG_2021_Human	Yersinia infection	3/137	0.0003291166829116823	0.0010675684003772	0	0	26.136084284460058	209.58782672203765	JUN;PIK3CD;AKT1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	0.0003434136113101654	0.0010675684003772	0	0	25.749134948096884	205.3899054134363	JUN;PIK3CD;AKT1
KEGG_2021_Human	Apoptosis	3/142	0.00036560164660306976	0.0011118191389654	0	0	25.189589504866696	199.3495603000671	JUN;PIK3CD;AKT1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	3/143	0.0003731980326597169	0.0011118191389654	0	0	25.008403361344534	197.40136511759883	MYC;PIK3CD;AKT1
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0004127088376058063	0.0012038334831602	0	0	24.13995943204868	188.117108388032	KIT;PIK3CD;AKT1
KEGG_2021_Human	Gastric cancer	3/149	0.00042092079830777386	0.0012038334831602	0	0	23.97340854149879	186.34688370986544	MYC;PIK3CD;AKT1
KEGG_2021_Human	Hepatitis C	3/157	0.0004904295941369473	0.0013751261168937	0	0	22.71886936592819	173.1229832869926	MYC;PIK3CD;AKT1
KEGG_2021_Human	Tight junction	3/169	0.0006078714397063578	0.0016401059599624	0	0	21.063784549964563	155.9888495623248	JUN;PCNA;RUNX1
KEGG_2021_Human	Hepatocellular carcinoma	3/168	0.0005974614723930946	0.0016401059599624	0	0	21.192513368983956	157.30822814075722	MYC;PIK3CD;AKT1
KEGG_2021_Human	Thyroid cancer	2/37	0.0006195695304718364	0.001640711904768	0	0	63.31746031746032	467.69351055771176	RET;MYC
KEGG_2021_Human	Carbohydrate digestion and absorption	2/47	0.0009996316450557327	0.0025660779467686	0	0	49.22222222222222	340.0331999878986	PIK3CD;AKT1
KEGG_2021_Human	Focal adhesion	3/201	0.0010048976574758	0.0025660779467686	0	0	17.63101604278075	121.70460423592353	JUN;PIK3CD;AKT1
KEGG_2021_Human	Viral carcinogenesis	3/203	0.0010340288737092	0.0025941426129899	0	0	17.45294117647059	119.9766240111724	CCNA1;JUN;PIK3CD
KEGG_2021_Human	Proteoglycans in cancer	3/205	0.0010636916951774	0.0026225502139718	0	0	17.278392545136867	118.28804279548186	MYC;PIK3CD;AKT1
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0011401996126111	0.0027635346542949	0	0	16.85677749360614	114.230828110504	KIT;PIK3CD;AKT1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	3/212	0.001171753070772	0.0027926781520067	0	0	16.69377990430622	112.67056581062543	JUN;PIK3CD;AKT1
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.0012201131520024	0.0028519497377351	0	0	16.455049944506104	110.39383121323452	JUN;PIK3CD;AKT1
KEGG_2021_Human	cAMP signaling pathway	3/216	0.0012365096765005	0.0028519497377351	0	0	16.376967688483845	109.65137540177784	JUN;PIK3CD;AKT1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	0.0013666584956143	0.0031020978551245	0	0	41.77568134171908	275.5267677897696	PIK3CD;AKT1
