Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Axon guidance	10/182	7.788954707747083e-14	7.321617425282257e-12	0	0	57.55232558139535	1737.1297348885398	SEMA4D;ROCK1;RRAS;ROCK2;PLXNB1;LRIG2;NTN1;NEO1;RHOA;RGMA
KEGG_2021_Human	Cell adhesion molecules	6/148	7.605492627198242e-08	3.574581534783173e-06	0	0	34.90845070422535	572.2126928595873	VCAN;MAG;CD4;NEO1;PTPRF;ICAM1
KEGG_2021_Human	TGF-beta signaling pathway	5/94	2.67435039399625e-07	8.379631234521582e-06	0	0	44.67640449438202	676.1500911489362	IFNG;ROCK1;NEO1;RHOA;RGMA
KEGG_2021_Human	Leukocyte transendothelial migration	4/114	2.4469635298620526e-05	0.0005445970556935145	0	0	27.776223776223777	294.9300990642989	ROCK1;ROCK2;RHOA;ICAM1
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	2.896792849433588e-05	0.0005445970556935145	0	0	26.561872909699	277.55354313977955	ROCK1;ROCK2;S1PR2;RHOA
KEGG_2021_Human	Yersinia infection	4/137	5.028191239100909e-05	0.0007877499607924757	0	0	22.94621168305379	227.11850871597983	CD4;ROCK1;ROCK2;RHOA
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.00023835873976966456	0.0031464613074171	0	0	15.13126674320704	126.22099785452004	ROCK1;RRAS;ROCK2;RHOA
KEGG_2021_Human	cAMP signaling pathway	4/216	0.00029088238061144585	0.0031464613074171	0	0	14.338171262699564	116.74987235018932	ROCK1;RRAS;ROCK2;RHOA
KEGG_2021_Human	Regulation of actin cytoskeleton	4/218	0.00030125693368888	0.0031464613074171	0	0	14.20273184759166	115.14931679272318	ROCK1;RRAS;ROCK2;RHOA
KEGG_2021_Human	T cell receptor signaling pathway	3/104	0.0005007043838450327	0.0047066212081433	0	0	21.858085808580856	166.1104068879881	CD4;IFNG;RHOA
KEGG_2021_Human	Platelet activation	3/124	0.000835654521880821	0.0071410477324361	0	0	18.226813590449954	129.17880995874862	ROCK1;ROCK2;RHOA
KEGG_2021_Human	Vascular smooth muscle contraction	3/133	0.0010235096002608	0.0080174918687103	0	0	16.957264957264957	116.7425919809841	ROCK1;ROCK2;RHOA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	0.0011624653844621	0.0084055189338031	0	0	16.204248366013072	109.49554471424038	IFNG;RHOA;ICAM1
KEGG_2021_Human	African trypanosomiasis	2/37	0.0014020717242409	0.0094139101484749	0	0	40.68367346938776	267.2837742480994	IFNG;ICAM1
KEGG_2021_Human	Oxytocin signaling pathway	3/154	0.0015604494058007	0.0097788162763511	0	0	14.583517292126563	94.25008457289836	ROCK1;ROCK2;RHOA
KEGG_2021_Human	cGMP-PKG signaling pathway	3/167	0.0019670232003786	0.0112516633553666	0	0	13.41869918699187	83.61505386959638	ROCK1;ROCK2;RHOA
KEGG_2021_Human	Tight junction	3/169	0.0020348752876726	0.0112516633553666	0	0	13.255689424364125	82.14975906769627	ROCK1;ROCK2;RHOA
KEGG_2021_Human	Malaria	2/50	0.0025478771667966	0.0133055807599379	0	0	29.645833333333332	177.0595839464994	IFNG;ICAM1
KEGG_2021_Human	Chemokine signaling pathway	3/192	0.0029217809253338	0.0144551266832307	0	0	11.629041740152852	67.86199340870486	ROCK1;ROCK2;RHOA
KEGG_2021_Human	Pathogenic Escherichia coli infection	3/197	0.0031414423931921	0.0147647792480028	0	0	11.326460481099655	65.27522111731777	ROCK1;ROCK2;RHOA
KEGG_2021_Human	Focal adhesion	3/201	0.0033243119085999	0.0148802533051614	0	0	11.095398428731762	63.315808706645385	ROCK1;ROCK2;RHOA
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.004015437023104	0.0171568672805355	0	0	10.355345911949684	57.13675073292928	ROCK2;RHOA;ICAM1
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.0045589569716279	0.018632258927523	0	0	9.883883883883884	53.28067149220362	ROCK1;ROCK2;RHOA
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	2/70	0.0049304563791428	0.0190581585311945	0	0	20.90546218487395	111.05658271288344	ADAM17;PTPRZ1
KEGG_2021_Human	Adherens junction	2/71	0.0050686591838283	0.0190581585311945	0	0	20.60144927536232	108.87204547205992	RHOA;PTPRF
KEGG_2021_Human	Shigellosis	3/246	0.0058404590478201	0.0204300643277982	0	0	9.020118884316416	46.389983263599625	ROCK1;ROCK2;RHOA
KEGG_2021_Human	Salmonella infection	3/249	0.0060394012737568	0.0204300643277982	0	0	8.908762420957544	45.51887970466737	RRAS;ROCK2;RHOA
KEGG_2021_Human	Antigen processing and presentation	2/78	0.0060855510763654	0.0204300643277982	0	0	18.69736842105263	95.3909445901031	CD4;IFNG
