Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Salmonella infection	14/249	2.6111091026059405e-21	2.9505532859447128e-19	0	0	117.60595744680852	5573.8769471688	RIPK3;ARHGEF26;RHOG;IL18;NFKB1;CDC42;PYCARD;CASP8;IL1B;TRAF6;CASP4;CASP1;RAC1;FLNC
KEGG_2021_Human	Yersinia infection	11/137	2.393403661158954e-18	1.3522730685548092e-16	0	0	133.3028083028083	5408.603509058943	VAV3;CDC42;PYCARD;IL1B;TRAF6;RHOG;IL18;CASP1;RAC1;NFKB1;VAV1
KEGG_2021_Human	Lipid and atherosclerosis	11/215	3.7816638108567165e-16	1.424426702089363e-14	0	0	82.0105580693816	2912.293117594233	VAV3;CDC42;PYCARD;CASP8;IL1B;TRAF6;IL18;CASP1;RAC1;NFKB1;VAV1
KEGG_2021_Human	NOD-like receptor signaling pathway	10/181	5.0396081748257605e-15	1.423689309388277e-13	0	0	82.72765246449457	2723.514113647872	PYCARD;IFNAR2;CASP8;RIPK3;IL1B;TRAF6;CASP4;IL18;CASP1;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	10/197	1.1882352621210674e-14	2.6854116923936124e-13	0	0	75.58823529411765	2423.64016811848	CDC42;PYCARD;CASP8;IL1B;TRAF6;CASP4;IL18;CASP1;RAC1;NFKB1
KEGG_2021_Human	Shigellosis	9/246	6.195586003397983e-12	1.1668353639732866e-10	0	0	49.972151898734175	1289.6405195442046	CDC42;PYCARD;IL1B;TRAF6;CASP4;IL18;CASP1;RAC1;NFKB1
KEGG_2021_Human	Legionellosis	6/57	5.2850629105004334e-11	8.531601555522128e-10	0	0	130.22875816993465	3081.6749257467527	PYCARD;CASP8;IL1B;IL18;CASP1;NFKB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	6/63	9.850004353318753e-11	1.391313114906274e-09	0	0	116.48538011695906	2683.935464453785	PYCARD;RIPK3;IL1B;IL18;CASP1;NFKB1
KEGG_2021_Human	Necroptosis	7/159	5.429082630799692e-10	6.816514858670725e-09	0	0	53.702786377708975	1145.6995813436547	PYCARD;IFNAR2;CASP8;RIPK3;PARP1;IL1B;CASP1
KEGG_2021_Human	Influenza A	7/172	9.416275507155448e-10	1.0640391323085657e-08	0	0	49.43921568627451	1027.515554003828	PYCARD;IFNAR2;CASP8;IL1B;IL18;CASP1;NFKB1
