Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Salmonella infection	10/249	1.2362301759010531e-14	1.298041684696106e-12	0	0	82.59832635983264	2645.13910614726	CDC42;PYCARD;CASP8;ARHGEF26;RIPK3;TRAF6;RHOG;RAC1;FLNC;NFKB1
KEGG_2021_Human	Yersinia infection	8/137	4.632686492674882e-13	2.432160408654313e-11	0	0	102.5891472868217	2913.5799252726406	VAV3;CDC42;PYCARD;TRAF6;RHOG;RAC1;NFKB1;VAV1
KEGG_2021_Human	Lipid and atherosclerosis	8/215	1.7644862250450963e-11	6.175701787657836e-10	0	0	63.68115942028985	1576.782217240989	VAV3;CDC42;PYCARD;CASP8;TRAF6;RAC1;NFKB1;VAV1
KEGG_2021_Human	NOD-like receptor signaling pathway	6/181	1.7636831951608912e-08	4.6296683872973396e-07	0	0	48.50204081632653	865.9203405161778	PYCARD;IFNAR2;CASP8;RIPK3;TRAF6;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	6/197	2.9237205625050617e-08	6.139813181260629e-07	0	0	44.403141361256544	770.29787132446	CDC42;PYCARD;CASP8;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	5/104	5.027176355403641e-08	8.797558621956371e-07	0	0	66.93939393939394	1124.9715579570377	IFNAR2;CASP8;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Osteoclast differentiation	5/127	1.3698916441011098e-07	2.054837466151664e-06	0	0	54.256830601092894	857.4404438087212	IFNAR2;SPI1;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Necroptosis	5/159	4.197317827031559e-07	5.508979647978921e-06	0	0	42.913419913419915	630.1256358347438	PYCARD;IFNAR2;CASP8;RIPK3;PARP1
KEGG_2021_Human	Pathways in cancer	7/531	5.132309293581073e-07	5.987694175844585e-06	0	0	19.99295361127422	289.5487491612717	CDC42;IFNAR2;SPI1;CASP8;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Bacterial invasion of epithelial cells	4/77	9.387488997701564e-07	9.856863447586642e-06	0	0	68.17465753424658	946.1768334306304	CDC42;ARHGEF26;RHOG;RAC1
