Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Salmonella infection	6/249	7.06195151714767e-10	6.567614910947334e-08	0	0	121.89506172839506	2568.466630817987	CDC42;CASP8;ARHGEF26;RIPK3;RHOG;NFKB1
KEGG_2021_Human	Yersinia infection	4/137	4.285353565443898e-07	1.9926894079314126e-05	0	0	99.53383458646616	1459.4539256078906	CDC42;VAV3;RHOG;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	4/215	2.592325900224317e-06	8.036210290695382e-05	0	0	62.492890995260666	803.8432480832297	CDC42;VAV3;CASP8;NFKB1
KEGG_2021_Human	Bacterial invasion of epithelial cells	3/77	6.457236876781997e-06	0.00015013075738518143	0	0	115.34362934362936	1378.3920187266003	CDC42;ARHGEF26;RHOG
KEGG_2021_Human	T cell receptor signaling pathway	3/104	1.596140787437272e-05	0.0002968821864633326	0	0	84.3946251768034	932.1670555715071	CDC42;VAV3;NFKB1
KEGG_2021_Human	TNF signaling pathway	3/112	1.993520596343318e-05	0.0003089956924332143	0	0	78.16906946264744	846.0256558682161	CASP8;RIPK3;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	5.264016226955635e-05	0.000699362155866963	0	0	55.93421052631579	551.065586599522	CDC42;CASP8;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	3/181	8.34840423347246e-05	0.0009705019921411734	0	0	47.701444622792934	447.95735232549777	CASP8;RIPK3;NFKB1
KEGG_2021_Human	Viral carcinogenesis	3/203	0.00011730722395270342	0.0009917792570546743	0	0	42.40714285714286	383.8149308411945	CDC42;CASP8;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	3/197	0.00010733097831129849	0.0009917792570546743	0	0	43.7319587628866	399.6923147917814	CDC42;CASP8;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	3/192	9.945547614747292e-05	0.0009917792570546743	0	0	44.900226757369616	413.7915317450212	CDC42;VAV3;NFKB1
KEGG_2021_Human	Legionellosis	2/57	0.0003538767443157693	0.0027425447684472	0	0	90.61363636363636	720.0668690209761	CASP8;NFKB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	2/63	0.0004323414002614042	0.0030929038634085	0	0	81.67622950819673	632.6881685393935	RIPK3;NFKB1
KEGG_2021_Human	Human papillomavirus infection	3/331	0.0004944719806289305	0.0031016604762546	0	0	25.69076655052265	195.55863060991177	CDC42;CASP8;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	2/70	0.0005336190066674734	0.0031016604762546	0	0	73.24264705882354	551.9440230421153	CDC42;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	2/70	0.0005336190066674734	0.0031016604762546	0	0	73.24264705882354	551.9440230421153	CASP8;NFKB1
KEGG_2021_Human	Pancreatic cancer	2/76	0.000628730143298291	0.0034395237251024	0	0	67.28378378378379	496.00316371132106	CDC42;NFKB1
KEGG_2021_Human	B cell receptor signaling pathway	2/81	0.0007138146207120215	0.0036880422070121	0	0	63.00949367088607	456.4966782194373	VAV3;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0011727816519245	0.0045445289012075	0	0	48.74509803921568	328.95029221317066	CASP8;NFKB1
KEGG_2021_Human	Chagas disease	2/102	0.0011284954391627	0.0045445289012075	0	0	49.725	337.4771109100563	CASP8;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0011727816519245	0.0045445289012075	0	0	48.74509803921568	328.95029221317066	CASP8;NFKB1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	2/97	0.0010214106211725	0.0045445289012075	0	0	52.35526315789474	360.5482183829489	CDC42;VAV3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.0010850384206118	0.0045445289012075	0	0	50.744897959183675	346.39177176286466	CDC42;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	2/94	0.0009596562010219316	0.0045445289012075	0	0	54.07065217391305	375.7334723220389	CASP8;NFKB1
KEGG_2021_Human	Toxoplasmosis	2/112	0.0013581911701031	0.0050313104092515	0	0	45.18181818181818	298.27235807102574	CASP8;NFKB1
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.0014066029101133	0.0050313104092515	0	0	44.370535714285715	291.36257325115224	CDC42;VAV3
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0015312212856459	0.0052742066505584	0	0	42.46367521367522	275.23636354227165	CDC42;NFKB1
