Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chagas disease	7/102	8.62199103081867e-15	6.55271318342219e-13	0	0	488.64912280701753	15824.638146932246	C3;C1QA;CXCL8;IFNG;CCL2;CFLAR;TLR2
KEGG_2021_Human	Rheumatoid arthritis	5/93	4.823243289119864e-10	1.8328324498655484e-08	0	0	226.1590909090909	4851.6562648415365	CD86;CXCL8;IFNG;CCL2;TLR2
KEGG_2021_Human	Malaria	4/50	7.175666240253299e-09	1.8178354475308357e-07	0	0	289.04347826086956	5420.308123826206	CXCL8;IFNG;CCL2;TLR2
KEGG_2021_Human	Coronavirus disease	5/232	4.8347586577910997e-08	9.186041449803088e-07	0	0	87.06167400881057	1466.5407986782222	C3;C1QA;CXCL8;CCL2;TLR2
KEGG_2021_Human	Systemic lupus erythematosus	4/135	4.039817983163996e-07	6.140523334409274e-06	0	0	101.06361323155215	1487.8480047609255	CD86;C3;C1QA;IFNG
KEGG_2021_Human	Legionellosis	3/57	2.5964861444328336e-06	3.2888824496149225e-05	0	0	158.22222222222223	2034.9516166813055	C3;CXCL8;TLR2
KEGG_2021_Human	Pertussis	3/76	6.2072857775514416e-06	6.134375032942897e-05	0	0	116.92954990215264	1401.9603775039	C3;C1QA;CXCL8
KEGG_2021_Human	Leishmaniasis	3/77	6.457236876781997e-06	6.134375032942897e-05	0	0	115.34362934362936	1378.3920187266003	C3;IFNG;TLR2
KEGG_2021_Human	Complement and coagulation cascades	3/85	8.70051624088592e-06	7.347102603414778e-05	0	0	104.04878048780488	1212.3897288846229	C3;C1QA;CD55
KEGG_2021_Human	IL-17 signaling pathway	3/94	1.177986964337703e-05	8.952700928966543e-05	0	0	93.71585557299844	1063.5923451408205	CXCL8;IFNG;CCL2
KEGG_2021_Human	Amoebiasis	3/102	1.5057411496568352e-05	0.00010108891653769388	0	0	86.10822510822511	956.11475242349	CXCL8;IFNG;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	1.596140787437272e-05	0.00010108891653769388	0	0	84.3946251768034	932.1670555715071	CD86;CXCL8;TLR2
KEGG_2021_Human	Herpes simplex virus 1 infection	4/498	7.079005473277629e-05	0.0003894826313873942	0	0	26.31039136302294	251.41662827732443	C3;IFNG;CCL2;TLR2
KEGG_2021_Human	Influenza A	3/172	7.174680051873051e-05	0.0003894826313873942	0	0	50.26458157227388	479.64309936210645	CXCL8;IFNG;CCL2
KEGG_2021_Human	Tuberculosis	3/180	8.212196270750007e-05	0.00041608461105133366	0	0	47.973365617433416	451.30008538763286	C3;IFNG;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0001009992037425212	0.0004797462177769758	0	0	44.661654135338345	410.904990028989	CD86;C3;CXCL8
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.00013903977120547357	0.000621589565389176	0	0	39.982479784366575	355.0744290146698	CXCL8;CCL2;TLR2
KEGG_2021_Human	Allograft rejection	2/38	0.00015666537518096716	0.0006614760285418614	0	0	138.56944444444446	1214.0621082192192	CD86;IFNG
KEGG_2021_Human	Type I diabetes mellitus	2/43	0.0002009680615243086	0.0007636786337923726	0	0	121.64024390243902	1035.4461013159446	CD86;IFNG
KEGG_2021_Human	Graft-versus-host disease	2/42	0.00019167176285246336	0.0007636786337923726	0	0	124.6875	1067.2908627311958	CD86;IFNG
KEGG_2021_Human	Cytokine-cytokine receptor interaction	3/295	0.00035299889092770367	0.0012775197957383	0	0	28.910958904109588	229.8145319083043	CXCL8;IFNG;CCL2
KEGG_2021_Human	Viral myocarditis	2/60	0.00039214360539410807	0.0013546779095432	0	0	85.91379310344827	673.8976935048315	CD86;CD55
