Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	GnRH signaling pathway	12/93	2.3956797909751055e-24	3.8091308676504183e-22	0	0	421.1640211640211	22906.426805368075	CDC42;MAPK8;SRC;GNRHR;PTK2B;MAPK1;GNRH1;PRKCA;MAP2K7;EGFR;MAPK3;HBEGF
KEGG_2021_Human	ErbB signaling pathway	9/85	2.6077735790962832e-17	2.073179995381545e-15	0	0	235.7171052631579	9000.963680229917	MAPK8;SRC;EGF;MAPK1;PRKCA;MAP2K7;EGFR;MAPK3;HBEGF
KEGG_2021_Human	Relaxin signaling pathway	8/129	1.7116301121056648e-13	9.071639594160025e-12	0	0	119.36889556724267	3508.9871543784384	MAPK8;SRC;MAPK1;PRKCA;FOS;MAP2K7;EGFR;MAPK3
KEGG_2021_Human	Yersinia infection	8/137	2.7956034338833554e-13	1.1112523649686336e-11	0	0	111.92107117688514	3235.14103984195	CDC42;MAPK8;SRC;PTK2B;MAPK1;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Hepatitis B	8/162	1.0906451389989828e-12	3.4682515420167653e-11	0	0	93.6340023612751	2579.078530976985	MAPK8;SRC;PTK2B;MAPK1;PRKCA;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Bladder cancer	6/41	1.346451130361375e-12	3.568095495457644e-11	0	0	263.0241758241758	7189.384139458496	SRC;EGF;MAPK1;EGFR;MAPK3;HBEGF
KEGG_2021_Human	MAPK signaling pathway	9/294	2.303010757723835e-12	5.203899851001681e-11	0	0	62.1978947368421	1666.7047835241408	CDC42;MAPK8;EGF;MAPK1;PRKCA;FOS;MAP2K7;EGFR;MAPK3
KEGG_2021_Human	Choline metabolism in cancer	7/98	2.6183143904410973e-12	5.203899851001681e-11	0	0	127.5	3400.2325218727	MAPK8;EGF;MAPK1;PRKCA;FOS;EGFR;MAPK3
KEGG_2021_Human	Focal adhesion	8/201	6.220031926225339e-12	1.0988723069664767e-10	0	0	74.56617993405558	1924.049489812348	CDC42;MAPK8;SRC;EGF;MAPK1;PRKCA;EGFR;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	8/215	1.0685055499143818e-11	1.698923824363867e-10	0	0	69.47386912604304	1755.061042085557	CDC42;MAPK8;SRC;MAPK1;PRKCA;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Pancreatic cancer	6/76	6.420477024252692e-11	9.280507698692528e-10	0	0	131.28131868131868	3081.033864541574	CDC42;MAPK8;EGF;MAPK1;EGFR;MAPK3
KEGG_2021_Human	Colorectal cancer	6/86	1.3730964239094164e-10	1.8193527616799765e-09	0	0	114.81346153846154	2607.273934988553	MAPK8;EGF;MAPK1;FOS;EGFR;MAPK3
KEGG_2021_Human	Gap junction	6/88	1.5809565824311339e-10	1.933631512358079e-09	0	0	112.00187617260788	2527.6382745557767	SRC;EGF;MAPK1;PRKCA;EGFR;MAPK3
KEGG_2021_Human	T cell receptor signaling pathway	6/104	4.387276728696992e-10	4.8960678163474105e-09	0	0	93.64050235478808	2017.6852227731133	CDC42;MAPK8;MAPK1;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	7/205	4.869160733361476e-10	4.8960678163474105e-09	0	0	58.28324915824915	1249.7635935055682	CDC42;SRC;MAPK1;PRKCA;EGFR;MAPK3;HBEGF
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	6/106	4.926860695695507e-10	4.8960678163474105e-09	0	0	91.75846153846152	1966.4892539407415	MAPK1;PRKCA;FOS;EGFR;MAPK3;HBEGF
KEGG_2021_Human	Rap1 signaling pathway	7/210	5.762972471678361e-10	5.390074252922702e-09	0	0	56.833333333333336	1209.0949265288498	CDC42;SRC;EGF;MAPK1;PRKCA;EGFR;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	6.157745804765882e-10	5.4393421275431984e-09	0	0	56.27317073170732	1193.4492921342378	MAPK8;PTK2B;MAPK1;PRKCA;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Ras signaling pathway	7/232	1.1552511743492635e-09	9.184246836076644e-09	0	0	51.21925925925926	1054.0384754376516	CDC42;MAPK8;EGF;MAPK1;PRKCA;EGFR;MAPK3
KEGG_2021_Human	Coronavirus disease	7/232	1.1552511743492635e-09	9.184246836076644e-09	0	0	51.21925925925926	1054.0384754376516	MAPK8;MAPK1;PRKCA;FOS;EGFR;MAPK3;HBEGF
KEGG_2021_Human	Chemical carcinogenesis	7/239	1.4210533012760014e-09	1.0759403566804011e-08	0	0	49.65625	1011.5905444961654	SRC;EGF;MAPK1;PRKCA;FOS;EGFR;MAPK3
KEGG_2021_Human	VEGF signaling pathway	5/59	2.1159121721403724e-09	1.529227433501451e-08	0	0	131.79232804232805	2632.390943648264	CDC42;SRC;MAPK1;PRKCA;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	6/137	2.3328502640023272e-09	1.6127095303320434e-08	0	0	69.93540810334703	1390.0484120961814	SRC;MAPK1;FOS;EGFR;MAPK3;HBEGF
KEGG_2021_Human	Phospholipase D signaling pathway	6/148	3.716127950504952e-09	2.4619347672095307e-08	0	0	64.48212351029252	1251.6356480875331	EGF;PTK2B;MAPK1;PRKCA;EGFR;MAPK3
KEGG_2021_Human	Fc epsilon RI signaling pathway	5/68	4.3826236809802344e-09	2.7873486611034292e-08	0	0	112.91383219954648	2173.0965128155517	MAPK8;MAPK1;PRKCA;MAP2K7;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	5/70	5.0825464657377e-09	2.88616031447248e-08	0	0	109.42857142857144	2089.8070465681244	MAPK8;SRC;MAPK1;FOS;MAPK3
KEGG_2021_Human	Oxytocin signaling pathway	6/154	4.720032174624332e-09	2.88616031447248e-08	0	0	61.84927234927235	1185.7402460314877	SRC;MAPK1;PRKCA;FOS;EGFR;MAPK3
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	5/70	5.0825464657377e-09	2.88616031447248e-08	0	0	109.42857142857144	2089.8070465681244	CDC42;MAPK8;SRC;EGFR;HBEGF
KEGG_2021_Human	Adherens junction	5/71	5.4643993749028366e-09	2.995998277963969e-08	0	0	107.76515151515152	2050.2332603790187	CDC42;SRC;MAPK1;EGFR;MAPK3
KEGG_2021_Human	Non-small cell lung cancer	5/72	5.868765704568189e-09	3.1104458234211405e-08	0	0	106.15138592750532	2011.953190253054	EGF;MAPK1;PRKCA;EGFR;MAPK3
KEGG_2021_Human	Glioma	5/75	7.226806191417232e-09	3.706652207855935e-08	0	0	101.58673469387756	1904.2909496776315	EGF;MAPK1;PRKCA;EGFR;MAPK3
KEGG_2021_Human	Pathways in cancer	8/531	1.3683884417448998e-08	6.799180069919971e-08	0	0	27.057882843733704	489.9383568161042	CDC42;MAPK8;EGF;MAPK1;PRKCA;FOS;EGFR;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	1.7238513958005513e-08	8.305829452493567e-08	0	0	84.59608843537416	1512.249809177537	EGF;MAPK1;FOS;EGFR;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	1.825649618113617e-08	8.537596743531328e-08	0	0	48.85396955985191	870.5164192355433	MAPK8;SRC;MAPK1;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	6/197	2.0634600061039842e-08	9.374004027729528e-08	0	0	47.821184051550546	846.2578546119806	CDC42;MAPK8;SRC;MAPK1;FOS;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	3.1067356375954314e-08	1.3721415732713158e-07	0	0	74.7593984962406	1292.373811012653	CDC42;MAPK8;MAPK1;PRKCA;MAPK3
KEGG_2021_Human	Toll-like receptor signaling pathway	5/104	3.7859695017538335e-08	1.5841293441548933e-07	0	0	71.72438672438672	1225.725210109993	MAPK8;MAPK1;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Regulation of actin cytoskeleton	6/218	3.7728363331434e-08	1.5841293441548933e-07	0	0	43.03846153846154	735.6501257904453	CDC42;SRC;EGF;MAPK1;EGFR;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	6/225	4.5526508814272866e-08	1.856080743966509e-07	0	0	41.64805057955743	704.0590901417808	SRC;PTK2B;MAPK1;PRKCA;EGFR;MAPK3
KEGG_2021_Human	HIF-1 signaling pathway	5/109	4.7956240143504103e-08	1.9062605457042882e-07	0	0	68.25892857142857	1150.3661468107528	EGF;MAPK1;PRKCA;EGFR;MAPK3
KEGG_2021_Human	TNF signaling pathway	5/112	5.4971590378489154e-08	2.13182509028775e-07	0	0	66.3351134846462	1108.887562950555	MAPK8;MAPK1;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	7.45328401701065e-08	2.755981764429519e-07	0	0	62.239974937343355	1021.484086975484	MAPK8;MAPK1;PRKCA;FOS;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	7.45328401701065e-08	2.755981764429519e-07	0	0	62.239974937343355	1021.484086975484	CDC42;MAPK8;MAPK1;MAP2K7;MAPK3
KEGG_2021_Human	Shigellosis	6/246	7.72987945195581e-08	2.793297347411304e-07	0	0	37.96346153846154	621.6739853264442	CDC42;MAPK8;SRC;MAPK1;EGFR;MAPK3
KEGG_2021_Human	Salmonella infection	6/249	8.305208932304268e-08	2.9345071560808413e-07	0	0	37.489078822412154	611.2143624705855	CDC42;MAPK8;MAPK1;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Type II diabetes mellitus	4/46	9.252892747083113e-08	3.1982824930135106e-07	0	0	126.5968253968254	2050.3298401450143	MAPK8;PKM;MAPK1;MAPK3
KEGG_2021_Human	Osteoclast differentiation	5/127	1.0326573539965129e-07	3.493457857137138e-07	0	0	58.135245901639344	935.1612527067284	MAPK8;MAPK1;FOS;MAP2K7;MAPK3
KEGG_2021_Human	FoxO signaling pathway	5/131	1.2059993319366432e-07	3.994872787040131e-07	0	0	56.278344671201815	896.5583276689524	MAPK8;EGF;MAPK1;EGFR;MAPK3
KEGG_2021_Human	Breast cancer	5/147	2.143876238290595e-07	6.956659630371521e-07	0	0	49.89688128772636	766.1905693669183	EGF;MAPK1;FOS;EGFR;MAPK3
KEGG_2021_Human	Endometrial cancer	4/58	2.38844256079947e-07	7.595247343342315e-07	0	0	98.40493827160492	1500.4247839999389	EGF;MAPK1;EGFR;MAPK3
KEGG_2021_Human	GnRH secretion	4/64	3.564019361310266e-07	1.1111354479379062e-06	0	0	88.53777777777778	1314.538688213152	MAPK1;GNRH1;PRKCA;MAPK3
KEGG_2021_Human	Human papillomavirus infection	6/331	4.442892340595967e-07	1.358499773374536e-06	0	0	27.913846153846155	408.2899674186694	CDC42;PKM;EGF;MAPK1;EGFR;MAPK3
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	5.124661486521813e-07	1.5373984459565438e-06	0	0	80.46464646464646	1165.452448243453	PKM;MAPK1;EGFR;MAPK3
KEGG_2021_Human	Melanoma	4/72	5.743161133042054e-07	1.6910418891734935e-06	0	0	78.09019607843138	1122.162823422066	EGF;MAPK1;EGFR;MAPK3
KEGG_2021_Human	Axon guidance	5/182	6.192365190896839e-07	1.7901564824592682e-06	0	0	39.95964487489911	571.2142739658673	CDC42;SRC;MAPK1;PRKCA;MAPK3
KEGG_2021_Human	Pertussis	4/76	7.14495857673715e-07	2.028657881609298e-06	0	0	73.73703703703704	1043.5035891712582	MAPK8;MAPK1;FOS;MAPK3
