Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	GnRH signaling pathway	12/93	2.3956797909751055e-24	3.904958059289422e-22	0	0	421.1640211640211	22906.426805368075	CDC42;MAPK8;SRC;GNRHR;PTK2B;MAPK1;GNRH1;PRKCA;MAP2K7;EGFR;MAPK3;HBEGF
KEGG_2021_Human	ErbB signaling pathway	10/85	9.946834970206996e-20	8.1066705007187e-18	0	0	294.9037037037037	12903.34860732783	MAPK8;SRC;EGF;AKT1;MAPK1;PRKCA;MAP2K7;EGFR;MAPK3;HBEGF
KEGG_2021_Human	Relaxin signaling pathway	9/129	1.2725275063347148e-15	6.914066117751951e-14	0	0	148.9575	5108.910269867862	MAPK8;SRC;AKT1;MAPK1;PRKCA;FOS;MAP2K7;EGFR;MAPK3
KEGG_2021_Human	Yersinia infection	9/137	2.2165346980929675e-15	9.032378894728843e-14	0	0	139.59140625	4710.20928114975	CDC42;MAPK8;SRC;PTK2B;AKT1;MAPK1;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Hepatitis B	9/162	1.033337077484263e-14	3.3686788725986983e-13	0	0	116.63529411764706	3756.052780490481	MAPK8;SRC;PTK2B;AKT1;MAPK1;PRKCA;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Choline metabolism in cancer	8/98	1.7941418833992667e-14	4.874085449901342e-13	0	0	160.73535353535354	5087.5414759431615	MAPK8;EGF;AKT1;MAPK1;PRKCA;FOS;EGFR;MAPK3
KEGG_2021_Human	MAPK signaling pathway	10/294	3.3229156914895926e-14	7.737646538754336e-13	0	0	77.06181533646323	2391.640309194541	CDC42;MAPK8;EGF;AKT1;MAPK1;PRKCA;FOS;MAP2K7;EGFR;MAPK3
KEGG_2021_Human	Focal adhesion	9/201	7.396987129381911e-14	1.5071361276115645e-12	0	0	92.7609375	2804.637940200611	CDC42;MAPK8;SRC;EGF;AKT1;MAPK1;PRKCA;EGFR;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.36361341597912e-13	2.4696554089399616e-12	0	0	86.39563106796116	2559.3382217023345	CDC42;MAPK8;SRC;AKT1;MAPK1;PRKCA;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Pancreatic cancer	7/76	4.185637132635366e-13	6.822588526195646e-12	0	0	168.33816425120773	4797.965481791039	CDC42;MAPK8;EGF;AKT1;MAPK1;EGFR;MAPK3
KEGG_2021_Human	Colorectal cancer	7/86	1.023363000729766e-12	1.5164379010813804e-11	0	0	146.95569620253164	4057.142111314273	MAPK8;EGF;AKT1;MAPK1;FOS;EGFR;MAPK3
KEGG_2021_Human	Bladder cancer	6/41	1.346451130361375e-12	1.8289294520742008e-11	0	0	263.0241758241758	7189.384139458496	SRC;EGF;MAPK1;EGFR;MAPK3;HBEGF
KEGG_2021_Human	T cell receptor signaling pathway	7/104	4.007883077131464e-12	5.025268781326374e-11	0	0	119.57731958762886	3138.038651251796	CDC42;MAPK8;AKT1;MAPK1;FOS;MAP2K7;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	8/205	7.288040725963275e-12	8.485361702371527e-11	0	0	73.03737886479003	1873.0279778590268	CDC42;SRC;AKT1;MAPK1;PRKCA;EGFR;MAPK3;HBEGF
KEGG_2021_Human	Rap1 signaling pathway	8/210	8.845310020375067e-12	9.611903555474239e-11	0	0	71.21152115211521	1812.4139485700416	CDC42;SRC;EGF;AKT1;MAPK1;PRKCA;EGFR;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	9.545038482006609e-12	9.724007953544234e-11	0	0	70.50623885918003	1789.095784761233	MAPK8;PTK2B;AKT1;MAPK1;PRKCA;FOS;MAP2K7;MAPK3
KEGG_2021_Human	VEGF signaling pathway	6/59	1.3358401446196183e-11	1.2808349621941047e-10	0	0	173.53846153846155	4345.207951528096	CDC42;SRC;AKT1;MAPK1;PRKCA;MAPK3
KEGG_2021_Human	Ras signaling pathway	8/232	1.966874927671497e-11	1.7811145178358554e-10	0	0	64.1461038961039	1581.3291163318306	CDC42;MAPK8;EGF;AKT1;MAPK1;PRKCA;EGFR;MAPK3
KEGG_2021_Human	Chemical carcinogenesis	8/239	2.4953220830158116e-11	2.1407236817451434e-10	0	0	62.180243998425816	1518.069609321689	SRC;EGF;AKT1;MAPK1;PRKCA;FOS;EGFR;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	7/137	2.8517894126226057e-11	2.3242083712874236e-10	0	0	89.075	2162.784589884522	SRC;AKT1;MAPK1;FOS;EGFR;MAPK3;HBEGF
