Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	43/142	1.3927729069566732e-52	3.119811311582948e-50	0	0	54.855348355348355	6549.900190956593	DIABLO;TRADD;PIK3CD;XIAP;PIK3R2;FASLG;PIK3R1;TNF;RELA;BBC3;CASP9;MAPK9;MAPK8;NRAS;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;FADD;MAP3K5;APAF1;PARP1;GADD45A;TNFRSF10B;TNFRSF10A;FOS;CFLAR;NFKB1;TNFRSF1A;BCL2;CYCS;BAX;FAS;ATM;BIRC7;RAF1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	64/531	1.4214790546172956e-51	1.5920565411713711e-49	0	0	19.62686969624871	2297.916687625457	RB1;CDKN1A;PTEN;PIK3CD;FASLG;BBC3;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;HSP90AA1;APAF1;PRKCB;GSTO1;MMP2;DAPK3;PRKCA;FOS;TGFBR1;MSH6;MSH2;BIRC7;RAF1;TP53;HDAC1;GSTP1;XIAP;GSTT1;PIK3R2;PIK3R1;RELA;EGFR;MAPK9;NRAS;MAPK8;ERBB2;E2F1;ABL1;PMAIP1;MAPK1;FADD;GSTM1;TGFB1;GADD45A;MLH1;PTK2;NFKB1;MTOR;VEGFA;BMP4;IL7;CDK4;CDK2;MDM2;BCL2;BAX;CTNNB1;FAS;CYCS;GRB2;FGFR2;BCL2L1
KEGG_2021_Human	Hepatitis B	42/162	4.104169418927641e-48	3.064446499465972e-46	0	0	43.87484076433121	4787.275182642824	RB1;CDKN1A;PCNA;SRC;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;RELA;CASP9;MAPK9;MAPK8;NRAS;CASP8;AKT2;CASP3;AKT3;E2F1;AKT1;MAPK1;FADD;MAP2K7;MAP2K6;TGFB1;MAP3K1;APAF1;PRKCB;PRKCA;FOS;MAPK14;NFKB1;TGFBR1;CDK2;BCL2;CYCS;BAX;FAS;GRB2;RAF1;TP53;TLR4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	41/212	3.0225565260026275e-41	1.6926316545614714e-39	0	0	29.78865941224369	2779.27852152639	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;RELA;CASP9;MAPK9;NRAS;MAPK8;CASP8;AKT2;CASP3;CHEK1;AKT3;AKT1;MAPK1;FADD;MAP2K7;MAP2K6;PRKCB;HLA-C;PRKCA;FOS;MAPK14;TNFRSF1B;PTK2;NFKB1;MTOR;TNFRSF1A;BCL2;BAX;FAS;CYCS;ATM;CALR;RAF1;TLR4;ATR;BCL2L1
KEGG_2021_Human	Colorectal cancer	31/86	1.0958210820174655e-40	4.9092784474382454e-39	0	0	66.2474025974026	6095.549369199389	CDKN1A;PIK3CD;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;NRAS;AKT2;CASP3;AKT3;AKT1;MAPK1;PMAIP1;TGFB1;GADD45A;FOS;MLH1;TGFBR1;MTOR;MSH6;MSH2;BCL2;BAX;CTNNB1;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	41/225	4.046349865327893e-40	1.5106372830557466e-38	0	0	27.66569207484865	2509.4328812644285	RB1;CDKN1A;SRC;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;RELA;EGFR;CASP9;NRAS;CASP8;AKT2;CASP3;AKT3;E2F1;AKT1;MAPK1;FADD;MAP2K6;PRKCB;HLA-C;PRKCA;MAPK14;PTK2;NFKB1;MTOR;VEGFA;TNFRSF1A;CDK4;MDM2;BAX;CTNNB1;FAS;CYCS;GRB2;CALR;RAF1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	38/193	1.564069011318491e-38	5.005020836219171e-37	0	0	29.91576838308956	2604.195841369299	RB1;CDKN1A;SRC;TRADD;PIK3CD;PIK3R2;PIK3R1;RELA;PIK3CG;CASP9;MAPK9;NRAS;MAPK8;CASP8;AKT2;CASP3;AKT3;E2F1;AKT1;MAPK1;FADD;MAP2K7;MAP2K6;HLA-C;EIF2AK2;FOS;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;CDK4;CTNNB1;FAS;CYCS;BAX;RAF1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	38/215	1.2160831619402507e-36	3.405032853432702e-35	0	0	26.16808786889848	2164.0335670631207	SRC;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;RELA;CASP9;MAPK9;NRAS;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;MAPK1;MAP2K7;MAP3K5;MAP2K6;HSP90AA1;APAF1;TNFRSF10B;PRKCA;TNFRSF10A;FOS;MAPK14;PTK2;NFKB1;TNFRSF1A;BCL2;BAX;FAS;CYCS;TP53;TLR4;BCL2L1
KEGG_2021_Human	Proteoglycans in cancer	37/205	4.934995089678607e-36	1.176486985506011e-34	0	0	26.69095385067607	2169.886779393019	CDKN1A;SRC;HSPB2;TWIST1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;NRAS;AKT2;CASP3;AKT3;ERBB2;AKT1;FLNA;MAPK1;FLNC;EIF4B;TGFB1;PRKCB;MMP2;RPS6;PRKCA;MAPK14;PTK2;MTOR;VEGFA;COL1A1;MDM2;CTNNB1;FAS;GRB2;RAF1;TP53;TLR4
KEGG_2021_Human	Hepatitis C	34/157	5.252174042437551e-36	1.176486985506011e-34	0	0	32.96634639073663	2678.0020698964636	RB1;CDKN1A;TRADD;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;EGFR;RELA;CASP9;NRAS;CASP8;AKT2;CASP3;AKT3;E2F1;AKT1;MAPK1;FADD;APAF1;EIF2AK2;CFLAR;NFKB1;TNFRSF1A;CDK4;CDK2;CYCS;BAX;CTNNB1;FAS;GRB2;RAF1;TP53
