Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	11/142	2.476227070246044e-19	4.333397372930578e-17	0	0	185.1899915182358	7933.980119892855	MAPK8;CASP3;AKT2;XIAP;FAS;AKT1;MAPK1;CFLAR;PIK3R1;TNF;TP53
KEGG_2021_Human	TNF signaling pathway	9/112	6.222368837085249e-16	5.444572732449594e-14	0	0	157.89320388349515	5528.348033304454	MAPK8;CASP3;AKT2;FAS;AKT1;MAPK1;CFLAR;PIK3R1;TNF
KEGG_2021_Human	Neurotrophin signaling pathway	9/119	1.0915664655744297e-15	6.367471049184174e-14	0	0	147.79338842975207	5091.65405687984	MAPK8;AKT2;PRKCD;ABL1;AKT1;MAPK1;PIK3R1;TP53;TP73
KEGG_2021_Human	Lipid and atherosclerosis	10/215	2.8085801145809503e-15	1.2287538001291657e-13	0	0	96.46341463414636	3232.112560149897	MAPK8;CASP3;AKT2;FAS;AKT1;MAPK1;PIK3R1;TNF;TP53;PTK2
KEGG_2021_Human	Hepatitis C	9/157	1.4003573314692071e-14	4.901250660142224e-13	0	0	109.63636363636364	3497.341219680498	CASP3;AKT2;FAS;AKT1;MAPK1;CFLAR;PIK3R1;TNF;TP53
KEGG_2021_Human	Hepatitis B	9/162	1.8658899754149904e-14	5.44217909496039e-13	0	0	106.02673796791444	3351.7652881455742	MAPK8;CASP3;AKT2;FAS;AKT1;MAPK1;PIK3R1;TNF;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	3.518145394457295e-14	8.79536348614324e-13	0	0	144.1159420289855	4464.46073720206	MAPK8;CASP3;AKT2;PRKCD;AKT1;MAPK1;PIK3R1;TNF
KEGG_2021_Human	Chagas disease	8/102	4.141535639457478e-14	9.059609211313235e-13	0	0	141.03546099290782	4346.025311335422	MAPK8;AKT2;FAS;AKT1;MAPK1;CFLAR;PIK3R1;TNF
KEGG_2021_Human	Proteoglycans in cancer	9/205	1.5945838870827218e-13	3.1005797804386253e-12	0	0	82.58627087198516	2433.569098101286	CASP3;AKT2;FAS;AKT1;MAPK1;PIK3R1;TNF;TP53;PTK2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	9/212	2.162518405826457e-13	3.7844072101963e-12	0	0	79.7102552619794	2324.5369865624316	MAPK8;CASP3;AKT2;FAS;AKT1;MAPK1;PIK3R1;TNF;PTK2
KEGG_2021_Human	Human cytomegalovirus infection	9/225	3.7080077294065843e-13	5.899103205874111e-12	0	0	74.86363636363636	2142.830209187452	CASP3;AKT2;FAS;AKT1;MAPK1;PIK3R1;TNF;TP53;PTK2
KEGG_2021_Human	Measles	8/139	5.212519136747161e-13	7.593944862679009e-12	0	0	101.01272264631044	2856.896666789806	MAPK8;CASP3;AKT2;FAS;AKT1;PIK3R1;TP53;TP73
KEGG_2021_Human	Pathways in cancer	11/531	5.641216183704408e-13	7.593944862679009e-12	0	0	45.73931623931624	1290.0091042904655	MAPK8;CASP3;AKT2;ABL1;XIAP;FAS;AKT1;MAPK1;PIK3R1;TP53;PTK2
KEGG_2021_Human	Shigellosis	9/246	8.306974547492338e-13	1.0383718184365419e-11	0	0	68.15765247410818	1895.9080720628613	MAPK8;AKT2;PRKCD;AKT1;MAPK1;PIK3R1;TNF;TP53;PTK2
KEGG_2021_Human	ErbB signaling pathway	7/85	1.4420912984330726e-12	1.682439848171918e-11	0	0	137.3905325443787	3745.942808070271	MAPK8;AKT2;ABL1;AKT1;MAPK1;PIK3R1;PTK2
KEGG_2021_Human	Colorectal cancer	7/86	1.5689793146747966e-12	1.716071125425559e-11	0	0	135.6445959104187	3686.9009374260127	MAPK8;CASP3;AKT2;AKT1;MAPK1;PIK3R1;TP53
KEGG_2021_Human	Small cell lung cancer	7/92	2.5493757641670987e-12	2.6243574042896598e-11	0	0	126.0316742081448	3364.437294174522	CASP3;AKT2;XIAP;AKT1;PIK3R1;TP53;PTK2
