Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	30/142	5.752261942396993e-47	1.1562046504217958e-44	0	0	132.70982142857142	14129.867660551285	DIABLO;XIAP;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;BBC3;CASP9;MAPK8;CASP8;CASP3;AKT2;TNFSF10;AKT1;MAPK1;PMAIP1;FADD;PARP1;GADD45A;TNFRSF10B;CFLAR;NFKB1;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	33/531	1.480804930093668e-33	1.4882089547441364e-31	0	0	34.80169325952458	2630.754732647065	CDKN1A;GSTP1;PTEN;XIAP;PIK3CD;PIK3R2;FASLG;PIK3R1;BBC3;CASP9;MAPK8;CASP8;CASP3;AKT2;ABL1;AKT1;MAPK1;PMAIP1;FADD;GADD45A;PRKCA;MLH1;NFKB1;MTOR;PTK2;MSH2;BCL2;MDM2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Colorectal cancer	20/86	5.910134067084877e-32	3.959789824946867e-30	0	0	120.3878787878788	8656.617368428575	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;MLH1;MTOR;BBC3;CASP9;MAPK8;MSH2;CASP3;AKT2;BCL2;BAX;CYCS;AKT1;MAPK1;PMAIP1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	24/212	2.4463327396040163e-30	1.229282201651018e-28	0	0	54.78815911193339	3735.619010644324	PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;MTOR;PTK2;TNFRSF1A;CASP9;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;ATR;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	24/215	3.472166497557964e-30	1.3958109320183014e-28	0	0	53.91941725472342	3657.5036469977385	TNFRSF10B;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;CASP9;MAPK8;CASP8;CASP3;AKT2;BCL2;TNFSF10;FAS;BAX;CYCS;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Hepatitis B	22/162	1.3662785259310162e-29	4.577033061868904e-28	0	0	64.78869047619048	4306.042769837975	CDKN1A;MAP3K1;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;CASP9;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;TP53
KEGG_2021_Human	p53 signaling pathway	18/73	2.734727126017345e-29	7.852573604706947e-28	0	0	125.0874125874126	8226.866037500331	CDKN1A;GADD45A;PTEN;TNFRSF10B;BBC3;CASP9;CASP8;CASP3;BCL2;MDM2;FAS;BAX;CYCS;PMAIP1;TP53;ATR;TP73;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	23/225	5.370821450729431e-28	1.3494188894957694e-26	0	0	47.79271118601222	3000.971328165564	CDKN1A;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;MTOR;PTK2;TNFRSF1A;CASP9;CASP8;CASP3;AKT2;MDM2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;TP53
KEGG_2021_Human	Measles	20/139	2.0187773447317583e-27	4.508602736567593e-26	0	0	66.59159663865546	4093.206011495139	PIK3CD;PIK3R2;FASLG;PIK3R1;NFKB1;BBC3;CASP9;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;CYCS;AKT1;FADD;TP53;TP73;BCL2L1
KEGG_2021_Human	Small cell lung cancer	18/92	2.7873420481926084e-27	5.602557516867144e-26	0	0	92.88149688149689	5679.212102017308	CDKN1A;GADD45A;PTEN;XIAP;PIK3CD;PIK3R2;PIK3R1;NFKB1;PTK2;CASP9;CASP3;AKT2;BCL2;BAX;CYCS;AKT1;TP53;BCL2L1
