Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	39/142	3.4413612334640945e-51	7.364513039613162e-49	0	0	67.97634598411297	7898.577638285365	DIABLO;TRADD;PIK3CD;XIAP;PIK3R2;FASLG;PIK3R1;TNF;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;FADD;MAP3K5;APAF1;PARP1;GADD45A;TNFRSF10B;CFLAR;NFKB1;TNFRSF1A;BCL2;CYCS;BAX;FAS;ATM;BIRC7;RAF1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	51/531	9.39512704797685e-43	1.005278594133523e-40	0	0	21.00172193877551	2032.3569583856013	CDKN1A;PTEN;PIK3CD;FASLG;BBC3;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;APAF1;GSTO1;DAPK3;PRKCA;TGFBR1;MSH6;MSH2;BIRC7;RAF1;TP53;GSTP1;XIAP;GSTT1;PIK3R2;PIK3R1;EGFR;MAPK9;MAPK8;ERBB2;ABL1;PMAIP1;MAPK1;FADD;GSTM1;GADD45A;MLH1;NFKB1;PTK2;MTOR;BMP4;IL7;CDK2;MDM2;BCL2;FAS;BAX;CYCS;GRB2;FGFR2;BCL2L1
KEGG_2021_Human	Colorectal cancer	27/86	3.298829732390601e-37	2.3531652091052952e-35	0	0	74.24062239510975	6236.3667508125645	CDKN1A;PIK3CD;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;AKT2;CASP3;AKT3;AKT1;MAPK1;PMAIP1;GADD45A;MLH1;TGFBR1;MTOR;MSH6;MSH2;BCL2;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	33/212	2.3656431191530483e-34	1.2656190687468808e-32	0	0	31.264496243498364	2420.711249773982	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;CHEK1;AKT3;AKT1;MAPK1;FADD;MAP2K7;PRKCA;TNFRSF1B;NFKB1;PTK2;MTOR;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;CALR;RAF1;BCL2L1;ATR
KEGG_2021_Human	Hepatitis B	30/162	1.2504783087551482e-33	5.352047161472034e-32	0	0	37.660427807486634	2853.2211194563497	CDKN1A;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;MAP3K1;APAF1;PRKCA;NFKB1;TGFBR1;CDK2;BCL2;FAS;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Hepatitis C	28/157	6.454019118483215e-31	2.3019334855923464e-29	0	0	35.37805112435134	2459.320607238331	CDKN1A;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;APAF1;EIF2AK2;CFLAR;NFKB1;TNFRSF1A;CDK2;FAS;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	p53 signaling pathway	22/73	5.714293938126686e-30	1.7469412896558726e-28	0	0	67.25335803612784	4528.476754525198	CDKN1A;APAF1;GADD45A;PTEN;TNFRSF10B;BBC3;CASP9;CASP8;CASP3;CHEK1;CDK2;BCL2;MDM2;PMAIP1;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1;TP73
KEGG_2021_Human	Measles	26/139	2.582425452402411e-29	6.907988085176449e-28	0	0	36.92265630620908	2430.4795852971984	TRADD;PIK3CD;PIK3R2;FASLG;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;FADD;APAF1;EIF2AK2;NFKB1;CDK2;BCL2;CYCS;BAX;FAS;TP53;BCL2L1;TP73
KEGG_2021_Human	Lipid and atherosclerosis	29/215	2.4908002567695973e-28	5.9225694994299325e-27	0	0	25.550403225806452	1623.977971067416	PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;MAPK1;MAP2K7;MAP3K5;APAF1;TNFRSF10B;PRKCA;NFKB1;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	29/225	9.624763787289322e-28	1.8659142874692395e-26	0	0	24.234481292517007	1507.5796607628397	CDKN1A;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;PRKCA;NFKB1;PTK2;MTOR;TNFRSF1A;MDM2;FAS;BAX;CYCS;GRB2;CALR;RAF1;TP53
