Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	42/142	4.229943586466555e-52	9.30587589022642e-50	0	0	57.099724137931034	6754.45405349438	DIABLO;TRADD;PIK3CD;XIAP;PIK3R2;FASLG;PIK3R1;TNF;BBC3;CASP9;MAPK9;MAPK8;NRAS;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;FADD;MAP3K5;APAF1;PARP1;GADD45A;TNFRSF10B;TNFRSF10A;FOS;CFLAR;NFKB1;TNFRSF1A;BCL2;CYCS;BAX;FAS;ATM;BIRC7;RAF1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	55/531	5.450342060041771e-42	5.995376266045947e-40	0	0	16.926645658263304	1608.2496156989548	CDKN1A;PTEN;PIK3CD;FASLG;BBC3;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;APAF1;GSTO1;MMP2;DAPK3;PRKCA;FOS;TGFBR1;MSH6;MSH2;BIRC7;RAF1;TP53;GSTP1;XIAP;GSTT1;PIK3R2;PIK3R1;EGFR;MAPK9;NRAS;MAPK8;ERBB2;ABL1;PMAIP1;MAPK1;FADD;GSTM1;GADD45A;MLH1;NFKB1;PTK2;MTOR;BMP4;IL7;CDK4;CDK2;MDM2;BCL2;FAS;BAX;CYCS;GRB2;FGFR2;BCL2L1
KEGG_2021_Human	Hepatitis B	37/162	3.554273167170467e-41	2.6064669892583425e-39	0	0	38.850986666666664	3618.49691100602	CDKN1A;PCNA;SRC;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;CASP9;MAPK9;MAPK8;NRAS;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;MAP2K6;MAP3K1;APAF1;PRKCA;FOS;MAPK14;NFKB1;TGFBR1;CDK2;BCL2;CYCS;BAX;FAS;GRB2;RAF1;TP53;TLR4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	39/212	1.8803414945975384e-39	1.034187822028646e-37	0	0	29.915638181534135	2667.558466809335	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;NRAS;MAPK8;CASP8;AKT2;CASP3;CHEK1;AKT3;AKT1;MAPK1;FADD;MAP2K7;MAP2K6;HLA-C;PRKCA;FOS;MAPK14;TNFRSF1B;NFKB1;PTK2;MTOR;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;CALR;RAF1;TLR4;BCL2L1;ATR
KEGG_2021_Human	Colorectal cancer	29/86	6.393903453509346e-38	2.8133175195441123e-36	0	0	63.61581168110149	5448.241871908649	CDKN1A;PIK3CD;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;NRAS;AKT2;CASP3;AKT3;AKT1;MAPK1;PMAIP1;GADD45A;FOS;MLH1;TGFBR1;MTOR;MSH6;MSH2;BCL2;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	36/215	7.374499296778205e-35	2.7039830754853418e-33	0	0	26.150579007732436	2055.2380795910803	SRC;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;NRAS;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;MAPK1;MAP2K7;MAP3K5;MAP2K6;APAF1;TNFRSF10B;PRKCA;TNFRSF10A;FOS;MAPK14;NFKB1;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;TLR4;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	35/225	9.977808925581087e-33	3.1358828051826275e-31	0	0	23.781336565096954	1752.3264661031044	CDKN1A;SRC;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;NRAS;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K6;HLA-C;PRKCA;MAPK14;NFKB1;PTK2;MTOR;TNFRSF1A;CDK4;MDM2;FAS;BAX;CYCS;GRB2;CALR;RAF1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	33/193	2.771594314156153e-32	7.62188436392942e-31	0	0	26.320982142857144	1912.56942849258	CDKN1A;SRC;TRADD;PIK3CD;PIK3R2;PIK3R1;PIK3CG;CASP9;MAPK9;NRAS;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;MAP2K6;HLA-C;EIF2AK2;FOS;MAPK14;NFKB1;MTOR;TNFRSF1A;CDK4;FAS;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	Proteoglycans in cancer	33/205	2.2184090055358404e-31	5.42277756908761e-30	0	0	24.46968438538206	1727.1522388322255	CDKN1A;SRC;HSPB2;TWIST1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;NRAS;AKT2;CASP3;AKT3;ERBB2;AKT1;FLNA;MAPK1;FLNC;EIF4B;MMP2;RPS6;PRKCA;MAPK14;PTK2;MTOR;COL1A1;MDM2;FAS;GRB2;RAF1;TP53;TLR4
KEGG_2021_Human	p53 signaling pathway	24/73	3.473741933253194e-31	7.642232253157027e-30	0	0	59.38850632277451	4165.207278908832	CDKN1A;APAF1;GADD45A;PTEN;TNFRSF10B;TNFRSF10A;BBC3;CASP9;CASP8;CDK4;CASP3;CHEK1;CDK2;BCL2;MDM2;PMAIP1;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1;TP73
