Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	21/142	1.8810246686686171e-35	3.498705883723628e-33	0	0	181.2174858634189	14489.90762632602	PARP1;DIABLO;XIAP;PIK3CD;FASLG;CFLAR;PIK3R1;TNF;NFKB1;MAPK8;CASP8;CASP3;AKT2;BCL2;TNFSF10;FAS;BAX;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	18/215	1.640813331752298e-25	1.5259563985296372e-23	0	0	82.07983387171204	4684.249766274437	PIK3CD;FASLG;PIK3R1;TNF;NFKB1;PTK2;MAPK8;CASP8;CASP3;AKT2;BCL2;TNFSF10;FAS;BAX;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	22/531	1.0091073594661083e-24	6.256465628689873e-23	0	0	46.7061776904606	2580.655319386981	CDKN1A;PTEN;XIAP;PIK3CD;FASLG;PIK3R1;MLH1;NFKB1;PTK2;MAPK8;CASP8;CASP3;AKT2;BCL2;MDM2;ABL1;FAS;BAX;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Hepatitis B	16/162	8.544455518377149e-24	3.7373684535571737e-22	0	0	90.47488584474884	4805.732764568295	CDKN1A;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	1.0046689391282725e-23	3.7373684535571737e-22	0	0	74.917502787068	3967.241306572482	PIK3CD;FASLG;PIK3R1;TNF;NFKB1;PTK2;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;AKT1;MAPK1;BCL2L1;ATR
KEGG_2021_Human	Small cell lung cancer	14/92	1.4194930014800282e-23	4.400428304588087e-22	0	0	137.25246548323472	7220.736556332074	CDKN1A;PTEN;XIAP;PIK3CD;PIK3R1;NFKB1;PTK2;CASP3;AKT2;BCL2;BAX;AKT1;TP53;BCL2L1
KEGG_2021_Human	Measles	15/139	6.800601414951995e-23	1.80701694740153e-21	0	0	95.98064516129033	4899.086906061427	PIK3CD;FASLG;PIK3R1;NFKB1;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;AKT1;TP53;TP73;BCL2L1
KEGG_2021_Human	Human papillomavirus infection	18/331	4.451288295131728e-22	9.379517426414291e-21	0	0	51.35724658727854	2524.9111591978894	CDKN1A;PTEN;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;PTK2;CASP8;CASP3;AKT2;MDM2;FAS;BAX;AKT1;MAPK1;TP53;ATR
KEGG_2021_Human	Hepatitis C	15/157	4.53847617407143e-22	9.379517426414291e-21	0	0	83.73802816901409	4115.24516450277	CDKN1A;PIK3CD;FASLG;CFLAR;PIK3R1;TNF;NFKB1;CASP8;CASP3;AKT2;FAS;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	14/119	6.447425600426549e-22	1.1992211616793383e-20	0	0	101.82051282051282	4968.147742644679	PRKCD;PIK3CD;FASLG;PIK3R1;NFKB1;MAPK8;AKT2;BCL2;ABL1;BAX;AKT1;MAPK1;TP53;TP73
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	16/219	1.2221757233973252e-21	2.0665880413809318e-20	0	0	64.88341543513957	3124.3735568376137	CDKN1A;PTEN;XIAP;PIK3CD;PIK3R1;TNF;NFKB1;MAPK8;AKT2;BAX;AKT1;MAPK1;VDAC1;TP53;BCL2L1;ATR
KEGG_2021_Human	Human cytomegalovirus infection	16/225	1.8995076589316578e-21	2.9442368713440696e-20	0	0	63.00159489633174	3005.975707108879	CDKN1A;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;PTK2;CASP8;CASP3;AKT2;MDM2;FAS;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Shigellosis	16/246	8.109328770082364e-21	1.1602578086425537e-19	0	0	57.18840579710145	2645.6083874699507	PRKCD;PIK3CD;PIK3R1;TNF;NFKB1;PTK2;MAPK8;AKT2;BCL2;MDM2;BAX;AKT1;MAPK1;VDAC1;TP53;BCL2L1
KEGG_2021_Human	p53 signaling pathway	12/73	1.1124961411323734e-20	1.4780305875044391e-19	0	0	139.8056206088993	6423.382603380799	CDKN1A;CASP8;CASP3;BCL2;MDM2;PTEN;FAS;BAX;TP53;TP73;BCL2L1;ATR
