Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	41/142	1.4079357155022723e-53	3.0552205026399317e-51	0	0	67.90904514180231	8264.183461305971	DIABLO;TRADD;PIK3CD;XIAP;PIK3R2;FASLG;PIK3R1;TNF;BBC3;CASP9;MAPK9;MAPK8;NRAS;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;FADD;MAP3K5;APAF1;PARP1;GADD45A;TNFRSF10B;FOS;CFLAR;NFKB1;TNFRSF1A;BCL2;CYCS;BAX;FAS;ATM;BIRC7;RAF1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	54/531	5.044765808510764e-45	5.473570902234179e-43	0	0	20.877628032345015	2129.4758437439814	CDKN1A;PTEN;PIK3CD;FASLG;BBC3;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;APAF1;GSTO1;DAPK3;PRKCA;FOS;TGFBR1;MSH6;MSH2;BIRC7;RAF1;TP53;GSTP1;XIAP;GSTT1;PIK3R2;PIK3R1;EGFR;MAPK9;NRAS;MAPK8;ERBB2;ABL1;PMAIP1;MAPK1;FADD;GSTM1;GADD45A;MLH1;NFKB1;PTK2;MTOR;BMP4;IL7;CDK4;CDK2;MDM2;BCL2;FAS;BAX;CYCS;GRB2;FGFR2;BCL2L1
KEGG_2021_Human	Colorectal cancer	29/86	4.068778576849405e-40	2.943083170587736e-38	0	0	77.42726045883941	7022.657236561098	CDKN1A;PIK3CD;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;NRAS;AKT2;CASP3;AKT3;AKT1;MAPK1;PMAIP1;GADD45A;FOS;MLH1;TGFBR1;MTOR;MSH6;MSH2;BCL2;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Hepatitis B	33/162	1.9028248349860385e-37	1.032282472979926e-35	0	0	40.020671834625325	3383.8402074859555	CDKN1A;PCNA;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;NRAS;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;MAP3K1;APAF1;PRKCA;FOS;NFKB1;TGFBR1;CDK2;BCL2;FAS;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	35/212	2.606788904229397e-36	1.1313463844355583e-34	0	0	31.357754692910515	2569.2958806494025	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;NRAS;MAPK8;CASP8;AKT2;CASP3;CHEK1;AKT3;AKT1;MAPK1;FADD;MAP2K7;PRKCA;FOS;TNFRSF1B;NFKB1;PTK2;MTOR;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;CALR;RAF1;BCL2L1;ATR
KEGG_2021_Human	Hepatitis C	30/157	3.714130193258876e-33	1.3432770865619601e-31	0	0	36.09961545504486	2695.6724890301953	CDKN1A;TRADD;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;EGFR;CASP9;NRAS;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;APAF1;EIF2AK2;CFLAR;NFKB1;TNFRSF1A;CDK4;CDK2;CYCS;BAX;FAS;GRB2;RAF1;TP53
KEGG_2021_Human	Measles	28/139	1.1623498834567031e-31	3.60328463871578e-30	0	0	37.99188501478578	2706.1503503620556	TRADD;PIK3CD;PIK3R2;FASLG;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;FADD;APAF1;EIF2AK2;FOS;NFKB1;CDK4;CDK2;BCL2;CYCS;BAX;FAS;TP53;BCL2L1;TP73
KEGG_2021_Human	p53 signaling pathway	23/73	3.974154894412729e-31	1.0779895151094528e-29	0	0	66.94014705882353	4685.832100706767	CDKN1A;APAF1;GADD45A;PTEN;TNFRSF10B;BBC3;CASP9;CASP8;CDK4;CASP3;CHEK1;CDK2;BCL2;MDM2;PMAIP1;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1;TP73
KEGG_2021_Human	Lipid and atherosclerosis	31/215	2.9114303298083767e-30	7.019782017426863e-29	0	0	25.873259171195652	1759.6121105803147	PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;NRAS;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;MAPK1;MAP2K7;MAP3K5;APAF1;TNFRSF10B;PRKCA;FOS;NFKB1;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	31/225	1.2445187724839917e-29	2.700605736290262e-28	0	0	24.52710212628866	1632.4311749054452	CDKN1A;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;NRAS;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;PRKCA;NFKB1;PTK2;MTOR;TNFRSF1A;CDK4;MDM2;FAS;BAX;CYCS;GRB2;CALR;RAF1;TP53
