Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	40/142	8.942637306148467e-56	1.8690111969850295e-53	0	0	86.13507625272331	10917.95982738357	DIABLO;TRADD;XIAP;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;FADD;MAP3K5;APAF1;PARP1;GADD45A;TNFRSF10B;CFLAR;FOS;NFKB1;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;BIRC7;RAF1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	51/531	2.6481691677808713e-46	2.767336780331011e-44	0	0	26.07832278481013	2736.790777906717	CDKN1A;PTEN;PIK3CD;FASLG;BBC3;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;APAF1;GSTO1;MMP2;DAPK3;PRKCA;FOS;MSH6;MSH2;BIRC7;RAF1;TP53;GSTP1;XIAP;PIK3R2;PIK3R1;EGFR;MAPK9;MAPK8;ERBB2;ABL1;PMAIP1;MAPK1;FADD;GADD45A;MLH1;NFKB1;PTK2;MTOR;BMP4;IL7;CDK4;CDK2;MDM2;BCL2;FAS;BAX;CYCS;GRB2;FGFR2;BCL2L1
KEGG_2021_Human	Hepatitis B	34/162	2.3017348864866517e-42	1.603541970919034e-40	0	0	54.624674479166664	5237.1357914584305	CDKN1A;PCNA;SRC;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;MAP3K1;APAF1;PRKCA;FOS;MAPK14;NFKB1;CDK2;BCL2;FAS;BAX;CYCS;GRB2;RAF1;TP53;TLR4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	36/212	2.5406716074079186e-41	1.3275009148706376e-39	0	0	42.85444874274661	4005.757901005848	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;CHEK1;AKT3;AKT1;MAPK1;FADD;MAP2K7;PRKCA;FOS;MAPK14;TNFRSF1B;NFKB1;PTK2;MTOR;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;CALR;RAF1;TLR4;BCL2L1;ATR
KEGG_2021_Human	Colorectal cancer	27/86	5.895775230367619e-39	2.4644340462936643e-37	0	0	88.01991114036531	7748.091978002013	CDKN1A;PIK3CD;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;AKT2;CASP3;AKT3;AKT1;MAPK1;PMAIP1;GADD45A;FOS;MLH1;MTOR;MSH6;MSH2;BCL2;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	33/215	2.7263240770022755e-36	9.49669553489126e-35	0	0	36.80208451342472	3013.726717305251	SRC;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;MAPK1;MAP2K7;MAP3K5;APAF1;TNFRSF10B;PRKCA;FOS;MAPK14;NFKB1;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;TLR4;BCL2L1
KEGG_2021_Human	Measles	29/139	5.185648348373592e-36	1.5482864354429722e-34	0	0	51.57875787578758	4190.628030650813	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;FADD;APAF1;EIF2AK2;FOS;NFKB1;CDK4;CDK2;BCL2;FAS;BAX;CYCS;TP53;TLR4;TP73;BCL2L1
KEGG_2021_Human	Hepatitis C	29/157	2.3849518638981744e-34	6.230686744433981e-33	0	0	44.28511757425743	3428.4968617032464	CDKN1A;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;APAF1;EIF2AK2;CFLAR;NFKB1;TNFRSF1A;CDK4;CDK2;FAS;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	32/225	4.524275170972565e-34	1.0506372341480736e-32	0	0	33.29089563286455	2556.022892429439	CDKN1A;SRC;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;PRKCA;MAPK14;NFKB1;PTK2;MTOR;TNFRSF1A;CDK4;MDM2;FAS;BAX;CYCS;GRB2;CALR;RAF1;TP53
KEGG_2021_Human	p53 signaling pathway	23/73	2.7896690915127818e-33	5.830408401261714e-32	0	0	85.20747663551401	6387.100053259416	CDKN1A;APAF1;GADD45A;PTEN;TNFRSF10B;BBC3;CASP9;CASP8;CDK4;CASP3;CHEK1;CDK2;BCL2;MDM2;PMAIP1;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1;TP73
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	3.829333916242049e-33	7.275734440859893e-32	0	0	36.270552147239265	2707.3289393030855	CDKN1A;SRC;TRADD;PIK3CD;PIK3R2;PIK3R1;PIK3CG;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;EIF2AK2;FOS;MAPK14;NFKB1;MTOR;TNFRSF1A;CDK4;FAS;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	30/202	1.6083249123679463e-32	2.8011658890408403e-31	0	0	34.35697674418605	2515.1893976537503	CDKN1A;TRADD;PIK3CD;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;FADD;MAP2K7;APAF1;GADD45A;EIF2AK2;MAPK14;NFKB1;CDK4;CDK2;MDM2;BCL2;FAS;BAX;CYCS;CALR;TP53
KEGG_2021_Human	Influenza A	28/172	1.5734726470885882e-31	2.5296598710885763e-30	0	0	37.604030501089326	2667.1355371252735	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;MAPK1;FADD;APAF1;TNFRSF10B;EIF2AK2;PRKCA;NFKB1;TNFRSF1A;CDK4;FAS;BAX;CYCS;VDAC1;RAF1;TLR4
KEGG_2021_Human	Small cell lung cancer	23/92	1.2513702744859788e-30	1.868117052625497e-29	0	0	61.68535825545171	4247.24131768324	CDKN1A;APAF1;GADD45A;PTEN;PIK3CD;XIAP;PIK3R2;PIK3R1;NFKB1;PTK2;CASP9;CDK4;AKT2;CASP3;AKT3;CDK2;BCL2;AKT1;BAX;CYCS;BIRC7;TP53;BCL2L1
KEGG_2021_Human	Shigellosis	30/246	7.315124946212845e-30	1.0192407425056562e-28	0	0	27.29722222222222	1831.3053623500368	SRC;TRADD;PIK3CD;PIK3R2;PIK3R1;TNF;EGFR;MAPK9;MAPK8;AKT2;AKT3;AKT1;MAPK1;PRKCE;PRKCD;MAPK14;NFKB1;PTK2;MTOR;TNFRSF1A;MDM2;BCL2;BAX;CYCS;ATM;VDAC1;TP53;TLR4;NAIP;BCL2L1
KEGG_2021_Human	Proteoglycans in cancer	28/205	2.695101333864373e-29	3.5204761173603363e-28	0	0	30.541929766256786	2009.1560108364824	CDKN1A;SRC;HSPB2;TWIST1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;AKT2;CASP3;AKT3;ERBB2;AKT1;MAPK1;MMP2;PRKCA;MAPK14;PTK2;MTOR;COL1A1;MDM2;FAS;GRB2;RAF1;TP53;TLR4
KEGG_2021_Human	Pancreatic cancer	21/76	4.6965020870840745e-29	5.773934918826892e-28	0	0	69.41034195162635	4527.5081756865575	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;EGFR;MTOR;NFKB1;CASP9;MAPK9;MAPK8;CDK4;AKT2;AKT3;ERBB2;AKT1;MAPK1;BAX;RAF1;TP53;BCL2L1
KEGG_2021_Human	Human papillomavirus infection	32/331	1.3538072841687707e-28	1.571920679951517e-27	0	0	21.373012081086618	1371.494681651738	CDKN1A;TRADD;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;EIF2AK2;NFKB1;PTK2;MTOR;TNFRSF1A;COL1A1;CDK4;CDK2;MDM2;FAS;BAX;GRB2;ATM;RAF1;TP53;ATR
KEGG_2021_Human	TNF signaling pathway	23/112	1.857777148815516e-28	2.0435548636970675e-27	0	0	47.775175889950646	3050.5883974504627	TRADD;PIK3CD;PIK3R2;PIK3R1;FOS;CFLAR;TNFRSF1B;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FAS;FADD;MAP2K7;MAP3K5
KEGG_2021_Human	Prostate cancer	22/97	2.746487980378642e-28	2.870079939495681e-27	0	0	53.764197530864195	3411.9867083930862	CDKN1A;GSTP1;PTEN;PIK3CD;PIK3R2;PIK3R1;NFKB1;EGFR;MTOR;CASP9;AKT2;AKT3;CDK2;ERBB2;BCL2;MDM2;AKT1;MAPK1;GRB2;RAF1;TP53;FGFR2
KEGG_2021_Human	Neurotrophin signaling pathway	23/119	8.421869764161986e-28	8.000776275953885e-27	0	0	44.27589563862929	2760.2279944250795	MAP3K1;PRKCD;PIK3CD;PIK3R2;FASLG;PIK3R1;MAPK14;NFKB1;MAPK9;MAPK8;AKT2;AKT3;ABL1;BCL2;AKT1;MAPK1;BAX;GRB2;RAF1;MAP2K7;TP53;MAP3K5;TP73
KEGG_2021_Human	Sphingolipid signaling pathway	23/119	8.421869764161986e-28	8.000776275953885e-27	0	0	44.27589563862929	2760.2279944250795	ABCC1;PRKCE;TRADD;PTEN;PIK3CD;PRKCA;PIK3R2;PIK3R1;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK9;MAPK8;AKT2;AKT3;BCL2;AKT1;MAPK1;BAX;RAF1;TP53;MAP3K5
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	27/219	5.077655814182914e-27	4.6140437615836044e-26	0	0	26.86620145631068	1626.6127650159392	CDKN1A;PTEN;XIAP;PIK3CD;PIK3R2;PIK3R1;TNF;MAPK9;MAPK8;AKT2;CHEK1;AKT3;AKT1;MAPK1;MAP3K1;FOS;NFKB1;TNFRSF1A;CDK4;CDK2;BAX;ATM;VDAC1;CALR;TP53;BCL2L1;ATR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	21/100	2.910744345503816e-26	2.5347732008762403e-25	0	0	48.26512600162583	2837.9316635594782	PRKCE;MMP2;PRKCD;PIK3CD;PRKCA;PIK3R2;PIK3R1;MAPK14;TNF;NFKB1;COL1A1;MAPK9;MAPK8;CDK4;AKT2;CASP3;AKT3;BCL2;AKT1;MAPK1;BAX
KEGG_2021_Human	ErbB signaling pathway	20/85	3.902702043729959e-26	3.137172027459852e-25	0	0	55.3986013986014	3241.125271382963	CDKN1A;SRC;PIK3CD;PRKCA;PIK3R2;PIK3R1;EGFR;MTOR;PTK2;MAPK9;MAPK8;AKT2;AKT3;ERBB2;ABL1;AKT1;MAPK1;GRB2;RAF1;MAP2K7
KEGG_2021_Human	Fluid shear stress and atherosclerosis	23/139	3.8296779971818703e-26	3.137172027459852e-25	0	0	36.60505961972285	2142.2903112971517	GSTO1;SRC;MMP2;GSTP1;PIK3CD;PIK3R2;PIK3R1;FOS;MAPK14;TNF;NFKB1;PTK2;TNFRSF1A;BMP4;MAPK9;MAPK8;AKT2;AKT3;BCL2;AKT1;MAP2K7;TP53;MAP3K5
