Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	40/142	6.689749747287049e-53	1.4382961956667156e-50	0	0	70.40285204991088	8457.94755084509	DIABLO;TRADD;PIK3CD;XIAP;PIK3R2;FASLG;PIK3R1;TNF;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;FADD;MAP3K5;APAF1;PARP1;GADD45A;TNFRSF10B;FOS;CFLAR;NFKB1;TNFRSF1A;BCL2;CYCS;BAX;FAS;ATM;BIRC7;RAF1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	51/531	1.3898299279794262e-42	1.494067172577883e-40	0	0	20.7885101010101	2003.5839749325849	CDKN1A;PTEN;PIK3CD;FASLG;BBC3;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;APAF1;GSTO1;MMP2;DAPK3;PRKCA;FOS;MSH6;MSH2;BIRC7;RAF1;TP53;GSTP1;XIAP;PIK3R2;PIK3R1;EGFR;MAPK9;MAPK8;ERBB2;ABL1;PMAIP1;MAPK1;FADD;GADD45A;MLH1;NFKB1;PTK2;MTOR;BMP4;IL7;CDK4;CDK2;MDM2;BCL2;FAS;BAX;CYCS;GRB2;FGFR2;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	37/212	2.2223634212745814e-40	1.5926937852467832e-38	0	0	36.81289506953224	3361.1952176479335	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;CHEK1;AKT3;AKT1;MAPK1;FADD;MAP2K7;HLA-C;PRKCA;FOS;MAPK14;TNFRSF1B;NFKB1;PTK2;MTOR;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;CALR;RAF1;TLR4;BCL2L1;ATR
KEGG_2021_Human	Hepatitis B	34/162	5.244744559813261e-40	2.819050200899628e-38	0	0	45.16082974137931	4084.624408418736	CDKN1A;PCNA;SRC;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;MAP3K1;APAF1;PRKCA;FOS;MAPK14;NFKB1;CDK2;BCL2;FAS;BAX;CYCS;GRB2;RAF1;TP53;TLR4
KEGG_2021_Human	Colorectal cancer	27/86	4.011503674250045e-37	1.7249465799275192e-35	0	0	73.63331955353452	6170.94949101701	CDKN1A;PIK3CD;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;AKT2;CASP3;AKT3;AKT1;MAPK1;PMAIP1;GADD45A;FOS;MLH1;MTOR;MSH6;MSH2;BCL2;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Measles	29/139	4.79410647521185e-34	1.500113444460671e-32	0	0	43.00976709241172	3299.731086355322	TRADD;PIK3CD;PIK3R2;FASLG;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;FADD;APAF1;EIF2AK2;FOS;NFKB1;CDK4;CDK2;BCL2;CYCS;BAX;FAS;TP53;TLR4;BCL2L1;TP73
KEGG_2021_Human	Lipid and atherosclerosis	33/215	4.8840902842905576e-34	1.500113444460671e-32	0	0	30.48013524936602	2337.884594342102	SRC;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;MAPK1;MAP2K7;MAP3K5;APAF1;TNFRSF10B;PRKCA;FOS;MAPK14;NFKB1;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;TLR4;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	33/225	2.3338541977056012e-33	6.272233156333803e-32	0	0	28.87793803418803	2169.8243571777716	CDKN1A;SRC;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;HLA-C;PRKCA;MAPK14;NFKB1;PTK2;MTOR;TNFRSF1A;CDK4;MDM2;FAS;BAX;CYCS;GRB2;CALR;RAF1;TP53
KEGG_2021_Human	Proteoglycans in cancer	32/205	2.9941628145554898e-33	7.152722279215891e-32	0	0	30.84471441167826	2309.9188184745644	CDKN1A;SRC;HSPB2;TWIST1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;AKT2;CASP3;AKT3;ERBB2;AKT1;FLNA;MAPK1;FLNC;EIF4B;MMP2;RPS6;PRKCA;MAPK14;PTK2;MTOR;COL1A1;MDM2;FAS;GRB2;RAF1;TP53;TLR4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	1.2880776059636437e-32	2.769366852821834e-31	0	0	31.659300757339977	2324.728907497431	CDKN1A;SRC;TRADD;PIK3CD;PIK3R2;PIK3R1;PIK3CG;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;HLA-C;EIF2AK2;FOS;MAPK14;NFKB1;MTOR;TNFRSF1A;CDK4;FAS;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	Hepatitis C	29/157	2.166382680234548e-32	4.234293420458435e-31	0	0	36.92781508264463	2692.394596090326	CDKN1A;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;APAF1;EIF2AK2;CFLAR;NFKB1;TNFRSF1A;CDK4;CDK2;FAS;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	31/202	5.660670628695969e-32	1.0142034876413612e-30	0	0	29.979311022654677	2156.9868631817862	CDKN1A;TRADD;PIK3CD;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;FADD;MAP2K7;APAF1;GADD45A;HLA-C;EIF2AK2;MAPK14;NFKB1;CDK4;CDK2;MDM2;BCL2;FAS;BAX;CYCS;CALR;TP53
KEGG_2021_Human	p53 signaling pathway	23/73	9.563534491588824e-32	1.581661473608921e-30	0	0	71.71653543307086	5122.336732978514	CDKN1A;APAF1;GADD45A;PTEN;TNFRSF10B;BBC3;CASP9;CASP8;CDK4;CASP3;CHEK1;CDK2;BCL2;MDM2;PMAIP1;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1;TP73
KEGG_2021_Human	Influenza A	28/172	1.1765728591953642e-29	1.8068797480500238e-28	0	0	31.40755919854281	2092.131697869419	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;MAPK1;FADD;APAF1;TNFRSF10B;EIF2AK2;PRKCA;NFKB1;TNFRSF1A;CDK4;FAS;BAX;CYCS;VDAC1;RAF1;TLR4
KEGG_2021_Human	Small cell lung cancer	23/92	4.2117958427613605e-29	6.036907374624618e-28	0	0	51.91863517060367	3392.211945602276	CDKN1A;APAF1;GADD45A;PTEN;PIK3CD;XIAP;PIK3R2;PIK3R1;NFKB1;PTK2;CASP9;CDK4;AKT2;CASP3;AKT3;CDK2;BCL2;AKT1;BAX;CYCS;BIRC7;TP53;BCL2L1
KEGG_2021_Human	Shigellosis	30/246	7.301025750285406e-28	9.810753351946012e-27	0	0	22.72453703703704	1419.928329211902	SRC;TRADD;PIK3CD;PIK3R2;PIK3R1;TNF;EGFR;MAPK9;MAPK8;AKT2;AKT3;AKT1;MAPK1;PRKCE;PRKCD;MAPK14;NFKB1;PTK2;MTOR;TNFRSF1A;MDM2;BCL2;BAX;CYCS;ATM;VDAC1;TP53;TLR4;NAIP;BCL2L1
KEGG_2021_Human	Human papillomavirus infection	33/331	9.790823592952249e-28	1.2382512191086663e-26	0	0	18.50559284116331	1150.8801589930297	CDKN1A;TRADD;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;HLA-C;EIF2AK2;NFKB1;PTK2;MTOR;TNFRSF1A;COL1A1;CDK4;CDK2;MDM2;FAS;BAX;GRB2;ATM;RAF1;TP53;ATR
KEGG_2021_Human	Pancreatic cancer	21/76	1.1425206224456712e-27	1.364677410143441e-26	0	0	58.58985200845666	3634.7129056598865	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;EGFR;MTOR;NFKB1;CASP9;MAPK9;MAPK8;CDK4;AKT2;AKT3;ERBB2;AKT1;MAPK1;BAX;RAF1;TP53;BCL2L1
KEGG_2021_Human	TNF signaling pathway	23/112	6.1329337236209304e-27	6.939898687255264e-26	0	0	40.21082898345572	2426.9697919604487	TRADD;PIK3CD;PIK3R2;PIK3R1;FOS;CFLAR;TNFRSF1B;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FAS;FADD;MAP2K7;MAP3K5
KEGG_2021_Human	Prostate cancer	22/97	7.755392288317984e-27	8.337046709941834e-26	0	0	45.317708333333336	2724.5644835549538	CDKN1A;GSTP1;PTEN;PIK3CD;PIK3R2;PIK3R1;NFKB1;EGFR;MTOR;CASP9;AKT2;AKT3;CDK2;ERBB2;BCL2;MDM2;AKT1;MAPK1;GRB2;RAF1;TP53;FGFR2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	28/219	1.2988383886291256e-26	1.3297631121679145e-25	0	0	23.62252167195949	1408.0379345313602	CDKN1A;PTEN;XIAP;PIK3CD;PIK3R2;PIK3R1;TNF;MAPK9;MAPK8;AKT2;CHEK1;AKT3;AKT1;MAPK1;MAP3K1;HLA-C;FOS;NFKB1;TNFRSF1A;CDK4;CDK2;BAX;ATM;VDAC1;CALR;TP53;BCL2L1;ATR
KEGG_2021_Human	Salmonella infection	29/249	2.3418454276261302e-26	2.288621667907354e-25	0	0	21.385048835462054	1262.0658835068018	TRADD;PIK3CD;TNF;PIK3CG;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;FLNA;MAPK1;FLNC;FADD;MAP2K7;TNFRSF10B;FOS;MAPK14;NFKB1;TNFRSF1A;RHOJ;BCL2;BAX;CYCS;RAF1;TLR4;NAIP
KEGG_2021_Human	Neurotrophin signaling pathway	23/119	2.7614683407116617e-26	2.4738153885541967e-25	0	0	37.26558398950131	2193.1336481118383	MAP3K1;PRKCD;PIK3CD;PIK3R2;FASLG;PIK3R1;MAPK14;NFKB1;MAPK9;MAPK8;AKT2;AKT3;ABL1;BCL2;AKT1;MAPK1;BAX;GRB2;RAF1;MAP2K7;TP53;MAP3K5;TP73
KEGG_2021_Human	Sphingolipid signaling pathway	23/119	2.7614683407116617e-26	2.4738153885541967e-25	0	0	37.26558398950131	2193.1336481118383	ABCC1;PRKCE;TRADD;PTEN;PIK3CD;PRKCA;PIK3R2;PIK3R1;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK9;MAPK8;AKT2;AKT3;BCL2;AKT1;MAPK1;BAX;RAF1;TP53;MAP3K5
KEGG_2021_Human	PI3K-Akt signaling pathway	32/354	1.4949111554037357e-25	1.2856235936472123e-24	0	0	16.446362775028952	940.116207915354	CDKN1A;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;EGFR;PIK3CG;CASP9;AKT2;AKT3;ERBB2;AKT1;MAPK1;EIF4B;RPS6;PRKCA;NFKB1;PTK2;MTOR;COL1A1;IL7;CDK4;CDK2;MDM2;BCL2;GRB2;RAF1;TP53;TLR4;FGFR2;BCL2L1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	21/100	6.919138993592558e-25	5.509684754157036e-24	0	0	40.74094789520165	2266.4326197922383	PRKCE;MMP2;PRKCD;PIK3CD;PRKCA;PIK3R2;PIK3R1;MAPK14;TNF;NFKB1;COL1A1;MAPK9;MAPK8;CDK4;AKT2;CASP3;AKT3;BCL2;AKT1;MAPK1;BAX
KEGG_2021_Human	Endometrial cancer	18/58	6.863703278833949e-25	5.509684754157036e-24	0	0	67.5340909090909	3757.487425935136	CDKN1A;GADD45A;PTEN;PIK3CD;PIK3R2;PIK3R1;MLH1;EGFR;CASP9;AKT2;AKT3;ERBB2;AKT1;MAPK1;BAX;GRB2;RAF1;TP53
KEGG_2021_Human	ErbB signaling pathway	20/85	7.957489442496018e-25	6.1102151076308716e-24	0	0	46.828402366863905	2598.5321064317864	CDKN1A;SRC;PIK3CD;PRKCA;PIK3R2;PIK3R1;EGFR;MTOR;PTK2;MAPK9;MAPK8;AKT2;AKT3;ERBB2;ABL1;AKT1;MAPK1;GRB2;RAF1;MAP2K7
