Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	25/142	2.2450068832257194e-41	4.512463835283697e-39	0	0	169.51282051282053	15865.938963360388	DIABLO;XIAP;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;MAPK8;CASP8;CASP3;AKT2;TNFSF10;AKT1;MAPK1;FADD;PARP1;CFLAR;NFKB1;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	23/212	9.45138521107958e-33	9.498642137134976e-31	0	0	89.06584362139918	6567.639313643508	PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;MTOR;PTK2;TNFRSF1A;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;ATR;BCL2L1
KEGG_2021_Human	Hepatitis B	21/162	1.7233724731841115e-31	9.558569772180576e-30	0	0	101.73367571533382	7206.391878343163	CDKN1A;MAP3K1;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;TP53
KEGG_2021_Human	Pathways in cancer	28/531	1.902202939737428e-31	9.558569772180576e-30	0	0	49.20621724200253	3480.7063509605327	CDKN1A;GSTP1;PTEN;XIAP;PIK3CD;PIK3R2;FASLG;PIK3R1;MAPK8;CASP8;CASP3;AKT2;ABL1;AKT1;MAPK1;FADD;PRKCA;MLH1;NFKB1;MTOR;PTK2;BCL2;MDM2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	22/215	1.1149438249276466e-30	4.4820741762091394e-29	0	0	80.4319022945966	5547.287662240843	PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;MAPK8;CASP8;CASP3;AKT2;BCL2;TNFSF10;FAS;BAX;CYCS;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	22/225	3.1475353136416856e-30	1.0544243300699647e-28	0	0	76.43103448275862	5192.031488940533	CDKN1A;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;MTOR;PTK2;TNFRSF1A;CASP8;CASP3;AKT2;MDM2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;TP53
KEGG_2021_Human	Hepatitis C	19/157	8.071293658514053e-28	2.3176143219447496e-26	0	0	87.99158485273492	5489.273085891825	CDKN1A;PIK3CD;PIK3R2;FASLG;CFLAR;PIK3R1;TNF;NFKB1;TNFRSF1A;CASP8;CASP3;AKT2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;TP53
KEGG_2021_Human	Influenza A	19/172	4.953421008337804e-27	1.2445470283448732e-25	0	0	79.30487033523087	4803.47371630827	PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;TNFRSF1A;CASP8;CASP3;AKT2;TNFSF10;FAS;BAX;CYCS;AKT1;MAPK1;VDAC1;FADD
KEGG_2021_Human	Measles	18/139	6.845427483863644e-27	1.5288121380628804e-25	0	0	92.18026859504133	5553.512428212931	PIK3CD;PIK3R2;FASLG;PIK3R1;NFKB1;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;CYCS;AKT1;FADD;TP53;TP73;BCL2L1
KEGG_2021_Human	Human papillomavirus infection	22/331	1.8829728095242576e-26	3.784775347143758e-25	0	0	49.94244105409154	2958.3085630543737	CDKN1A;PTEN;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;NFKB1;MTOR;PTK2;TNFRSF1A;CASP8;CASP3;AKT2;MDM2;FAS;BAX;AKT1;MAPK1;FADD;TP53;ATR
KEGG_2021_Human	Small cell lung cancer	16/92	4.406280538423807e-26	8.051476256574412e-25	0	0	123.05882352941175	7184.688688066534	CDKN1A;PTEN;XIAP;PIK3CD;PIK3R2;PIK3R1;NFKB1;PTK2;CASP3;AKT2;BCL2;BAX;CYCS;AKT1;TP53;BCL2L1
KEGG_2021_Human	Shigellosis	20/246	9.74999817912889e-26	1.6331246950040892e-24	0	0	58.182890855457224	3350.7495029015395	PRKCD;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;MTOR;PTK2;TNFRSF1A;MAPK8;AKT2;BCL2;MDM2;BAX;CYCS;AKT1;MAPK1;VDAC1;TP53;BCL2L1
