Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	20/142	3.214886678775782e-33	5.947540355735195e-31	0	0	162.60655737704917	12165.818701659542	DIABLO;XIAP;PIK3CD;FASLG;PIK3R2;CFLAR;PIK3R1;TNF;NFKB1;MAPK8;CASP8;CASP3;AKT2;BCL2;TNFSF10;FAS;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	18/215	1.640813331752298e-25	1.5177523318708754e-23	0	0	82.07983387171204	4684.249766274437	PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;NFKB1;PTK2;MAPK8;CASP8;CASP3;AKT2;BCL2;TNFSF10;FAS;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	22/531	1.0091073594661083e-24	6.222828716707668e-23	0	0	46.7061776904606	2580.655319386981	CDKN1A;PTEN;XIAP;PIK3CD;FASLG;PIK3R2;PIK3R1;MLH1;NFKB1;PTK2;MAPK8;CASP8;CASP3;AKT2;BCL2;MDM2;ABL1;FAS;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Hepatitis B	16/162	8.544455518377149e-24	3.717275074774608e-22	0	0	90.47488584474884	4805.732764568295	CDKN1A;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;NFKB1;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	1.0046689391282725e-23	3.717275074774608e-22	0	0	74.917502787068	3967.241306572482	PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;NFKB1;PTK2;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;AKT1;MAPK1;BCL2L1;ATR
KEGG_2021_Human	Small cell lung cancer	14/92	1.4194930014800282e-23	4.376770087896753e-22	0	0	137.25246548323472	7220.736556332074	CDKN1A;PTEN;XIAP;PIK3CD;PIK3R2;PIK3R1;NFKB1;PTK2;CASP3;AKT2;BCL2;AKT1;TP53;BCL2L1
KEGG_2021_Human	Measles	15/139	6.800601414951995e-23	1.7973018025230267e-21	0	0	95.98064516129033	4899.086906061427	PIK3CD;FASLG;PIK3R2;PIK3R1;NFKB1;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;AKT1;TP53;TP73;BCL2L1
KEGG_2021_Human	Human papillomavirus infection	18/331	4.451288295131728e-22	9.329089913369051e-21	0	0	51.35724658727854	2524.9111591978894	CDKN1A;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;NFKB1;PTK2;CASP8;CASP3;AKT2;MDM2;FAS;AKT1;MAPK1;TP53;ATR
KEGG_2021_Human	Hepatitis C	15/157	4.53847617407143e-22	9.329089913369051e-21	0	0	83.73802816901409	4115.24516450277	CDKN1A;PIK3CD;FASLG;PIK3R2;CFLAR;PIK3R1;TNF;NFKB1;CASP8;CASP3;AKT2;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	14/119	6.447425600426549e-22	1.192773736078912e-20	0	0	101.82051282051282	4968.147742644679	PRKCD;PIK3CD;FASLG;PIK3R2;PIK3R1;NFKB1;MAPK8;AKT2;BCL2;ABL1;AKT1;MAPK1;TP53;TP73
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	16/219	1.2221757233973252e-21	2.0554773529864104e-20	0	0	64.88341543513957	3124.3735568376137	CDKN1A;PTEN;XIAP;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;MAPK8;AKT2;AKT1;MAPK1;VDAC1;TP53;BCL2L1;ATR
KEGG_2021_Human	Human cytomegalovirus infection	16/225	1.8995076589316578e-21	2.9284076408529725e-20	0	0	63.00159489633174	3005.975707108879	CDKN1A;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;NFKB1;PTK2;CASP8;CASP3;AKT2;MDM2;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	Chagas disease	13/102	7.671343763009429e-21	1.0715898731894552e-19	0	0	107.50020807324178	4979.065116510325	PIK3CD;FASLG;PIK3R2;CFLAR;PIK3R1;TNF;NFKB1;MAPK8;CASP8;AKT2;FAS;AKT1;MAPK1
KEGG_2021_Human	Shigellosis	16/246	8.109328770082364e-21	1.0715898731894552e-19	0	0	57.18840579710145	2645.6083874699507	PRKCD;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;PTK2;MAPK8;AKT2;BCL2;MDM2;AKT1;MAPK1;VDAC1;TP53;BCL2L1
KEGG_2021_Human	Chronic myeloid leukemia	12/76	1.8698759429539832e-20	2.306180329643246e-19	0	0	133.23214285714286	6052.180641571553	CDKN1A;AKT2;MDM2;ABL1;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	15/202	2.208752674664941e-20	2.553870280081338e-19	0	0	63.442780748663104	2871.3741911535176	CDKN1A;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;MAPK8;CASP8;CASP3;AKT2;BCL2;MDM2;FAS;AKT1;TP53
KEGG_2021_Human	TNF signaling pathway	13/112	2.7519902889413857e-20	2.9948129614950376e-19	0	0	96.5929667040778	4350.487088191438	PIK3CD;PIK3R2;CFLAR;PIK3R1;TNF;NFKB1;MAPK8;CASP8;CASP3;AKT2;FAS;AKT1;MAPK1
KEGG_2021_Human	Colorectal cancer	12/86	9.09808678609066e-20	9.350811419037624e-19	0	0	115.16988416988416	5049.466676848506	CDKN1A;MAPK8;CASP3;AKT2;BCL2;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;MLH1;TP53
KEGG_2021_Human	Influenza A	14/172	1.3505506309685076e-19	1.3150098248903889e-18	0	0	67.48490749756573	2932.1250476718133	PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;NFKB1;CASP8;CASP3;AKT2;TNFSF10;FAS;AKT1;MAPK1;VDAC1
KEGG_2021_Human	Prostate cancer	12/97	4.1818215088420473e-19	3.868184895678893e-18	0	0	100.21008403361344	4240.72739859391	CDKN1A;AKT2;BCL2;MDM2;PTEN;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;TP53;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	12/100	6.138208095953371e-19	5.4074690369113045e-18	0	0	96.77922077922078	4058.396354353058	MAPK8;CASP3;AKT2;PRKCD;BCL2;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	12/104	1.0049047240850909e-18	8.450335179806445e-18	0	0	92.5527950310559	3835.5395144520367	MAPK8;CASP8;AKT2;PRKCD;MDM2;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;TNF;NFKB1
KEGG_2021_Human	p53 signaling pathway	11/73	1.4791570538312417e-18	1.1897567606903464e-17	0	0	121.734149054505	4997.802709071045	CDKN1A;CASP8;CASP3;BCL2;MDM2;PTEN;FAS;TP53;TP73;BCL2L1;ATR
KEGG_2021_Human	Proteoglycans in cancer	14/205	1.6559293534433216e-18	1.2764455432792269e-17	0	0	55.73217881594845	2281.7962994148643	CDKN1A;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;PTK2;CASP3;AKT2;MDM2;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	Pancreatic cancer	11/76	2.3711392183090737e-18	1.6974472475510485e-17	0	0	116.09814323607426	4711.6296563286105	CDKN1A;MAPK8;AKT2;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Cellular senescence	13/156	2.3856015370987712e-18	1.6974472475510485e-17	0	0	66.72390572390573	2707.461284794975	CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;NFKB1;AKT2;MDM2;AKT1;MAPK1;VDAC1;TP53;ATR
KEGG_2021_Human	Sphingolipid signaling pathway	12/119	5.410017989064643e-18	3.706864177692441e-17	0	0	79.51802403204272	3161.499805342477	MAPK8;AKT2;BCL2;PTEN;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;TP53;TNF;NFKB1
KEGG_2021_Human	Endometrial cancer	10/58	1.470168492502265e-17	9.713613254032819e-17	0	0	138.27777777777777	5359.44886942176	CDKN1A;AKT2;PTEN;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;MLH1;TP53
KEGG_2021_Human	FoxO signaling pathway	12/131	1.780980468621209e-17	1.1361427127411161e-16	0	0	71.4561824729892	2755.8350508012163	CDKN1A;MAPK8;AKT2;MDM2;PTEN;TNFSF10;PIK3CD;AKT1;MAPK1;FASLG;PIK3R2;PIK3R1
KEGG_2021_Human	Autophagy	12/137	3.0962832920859287e-17	1.909374696786323e-16	0	0	68.00571428571429	2585.151822013716	MAPK8;AKT2;PRKCD;BCL2;PTEN;PIK3CD;AKT1;MAPK1;PIK3R2;CFLAR;PIK3R1;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	4.006124058255951e-17	2.390751454120487e-16	0	0	52.90946502057613	1997.6562361667716	CDKN1A;PIK3CD;PIK3R2;PIK3R1;NFKB1;MAPK8;CASP8;CASP3;AKT2;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	15/354	1.0506889247380051e-16	6.074295346141593e-16	0	0	34.727433628318586	1277.688800809853	CDKN1A;PTEN;PIK3CD;FASLG;PIK3R2;PIK3R1;NFKB1;PTK2;AKT2;BCL2;MDM2;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Non-alcoholic fatty liver disease	12/155	1.4115253998355836e-16	7.913096938472212e-16	0	0	59.39160839160839	2167.5971512167293	MAPK8;CASP8;CASP3;AKT2;FAS;PIK3CD;AKT1;FASLG;PIK3R2;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Melanoma	10/72	1.4822559894326123e-16	8.065216413089214e-16	0	0	106.97849462365592	3899.1303744832967	CDKN1A;AKT2;MDM2;PTEN;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;TP53
KEGG_2021_Human	Toxoplasmosis	11/112	2.0710794852730442e-16	1.0947134422157519e-15	0	0	74.58142710822807	2693.380819590994	MAPK8;CASP8;CASP3;AKT2;BCL2;XIAP;AKT1;MAPK1;TNF;NFKB1;BCL2L1
KEGG_2021_Human	Glioma	10/75	2.2820702354125104e-16	1.1727305376425402e-15	0	0	102.02564102564102	3674.583897130447	CDKN1A;AKT2;MDM2;PTEN;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;TP53
KEGG_2021_Human	ErbB signaling pathway	10/85	8.497956200508806e-16	4.2489781002544015e-15	0	0	88.37777777777778	3066.8446195082315	CDKN1A;MAPK8;AKT2;ABL1;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;PTK2
