Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	37/142	3.3020337118014947e-53	6.769169109193064e-51	0	0	95.50489236790608	11541.047222019735	DIABLO;TRADD;XIAP;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;FADD;PARP1;GADD45A;TNFRSF10B;CFLAR;NFKB1;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;BIRC7;RAF1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	45/531	6.22976153839498e-42	6.385505576854856e-40	0	0	27.64102564102564	2622.559390931439	CDKN1A;GSTP1;PTEN;XIAP;PIK3CD;FASLG;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;ERBB2;ABL1;AKT1;PMAIP1;MAPK1;FADD;GADD45A;DAPK3;PRKCA;MLH1;NFKB1;PTK2;MTOR;BMP4;MSH2;IL7;CDK2;MDM2;BCL2;FAS;BAX;CYCS;GRB2;BIRC7;RAF1;TP53;FGFR2;BCL2L1
KEGG_2021_Human	Colorectal cancer	25/86	4.072124910428039e-37	2.7826186887924933e-35	0	0	95.60752169720348	8011.096075481484	CDKN1A;PIK3CD;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;AKT2;CASP3;AKT3;AKT1;MAPK1;PMAIP1;GADD45A;MLH1;MTOR;MSH2;BCL2;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Hepatitis B	29/162	2.87449927346934e-36	1.4731808776530371e-34	0	0	53.18416411398868	4352.44226992615	CDKN1A;SRC;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;MAP3K1;PRKCA;NFKB1;CDK2;BCL2;FAS;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	31/212	6.645902359811941e-36	2.7248199675228963e-34	0	0	42.7287922232324	3460.992127628824	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;PRKCA;TNFRSF1B;NFKB1;PTK2;MTOR;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;RAF1;BCL2L1;ATR
KEGG_2021_Human	Human cytomegalovirus infection	29/225	6.72180021632518e-32	2.296615073911103e-30	0	0	35.97417485512724	2582.131549940855	CDKN1A;SRC;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;PRKCA;NFKB1;PTK2;MTOR;TNFRSF1A;MDM2;FAS;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Hepatitis C	26/157	1.4586682395093002e-31	4.2718141299915226e-30	0	0	46.68611414031261	3314.8361427759814	CDKN1A;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;CFLAR;NFKB1;TNFRSF1A;CDK2;FAS;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	28/215	6.369935500568966e-31	1.6322959720207974e-29	0	0	35.97782705099778	2501.486094435203	SRC;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;MAPK1;MAP2K7;TNFRSF10B;PRKCA;NFKB1;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Prostate cancer	22/97	5.176807414520279e-30	1.1791616888629526e-28	0	0	66.05	4453.973708897579	CDKN1A;GSTP1;PTEN;PIK3CD;PIK3R2;PIK3R1;NFKB1;EGFR;MTOR;CASP9;AKT2;AKT3;CDK2;ERBB2;BCL2;MDM2;AKT1;MAPK1;GRB2;RAF1;TP53;FGFR2
KEGG_2021_Human	Measles	24/139	1.2994975415303964e-29	2.6639699601373126e-28	0	0	47.98786653185035	3191.8164874063473	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;NFKB1;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;CDK2;BCL2;FAS;BAX;AKT1;CYCS;FADD;TP53;TP73;BCL2L1
