Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	31/142	4.1903224140006055e-49	8.464451276281223e-47	0	0	141.92400092400092	15809.46681371996	DIABLO;XIAP;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;BBC3;CASP9;MAPK8;CASP8;CASP3;AKT2;TNFSF10;AKT1;MAPK1;PMAIP1;FADD;PARP1;GADD45A;TNFRSF10B;CFLAR;NFKB1;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	38/531	1.3801110467351404e-41	1.3939121572024918e-39	0	0	46.818331643002026	4404.847713983997	CDKN1A;GSTP1;PTEN;XIAP;PIK3CD;PIK3R2;FASLG;PIK3R1;EGFR;BBC3;CASP9;MAPK8;CASP8;CASP3;AKT2;ERBB2;ABL1;AKT1;MAPK1;PMAIP1;FADD;GADD45A;PRKCA;MLH1;NFKB1;MTOR;PTK2;BMP4;MSH2;IL7;CDK2;BCL2;MDM2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Colorectal cancer	21/86	4.670701350298261e-34	3.144938909200829e-32	0	0	130.978021978022	10052.115755322313	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;MLH1;EGFR;MTOR;BBC3;CASP9;MAPK8;MSH2;CASP3;AKT2;BCL2;BAX;CYCS;AKT1;MAPK1;PMAIP1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	26/212	7.006863804144329e-34	3.538466221092886e-32	0	0	62.72531769305963	4788.513663027472	PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;CASP9;MAPK8;CASP8;CASP3;AKT2;AKT1;MAPK1;FADD;MAP2K7;PRKCA;NFKB1;MTOR;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;ATR;BCL2L1
KEGG_2021_Human	p53 signaling pathway	20/73	1.432045717321035e-33	5.78546469797698e-32	0	0	150.01509433962264	11345.072138899355	CDKN1A;GADD45A;PTEN;TNFRSF10B;BBC3;CASP9;CASP8;CASP3;CDK2;BCL2;MDM2;FAS;BAX;CYCS;PMAIP1;ATM;TP53;ATR;TP73;BCL2L1
KEGG_2021_Human	Hepatitis B	24/162	2.767104951952855e-33	9.315920004907943e-32	0	0	74.82797731568998	5609.666871219894	CDKN1A;MAP3K1;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;CASP9;MAPK8;CASP8;CASP3;AKT2;CDK2;BCL2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;MAP2K7;TP53
KEGG_2021_Human	Lipid and atherosclerosis	25/215	6.172812710715489e-32	1.781297382235041e-30	0	0	57.719298245614034	4147.857016613163	PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;CASP9;MAPK8;CASP8;CASP3;AKT2;TNFSF10;AKT1;MAPK1;MAP2K7;TNFRSF10B;PRKCA;NFKB1;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	22/157	6.596470517900872e-30	1.6656088057699696e-28	0	0	67.20524691358025	4515.588958683447	CDKN1A;PIK3CD;PIK3R2;FASLG;CFLAR;PIK3R1;TNF;EGFR;NFKB1;TNFRSF1A;CASP9;CASP8;CASP3;AKT2;CDK2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;TP53
KEGG_2021_Human	Human cytomegalovirus infection	24/225	1.0752070190667865e-29	2.4132424205721203e-28	0	0	51.21090201168073	3415.8928602069445	CDKN1A;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;EGFR;NFKB1;MTOR;PTK2;TNFRSF1A;CASP9;CASP8;CASP3;AKT2;MDM2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;TP53
KEGG_2021_Human	Small cell lung cancer	19/92	2.839725244739482e-29	5.294796945854965e-28	0	0	101.33843674456084	6661.1031735922525	CDKN1A;GADD45A;PTEN;XIAP;PIK3CD;PIK3R2;PIK3R1;NFKB1;PTK2;CASP9;CASP3;AKT2;CDK2;BCL2;BAX;CYCS;AKT1;TP53;BCL2L1
KEGG_2021_Human	Measles	21/139	2.8833052675447825e-29	5.294796945854965e-28	0	0	71.95641646489103	4728.690051766603	PIK3CD;PIK3R2;FASLG;PIK3R1;NFKB1;BBC3;CASP9;MAPK8;CASP8;CASP3;AKT2;CDK2;BCL2;FAS;BAX;CYCS;AKT1;FADD;TP53;TP73;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	22/202	2.1737100025321557e-27	3.659078504262462e-26	0	0	50.289351851851855	3087.432389249016	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;CASP9;MAPK8;CASP8;CASP3;AKT2;CDK2;BCL2;MDM2;FAS;BAX;CYCS;AKT1;FADD;MAP2K7;TP53
KEGG_2021_Human	Influenza A	21/172	3.2162377838547577e-27	4.9975387102973926e-26	0	0	56.13718070009461	3424.4570127394163	TNFRSF10B;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;TNFRSF1A;CASP9;CASP8;CASP3;AKT2;TNFSF10;FAS;BAX;CYCS;AKT1;MAPK1;VDAC1;FADD
KEGG_2021_Human	Human papillomavirus infection	25/331	3.906249961064155e-27	5.636160658106852e-26	0	0	35.62817719680465	2166.4503978286752	CDKN1A;PTEN;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;EGFR;CASP8;CASP3;AKT2;AKT1;MAPK1;FADD;NFKB1;MTOR;PTK2;TNFRSF1A;CDK2;MDM2;FAS;BAX;ATM;TP53;ATR
