Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	15/142	3.886610129342419e-25	6.995898232816355e-23	0	0	156.24409448818898	8782.025877613776	DIABLO;XIAP;FASLG;CFLAR;PIK3R1;TNF;MAPK8;CASP8;CASP3;AKT2;TNFSF10;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	13/215	1.8098904074346276e-18	1.6289013666911647e-16	0	0	74.8351776354106	3057.261371611079	FASLG;PIK3R1;TNF;PTK2;MAPK8;CASP8;CASP3;AKT2;TNFSF10;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	12/212	1.0753604314904764e-16	6.4521625889428576e-15	0	0	65.9	2423.0576988695284	MAPK8;CASP8;CASP3;AKT2;FAS;AKT1;MAPK1;FASLG;PIK3R1;TNF;PTK2;ATR
KEGG_2021_Human	Chagas disease	10/102	2.088903313395032e-16	7.0459427694504335e-15	0	0	108.03260869565216	3900.4873352294258	MAPK8;CASP8;AKT2;FAS;AKT1;MAPK1;FASLG;CFLAR;PIK3R1;TNF
KEGG_2021_Human	Human cytomegalovirus infection	12/225	2.2135365821432735e-16	7.0459427694504335e-15	0	0	61.83724569640063	2229.0329723107684	CASP8;CASP3;AKT2;MDM2;FAS;AKT1;MAPK1;FASLG;PIK3R1;TP53;TNF;PTK2
KEGG_2021_Human	Hepatitis C	11/157	2.348647589816811e-16	7.0459427694504335e-15	0	0	78.60994953136266	2828.977273958554	CASP8;CASP3;AKT2;FAS;AKT1;MAPK1;FASLG;CFLAR;PIK3R1;TP53;TNF
KEGG_2021_Human	Hepatitis B	11/162	3.3388774966617566e-16	8.585684991415946e-15	0	0	75.98780062739631	2707.8805045253416	MAPK8;CASP8;CASP3;AKT2;FAS;AKT1;MAPK1;FASLG;PIK3R1;TP53;TNF
KEGG_2021_Human	Human papillomavirus infection	13/331	5.135759937897887e-16	1.099940759222238e-14	0	0	47.25786163522013	1663.7193355272873	FASLG;PIK3R1;TNF;PTK2;CASP8;CASP3;AKT2;MDM2;FAS;AKT1;MAPK1;TP53;ATR
KEGG_2021_Human	TNF signaling pathway	10/112	5.49970379611119e-16	1.099940759222238e-14	0	0	97.3921568627451	3422.035808676807	MAPK8;CASP8;CASP3;AKT2;FAS;AKT1;MAPK1;CFLAR;PIK3R1;TNF
KEGG_2021_Human	Influenza A	11/172	6.529779411506119e-16	1.1753602940711016e-14	0	0	71.23210199411572	2490.6296146583504	CASP8;CASP3;AKT2;TNFSF10;FAS;AKT1;MAPK1;VDAC1;FASLG;PIK3R1;TNF
KEGG_2021_Human	Neurotrophin signaling pathway	10/119	1.0273655603145486e-15	1.6811436441510795e-14	0	0	91.10550458715596	3144.2130015148123	MAPK8;AKT2;PRKCD;ABL1;AKT1;MAPK1;FASLG;PIK3R1;TP53;TP73
KEGG_2021_Human	Proteoglycans in cancer	11/205	4.613730765080941e-15	6.920596147621413e-14	0	0	59.01682040151926	1948.129872801305	CASP3;AKT2;MDM2;FAS;AKT1;MAPK1;FASLG;PIK3R1;TP53;TNF;PTK2
KEGG_2021_Human	Measles	10/139	5.050704099398771e-15	6.993282599167529e-14	0	0	76.90310077519379	2531.5923029666496	MAPK8;CASP8;CASP3;AKT2;FAS;AKT1;FASLG;PIK3R1;TP53;TP73
KEGG_2021_Human	Pathways in cancer	14/531	7.185936313272695e-15	9.239060974207752e-14	0	0	32.92335589941973	1072.2034271309562	XIAP;FASLG;PIK3R1;PTK2;MAPK8;CASP8;CASP3;AKT2;MDM2;ABL1;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	9/104	2.549570221438265e-14	3.059484265725919e-13	0	0	89.66165413533835	2806.43366904844	MAPK8;CASP8;AKT2;PRKCD;MDM2;AKT1;MAPK1;PIK3R1;TNF
KEGG_2021_Human	Shigellosis	11/246	3.4631157904618783e-14	3.896005264269613e-13	0	0	48.61926091825308	1506.906471724565	MAPK8;AKT2;PRKCD;MDM2;AKT1;MAPK1;VDAC1;PIK3R1;TP53;TNF;PTK2
KEGG_2021_Human	Epstein-Barr virus infection	10/202	2.2249994595099877e-13	2.355881780657634e-12	0	0	51.505208333333336	1500.5449899150638	MAPK8;CASP8;CASP3;AKT2;MDM2;FAS;AKT1;PIK3R1;TP53;TNF
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	10/219	5.003127271999498e-13	5.003127271999498e-12	0	0	47.27511961722488	1338.9988850863308	MAPK8;AKT2;XIAP;AKT1;MAPK1;VDAC1;PIK3R1;TP53;TNF;ATR
KEGG_2021_Human	Non-alcoholic fatty liver disease	9/155	9.931058651532812e-13	9.408371354083716e-12	0	0	58.19178082191781	1608.300895938187	MAPK8;CASP8;CASP3;AKT2;FAS;AKT1;FASLG;PIK3R1;TNF
KEGG_2021_Human	Necroptosis	9/159	1.251895829614672e-12	1.1267062466532047e-11	0	0	56.628571428571426	1551.9831309397905	MAPK8;CASP8;TNFSF10;XIAP;FAS;VDAC1;FASLG;CFLAR;TNF
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	1.569154573296129e-12	1.3449896342538244e-11	0	0	78.56916996047431	2135.5480772141473	MAPK8;CASP3;AKT2;PRKCD;AKT1;MAPK1;PIK3R1;TNF
KEGG_2021_Human	Toxoplasmosis	8/112	3.962630891249449e-12	3.2421525473859116e-11	0	0	69.46153846153847	1823.6510760873232	MAPK8;CASP8;CASP3;AKT2;XIAP;AKT1;MAPK1;TNF
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	7.225793404160709e-12	5.654968751082294e-11	0	0	46.08540372670807	1182.2456403093242	MAPK8;CASP8;CASP3;AKT2;FAS;AKT1;MAPK1;PIK3R1;TP53
KEGG_2021_Human	Pathogenic Escherichia coli infection	9/197	8.691763141822248e-12	6.518822356366686e-11	0	0	45.09574468085106	1148.5275259981963	MAPK8;CASP8;CASP3;ABL1;TNFSF10;FAS;MAPK1;FASLG;TNF
KEGG_2021_Human	p53 signaling pathway	7/73	1.222926955840088e-11	8.805074082048634e-11	0	0	91.78392621870884	2306.272051476266	CASP8;CASP3;MDM2;FAS;TP53;TP73;ATR
KEGG_2021_Human	FoxO signaling pathway	8/131	1.4149763355376844e-11	9.795990015260891e-11	0	0	58.67553584626755	1465.7925258464763	MAPK8;AKT2;MDM2;TNFSF10;AKT1;MAPK1;FASLG;PIK3R1
KEGG_2021_Human	Chronic myeloid leukemia	7/76	1.635922177999684e-11	1.0906147853331225e-10	0	0	87.78008821676119	2180.1264036961365	AKT2;MDM2;ABL1;AKT1;MAPK1;PIK3R1;TP53
KEGG_2021_Human	ErbB signaling pathway	7/85	3.660160117433194e-11	2.3529600754927676e-10	0	0	77.6164994425864	1865.1965973105907	MAPK8;AKT2;ABL1;AKT1;MAPK1;PIK3R1;PTK2
KEGG_2021_Human	Colorectal cancer	7/86	3.980466041495632e-11	2.4706340947214267e-10	0	0	76.63015960374243	1835.0652761316196	MAPK8;CASP3;AKT2;AKT1;MAPK1;PIK3R1;TP53
KEGG_2021_Human	Cellular senescence	8/156	5.7854478306101927e-11	3.4712686983661155e-10	0	0	48.7027027027027	1148.0732063712817	AKT2;MDM2;AKT1;MAPK1;VDAC1;PIK3R1;TP53;ATR
KEGG_2021_Human	Small cell lung cancer	7/92	6.450698949092459e-11	3.7455671317311056e-10	0	0	71.1994884910486	1670.6424222337246	CASP3;AKT2;XIAP;AKT1;PIK3R1;TP53;PTK2
KEGG_2021_Human	Alzheimer disease	10/369	8.756450536280085e-11	4.925503426657547e-10	0	0	27.313370473537603	632.540661202905	MAPK8;CASP8;CASP3;AKT2;FAS;AKT1;MAPK1;VDAC1;PIK3R1;TNF
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	1.5454119615762848e-10	8.429519790416098e-10	0	0	62.35365307037203	1408.6039666784584	MAPK8;CASP8;AKT2;AKT1;MAPK1;PIK3R1;TNF
KEGG_2021_Human	MAPK signaling pathway	9/294	3.095416786639876e-10	1.6387500635152283e-09	0	0	29.601503759398497	648.1524059117166	MAPK8;CASP3;AKT2;FAS;AKT1;MAPK1;FASLG;TP53;TNF
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	4.01396389348441e-10	2.0643242880776972e-09	0	0	53.96195652173913	1167.5247590142342	MAPK8;AKT2;AKT1;MAPK1;PIK3R1;TP53;TNF
KEGG_2021_Human	Fc epsilon RI signaling pathway	6/68	6.862771323111021e-10	3.43138566155551e-09	0	0	80.2741935483871	1693.7645794130358	MAPK8;AKT2;AKT1;MAPK1;PIK3R1;TNF
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	7/131	7.90056216196784e-10	3.843516727443814e-09	0	0	48.71037868162693	1020.9167844725148	CASP3;TNFSF10;FAS;MAPK1;FASLG;PIK3R1;TNF
KEGG_2021_Human	Melanoma	6/72	9.756003185544326e-10	4.621264666836785e-09	0	0	75.39393939393939	1564.27105121777	AKT2;MDM2;AKT1;MAPK1;PIK3R1;TP53
KEGG_2021_Human	Autophagy	7/137	1.082239295785277e-09	4.870076831033746e-09	0	0	46.448160535117054	958.8866726781104	MAPK8;AKT2;PRKCD;AKT1;MAPK1;CFLAR;PIK3R1
KEGG_2021_Human	Yersinia infection	7/137	1.082239295785277e-09	4.870076831033746e-09	0	0	46.448160535117054	958.8866726781104	MAPK8;AKT2;AKT1;MAPK1;PIK3R1;TNF;PTK2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	1.1981048460808184e-09	5.259972494988959e-09	0	0	45.73978919631094	939.6107549862304	MAPK8;AKT2;AKT1;PIK3R1;TP53;TNF;PTK2
KEGG_2021_Human	Glioma	6/75	1.2534698902852174e-09	5.372013815508075e-09	0	0	72.10507246376811	1477.962922865824	AKT2;MDM2;AKT1;MAPK1;PIK3R1;TP53
KEGG_2021_Human	Pancreatic cancer	6/76	1.3595099548350272e-09	5.69097190396058e-09	0	0	71.07142857142857	1451.0043444151306	MAPK8;AKT2;AKT1;MAPK1;PIK3R1;TP53
KEGG_2021_Human	Salmonella infection	8/249	2.382794292870686e-09	9.747794834470988e-09	0	0	29.768389287061485	591.0511301149025	MAPK8;CASP8;CASP3;AKT2;TNFSF10;AKT1;MAPK1;TNF
KEGG_2021_Human	Prostate cancer	6/97	6.013597128936532e-09	2.4054388515746132e-08	0	0	54.612637362637365	1033.7758694997622	AKT2;MDM2;AKT1;MAPK1;PIK3R1;TP53
KEGG_2021_Human	Type II diabetes mellitus	5/46	7.0210258613759805e-09	2.7473579457558185e-08	0	0	97.21463414634148	1825.1421980416703	MAPK8;PRKCD;MAPK1;PIK3R1;TNF
KEGG_2021_Human	Tuberculosis	7/180	7.2723513276025e-09	2.7851558275924468e-08	0	0	34.82759487308369	652.640784140407	MAPK8;CASP8;CASP3;AKT2;AKT1;MAPK1;TNF
KEGG_2021_Human	NOD-like receptor signaling pathway	7/181	7.557270274261013e-09	2.8339763528478796e-08	0	0	34.62568715642179	647.5265194620829	MAPK8;CASP8;PRKCD;XIAP;MAPK1;VDAC1;TNF
KEGG_2021_Human	T cell receptor signaling pathway	6/104	9.16777009711787e-09	3.3677522805739124e-08	0	0	50.69387755102041	938.2205762617364	MAPK8;AKT2;AKT1;MAPK1;PIK3R1;TNF
KEGG_2021_Human	Insulin resistance	6/108	1.1513813767557773e-08	4.1449729563207976e-08	0	0	48.69607843137255	890.1505972701809	MAPK8;AKT2;PRKCD;AKT1;PIK3R1;TNF
KEGG_2021_Human	Focal adhesion	7/201	1.5607401228509873e-08	5.508494551238777e-08	0	0	31.024652622142536	557.6842822388585	MAPK8;AKT2;XIAP;AKT1;MAPK1;PIK3R1;PTK2
KEGG_2021_Human	Growth hormone synthesis, secretion and action	6/119	2.064412273526564e-08	7.146042485284261e-08	0	0	43.93141592920354	777.4030951273703	MAPK8;AKT2;AKT1;MAPK1;PIK3R1;PTK2
KEGG_2021_Human	Thyroid hormone signaling pathway	6/121	2.2817324239785908e-08	7.726070766090303e-08	0	0	43.16304347826087	759.4859390311543	AKT2;MDM2;AKT1;MAPK1;PIK3R1;TP53
KEGG_2021_Human	Endometrial cancer	5/58	2.3178212298270905e-08	7.726070766090303e-08	0	0	75.15849056603774	1321.2902569159105	AKT2;AKT1;MAPK1;PIK3R1;TP53
