Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	36/142	3.4462948289843796e-48	7.271682089157042e-46	0	0	71.40746688077077	7803.892464140735	DIABLO;TRADD;XIAP;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;FADD;PARP1;GADD45A;TNFRSF10B;CFLAR;NFKB1;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;BIRC7;RAF1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	44/531	9.562526390880604e-37	1.0088465342379035e-34	0	0	20.36321092593477	1688.879843491148	CDKN1A;GSTP1;PTEN;XIAP;PIK3CD;FASLG;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;ERBB2;ABL1;AKT1;PMAIP1;MAPK1;FADD;GADD45A;GSTO1;DAPK3;PRKCA;MLH1;NFKB1;PTK2;MTOR;BMP4;MSH2;IL7;CDK2;MDM2;BCL2;FAS;BAX;CYCS;BIRC7;RAF1;TP53;FGFR2;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	30/212	7.303136903917282e-32	5.1365396224218214e-30	0	0	32.45274725274725	2326.680859469646	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT1;MAPK1;FADD;MAP2K7;PRKCA;TNFRSF1B;NFKB1;PTK2;MTOR;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;RAF1;BCL2L1;ATR
KEGG_2021_Human	Colorectal cancer	23/86	2.1696313081122435e-31	1.1444805150292084e-29	0	0	67.58062601987835	4771.569339728806	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;MLH1;EGFR;MTOR;BBC3;CASP9;MAPK9;MAPK8;MSH2;AKT2;CASP3;BCL2;AKT1;MAPK1;PMAIP1;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	Hepatitis B	26/162	3.984563268077178e-29	1.681485699128569e-27	0	0	36.275735294117645	2372.162470689505	CDKN1A;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT1;MAPK1;FADD;MAP2K7;MAP3K1;PRKCA;NFKB1;CDK2;BCL2;FAS;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	p53 signaling pathway	20/73	1.2724980699990082e-27	4.474951546163179e-26	0	0	67.9828473413379	4210.09721411605	CDKN1A;GADD45A;PTEN;TNFRSF10B;BBC3;CASP9;CASP8;CASP3;CDK2;BCL2;MDM2;PMAIP1;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1;TP73
KEGG_2021_Human	Hepatitis C	24/157	2.1896037268355163e-26	6.6000912337470565e-25	0	0	33.59965952617392	1985.1852093420216	CDKN1A;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;CFLAR;TNF;EGFR;NFKB1;TNFRSF1A;CASP9;CASP8;AKT2;CASP3;CDK2;FAS;BAX;AKT1;CYCS;MAPK1;FADD;RAF1;TP53
KEGG_2021_Human	Measles	23/139	3.8296779971818703e-26	1.0100775717567184e-24	0	0	36.60505961972285	2142.2903112971517	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;NFKB1;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;CDK2;BCL2;FAS;BAX;AKT1;CYCS;FADD;TP53;TP73;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	26/215	8.259724892712408e-26	1.936446613735909e-24	0	0	26.03306878306878	1503.5612642778167	PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;TNFSF10;AKT1;MAPK1;MAP2K7;TNFRSF10B;PRKCA;NFKB1;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Pancreatic cancer	19/76	1.992491732882064e-25	4.2041575563811566e-24	0	0	59.4984984984985	3383.9914616063193	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;EGFR;MTOR;NFKB1;CASP9;MAPK9;MAPK8;AKT2;ERBB2;AKT1;MAPK1;BAX;RAF1;TP53;BCL2L1
KEGG_2021_Human	Small cell lung cancer	20/92	2.2370855163915984e-25	4.291136763260248e-24	0	0	49.994949494949495	2837.686006839607	CDKN1A;GADD45A;PTEN;PIK3CD;XIAP;PIK3R2;PIK3R1;NFKB1;PTK2;CASP9;AKT2;CASP3;CDK2;BCL2;AKT1;BAX;CYCS;BIRC7;TP53;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	26/225	2.7541261727655423e-25	4.842671853779411e-24	0	0	24.712311557788944	1397.5189570414034	CDKN1A;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;CASP8;AKT2;CASP3;AKT1;MAPK1;FADD;PRKCA;NFKB1;PTK2;MTOR;TNFRSF1A;MDM2;FAS;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	Prostate cancer	20/97	7.107562934527046e-25	1.1536121378347744e-23	0	0	46.73671782762692	2598.723589745414	CDKN1A;GSTP1;PTEN;PIK3CD;PIK3R2;PIK3R1;NFKB1;EGFR;MTOR;CASP9;AKT2;CDK2;ERBB2;BCL2;MDM2;AKT1;MAPK1;RAF1;TP53;FGFR2
KEGG_2021_Human	Shigellosis	26/246	2.8782893111540686e-24	4.33799317609649e-23	0	0	22.329545454545453	1210.3695749219155	TRADD;PIK3CD;PIK3R2;PIK3R1;TNF;EGFR;MAPK9;MAPK8;AKT2;AKT1;MAPK1;PRKCE;PRKCD;NFKB1;PTK2;MTOR;TNFRSF1A;MDM2;BCL2;BAX;CYCS;ATM;VDAC1;TP53;NAIP;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	3.7043641629892476e-24	5.210805589271542e-23	0	0	26.394105169141454	1424.0287668970718	CDKN1A;TRADD;PIK3CD;PIK3R2;PIK3R1;NFKB1;MTOR;PIK3CG;TNFRSF1A;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;FAS;BAX;AKT1;CYCS;MAPK1;FADD;RAF1;MAP2K7;TP53
KEGG_2021_Human	Influenza A	23/172	6.386549542388619e-24	8.422262209024992e-23	0	0	28.45029166405319	1519.468855225309	TRADD;TNFRSF10B;PIK3CD;PRKCA;FASLG;PIK3R2;PIK3R1;TNF;NFKB1;TNFRSF1A;CASP9;CASP8;AKT2;CASP3;TNFSF10;FAS;BAX;AKT1;CYCS;MAPK1;VDAC1;FADD;RAF1
KEGG_2021_Human	Epstein-Barr virus infection	24/202	1.1318264420682738e-23	1.40479634868474e-22	0	0	25.04812380750477	1323.4332636864883	CDKN1A;GADD45A;TRADD;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;CDK2;MDM2;BCL2;FAS;BAX;AKT1;CYCS;FADD;MAP2K7;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	20/119	5.707079852843549e-23	6.337862362894679e-22	0	0	36.31037649219467	1859.7357730676008	MAP3K1;PRKCD;PIK3CD;PIK3R2;FASLG;PIK3R1;NFKB1;MAPK9;MAPK8;MAPK7;AKT2;ABL1;BCL2;AKT1;MAPK1;BAX;RAF1;MAP2K7;TP53;TP73
KEGG_2021_Human	Sphingolipid signaling pathway	20/119	5.707079852843549e-23	6.337862362894679e-22	0	0	36.31037649219467	1859.7357730676008	ABCC1;PRKCE;TRADD;PTEN;PIK3CD;PRKCA;PIK3R2;PIK3R1;TNF;NFKB1;TNFRSF1A;MAPK9;MAPK8;AKT2;BCL2;AKT1;MAPK1;BAX;RAF1;TP53
KEGG_2021_Human	Endometrial cancer	16/58	2.4859006976023977e-22	2.6226252359705303e-21	0	0	66.25898078529657	3296.1349614063565	CDKN1A;GADD45A;PTEN;PIK3CD;PIK3R2;PIK3R1;MLH1;EGFR;CASP9;AKT2;ERBB2;AKT1;MAPK1;BAX;RAF1;TP53
