Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	34/142	4.9642807508498975e-49	1.017677553924229e-46	0	0	94.40628507295176	10500.282520485283	DIABLO;XIAP;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;FADD;PARP1;GADD45A;TNFRSF10B;CFLAR;NFKB1;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;RAF1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	42/531	8.807042655936402e-40	9.027218722334812e-38	0	0	28.744869896340173	2584.964406272701	CDKN1A;GSTP1;PTEN;XIAP;PIK3CD;FASLG;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;ERBB2;ABL1;AKT1;PMAIP1;MAPK1;FADD;GADD45A;DAPK3;PRKCA;MLH1;NFKB1;PTK2;MTOR;BMP4;MSH2;IL7;CDK2;MDM2;BCL2;FAS;BAX;CYCS;RAF1;TP53;FGFR2;BCL2L1
KEGG_2021_Human	Colorectal cancer	23/86	2.896299571116123e-34	1.9791380402626843e-32	0	0	94.05297876726448	7263.190426112253	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;MLH1;EGFR;MTOR;BBC3;CASP9;MAPK9;MAPK8;MSH2;AKT2;CASP3;BCL2;AKT1;MAPK1;PMAIP1;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	29/212	4.88472771243014e-34	2.5034229526204457e-32	0	0	44.00777341645502	3375.474538040497	PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT1;MAPK1;FADD;MAP2K7;PRKCA;TNFRSF1B;NFKB1;PTK2;MTOR;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;RAF1;BCL2L1;ATR
KEGG_2021_Human	Hepatitis B	26/162	2.181356890480471e-32	8.943563250969933e-31	0	0	51.05961844197138	3722.387919068808	CDKN1A;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT1;MAPK1;FADD;MAP2K7;MAP3K1;PRKCA;NFKB1;CDK2;BCL2;FAS;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	p53 signaling pathway	20/73	4.3963674371249444e-30	1.502092207684356e-28	0	0	93.61792452830188	6328.269702823696	CDKN1A;GADD45A;PTEN;TNFRSF10B;BBC3;CASP9;CASP8;CASP3;CDK2;BCL2;MDM2;PMAIP1;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1;TP73
KEGG_2021_Human	Lipid and atherosclerosis	26/215	4.8861655806199077e-29	1.4309484914672587e-27	0	0	36.64278564278564	2388.6904244243055	PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;TNFSF10;AKT1;MAPK1;MAP2K7;TNFRSF10B;PRKCA;NFKB1;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Pancreatic cancer	19/76	9.486339869750934e-28	2.4308745916236767e-26	0	0	81.65843621399176	5080.994476537538	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;EGFR;MTOR;NFKB1;CASP9;MAPK9;MAPK8;AKT2;ERBB2;AKT1;MAPK1;BAX;RAF1;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	23/157	1.0725689216354594e-27	2.4430736548363243e-26	0	0	44.06067067261097	2736.156231701483	CDKN1A;PIK3CD;FASLG;PIK3R2;PIK3R1;CFLAR;TNF;EGFR;NFKB1;TNFRSF1A;CASP9;CASP8;AKT2;CASP3;CDK2;FAS;BAX;AKT1;CYCS;MAPK1;FADD;RAF1;TP53
KEGG_2021_Human	Prostate cancer	20/97	2.541979232611397e-27	5.138053522572642e-26	0	0	64.3603896103896	3941.2278146373783	CDKN1A;GSTP1;PTEN;PIK3CD;PIK3R2;PIK3R1;NFKB1;EGFR;MTOR;CASP9;AKT2;CDK2;ERBB2;BCL2;MDM2;AKT1;MAPK1;RAF1;TP53;FGFR2
