Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	6/142	2.362294296637022e-11	3.779670874619235e-09	0	0	218.97794117647055	5358.1280419225	MAPK8;XIAP;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	6/215	2.915430996870245e-10	2.332344797496196e-08	0	0	141.9688995215311	3117.0454868839684	MAPK8;FAS;AKT1;MAPK1;TP53;PTK2
KEGG_2021_Human	Pathways in cancer	7/531	1.0012362927262121e-09	5.339926894539798e-08	0	0	86.68066157760815	1796.1992963114185	MAPK8;XIAP;FAS;AKT1;MAPK1;TP53;PTK2
KEGG_2021_Human	Hepatitis B	5/162	7.992071395688838e-09	3.196828558275535e-07	0	0	126.3248407643312	2355.3033948784473	MAPK8;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	1.9250164856803465e-08	5.952300473799096e-07	0	0	105.32978723404256	1871.2622685912904	MAPK8;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	Focal adhesion	5/201	2.359445446657061e-08	5.952300473799096e-07	0	0	100.98979591836736	1773.6084607336418	MAPK8;XIAP;AKT1;MAPK1;PTK2
KEGG_2021_Human	Proteoglycans in cancer	5/205	2.6041314572871046e-08	5.952300473799096e-07	0	0	98.95	1728.0213931901574	FAS;AKT1;MAPK1;TP53;PTK2
KEGG_2021_Human	Human cytomegalovirus infection	5/225	4.1485379967324353e-08	6.03423708615627e-07	0	0	89.86363636363636	1527.4953297238746	FAS;AKT1;MAPK1;TP53;PTK2
KEGG_2021_Human	Pancreatic cancer	4/76	3.9726766959024785e-08	6.03423708615627e-07	0	0	184.42592592592592	3142.8465850168946	MAPK8;AKT1;MAPK1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	3.080672258428299e-08	6.03423708615627e-07	0	0	95.57004830917874	1652.934915269566	MAPK8;FAS;AKT1;MAPK1;PTK2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	3.6242108612434774e-08	6.03423708615627e-07	0	0	92.41121495327104	1583.2854278559964	MAPK8;XIAP;AKT1;MAPK1;TP53
