Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	42/142	4.598832215985527e-50	1.0255395841647726e-47	0	0	50.12763636363636	5694.672543767369	DIABLO;TRADD;PIK3CD;XIAP;PIK3R2;FASLG;PIK3R1;TNF;BBC3;CASP9;MAPK9;MAPK8;NRAS;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;FADD;MAP3K5;APAF1;PARP1;GADD45A;TNFRSF10B;TNFRSF10A;FOS;CFLAR;NFKB1;TNFRSF1A;BCL2;CYCS;BAX;FAS;ATM;BIRC7;RAF1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	59/531	3.954608906705117e-44	4.409388930976206e-42	0	0	16.31841216216216	1630.8435473539716	CDKN1A;PTEN;PIK3CD;FASLG;BBC3;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;APAF1;PRKCB;GSTO1;MMP2;DAPK3;PRKCA;FOS;TGFBR1;MSH6;MSH2;BIRC7;RAF1;TP53;HDAC1;GSTP1;XIAP;GSTT1;PIK3R2;PIK3R1;EGFR;MAPK9;NRAS;MAPK8;ERBB2;E2F1;ABL1;PMAIP1;MAPK1;FADD;GSTM1;GADD45A;MLH1;PTK2;NFKB1;MTOR;VEGFA;BMP4;IL7;CDK4;CDK2;MDM2;BCL2;BAX;FAS;CYCS;GRB2;FGFR2;BCL2L1
KEGG_2021_Human	Hepatitis B	39/162	1.5493310196306658e-42	1.1516693912587952e-40	0	0	37.1239837398374	3573.9537824290596	CDKN1A;PCNA;SRC;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;CASP9;MAPK9;MAPK8;NRAS;CASP8;AKT2;CASP3;AKT3;E2F1;AKT1;MAPK1;FADD;MAP2K7;MAP2K6;MAP3K1;APAF1;PRKCB;PRKCA;FOS;MAPK14;NFKB1;TGFBR1;CDK2;BCL2;CYCS;BAX;FAS;GRB2;RAF1;TP53;TLR4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	41/212	1.7094817755704015e-40	9.530360898804988e-39	0	0	28.341506376382725	2595.1527638721027	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;NRAS;PAK1;MAPK8;CASP8;AKT2;CASP3;CHEK1;AKT3;AKT1;MAPK1;FADD;MAP2K7;MAP2K6;PRKCB;HLA-C;PRKCA;FOS;MAPK14;TNFRSF1B;PTK2;NFKB1;MTOR;TNFRSF1A;BCL2;BAX;FAS;CYCS;ATM;CALR;RAF1;TLR4;ATR;BCL2L1
KEGG_2021_Human	Colorectal cancer	29/86	1.4535292479519241e-36	6.482740445865581e-35	0	0	56.410802286615414	4654.966874080381	CDKN1A;PIK3CD;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;NRAS;AKT2;CASP3;AKT3;AKT1;MAPK1;PMAIP1;GADD45A;FOS;MLH1;TGFBR1;MTOR;MSH6;MSH2;BCL2;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	38/225	3.6168230176991674e-35	1.3442525549115238e-33	0	0	23.57459734835301	1869.5806664182064	CDKN1A;SRC;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;NRAS;CASP8;AKT2;CASP3;AKT3;E2F1;AKT1;MAPK1;FADD;MAP2K6;PRKCB;HLA-C;PRKCA;MAPK14;PTK2;NFKB1;MTOR;VEGFA;TNFRSF1A;CDK4;MDM2;BAX;FAS;CYCS;GRB2;CALR;RAF1;TP53
KEGG_2021_Human	Proteoglycans in cancer	36/205	5.791177130680868e-34	1.8449035716311907e-32	0	0	24.44596698847711	1870.8879303433096	CDKN1A;SRC;HSPB2;TWIST1;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;EGFR;NRAS;PAK1;AKT2;CASP3;AKT3;ERBB2;AKT1;FLNA;MAPK1;FLNC;EIF4B;PRKCB;MMP2;RPS6;PRKCA;MAPK14;PTK2;MTOR;VEGFA;COL1A1;MDM2;FAS;GRB2;RAF1;TP53;TLR4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	35/193	1.5313481320716225e-33	4.268632918149647e-32	0	0	25.28793788637033	1910.7353344404396	CDKN1A;SRC;TRADD;PIK3CD;PIK3R2;PIK3R1;PIK3CG;CASP9;MAPK9;NRAS;MAPK8;CASP8;AKT2;CASP3;AKT3;E2F1;AKT1;MAPK1;FADD;MAP2K7;MAP2K6;HLA-C;EIF2AK2;FOS;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;CDK4;FAS;CYCS;BAX;RAF1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	36/215	3.475027049817487e-33	8.61034480121444e-32	0	0	23.06850926198177	1724.133595616512	SRC;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;NRAS;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;MAPK1;MAP2K7;MAP3K5;MAP2K6;APAF1;TNFRSF10B;PRKCA;TNFRSF10A;FOS;MAPK14;PTK2;NFKB1;TNFRSF1A;BCL2;BAX;FAS;CYCS;TP53;TLR4;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	34/202	1.9358341359397487e-31	4.3169101231456394e-30	0	0	22.957954858243877	1623.5773745490617	CDKN1A;HDAC1;TRADD;PIK3CD;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;E2F1;AKT1;FADD;MAP2K7;MAP2K6;APAF1;GADD45A;HLA-C;EIF2AK2;MAPK14;NFKB1;CDK4;CDK2;BCL2;MDM2;FAS;CYCS;BAX;CALR;TP53
