Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	40/142	2.819629654794787e-54	6.034007461260845e-52	0	0	77.48235294117647	9553.805749083222	DIABLO;TRADD;XIAP;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;FADD;MAP3K5;APAF1;PARP1;GADD45A;TNFRSF10B;CFLAR;FOS;NFKB1;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;BIRC7;RAF1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	51/531	2.3519651952002057e-44	2.5166027588642197e-42	0	0	23.13623595505618	2324.23139449297	CDKN1A;PTEN;PIK3CD;FASLG;BBC3;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;APAF1;GSTO1;MMP2;DAPK3;PRKCA;FOS;MSH6;MSH2;BIRC7;RAF1;TP53;GSTP1;XIAP;PIK3R2;PIK3R1;EGFR;MAPK9;MAPK8;ERBB2;ABL1;PMAIP1;MAPK1;FADD;GADD45A;MLH1;NFKB1;PTK2;MTOR;BMP4;IL7;CDK4;CDK2;MDM2;BCL2;FAS;BAX;CYCS;GRB2;FGFR2;BCL2L1
KEGG_2021_Human	Hepatitis B	34/162	3.89414101245284e-41	2.7778205888830255e-39	0	0	49.44634433962264	4600.8100545933075	CDKN1A;PCNA;SRC;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;MAP3K1;APAF1;PRKCA;FOS;MAPK14;NFKB1;CDK2;BCL2;FAS;BAX;CYCS;GRB2;RAF1;TP53;TLR4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	36/212	5.122592168917156e-40	2.7405868103706787e-38	0	0	38.71416083916084	3502.4601864512106	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;CHEK1;AKT3;AKT1;MAPK1;FADD;MAP2K7;PRKCA;FOS;MAPK14;TNFRSF1B;NFKB1;PTK2;MTOR;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;CALR;RAF1;TLR4;BCL2L1;ATR
KEGG_2021_Human	Colorectal cancer	27/86	5.294362774950494e-38	2.2659872676788112e-36	0	0	80.1900404979751	6882.838750808812	CDKN1A;PIK3CD;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;AKT2;CASP3;AKT3;AKT1;MAPK1;PMAIP1;GADD45A;FOS;MLH1;MTOR;MSH6;MSH2;BCL2;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	33/215	4.0719128348095286e-35	1.452315577748732e-33	0	0	33.34569169148608	2640.5241261896117	SRC;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;MAPK1;MAP2K7;MAP3K5;APAF1;TNFRSF10B;PRKCA;FOS;MAPK14;NFKB1;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;TLR4;BCL2L1
KEGG_2021_Human	Measles	29/139	5.471326322415944e-35	1.6726626185671604e-33	0	0	46.90827190827191	3700.63847123711	TRADD;PIK3CD;PIK3R2;FASLG;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;FADD;APAF1;EIF2AK2;FOS;NFKB1;CDK4;CDK2;BCL2;CYCS;BAX;FAS;TP53;TLR4;BCL2L1;TP73
KEGG_2021_Human	Proteoglycans in cancer	32/205	2.715144448543384e-34	7.263011399853552e-33	0	0	33.71783344037679	2606.0192474296905	CDKN1A;SRC;HSPB2;TWIST1;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;AKT2;CASP3;AKT3;ERBB2;AKT1;FLNA;MAPK1;FLNC;EIF4B;MMP2;RPS6;PRKCA;MAPK14;PTK2;MTOR;COL1A1;MDM2;FAS;GRB2;RAF1;TP53;TLR4
KEGG_2021_Human	Hepatitis C	29/157	2.4942797275981748e-33	5.930842907844551e-32	0	0	40.275056306306304	3023.5011594111133	CDKN1A;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;APAF1;EIF2AK2;CFLAR;NFKB1;TNFRSF1A;CDK4;CDK2;FAS;BAX;CYCS;GRB2;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	32/225	6.0989199529791465e-33	1.3051688699375374e-31	0	0	30.193053156783726	2239.636033026311	CDKN1A;SRC;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;PRKCA;MAPK14;NFKB1;PTK2;MTOR;TNFRSF1A;CDK4;MDM2;FAS;BAX;CYCS;GRB2;CALR;RAF1;TP53
KEGG_2021_Human	p53 signaling pathway	23/73	1.7516047560518202e-32	3.4076674345008135e-31	0	0	77.88547008547009	5695.156188919135	CDKN1A;APAF1;GADD45A;PTEN;TNFRSF10B;BBC3;CASP9;CASP8;CDK4;CASP3;CHEK1;CDK2;BCL2;MDM2;PMAIP1;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1;TP73
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	4.326271614893711e-32	7.715184379893785e-31	0	0	32.95649749023982	2380.0528915164914	CDKN1A;SRC;TRADD;PIK3CD;PIK3R2;PIK3R1;PIK3CG;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;EIF2AK2;FOS;MAPK14;NFKB1;MTOR;TNFRSF1A;CDK4;FAS;BAX;CYCS;RAF1;TP53
