Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	27/142	5.093164347745269e-43	1.023726033896799e-40	0	0	141.04743083003953	13735.658584003888	DIABLO;XIAP;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;BBC3;MAPK8;CASP8;CASP3;AKT2;TNFSF10;AKT1;MAPK1;PMAIP1;FADD;PARP1;GADD45A;CFLAR;NFKB1;TNFRSF1A;BCL2;FAS;BAX;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	29/531	4.953563160249966e-30	4.978330976051216e-28	0	0	36.222979051535795	2444.234099935546	CDKN1A;GSTP1;PTEN;XIAP;PIK3CD;PIK3R2;FASLG;PIK3R1;BBC3;MAPK8;CASP8;CASP3;AKT2;ABL1;AKT1;MAPK1;PMAIP1;FADD;GADD45A;PRKCA;MLH1;NFKB1;PTK2;BCL2;MDM2;FAS;BAX;TP53;BCL2L1
KEGG_2021_Human	Hepatitis B	20/162	1.4004270766267486e-27	9.382861413399216e-26	0	0	69.71126760563381	4310.458222628008	CDKN1A;MAP3K1;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;AKT1;MAPK1;FADD;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	21/212	6.876134360801869e-27	3.455257516302939e-25	0	0	55.6757954087797	3354.0068404685367	PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;AKT1;MAPK1;FADD;ATR;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	21/215	9.321221753791906e-27	3.7471311450243465e-25	0	0	54.80650277557494	3284.9649684453684	PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;MAPK8;CASP8;CASP3;AKT2;BCL2;TNFSF10;FAS;BAX;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Measles	18/139	3.311865812765711e-25	1.1094750472765133e-23	0	0	70.19716646989374	3956.811797525128	PIK3CD;PIK3R2;FASLG;PIK3R1;NFKB1;BBC3;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;AKT1;FADD;TP53;TP73;BCL2L1
KEGG_2021_Human	Colorectal cancer	16/86	4.010271622034429e-25	1.151520851469886e-23	0	0	103.22077922077922	5798.506582377734	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;MLH1;BBC3;MAPK8;CASP3;AKT2;BCL2;BAX;AKT1;MAPK1;PMAIP1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	20/225	1.2602797601313451e-24	2.8852036439423e-23	0	0	48.13414634146341	2648.8561763909747	CDKN1A;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;CASP8;CASP3;AKT2;MDM2;FAS;BAX;AKT1;MAPK1;FADD;TP53
KEGG_2021_Human	Small cell lung cancer	16/92	1.2918822286308807e-24	2.8852036439423e-23	0	0	95.04306220095694	5227.933165498968	CDKN1A;GADD45A;PTEN;XIAP;PIK3CD;PIK3R2;PIK3R1;NFKB1;PTK2;CASP3;AKT2;BCL2;BAX;AKT1;TP53;BCL2L1
KEGG_2021_Human	p53 signaling pathway	15/73	2.7412100157258583e-24	5.509832131608976e-23	0	0	114.26436781609196	6199.258195960414	CDKN1A;GADD45A;PTEN;BBC3;CASP8;CASP3;BCL2;MDM2;FAS;BAX;PMAIP1;TP53;ATR;TP73;BCL2L1
KEGG_2021_Human	Hepatitis C	18/157	3.2806165320758358e-24	5.994581117702209e-23	0	0	61.051387461459406	3301.293388610755	CDKN1A;PIK3CD;PIK3R2;FASLG;CFLAR;PIK3R1;TNF;NFKB1;TNFRSF1A;CASP8;CASP3;AKT2;FAS;BAX;AKT1;MAPK1;FADD;TP53
KEGG_2021_Human	Influenza A	18/172	1.8030528089304702e-23	3.0201134549585373e-22	0	0	55.063079777365495	2883.652161228315	PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;TNFRSF1A;CASP8;CASP3;AKT2;TNFSF10;FAS;BAX;AKT1;MAPK1;VDAC1;FADD
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	19/219	3.494537075544534e-23	5.4030919398803955e-22	0	0	45.739024390243905	2365.0851926659416	CDKN1A;MAP3K1;PTEN;XIAP;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;TNFRSF1A;MAPK8;AKT2;BAX;AKT1;MAPK1;VDAC1;TP53;ATR;BCL2L1
KEGG_2021_Human	Human papillomavirus infection	21/331	9.26420929799116e-23	1.3300757634973024e-21	0	0	34.096774193548384	1729.8418273333964	CDKN1A;PTEN;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;CASP8;CASP3;AKT2;MDM2;FAS;BAX;AKT1;MAPK1;FADD;TP53;ATR
KEGG_2021_Human	Neurotrophin signaling pathway	16/119	1.0423607368604008e-22	1.3967633873929369e-21	0	0	70.03353927625773	3544.7744809550095	MAP3K1;PRKCD;PIK3CD;PIK3R2;FASLG;PIK3R1;NFKB1;MAPK8;AKT2;BCL2;ABL1;BAX;AKT1;MAPK1;TP53;TP73
