Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	38/142	1.559302427589163e-50	3.321314170764917e-48	0	0	70.76998491704374	8116.256858917863	DIABLO;TRADD;XIAP;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;FADD;MAP3K5;PARP1;GADD45A;TNFRSF10B;CFLAR;NFKB1;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;BIRC7;RAF1;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	46/531	1.0561171941285466e-37	1.124764811746902e-35	0	0	19.549243255099803	1664.4430834153934	CDKN1A;GSTP1;PTEN;XIAP;PIK3CD;GSTT1;FASLG;PIK3R2;PIK3R1;EGFR;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;ERBB2;ABL1;AKT1;PMAIP1;MAPK1;FADD;GADD45A;GSTO1;DAPK3;PRKCA;MLH1;NFKB1;PTK2;MTOR;BMP4;MSH2;IL7;CDK2;MDM2;BCL2;FAS;BAX;CYCS;BIRC7;RAF1;TP53;FGFR2;BCL2L1
KEGG_2021_Human	Colorectal cancer	24/86	2.0973818788101587e-32	1.4259495393550824e-30	0	0	66.06674082313683	4819.042398127984	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;MLH1;EGFR;MTOR;BBC3;CASP9;MAPK9;MAPK8;MSH2;AKT2;CASP3;AKT3;BCL2;AKT1;MAPK1;PMAIP1;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	31/212	2.677839510525976e-32	1.4259495393550824e-30	0	0	30.921435450352273	2247.9176293794444	TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;PRKCA;TNFRSF1B;NFKB1;PTK2;MTOR;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;RAF1;BCL2L1;ATR
KEGG_2021_Human	Hepatitis B	27/162	9.137319211392299e-30	3.892497984053119e-28	0	0	34.91150442477876	2334.3642281848383	CDKN1A;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;MAP2K7;MAP3K1;PRKCA;NFKB1;CDK2;BCL2;FAS;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	Lipid and atherosclerosis	28/215	9.893454291621143e-28	3.5121762735255064e-26	0	0	26.300802139037433	1635.3972706371535	PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;TNFSF10;AKT1;MAPK1;MAP2K7;MAP3K5;TNFRSF10B;PRKCA;NFKB1;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Hepatitis C	25/157	4.5082262243218e-27	1.3717888368293475e-25	0	0	32.4901185770751	1970.977100734309	CDKN1A;TRADD;PIK3CD;FASLG;PIK3R2;PIK3R1;TNF;EGFR;CASP9;CASP8;AKT2;CASP3;AKT3;AKT1;MAPK1;FADD;CFLAR;NFKB1;TNFRSF1A;CDK2;FAS;BAX;CYCS;RAF1;TP53
KEGG_2021_Human	p53 signaling pathway	20/73	6.1319531617884865e-27	1.5757296496368862e-25	0	0	62.28616352201258	3759.3613865263073	CDKN1A;GADD45A;PTEN;TNFRSF10B;BBC3;CASP9;CASP8;CASP3;CDK2;BCL2;MDM2;PMAIP1;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1;TP73
KEGG_2021_Human	Measles	24/139	6.658012604099518e-27	1.5757296496368862e-25	0	0	35.523238380809595	2141.126834609054	TRADD;PIK3CD;PIK3R2;FASLG;PIK3R1;NFKB1;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT2;CASP3;AKT3;CDK2;BCL2;AKT1;CYCS;BAX;FAS;FADD;TP53;BCL2L1;TP73
KEGG_2021_Human	Pancreatic cancer	20/76	1.528606304279636e-26	3.2559314281156244e-25	0	0	58.94047619047619	3503.5902393400543	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;EGFR;MTOR;NFKB1;CASP9;MAPK9;MAPK8;AKT2;AKT3;ERBB2;AKT1;MAPK1;BAX;RAF1;TP53;BCL2L1
