Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	30/142	1.297143129304928e-49	2.620229121195955e-47	0	0	177.03571428571428	19928.291671022344	DIABLO;XIAP;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;BBC3;CASP9;MAPK8;CASP8;CASP3;AKT2;TNFSF10;AKT1;MAPK1;PMAIP1;FADD;PARP1;GADD45A;CFLAR;NFKB1;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;TP53;BCL2L1
KEGG_2021_Human	Pathways in cancer	34/531	3.372357900041276e-38	3.406081479041689e-36	0	0	51.157870298715366	4414.035152591794	CDKN1A;GSTP1;PTEN;XIAP;PIK3CD;PIK3R2;FASLG;PIK3R1;EGFR;BBC3;CASP9;MAPK8;CASP8;CASP3;AKT2;ABL1;AKT1;MAPK1;PMAIP1;FADD;GADD45A;PRKCA;MLH1;NFKB1;MTOR;PTK2;MSH2;BCL2;MDM2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	26/212	4.794459464322213e-36	3.228269372643623e-34	0	0	81.21505376344086	6604.863169216052	PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;CASP9;MAPK8;CASP8;CASP3;AKT2;AKT1;MAPK1;FADD;MAP2K7;PRKCA;NFKB1;MTOR;PTK2;TNFRSF1A;BCL2;FAS;BAX;CYCS;ATM;ATR;BCL2L1
KEGG_2021_Human	Colorectal cancer	21/86	9.978818471212824e-36	5.0393033279624765e-34	0	0	164.6449704142012	13269.166021012648	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;MLH1;EGFR;MTOR;BBC3;CASP9;MAPK8;MSH2;CASP3;AKT2;BCL2;BAX;CYCS;AKT1;MAPK1;PMAIP1;TP53
KEGG_2021_Human	Hepatitis B	23/162	2.8107442760527907e-33	1.1355406875253271e-31	0	0	88.55201244409878	6637.137929057671	CDKN1A;MAP3K1;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;CASP9;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;MAP2K7;TP53
KEGG_2021_Human	Lipid and atherosclerosis	24/215	3.911803114851861e-32	1.3169737153334595e-30	0	0	68.93193717277487	4985.069777331404	PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;CASP9;MAPK8;CASP8;CASP3;AKT2;BCL2;TNFSF10;FAS;BAX;CYCS;AKT1;MAPK1;MAP2K7;TP53;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	24/225	1.217248384929185e-31	3.512631053652791e-30	0	0	65.46932006633499	4660.338290639406	CDKN1A;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;EGFR;NFKB1;MTOR;PTK2;TNFRSF1A;CASP9;CASP8;CASP3;AKT2;MDM2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;TP53
KEGG_2021_Human	p53 signaling pathway	18/73	1.1192465052023068e-30	2.826097425635825e-29	0	0	154.94805194805195	10685.976457533829	CDKN1A;GADD45A;PTEN;BBC3;CASP9;CASP8;CASP3;BCL2;MDM2;FAS;BAX;CYCS;PMAIP1;ATM;TP53;ATR;TP73;BCL2L1
KEGG_2021_Human	Hepatitis C	21/157	9.542873812495977e-30	2.1418450112490966e-28	0	0	78.40950226244344	5239.460793825454	CDKN1A;PIK3CD;PIK3R2;FASLG;CFLAR;PIK3R1;TNF;EGFR;NFKB1;TNFRSF1A;CASP9;CASP8;CASP3;AKT2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;TP53
KEGG_2021_Human	Measles	20/139	5.532699176494899e-29	1.1176052336519696e-27	0	0	83.28151260504201	5418.652646287669	PIK3CD;PIK3R2;FASLG;PIK3R1;NFKB1;BBC3;CASP9;MAPK8;CASP8;CASP3;AKT2;BCL2;FAS;BAX;CYCS;AKT1;FADD;TP53;TP73;BCL2L1
KEGG_2021_Human	Small cell lung cancer	18/92	1.1511664443514523e-28	2.1139601978090305e-27	0	0	115.05405405405403	7401.612174904224	CDKN1A;GADD45A;PTEN;XIAP;PIK3CD;PIK3R2;PIK3R1;NFKB1;PTK2;CASP9;CASP3;AKT2;BCL2;BAX;CYCS;AKT1;TP53;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	21/193	8.933122681845475e-28	1.503742318110655e-26	0	0	61.88550983899821	3854.391481509984	CDKN1A;PIK3CD;PIK3R2;PIK3R1;NFKB1;MTOR;PIK3CG;TNFRSF1A;CASP9;MAPK8;CASP8;CASP3;AKT2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;MAP2K7;TP53
KEGG_2021_Human	Human papillomavirus infection	24/331	1.6210183478108238e-27	2.5188131250598958e-26	0	0	42.63409337676438	2629.958359010092	CDKN1A;PTEN;PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;EGFR;NFKB1;MTOR;PTK2;TNFRSF1A;CASP8;CASP3;AKT2;MDM2;FAS;BAX;AKT1;MAPK1;ATM;FADD;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	21/202	2.4098655139728816e-27	3.4770916701608723e-26	0	0	58.78155546111347	3602.734852244298	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;CASP9;MAPK8;CASP8;CASP3;AKT2;BCL2;MDM2;FAS;BAX;CYCS;AKT1;FADD;MAP2K7;TP53
KEGG_2021_Human	Shigellosis	22/246	3.425823570835927e-27	4.613442408725715e-26	0	0	50.95770676691729	3105.2839517722223	PRKCD;PIK3CD;PIK3R2;PIK3R1;TNF;EGFR;NFKB1;MTOR;PTK2;TNFRSF1A;MAPK8;AKT2;BCL2;MDM2;BAX;CYCS;AKT1;MAPK1;ATM;VDAC1;TP53;BCL2L1
KEGG_2021_Human	Influenza A	20/172	4.90189068790069e-27	6.18863699347462e-26	0	0	65.09210526315789	3943.2912272566978	PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;NFKB1;TNFRSF1A;CASP9;CASP8;CASP3;AKT2;TNFSF10;FAS;BAX;CYCS;AKT1;MAPK1;VDAC1;FADD
KEGG_2021_Human	Pancreatic cancer	16/76	4.5867908046105135e-26	5.450186720772493e-25	0	0	120.48484848484848	7029.571832552626	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;EGFR;NFKB1;MTOR;CASP9;MAPK8;AKT2;BAX;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	20/219	7.244783022813656e-25	8.130256503379768e-24	0	0	49.60050251256281	2757.0114784562265	CDKN1A;MAP3K1;PTEN;XIAP;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;TNFRSF1A;MAPK8;AKT2;BAX;AKT1;MAPK1;ATM;VDAC1;TP53;ATR;BCL2L1
KEGG_2021_Human	Neurotrophin signaling pathway	17/119	1.3988127952541442e-24	1.487158866533353e-23	0	0	76.89147286821705	4223.3732069520265	MAP3K1;PRKCD;PIK3CD;PIK3R2;FASLG;PIK3R1;NFKB1;MAPK8;AKT2;BCL2;ABL1;BAX;AKT1;MAPK1;MAP2K7;TP53;TP73
KEGG_2021_Human	Prostate cancer	16/97	3.215991093682771e-24	3.248151004619599e-23	0	0	89.15375982042649	4822.675161215669	CDKN1A;GSTP1;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;NFKB1;MTOR;CASP9;AKT2;BCL2;MDM2;AKT1;MAPK1;TP53
KEGG_2021_Human	Glioma	15/75	4.2795914621519165e-24	4.116559406450891e-23	0	0	110.44444444444444	5942.8150635011125	CDKN1A;GADD45A;PTEN;PIK3CD;PIK3R2;PRKCA;PIK3R1;EGFR;MTOR;AKT2;MDM2;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Endometrial cancer	14/58	8.543069873485699e-24	7.844091429291413e-23	0	0	137.62055335968378	7309.980173450803	CDKN1A;GADD45A;PTEN;PIK3CD;PIK3R2;PIK3R1;MLH1;EGFR;CASP9;AKT2;AKT1;MAPK1;BAX;TP53
KEGG_2021_Human	Hepatocellular carcinoma	18/168	1.163204823971765e-23	1.0215972801838978e-22	0	0	56.542857142857144	2985.9309281827127	CDKN1A;GADD45A;GSTP1;PTEN;PIK3CD;PIK3R2;PRKCA;PIK3R1;SMARCA2;EGFR;MTOR;SMARCA4;AKT2;BAX;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	TNF signaling pathway	16/112	3.7408093389930896e-23	3.1485145269858504e-22	0	0	75.16666666666667	3881.618328778578	PIK3CD;PIK3R2;CFLAR;PIK3R1;TNF;NFKB1;TNFRSF1A;MAPK8;CASP8;CASP3;AKT2;FAS;AKT1;MAPK1;FADD;MAP2K7
KEGG_2021_Human	Chronic myeloid leukemia	14/76	5.569482415102435e-22	4.500141791402768e-21	0	0	97.57784011220195	4775.417528806613	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;NFKB1;AKT2;MDM2;ABL1;BAX;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Chagas disease	15/102	6.184805554015838e-22	4.805118161196921e-21	0	0	76.06513409961686	3714.623821587376	PIK3CD;PIK3R2;FASLG;CFLAR;PIK3R1;TNF;NFKB1;TNFRSF1A;MAPK8;CASP8;AKT2;FAS;AKT1;MAPK1;FADD
KEGG_2021_Human	Toxoplasmosis	15/112	2.7249408219321357e-21	2.03865942974182e-20	0	0	68.18900343642612	3228.87479696359	XIAP;TNF;NFKB1;PIK3CG;TNFRSF1A;CASP9;MAPK8;CASP8;CASP3;AKT2;BCL2;CYCS;AKT1;MAPK1;BCL2L1
KEGG_2021_Human	ErbB signaling pathway	14/85	3.020179875196181e-21	2.178844052820102e-20	0	0	85.17023882424985	4024.2061069602655	CDKN1A;PIK3CD;PIK3R2;PRKCA;PIK3R1;EGFR;MTOR;PTK2;MAPK8;AKT2;ABL1;AKT1;MAPK1;MAP2K7
KEGG_2021_Human	Sphingolipid signaling pathway	15/119	7.07989707345231e-21	4.931514513232299e-20	0	0	63.57692307692308	2949.780253637373	PTEN;PIK3CD;PIK3R2;PRKCA;PIK3R1;TNF;NFKB1;TNFRSF1A;MAPK8;AKT2;BCL2;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Cellular senescence	16/156	9.515579020267012e-21	6.407156540313121e-20	0	0	51.42857142857143	2370.926910885989	CDKN1A;GADD45A;PTEN;PIK3CD;PIK3R2;PIK3R1;NFKB1;MTOR;AKT2;MDM2;AKT1;MAPK1;ATM;VDAC1;TP53;ATR
KEGG_2021_Human	PI3K-Akt signaling pathway	20/354	1.1727589687250432e-20	7.641848763950283e-20	0	0	29.350299401197606	1346.9540012286973	CDKN1A;PTEN;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;EGFR;NFKB1;MTOR;PTK2;PIK3CG;CASP9;AKT2;BCL2;MDM2;AKT1;MAPK1;TP53;BCL2L1
KEGG_2021_Human	Proteoglycans in cancer	17/205	2.041163474382343e-20	1.288484443203854e-19	0	0	41.53686293913904	1883.2058468263735	CDKN1A;PIK3CD;PIK3R2;PRKCA;FASLG;PIK3R1;TNF;EGFR;MTOR;PTK2;CASP3;AKT2;MDM2;FAS;AKT1;MAPK1;TP53
KEGG_2021_Human	Melanoma	13/72	2.4547714888601663e-20	1.458423061028687e-19	0	0	93.20338983050848	4208.474937924589	CDKN1A;GADD45A;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;AKT2;MDM2;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	Non-small cell lung cancer	13/72	2.4547714888601663e-20	1.458423061028687e-19	0	0	93.20338983050848	4208.474937924589	CDKN1A;GADD45A;PIK3CD;PIK3R2;PRKCA;PIK3R1;EGFR;CASP9;AKT2;BAX;AKT1;MAPK1;TP53
KEGG_2021_Human	FoxO signaling pathway	15/131	3.1837965250896874e-20	1.837505423051762e-19	0	0	56.96551724137931	2557.3887113438477	CDKN1A;GADD45A;PTEN;PIK3CD;PIK3R2;FASLG;PIK3R1;EGFR;MAPK8;AKT2;MDM2;TNFSF10;AKT1;MAPK1;ATM
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	3.4008832635824857e-20	1.9082733867879505e-19	0	0	70.26188068756319	3149.676167672946	PRKCD;PIK3CD;PIK3R2;PRKCA;PIK3R1;TNF;NFKB1;MAPK8;CASP3;AKT2;BCL2;BAX;AKT1;MAPK1
KEGG_2021_Human	Non-alcoholic fatty liver disease	15/155	4.3115980989550643e-19	2.3538995026727645e-18	0	0	47.142857142857146	1993.5680981641383	PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;NFKB1;TNFRSF1A;MAPK8;CASP8;CASP3;AKT2;FAS;BAX;CYCS;AKT1
KEGG_2021_Human	Salmonella infection	17/249	5.7524031046182685e-19	3.0578563871918164e-18	0	0	33.58420208500401	1410.5196641736395	PIK3CD;TNF;NFKB1;PIK3CG;TNFRSF1A;MAPK8;CASP8;CASP3;AKT2;BCL2;TNFSF10;BAX;CYCS;AKT1;MAPK1;FADD;MAP2K7
KEGG_2021_Human	Alzheimer disease	19/369	7.3180866589975825e-19	3.7903936028654155e-18	0	0	25.937979094076656	1083.1380477072291	PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;MTOR;TNFRSF1A;CASP9;MAPK8;CASP8;CASP3;AKT2;FAS;CYCS;AKT1;MAPK1;VDAC1;FADD;MAP2K7
KEGG_2021_Human	Fluid shear stress and atherosclerosis	14/139	4.145846258188916e-18	2.0936523603854028e-17	0	0	48.24521739130435	1930.987072665163	GSTP1;PIK3CD;PIK3R2;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;MAPK8;AKT2;BCL2;AKT1;MAP2K7;TP53
KEGG_2021_Human	Herpes simplex virus 1 infection	20/498	9.593142802091623e-18	4.726377673225628e-17	0	0	20.35774058577406	797.7279001278481	PIK3CD;PIK3R2;FASLG;PIK3R1;TNF;NFKB1;MTOR;TNFRSF1A;CASP9;CASP8;CASP3;AKT2;BCL2;FAS;BAX;CYCS;AKT1;FADD;TP53;BCL2L1
KEGG_2021_Human	Gastric cancer	14/149	1.1246370713525084e-17	5.408968771743017e-17	0	0	44.648953301127214	1742.491759874649	CDKN1A;GADD45A;PIK3CD;PIK3R2;PIK3R1;MLH1;EGFR;MTOR;AKT2;BCL2;BAX;AKT1;MAPK1;TP53
