Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	13/216	1.7589625262729914e-16	3.095774046240465e-14	0	0	46.860244480934135	1699.932094059932	PDE4D;F2R;ADRB2;RHOA;RAP1A;NPPA;AKT1;PDE4A;RAC1;DRD2;RAPGEF3;CFTR;MAPK3
KEGG_2021_Human	Colorectal cancer	8/86	5.756922632526975e-12	4.96430294292935e-10	0	0	63.72435897435897	1649.2257950440633	BCL2L11;BCL2;BAX;AKT1;RAC1;RHOA;MTOR;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	10/210	8.461880016356847e-12	4.96430294292935e-10	0	0	32.93333333333333	839.6501448642924	VASP;RAP1A;CDH1;F2R;AKT1;RAC1;DRD2;RHOA;RAPGEF3;MAPK3
KEGG_2021_Human	Leukocyte transendothelial migration	8/114	5.7374311530341226e-11	2.524469707335014e-09	0	0	46.825471698113205	1104.211323048455	VASP;CDH5;RAP1A;RAC1;F11R;RHOA;RAPGEF3;MYL12B
KEGG_2021_Human	Platelet activation	8/124	1.1314597328547536e-10	3.9827382596487336e-09	0	0	42.76724137931034	979.4700026592866	VASP;RAP1A;F2R;AKT1;RHOA;MYLK3;MYL12B;MAPK3
KEGG_2021_Human	Focal adhesion	9/201	1.8252593464745348e-10	5.354094082991969e-09	0	0	29.891129032258064	670.2825287521893	VASP;RAP1A;BCL2;AKT1;RAC1;RHOA;MYLK3;MYL12B;MAPK3
KEGG_2021_Human	Pathways in cancer	12/531	3.078289311903563e-10	7.304623818700182e-09	0	0	16.05367464905037	351.59918457410487	BCL2L11;CDH1;F2R;BCL2;BAX;AKT1;RAC1;BID;RHOA;MTOR;BCL2L1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	9/215	3.3202835539546275e-10	7.304623818700182e-09	0	0	27.83996241778891	607.6294724188551	RAP1A;BCL2;BAX;AKT1;RAC1;BID;RHOA;BCL2L1;MAPK3
KEGG_2021_Human	Regulation of actin cytoskeleton	9/218	3.75435168251366e-10	7.341843290248936e-09	0	0	27.43617842259608	595.445605571378	F2R;MYH14;IQGAP1;RAC1;IQGAP2;RHOA;MYLK3;MYL12B;MAPK3
KEGG_2021_Human	Shigellosis	9/246	1.0917420839005623e-09	1.9214660676649905e-08	0	0	24.16047366271948	498.5632410369625	BCL2;BAX;AKT1;RAC1;RHOA;MTOR;BCL2L1;MYL12B;MAPK3
KEGG_2021_Human	Tight junction	8/169	1.3443579256589998e-09	2.1509726810543996e-08	0	0	30.743788819875775	628.0141135383476	VASP;RAP1A;MYH14;RAC1;F11R;RHOA;CFTR;MYL12B
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	7/106	1.5515666355280982e-09	2.2756310654412108e-08	0	0	42.55494337312519	863.1845004822121	AKAP13;PDE4D;BCL2;PDE4A;ARRB1;RHOA;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	3.499981426926558e-09	4.3999766509933874e-08	0	0	37.59090909090909	731.9141027623901	BCL2;BAX;AKT1;RAC1;BID;RHOA;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	7/119	3.499981426926558e-09	4.3999766509933874e-08	0	0	37.59090909090909	731.9141027623901	RAP1A;BCL2;BAX;AKT1;RAC1;RHOA;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	8.024133301595703e-09	9.381468003205407e-08	0	0	24.21078431372549	451.3086829668237	BCL2;BAX;AKT1;RAC1;BID;MTOR;BCL2L1;MAPK3
KEGG_2021_Human	Pancreatic cancer	6/76	8.528607275641278e-09	9.381468003205407e-08	0	0	50.142857142857146	931.6462509451044	BAX;AKT1;RAC1;MTOR;BCL2L1;MAPK3
KEGG_2021_Human	Apoptosis	7/142	1.2012572457537835e-08	1.2436545603097994e-07	0	0	31.150392817059483	568.0994336874279	BCL2L11;BCL2;BAX;AKT1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	8/225	1.2778598473799316e-08	1.2494629618825998e-07	0	0	22.745391705069125	413.4087318187053	AKAP13;BAX;AKT1;RAC1;BID;RHOA;MTOR;MAPK3
KEGG_2021_Human	cGMP-PKG signaling pathway	7/167	3.6880401421262064e-08	3.416289815864275e-07	0	0	26.25	449.2841207870608	VASP;NPPA;AKT1;ADRB2;RHOA;MYLK3;MAPK3
KEGG_2021_Human	Tuberculosis	7/180	6.173748133549296e-08	5.432898357523381e-07	0	0	24.2615169031354	402.75026928138715	BCL2;BAX;AKT1;BID;RHOA;CAMP;MAPK3
