Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	29/216	8.613304614942255e-34	1.8174072737528155e-31	0	0	43.057693756119605	3278.179649731978	HCN4;VIPR2;PIK3R1;ADRB2;RAP1A;NPPA;AKT1;PDE4A;RAC1;DRD2;MAPK3;JUN;PPP1R12A;PDE4D;F2R;NFATC1;FOS;NFKB1;RHOA;VAV1;VAV2;TIAM1;ADCY9;CREB1;PDE3A;CFTR;RAPGEF3;HCN2;RAPGEF4
KEGG_2021_Human	Pathways in cancer	30/531	1.2258567276904175e-23	1.2932788477133905e-21	0	0	16.594525235243797	875.4577393296244	GSK3B;CXCL8;PTEN;PIK3R1;BCL2L11;CDH1;CASP3;BDKRB2;AKT1;RAC1;BID;MAPK3;JUN;TGFB1;EGF;LAMB2;F2R;DAPK3;FN1;FOS;F2;NFKB1;RHOA;MTOR;ADCY9;GNAQ;BCL2;BAX;CTNNB1;BCL2L1
KEGG_2021_Human	Yersinia infection	19/137	1.724093655587125e-22	1.2126125377629444e-20	0	0	39.32391713747646	1970.6068423076	GSK3B;JUN;CXCL8;FN1;NFATC1;PIK3R1;FOS;NFKB1;RHOA;VAV1;VAV2;GNAQ;IL1B;RPS6KA2;CASP1;AKT1;PTK2B;RAC1;MAPK3
KEGG_2021_Human	Focal adhesion	21/201	3.916372321407702e-22	2.0658863995425632e-20	0	0	29.122362869198312	1435.490955818086	VASP;GSK3B;JUN;PPP1R12A;EGF;LAMB2;FN1;PTEN;PIK3R1;RHOA;VAV1;MYLK3;MYL12B;MYLK;VAV2;RAP1A;BCL2;AKT1;CTNNB1;RAC1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	21/215	1.6424209111934206e-21	6.931016245236237e-20	0	0	27.001565966331725	1292.2440663195107	GSK3B;JUN;CXCL8;NFATC1;PIK3R1;FOS;NFKB1;RHOA;VAV1;VAV2;RAP1A;IL1B;CASP3;BCL2;CASP1;BAX;AKT1;RAC1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Colorectal cancer	16/86	3.161652800038003e-21	1.1118479013466976e-19	0	0	53.95918367346939	2547.045708398471	GSK3B;JUN;TGFB1;EGF;FOS;PIK3R1;RHOA;MTOR;BCL2L11;CASP3;BCL2;AKT1;BAX;CTNNB1;RAC1;MAPK3
KEGG_2021_Human	Leukocyte transendothelial migration	17/114	9.210294072508816e-21	2.7762457847133717e-19	0	0	41.81480561420941	1929.082785939287	VASP;PIK3R1;F11R;RHOA;VAV1;MYL12B;VAV2;CDH5;RAP1A;CTNNB1;PTK2B;RAC1;EZR;JAM2;RAPGEF3;JAM3;RAPGEF4
KEGG_2021_Human	Rap1 signaling pathway	20/210	2.7196961614738396e-20	7.173198625887253e-19	0	0	25.93421052631579	1168.3668304376656	VASP;EGF;F2R;PIK3R1;RHOA;VAV1;VAV2;TIAM1;ADCY9;RAP1A;CDH1;GNAQ;KRIT1;AKT1;CTNNB1;RAC1;DRD2;RAPGEF3;RAPGEF4;MAPK3
KEGG_2021_Human	Regulation of actin cytoskeleton	20/218	5.771172823612418e-20	1.3530194064246892e-18	0	0	24.876262626262623	1101.9892429868632	PPP1R12A;EGF;F2R;FN1;PIK3R1;IQGAP1;IQGAP2;F2;RHOA;VAV1;MYLK3;MYL12B;MYLK;VAV2;TIAM1;BDKRB2;MYH14;RAC1;EZR;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	20/225	1.0879434320393816e-19	2.295560641603096e-18	0	0	24.01829268292683	1048.754609544544	GSK3B;CXCL8;NFATC1;PIK3R1;NFKB1;RHOA;MTOR;AKAP13;ADCY9;CREB1;GNAQ;IL1B;CASP3;BAX;AKT1;CTNNB1;PTK2B;RAC1;BID;MAPK3
KEGG_2021_Human	cGMP-PKG signaling pathway	17/167	7.438324050232763e-18	1.4268057950901031e-16	0	0	26.967871485943775	1063.6097801018518	VASP;PPP1R12A;NFATC1;ADRB2;RHOA;MYLK3;MYLK;ADCY9;CREB1;GNAQ;NPPA;PDE3A;BDKRB2;AKT1;PDE5A;PRKG1;MAPK3
KEGG_2021_Human	Platelet activation	15/124	5.2375603090269976e-17	9.209376876705805e-16	0	0	32.04155423637345	1201.176693973235	VASP;PPP1R12A;F2R;PIK3R1;F2;RHOA;MYLK3;MYL12B;MYLK;ADCY9;RAP1A;GNAQ;AKT1;PRKG1;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	7.375295323077289e-17	1.197067163976391e-15	0	0	37.50621957815035	1393.1989301097392	JUN;TGFB1;CXCL8;FN1;NFATC1;PIK3R1;NFKB1;CASP3;IL1B;BCL2;AKT1;BAX;RAC1;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	17/197	1.2506626645507735e-16	1.8849273015729517e-15	0	0	22.43908969210174	821.6675841246729	JUN;CXCL8;F2R;FOS;F2;NFKB1;RHOA;TJP1;IL1B;CASP3;CASP1;BAX;MYH14;ARHGEF2;RAC1;EZR;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	17/205	2.4528981128481753e-16	3.4504100120730992e-15	0	0	21.475519097667267	771.9180182857496	TGFB1;PPP1R12A;FN1;PIK3R1;IQGAP1;RHOA;VAV1;MTOR;DCN;VAV2;TIAM1;CASP3;AKT1;CTNNB1;RAC1;EZR;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	16/192	1.839873761694535e-15	2.426333523234668e-14	0	0	21.346320346320347	724.2609986414925	GSK3B;CXCL8;ARRB1;PIK3R1;NFKB1;RHOA;VAV1;VAV2;TIAM1;ADCY9;RAP1A;GNAQ;AKT1;PTK2B;RAC1;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	16/193	1.998212509972033e-15	2.4801343506123464e-14	0	0	21.224643529728276	718.3803930152461	GSK3B;JUN;CXCL8;NFATC1;PIK3R1;FOS;NFKB1;MTOR;CREB1;CASP3;BAX;AKT1;CTNNB1;RAC1;BID;MAPK3
KEGG_2021_Human	Hepatitis B	15/162	3.069686051717877e-15	3.5983542050692885e-14	0	0	23.713085234093636	792.4249380124219	JUN;TGFB1;CXCL8;NFATC1;PIK3R1;FOS;NFKB1;CREB1;CASP3;BCL2;BAX;AKT1;PTK2B;BID;MAPK3
KEGG_2021_Human	Shigellosis	17/246	5.197925768141819e-15	5.772433353041705e-14	0	0	17.593886462882097	578.6720172228079	GSK3B;JUN;CXCL8;PIK3R1;NFKB1;RHOA;MTOR;MYL12B;IL1B;BCL2;CASP1;BAX;AKT1;ARHGEF2;RAC1;BCL2L1;MAPK3
