Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	6/216	2.9982121998564915e-10	4.0176043478076995e-08	0	0	141.28571428571428	3098.089795716739	RAP1A;AKT1;PDE4A;RAC1;DRD2;RAPGEF3
KEGG_2021_Human	Rap1 signaling pathway	5/210	2.9379663075569236e-08	1.9684374260631388e-06	0	0	96.51219512195122	1673.8074419893596	RAP1A;AKT1;RAC1;DRD2;RAPGEF3
KEGG_2021_Human	Neurotrophin signaling pathway	4/119	2.4335600504204157e-07	1.0869901558544523e-05	0	0	115.21739130434784	1754.6157445511976	RAP1A;BCL2;AKT1;RAC1
KEGG_2021_Human	Focal adhesion	4/201	1.983051195396876e-06	6.643221504579536e-05	0	0	66.98138747884941	879.5241520702191	RAP1A;BCL2;AKT1;RAC1
KEGG_2021_Human	Lipid and atherosclerosis	4/215	2.592325900224317e-06	6.94743341260117e-05	0	0	62.492890995260666	803.8432480832297	RAP1A;BCL2;AKT1;RAC1
KEGG_2021_Human	Renal cell carcinoma	3/69	4.634746592591271e-06	0.00010350934056787172	0	0	129.37662337662337	1588.9945068435932	RAP1A;AKT1;RAC1
KEGG_2021_Human	Colorectal cancer	3/86	9.012625072470629e-06	0.00017252739424443775	0	0	102.79001721170395	1194.0997245806711	BCL2;AKT1;RAC1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	1.4187907246385926e-05	0.00022418812672668435	0	0	87.89248895434463	981.1544503878058	BCL2;AKT1;RAC1
KEGG_2021_Human	Pancreatic secretion	3/102	1.5057411496568352e-05	0.00022418812672668435	0	0	86.10822510822511	956.11475242349	RAP1A;CA2;RAC1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	3/106	1.690054201770089e-05	0.00022646726303719196	0	0	82.74757281553399	909.2439722339944	AKAP13;BCL2;PDE4A
KEGG_2021_Human	Leukocyte transendothelial migration	3/114	2.1021319019149436e-05	0.0002560778862332749	0	0	76.75289575289575	826.6266489942866	RAP1A;RAC1;RAPGEF3
