Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	22/216	9.953465087857312e-27	2.030506877922892e-24	0	0	46.62714776632303	2791.654845213893	HCN4;JUN;PDE4D;F2R;NFATC1;ADRB2;RHOA;NFKB1;VAV2;TIAM1;RAP1A;CREB1;NPPA;PDE3A;AKT1;PDE4A;RAC1;DRD2;RAPGEF3;CFTR;RAPGEF4;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	17/215	8.598272910617837e-19	8.770238368830192e-17	0	0	31.965313512483323	1329.6788999741575	JUN;CXCL8;NFATC1;RHOA;NFKB1;VAV2;RAP1A;IL1B;CASP3;BCL2;CASP1;BAX;AKT1;RAC1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	16/197	6.593193849103617e-18	4.48337181739046e-16	0	0	32.32903621853898	1278.9526366227003	JUN;CXCL8;F2R;F2;RHOA;NFKB1;TJP1;IL1B;CASP3;CASP1;BAX;MYH14;ARHGEF2;RAC1;EZR;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	13/100	2.0428164096502648e-17	1.041836368921635e-15	0	0	52.01835047388587	1999.0452925610196	JUN;TGFB1;CXCL8;FN1;NFATC1;NFKB1;IL1B;CASP3;BCL2;BAX;AKT1;RAC1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	16/225	5.572233693167176e-17	2.2734713468122076e-15	0	0	27.958178273967743	1046.3669901703586	CXCL8;NFATC1;RHOA;MTOR;NFKB1;AKAP13;CREB1;IL1B;CASP3;BAX;AKT1;CTNNB1;PTK2B;RAC1;BID;MAPK3
KEGG_2021_Human	Leukocyte transendothelial migration	13/114	1.199550385961743e-16	4.0784713122699275e-15	0	0	44.776272364078515	1641.4719364052946	VASP;F11R;RHOA;VAV2;MYL12B;CDH5;RAP1A;CTNNB1;PTK2B;RAC1;EZR;RAPGEF3;RAPGEF4
KEGG_2021_Human	Colorectal cancer	12/86	1.5636952151261966e-16	4.557054626939202e-15	0	0	55.51537744641193	2020.4438421183515	JUN;TGFB1;BCL2L11;CASP3;BCL2;BAX;AKT1;CTNNB1;RAC1;RHOA;MTOR;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	15/210	5.447500310107779e-16	1.3891125790774832e-14	0	0	27.6013986013986	970.084403681674	VASP;F2R;RHOA;VAV2;TIAM1;RAP1A;CDH1;KRIT1;AKT1;CTNNB1;RAC1;DRD2;RAPGEF3;RAPGEF4;MAPK3
KEGG_2021_Human	Pathways in cancer	20/531	1.0039606450962418e-15	2.2756441288848147e-14	0	0	15.200782778864973	524.9563514323131	JUN;TGFB1;CXCL8;F2R;FN1;F2;RHOA;MTOR;NFKB1;BCL2L11;CDH1;CASP3;BCL2;BAX;AKT1;CTNNB1;RAC1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Yersinia infection	13/137	1.3917944297913509e-15	2.839260636774355e-14	0	0	36.42869269949066	1246.1593689621975	JUN;CXCL8;FN1;NFATC1;RHOA;NFKB1;VAV2;IL1B;CASP1;AKT1;PTK2B;RAC1;MAPK3
