Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	25/216	1.0418272744609914e-28	2.198255549112692e-26	0	0	39.708014498590416	2558.44322099338	HCN4;ADRB2;PIK3R1;RAP1A;NPPA;AKT1;PDE4A;RAC1;DRD2;MAPK3;JUN;PDE4D;F2R;NFATC1;FOS;RHOA;NFKB1;VAV2;TIAM1;ADCY9;CREB1;PDE3A;RAPGEF3;CFTR;RAPGEF4
KEGG_2021_Human	Pathways in cancer	27/531	2.12969809245931e-21	2.246831487544572e-19	0	0	16.50170068027211	785.4530104444129	GSK3B;CXCL8;PTEN;PIK3R1;BCL2L11;CDH1;CASP3;AKT1;RAC1;BID;MAPK3;JUN;TGFB1;LAMB2;F2R;FN1;FOS;F2;RHOA;MTOR;NFKB1;ADCY9;GNAQ;BCL2;BAX;CTNNB1;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	20/215	4.561832425605612e-21	3.20848880600928e-19	0	0	28.886446886446887	1352.941876800992	GSK3B;JUN;CXCL8;NFATC1;FOS;PIK3R1;RHOA;NFKB1;VAV2;RAP1A;IL1B;CASP3;BCL2;CASP1;BAX;AKT1;RAC1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	20/225	1.1416802428946446e-20	6.02236328126925e-19	0	0	27.463414634146343	1261.098050835834	GSK3B;CXCL8;NFATC1;PIK3R1;RHOA;MTOR;NFKB1;AKAP13;ADCY9;CREB1;IL1B;CASP3;GNAQ;BAX;AKT1;CTNNB1;PTK2B;RAC1;BID;MAPK3
KEGG_2021_Human	Colorectal cancer	15/86	3.1122231334816257e-20	1.2470692438065637e-18	0	0	55.88450704225352	2510.1288912944233	GSK3B;JUN;TGFB1;FOS;PIK3R1;RHOA;MTOR;BCL2L11;CASP3;BCL2;AKT1;BAX;CTNNB1;RAC1;MAPK3
KEGG_2021_Human	Yersinia infection	17/137	3.546168465800655e-20	1.2470692438065637e-18	0	0	38.40525114155251	1720.0112079100215	GSK3B;JUN;CXCL8;FN1;NFATC1;FOS;PIK3R1;RHOA;NFKB1;VAV2;IL1B;GNAQ;CASP1;AKT1;PTK2B;RAC1;MAPK3
KEGG_2021_Human	Leukocyte transendothelial migration	16/114	6.305456563236367e-20	1.9006447640612483e-18	0	0	43.71097628240486	1932.4747837744023	VASP;PIK3R1;F11R;RHOA;VAV2;MYL12B;CDH5;RAP1A;CTNNB1;PTK2B;RAC1;EZR;RAPGEF3;JAM2;RAPGEF4;JAM3
KEGG_2021_Human	Focal adhesion	18/201	1.0167944159380132e-18	2.6817952720365098e-17	0	0	26.94945355191257	1116.5125384568532	VASP;GSK3B;JUN;LAMB2;FN1;PTEN;PIK3R1;RHOA;MYLK3;VAV2;MYL12B;MYLK;RAP1A;BCL2;AKT1;CTNNB1;RAC1;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	18/210	2.245082043994206e-18	5.263470125364194e-17	0	0	25.674479166666668	1043.3540826740193	VASP;F2R;PIK3R1;RHOA;VAV2;TIAM1;ADCY9;RAP1A;CDH1;GNAQ;KRIT1;AKT1;CTNNB1;RAC1;DRD2;RAPGEF3;RAPGEF4;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	1.5706545365613512e-17	3.314081072144451e-16	0	0	42.46266829865361	1642.984846068823	JUN;TGFB1;CXCL8;FN1;NFATC1;PIK3R1;NFKB1;IL1B;CASP3;BCL2;BAX;AKT1;RAC1;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	17/197	1.9142165559622545e-17	3.671815393709415e-16	0	0	25.525875190258752	982.6093289399746	JUN;CXCL8;F2R;FOS;F2;RHOA;NFKB1;TJP1;IL1B;CASP3;CASP1;BAX;MYH14;ARHGEF2;RAC1;EZR;MAPK3
KEGG_2021_Human	Platelet activation	14/124	3.5498037553591353e-16	5.761604556775211e-15	0	0	33.1578947368421	1179.5745039294388	VASP;F2R;PIK3R1;F2;RHOA;MYLK3;MYL12B;MYLK;ADCY9;RAP1A;GNAQ;AKT1;PRKG1;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	16/193	3.465657819336104e-16	5.761604556775211e-15	0	0	24.105054206749124	858.1027845088629	GSK3B;JUN;CXCL8;NFATC1;FOS;PIK3R1;MTOR;NFKB1;CREB1;CASP3;BAX;AKT1;CTNNB1;RAC1;BID;MAPK3
KEGG_2021_Human	Hepatitis B	15/162	5.946909231561493e-16	8.962841770424822e-15	0	0	26.88843537414966	942.667938921056	JUN;TGFB1;CXCL8;NFATC1;FOS;PIK3R1;NFKB1;CREB1;CASP3;BCL2;BAX;AKT1;PTK2B;BID;MAPK3
KEGG_2021_Human	Shigellosis	17/246	8.143789405976115e-16	1.1455597097739734e-14	0	0	20.0141771849016	695.3746913579156	GSK3B;JUN;CXCL8;PIK3R1;RHOA;MTOR;NFKB1;MYL12B;IL1B;BCL2;CASP1;BAX;AKT1;ARHGEF2;RAC1;BCL2L1;MAPK3
KEGG_2021_Human	cGMP-PKG signaling pathway	15/167	9.409947653441393e-16	1.2409368467975836e-14	0	0	25.99736842105263	899.4983949634692	VASP;NFATC1;ADRB2;RHOA;MYLK3;MYLK;ADCY9;CREB1;GNAQ;NPPA;PDE3A;AKT1;PDE5A;PRKG1;MAPK3
KEGG_2021_Human	Tight junction	15/169	1.1258924256658341e-15	1.3974311871499472e-14	0	0	25.65714285714286	883.1239990001837	VASP;JUN;F11R;RHOA;MYL12B;TJP1;TIAM1;RAP1A;MYH14;ARHGEF2;RAC1;EZR;JAM2;CFTR;JAM3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	1.5444826497742764e-15	1.810476883902068e-14	0	0	21.74738003309432	741.6745492642387	JUN;NFATC1;FOS;PIK3R1;MTOR;NFKB1;CASP3;GNAQ;BCL2;BAX;AKT1;PTK2B;RAC1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Regulation of actin cytoskeleton	16/218	2.402530169343771e-15	2.6680729775343976e-14	0	0	21.094995986085095	710.105112498872	F2R;FN1;IQGAP1;PIK3R1;IQGAP2;F2;RHOA;MYLK3;VAV2;MYL12B;MYLK;TIAM1;MYH14;RAC1;EZR;MAPK3
