Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	26/216	2.518543886851273e-30	5.364498478993212e-28	0	0	42.16447368421053	2873.672137276142	HCN4;ADRB2;PIK3R1;RAP1A;NPPA;AKT1;PDE4A;RAC1;DRD2;MAPK3;JUN;PDE4D;F2R;NFATC1;FOS;RHOA;NFKB1;VAV2;TIAM1;ADCY9;CREB1;PDE3A;RAPGEF3;CFTR;HCN2;RAPGEF4
KEGG_2021_Human	Lipid and atherosclerosis	21/215	1.5004584891249065e-22	1.5979882909180254e-20	0	0	30.930524428507397	1554.2929170938148	GSK3B;JUN;CXCL8;NFATC1;FOS;PIK3R1;TNF;RHOA;NFKB1;VAV2;RAP1A;IL1B;CASP3;BCL2;CASP1;BAX;AKT1;RAC1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Colorectal cancer	16/86	5.212253486527713e-22	3.7006999754346765e-20	0	0	61.28185328185328	3003.1699073108252	GSK3B;JUN;TGFB1;EGF;FOS;PIK3R1;RHOA;MTOR;BCL2L11;CASP3;BCL2;AKT1;BAX;CTNNB1;RAC1;MAPK3
KEGG_2021_Human	Pathways in cancer	27/531	2.12969809245931e-21	1.1340642342345825e-19	0	0	16.50170068027211	785.4530104444129	GSK3B;CXCL8;PTEN;PIK3R1;BCL2L11;CDH1;CASP3;AKT1;RAC1;BID;MAPK3;JUN;TGFB1;EGF;LAMB2;F2R;FN1;FOS;F2;RHOA;MTOR;NFKB1;ADCY9;BCL2;BAX;CTNNB1;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	20/225	1.1416802428946446e-20	4.863557834731186e-19	0	0	27.463414634146343	1261.098050835834	GSK3B;CXCL8;NFATC1;PIK3R1;TNF;RHOA;MTOR;NFKB1;AKAP13;ADCY9;CREB1;IL1B;CASP3;BAX;AKT1;CTNNB1;PTK2B;RAC1;BID;MAPK3
KEGG_2021_Human	Yersinia infection	17/137	3.546168465800655e-20	1.0847454262668333e-18	0	0	38.40525114155251	1720.0112079100215	GSK3B;JUN;CXCL8;FN1;NFATC1;FOS;PIK3R1;TNF;RHOA;NFKB1;VAV2;IL1B;CASP1;AKT1;PTK2B;RAC1;MAPK3
KEGG_2021_Human	Focal adhesion	19/201	3.564891072238419e-20	1.0847454262668333e-18	0	0	29.00727441572512	1298.9622349470126	VASP;GSK3B;JUN;EGF;LAMB2;FN1;PTEN;PIK3R1;RHOA;MYLK3;VAV2;MYL12B;MYLK;RAP1A;BCL2;AKT1;CTNNB1;RAC1;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	15/100	3.4450273521352064e-19	9.17238532505999e-18	0	0	46.64705882352941	1983.0683908101864	JUN;TGFB1;CXCL8;FN1;NFATC1;PIK3R1;TNF;NFKB1;IL1B;CASP3;BCL2;BAX;AKT1;RAC1;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	18/197	7.062151520614388e-19	1.6713758598787388e-17	0	0	27.557262569832403	1151.7383457404844	JUN;CXCL8;F2R;FOS;F2;TNF;RHOA;NFKB1;TJP1;IL1B;CASP3;CASP1;BAX;MYH14;ARHGEF2;RAC1;EZR;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	18/210	2.245082043994206e-18	4.782024753707659e-17	0	0	25.674479166666668	1043.3540826740193	VASP;EGF;F2R;PIK3R1;RHOA;VAV2;TIAM1;ADCY9;RAP1A;CDH1;KRIT1;AKT1;CTNNB1;RAC1;DRD2;RAPGEF3;RAPGEF4;MAPK3
KEGG_2021_Human	Hepatitis B	16/162	2.067350735304267e-17	4.003142787452808e-16	0	0	29.269159570529432	1124.453166189743	JUN;TGFB1;CXCL8;NFATC1;FOS;PIK3R1;TNF;NFKB1;CREB1;CASP3;BCL2;BAX;AKT1;PTK2B;BID;MAPK3
KEGG_2021_Human	Shigellosis	18/246	3.8292370141244633e-17	6.796895700070922e-16	0	0	21.58114035087719	815.7947509321486	GSK3B;JUN;CXCL8;PIK3R1;TNF;RHOA;MTOR;NFKB1;MYL12B;IL1B;BCL2;CASP1;BAX;AKT1;ARHGEF2;RAC1;BCL2L1;MAPK3
KEGG_2021_Human	Regulation of actin cytoskeleton	17/218	1.0681383685811107e-16	1.6250962321984039e-15	0	0	22.83466230491379	839.7548493553995	EGF;F2R;FN1;IQGAP1;PIK3R1;IQGAP2;F2;RHOA;MYLK3;VAV2;MYL12B;MYLK;TIAM1;MYH14;RAC1;EZR;MAPK3
