Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	23/216	7.08240712984368e-27	1.4802230901373291e-24	0	0	41.24361421688938	2483.3680744760427	HCN4;JUN;PDE4D;F2R;NFATC1;ADRB2;FOS;RHOA;NFKB1;VAV2;TIAM1;RAP1A;CREB1;NPPA;PDE3A;AKT1;PDE4A;RAC1;DRD2;RAPGEF3;CFTR;RAPGEF4;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	20/215	3.4732395954286423e-22	3.6295353772229313e-20	0	0	33.717948717948715	1666.0640086330843	GSK3B;JUN;CXCL8;NFATC1;FOS;TNF;RHOA;NFKB1;VAV2;RAP1A;IL1B;CASP3;BCL2;CASP1;BAX;AKT1;RAC1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Colorectal cancer	15/86	4.662632558008887e-21	3.2483006820795244e-19	0	0	64.51462621885157	3020.233306723805	GSK3B;JUN;TGFB1;EGF;FOS;RHOA;MTOR;BCL2L11;CASP3;BCL2;BAX;AKT1;CTNNB1;RAC1;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	18/197	7.208736184000788e-20	3.7665646561404115e-18	0	0	32.01820147774374	1411.2473184989035	JUN;CXCL8;F2R;FOS;F2;TNF;RHOA;NFKB1;TJP1;IL1B;CASP3;CASP1;BAX;MYH14;ARHGEF2;RAC1;EZR;MAPK3
KEGG_2021_Human	Yersinia infection	16/137	1.7756431033089002e-19	7.422188171831202e-18	0	0	40.90702479338843	1766.1589177343703	GSK3B;JUN;CXCL8;FN1;NFATC1;FOS;TNF;RHOA;NFKB1;VAV2;IL1B;CASP1;AKT1;PTK2B;RAC1;MAPK3
KEGG_2021_Human	Pathways in cancer	24/531	3.6656903637426074e-19	1.2768821433703417e-17	0	0	16.409974640743872	696.6050658532456	GSK3B;JUN;TGFB1;CXCL8;EGF;LAMB2;F2R;FN1;FOS;F2;RHOA;MTOR;NFKB1;BCL2L11;CDH1;CASP3;BCL2;BAX;AKT1;CTNNB1;RAC1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	18/225	8.0387353824512e-19	2.400136707046144e-17	0	0	27.64796633941094	1151.948231732025	GSK3B;CXCL8;NFATC1;TNF;RHOA;MTOR;NFKB1;AKAP13;CREB1;IL1B;CASP3;BAX;AKT1;CTNNB1;PTK2B;RAC1;BID;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	2.7283965594047905e-18	7.127936011445015e-17	0	0	48.92107117688513	1978.5059573332608	JUN;TGFB1;CXCL8;FN1;NFATC1;TNF;NFKB1;IL1B;CASP3;BCL2;BAX;AKT1;RAC1;MAPK3
KEGG_2021_Human	Focal adhesion	17/201	3.1952135730018754e-18	7.41999596397102e-17	0	0	28.94340924775707	1165.9817029908854	VASP;GSK3B;JUN;EGF;LAMB2;FN1;RHOA;MYLK3;VAV2;MYL12B;MYLK;RAP1A;BCL2;AKT1;CTNNB1;RAC1;MAPK3
KEGG_2021_Human	Hepatitis B	15/162	9.234828273396431e-17	1.873794556225608e-15	0	0	31.040816326530617	1146.0568795864176	JUN;TGFB1;CXCL8;NFATC1;FOS;TNF;NFKB1;CREB1;CASP3;BCL2;BAX;AKT1;PTK2B;BID;MAPK3
