Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	18/216	1.20843999140301e-21	2.39271118297796e-19	0	0	42.731601731601735	2058.1657466278966	JUN;PDE4D;F2R;NFATC1;ADRB2;RHOA;NFKB1;RAP1A;CREB1;NPPA;AKT1;PDE4A;RAC1;DRD2;RAPGEF3;CFTR;RAPGEF4;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	16/225	3.710729362980837e-18	3.6736220693510293e-16	0	0	34.32970856894302	1377.833262964888	CXCL8;NFATC1;RHOA;MTOR;NFKB1;AKAP13;CREB1;IL1B;CASP3;BAX;AKT1;CTNNB1;PTK2B;RAC1;BID;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	15/197	1.6764274980655726e-17	1.1064421487232778e-15	0	0	36.18681318681319	1397.7982210356724	JUN;CXCL8;F2R;F2;RHOA;NFKB1;TJP1;IL1B;CASP3;BAX;MYH14;ARHGEF2;RAC1;EZR;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	15/215	6.27608529427293e-17	3.106662220665101e-15	0	0	32.9	1227.406885118363	JUN;CXCL8;NFATC1;RHOA;NFKB1;RAP1A;IL1B;CASP3;BCL2;BAX;AKT1;RAC1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Leukocyte transendothelial migration	12/114	7.224310507997896e-16	2.860826961167167e-14	0	0	48.622549019607845	1695.1721579113264	VASP;CDH5;RAP1A;CTNNB1;PTK2B;RAC1;EZR;F11R;RHOA;RAPGEF3;RAPGEF4;MYL12B
KEGG_2021_Human	Colorectal cancer	11/86	1.3831474019076486e-15	4.56438642629524e-14	0	0	59.459863945578235	2034.384447001362	JUN;BCL2L11;CASP3;BCL2;BAX;AKT1;CTNNB1;RAC1;RHOA;MTOR;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	11/100	7.758921249234e-15	2.1946662962119032e-13	0	0	50.07131391882596	1626.8136386833048	JUN;CXCL8;IL1B;CASP3;BCL2;BAX;AKT1;NFATC1;RAC1;NFKB1;MAPK3
KEGG_2021_Human	Pathways in cancer	18/531	1.0641173862864055e-14	2.633690531058854e-13	0	0	16.229741019214703	522.1764274924875	JUN;CXCL8;F2R;F2;RHOA;MTOR;NFKB1;BCL2L11;CDH1;CASP3;BCL2;BAX;AKT1;CTNNB1;RAC1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Shigellosis	14/246	1.3132502117354227e-14	2.8798544931517717e-13	0	0	25.853823088455773	826.3834872312866	JUN;CXCL8;RHOA;MTOR;NFKB1;MYL12B;IL1B;BCL2;BAX;AKT1;ARHGEF2;RAC1;BCL2L1;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	1.4544719662382684e-14	2.8798544931517717e-13	0	0	30.36406619385343	967.4461639567604	JUN;CXCL8;NFATC1;MTOR;NFKB1;CREB1;CASP3;BAX;AKT1;CTNNB1;RAC1;BID;MAPK3
KEGG_2021_Human	Hepatitis B	12/162	5.281872911167282e-14	8.715090303426017e-13	0	0	32.983333333333334	1008.3635162768892	JUN;CXCL8;CREB1;CASP3;BCL2;BAX;AKT1;PTK2B;NFATC1;BID;NFKB1;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	4.91015127150199e-14	8.715090303426017e-13	0	0	27.438575858013472	840.852044309721	JUN;NFATC1;MTOR;NFKB1;CASP3;BCL2;BAX;AKT1;PTK2B;RAC1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Tight junction	12/169	8.79348608249269e-14	1.339315572564271e-12	0	0	31.501592356687897	947.0065419949595	VASP;TJP1;JUN;RAP1A;MYH14;ARHGEF2;RAC1;EZR;F11R;RHOA;CFTR;MYL12B
KEGG_2021_Human	Salmonella infection	13/249	3.877883665243365e-13	5.4844354694156155e-12	0	0	23.09340064911648	659.9705163034789	JUN;CXCL8;RHOA;NFKB1;MYL12B;IL1B;CASP3;BCL2;BAX;AKT1;CTNNB1;RAC1;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	12/210	1.1775305348896426e-12	1.554340306054328e-11	0	0	24.92676767676768	684.6785246532394	VASP;RAP1A;CDH1;F2R;AKT1;CTNNB1;RAC1;DRD2;RHOA;RAPGEF3;RAPGEF4;MAPK3
KEGG_2021_Human	Tuberculosis	11/180	5.3919537325488305e-12	6.672542744029178e-11	0	0	26.262649438473613	681.4136784958554	CREB1;IL1B;CASP3;BCL2;BAX;AKT1;BID;RHOA;CAMP;NFKB1;MAPK3
KEGG_2021_Human	Yersinia infection	10/137	9.18856863165376e-12	1.0701979935690852e-10	0	0	31.201574803149608	792.927522036945	JUN;CXCL8;IL1B;AKT1;PTK2B;NFATC1;RAC1;RHOA;NFKB1;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	10/139	1.0625750483168656e-11	1.1688325531485522e-10	0	0	30.71472868217054	776.0918021589749	CDH5;JUN;IL1B;BCL2;AKT1;CTNNB1;ARHGEF2;RAC1;RHOA;NFKB1
KEGG_2021_Human	Apoptosis	10/142	1.3159294007630123e-11	1.37133695447935e-10	0	0	30.01212121212121	751.9204686987663	JUN;BCL2L11;CASP3;BCL2;BAX;AKT1;BID;NFKB1;BCL2L1;MAPK3
KEGG_2021_Human	Focal adhesion	11/201	1.7893203254216025e-11	1.7714271221673862e-10	0	0	23.335123523093447	577.4649720155722	VASP;JUN;RAP1A;BCL2;AKT1;CTNNB1;RAC1;RHOA;MYLK3;MYL12B;MAPK3
KEGG_2021_Human	Phospholipase D signaling pathway	10/148	1.9900019018848407e-11	1.8762875074914216e-10	0	0	28.69855072463768	707.1409117169741	CXCL8;F2R;AKT1;PTK2B;F2;RHOA;RAPGEF3;MTOR;RAPGEF4;MAPK3
