Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	13/216	1.9242651121101177e-18	3.405949248434908e-16	0	0	74.46276441611127	3037.484158180368	PDE4D;F2R;ADRB2;RHOA;NFKB1;RAP1A;AKT1;PDE4A;RAC1;DRD2;RAPGEF3;CFTR;MAPK3
KEGG_2021_Human	Colorectal cancer	8/86	4.5359716490248574e-13	4.0143349093869985e-11	0	0	92.73659673659674	2635.719387553464	BCL2L11;BCL2;BAX;AKT1;RAC1;RHOA;MTOR;MAPK3
KEGG_2021_Human	Pathways in cancer	12/531	6.0700746408475204e-12	2.2978183426380764e-10	0	0	24.985228002569045	645.3097293737063	BCL2L11;CDH1;F2R;BCL2;BAX;AKT1;RAC1;BID;RHOA;MTOR;NFKB1;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	8/119	6.491012267339199e-12	2.2978183426380764e-10	0	0	65.05814905814906	1675.9371253385889	BCL2;BAX;AKT1;RAC1;BID;RHOA;NFKB1;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	8/119	6.491012267339199e-12	2.2978183426380764e-10	0	0	65.05814905814906	1675.9371253385889	RAP1A;BCL2;BAX;AKT1;RAC1;RHOA;NFKB1;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	9/210	1.5437192102129022e-11	4.553971670128062e-10	0	0	42.15138592750533	1049.326778585632	RAP1A;CDH1;F2R;AKT1;RAC1;DRD2;RHOA;RAPGEF3;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.9065711877960533e-11	4.820901431998591e-10	0	0	41.117891816920945	1014.9182519295448	RAP1A;BCL2;BAX;AKT1;RAC1;BID;RHOA;NFKB1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	9/225	2.8650513408925775e-11	6.338926091724826e-10	0	0	39.19444444444444	951.4784444815645	AKAP13;BAX;AKT1;RAC1;BID;RHOA;MTOR;NFKB1;MAPK3
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	7/106	1.7693030883269258e-10	3.479629407042955e-09	0	0	61.087834870443565	1371.7435322834326	AKAP13;PDE4D;BCL2;PDE4A;ARRB1;RHOA;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	6.687961859367425e-10	1.1837692491080344e-08	0	0	35.233511586452764	744.3270202660593	BCL2;BAX;AKT1;RAC1;BID;MTOR;NFKB1;MAPK3
KEGG_2021_Human	Apoptosis	7/142	1.3916316091488971e-09	2.0526566234946237e-08	0	0	44.71658615136876	911.8959043365896	BCL2L11;BCL2;BAX;AKT1;BID;NFKB1;MAPK3
