Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	31/216	2.548348061573084e-34	5.580882254845055e-32	0	0	37.08138475554206	2868.3358798244617	HCN4;RYR2;VIPR2;PIK3R1;ADRB2;GNAI1;RAP1A;NPPA;AKT1;PDE4A;RAC1;DRD2;MAPK3;JUN;PPP1R12A;PDE4D;F2R;NFATC1;FOS;NFKB1;RHOA;VAV1;VAV2;TIAM1;ADCY9;CREB1;PDE3A;CFTR;RAPGEF3;HCN2;RAPGEF4
KEGG_2021_Human	Pathways in cancer	36/531	3.931109502911406e-28	4.30456490568799e-26	0	0	16.783549783549784	1059.1000775551731	GSK3B;CXCL8;PTEN;PIK3R1;PTGS2;GNAI1;BCL2L11;CDH1;CASP3;BDKRB2;AKT1;RAC1;BID;MAPK3;JUN;TGFB1;EGF;LAMB2;MMP2;F2R;DAPK3;FN1;IGF1;FOS;F2;MMP9;NFKB1;RHOA;MTOR;IL6;ADCY9;GNAQ;BCL2;BAX;CTNNB1;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	25/225	8.021810818801355e-25	5.855921897724991e-23	0	0	25.894736842105264	1436.7037823770852	GSK3B;CXCL8;PIK3R1;PTGS2;TNF;GNAI1;AKAP13;CASP3;AKT1;PTK2B;RAC1;BID;MAPK3;NFATC1;NFKB1;RHOA;MTOR;IL6;ADCY9;CREB1;RHEB;GNAQ;IL1B;BAX;CTNNB1
KEGG_2021_Human	Leukocyte transendothelial migration	20/114	4.225359618697307e-24	2.3133843912367756e-22	0	0	42.09787234042553	2265.7469711804297	VASP;MMP2;PIK3R1;F11R;MMP9;RHOA;VAV1;GNAI1;MYL12B;VAV2;CDH5;RAP1A;PTK2B;CTNNB1;RAC1;EZR;RAPGEF3;JAM2;RAPGEF4;JAM3
KEGG_2021_Human	Yersinia infection	21/137	5.74774652315993e-24	2.475919512500554e-22	0	0	36.14106583072101	1934.025325923644	GSK3B;JUN;CXCL8;FN1;NFATC1;PIK3R1;FOS;TNF;NFKB1;RHOA;VAV1;VAV2;IL6;GNAQ;IL1B;RPS6KA2;CASP1;AKT1;PTK2B;RAC1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	24/215	6.783341130138506e-24	2.475919512500554e-22	0	0	25.770942408376964	1374.8172174735616	GSK3B;JUN;CXCL8;NFATC1;PIK3R1;FOS;TNF;MMP9;NFKB1;RHOA;VAV1;VAV2;IL6;RAP1A;IL1B;CASP3;BCL2;CASP1;BAX;AKT1;RAC1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Focal adhesion	23/201	3.5843609175289705e-23	1.1213929156269208e-21	0	0	26.24499015406	1356.4165965913685	VASP;GSK3B;JUN;PPP1R12A;EGF;LAMB2;FN1;PTEN;ILK;IGF1;PIK3R1;RHOA;VAV1;MYLK3;MYL12B;MYLK;VAV2;RAP1A;BCL2;AKT1;CTNNB1;RAC1;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	23/210	9.97464759311195e-23	2.7305597786143962e-21	0	0	24.97045041071724	1264.9882978693126	VASP;EGF;F2R;IGF1;PIK3R1;RHOA;VAV1;GNAI1;VAV2;INS;TIAM1;ADCY9;RAP1A;CDH1;GNAQ;KRIT1;AKT1;CTNNB1;RAC1;DRD2;RAPGEF3;RAPGEF4;MAPK3
KEGG_2021_Human	cGMP-PKG signaling pathway	20/167	1.2197732301788226e-20	2.9681148601018013e-19	0	0	26.847619047619048	1231.044866741854	VASP;PPP1R12A;NFATC1;ADRB2;ADRA2B;RHOA;MYLK3;GNAI1;MYLK;INS;ADCY9;CREB1;GNAQ;NPPA;PDE3A;BDKRB2;AKT1;PDE5A;PRKG1;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	17/100	2.297972733210908e-20	5.032560285731889e-19	0	0	39.367060474909344	1780.1656625068492	JUN;TGFB1;CXCL8;MMP2;FN1;NFATC1;PIK3R1;TNF;NFKB1;IL6;CASP3;IL1B;BCL2;AKT1;BAX;RAC1;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	21/205	3.433191321650001e-20	6.835171813103184e-19	0	0	22.70619235836627	1017.6509341289152	TGFB1;PPP1R12A;MMP2;FN1;IGF1;PIK3R1;IQGAP1;TNF;MMP9;RHOA;VAV1;MTOR;DCN;VAV2;TIAM1;CASP3;AKT1;CTNNB1;RAC1;EZR;MAPK3
