Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Calcium signaling pathway	12/240	4.832931197312697e-16	8.892593403055365e-14	0	0	57.72514619883041	2035.729714250974	CACNA1I;PPP3R1;STIM1;ASPH;ORAI1;PTK2B;CD38;PRKCA;CALM1;ADRA1B;TRDN;CACNA1G
KEGG_2021_Human	Human cytomegalovirus infection	10/225	6.556742986060079e-13	6.032203547175273e-11	0	0	45.94186046511628	1288.8121674664742	PPP3R1;SRC;BAX;PTK2B;MAPK1;PRKCA;CALM1;NFKB1;GNAI1;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	9/212	1.6807865285284848e-11	8.770227463861845e-10	0	0	41.731878958479946	1035.333453411046	PPP3R1;BAX;PTK2B;MAPK1;PRKCA;CALM1;NFKB1;GNAI1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.9065711877960533e-11	8.770227463861845e-10	0	0	41.117891816920945	1014.9182519295448	PPP3R1;RAP1A;SRC;BAX;MAPK1;PRKCA;CALM1;NFKB1;MAPK3
KEGG_2021_Human	Oxytocin signaling pathway	8/154	5.215702910653797e-11	1.919378671120597e-09	0	0	49.37484433374844	1169.0364458411868	PPP3R1;SRC;MAPK1;CD38;PRKCA;CALM1;GNAI1;MAPK3
KEGG_2021_Human	Circadian entrainment	7/97	9.41158068848974e-11	2.886218077803521e-09	0	0	67.22705314009661	1552.0370331614738	CACNA1I;MAPK1;PRKCA;CALM1;GNAI1;CACNA1G;MAPK3
KEGG_2021_Human	Platelet activation	7/124	5.36673701589174e-10	1.4106851584629716e-08	0	0	51.64288368636195	1102.3499305867465	RAP1A;STIM1;SRC;ORAI1;MAPK1;GNAI1;MAPK3
KEGG_2021_Human	Long-term potentiation	6/67	6.263674500397315e-10	1.4406451350913829e-08	0	0	81.59426229508196	1729.0708610025222	PPP3R1;RAP1A;MAPK1;PRKCA;CALM1;MAPK3
KEGG_2021_Human	Cushing syndrome	7/155	2.568465610810319e-09	5.251085248767763e-08	0	0	40.762044653349	806.2714967907091	CACNA1I;RAP1A;ORAI1;MAPK1;GNAI1;CACNA1G;MAPK3
KEGG_2021_Human	Hepatitis B	7/162	3.4954163783381974e-09	5.846878305583893e-08	0	0	38.90743338008415	757.5982800401646	SRC;BAX;PTK2B;MAPK1;PRKCA;NFKB1;MAPK3
KEGG_2021_Human	Gap junction	6/88	3.3286825669790663e-09	5.846878305583893e-08	0	0	60.63414634146341	1183.6203278683174	TUBA1A;SRC;MAPK1;PRKCA;GNAI1;MAPK3
KEGG_2021_Human	cGMP-PKG signaling pathway	7/167	4.319619541494855e-09	6.592660585485543e-08	0	0	37.682065217391305	725.7602880592932	PPP3R1;MAPK1;CALM1;ADRA1B;ADRA2A;GNAI1;MAPK3
KEGG_2021_Human	GnRH signaling pathway	6/93	4.657858022353916e-09	6.592660585485543e-08	0	0	57.13505747126437	1096.1195167804865	SRC;PTK2B;MAPK1;PRKCA;CALM1;MAPK3
KEGG_2021_Human	Tuberculosis	7/180	7.2723513276025e-09	9.557947459134714e-08	0	0	34.82759487308369	652.640784140407	PPP3R1;SRC;BAX;MAPK1;CALM1;NFKB1;MAPK3
KEGG_2021_Human	Axon guidance	7/182	7.851616073931803e-09	9.631315717356345e-08	0	0	34.426086956521736	642.478447160516	PPP3R1;EPHA8;SRC;MAPK1;PRKCA;GNAI1;MAPK3
KEGG_2021_Human	MAPK signaling pathway	8/294	8.762073923011703e-09	9.922762928645225e-08	0	0	25.027336300063578	464.3279960860935	CACNA1I;PPP3R1;RAP1A;MAPK1;PRKCA;NFKB1;CACNA1G;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	6/104	9.16777009711787e-09	9.922762928645225e-08	0	0	50.69387755102041	938.2205762617364	PPP3R1;SRC;MAPK1;CALM1;NFKB1;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	7/192	1.1372261690696918e-08	1.1416054548785085e-07	0	0	32.54876615746181	595.384915400792	RAP1A;SRC;PTK2B;MAPK1;NFKB1;GNAI1;MAPK3
