Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Calcium signaling pathway	9/240	6.646631961865665e-13	1.1698072252883568e-10	0	0	69.94923258559622	1961.3412241010533	STIM1;ASPH;PTK2B;ORAI1;CD38;PRKCA;ADRA1B;CALM1;TRDN
KEGG_2021_Human	GnRH signaling pathway	6/93	3.1560438884640486e-10	2.7773186218483632e-08	0	0	97.99507389162562	2143.792332662598	SRC;PTK2B;MAPK1;PRKCA;CALM1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	7/225	1.4217777825629394e-09	8.341096324369244e-08	0	0	48.812279463655614	994.3724094424748	SRC;PTK2B;MAPK1;PRKCA;CALM1;NFKB1;MAPK3
KEGG_2021_Human	Oxytocin signaling pathway	6/154	6.700213385409881e-09	2.948093889580348e-07	0	0	57.42857142857143	1080.8704054171685	SRC;MAPK1;CD38;PRKCA;CALM1;MAPK3
KEGG_2021_Human	Hepatitis B	6/162	9.080290783900252e-09	3.196262355932889e-07	0	0	54.46153846153846	1008.4730008532814	SRC;PTK2B;MAPK1;PRKCA;NFKB1;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	4.5248497883959566e-08	1.105978798188801e-06	0	0	41.13869625520111	695.7004566316618	PTK2B;MAPK1;PRKCA;CALM1;NFKB1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	6/215	4.9189154981047e-08	1.105978798188801e-06	0	0	40.542036910457966	682.2248829369718	SRC;MAPK1;PRKCA;CALM1;NFKB1;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	5.027176355403641e-08	1.105978798188801e-06	0	0	66.93939393939394	1124.9715579570377	SRC;MAPK1;CALM1;NFKB1;MAPK3
KEGG_2021_Human	Platelet activation	5/124	1.2154715449244386e-07	2.3769221322966795e-06	0	0	55.63305322128851	885.8430784308466	STIM1;SRC;ORAI1;MAPK1;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	5/129	1.4812036664589238e-07	2.6069184529677055e-06	0	0	53.376344086021504	839.3558533985937	SRC;MAPK1;PRKCA;NFKB1;MAPK3
KEGG_2021_Human	Vascular smooth muscle contraction	5/133	1.7253292893008376e-07	2.76052686288134e-06	0	0	51.697916666666664	805.0749953734044	MAPK1;PRKCA;ADRA1B;CALM1;MAPK3
KEGG_2021_Human	Yersinia infection	5/137	2.0003355197224826e-07	2.9338254289263077e-06	0	0	50.121212121212125	773.1087066212239	SRC;PTK2B;MAPK1;NFKB1;MAPK3
