Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	66/531	5.0808699453526096e-55	1.0619018185786957e-52	0	0	21.446673387096773	2681.192281760806	ALK;GSK3B;CXCL8;IFNA1;PTEN;CKS1B;CCND1;CDH1;MYC;AKT1;IL12B;SKP2;JAK2;JAK3;SKP1;JAK1;IFNAR2;IL15;IFNGR1;IFNGR2;HGF;MMP2;MMP9;EML4;BCR;IFNG;IL23A;TRAF6;TP53;IFNAR1;EPAS1;PIK3R1;IL2RG;HIF1A;RASGRP1;RELA;EGFR;FOXO1;MAPK8;ERBB2;STAT4;MAPK1;PLCG1;VHL;JUN;TGFB1;EGF;STAT1;STAT2;STAT3;BRAF;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;CXCL12;APC;RPS6KB1;IL7;CDK4;CTNNB1;GRB2;KRAS;BCL2L1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	38/89	9.168284544891303e-54	9.580857349411412e-52	0	0	94.3552036199095	11523.020245350745	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;RELA;AKT1;MAPK1;PLCG1;JAK2;JAK1;JUN;IFNGR1;EGF;STAT1;IFNGR2;STAT3;NFATC1;PTPN11;MTOR;NFKB1;BATF;EML4;ZAP70;CD4;IFNG;RPS6KB1;LCK;TRAF6;CD28;KRAS;CD247;PDCD1;TLR4;MYD88;TLR2
KEGG_2021_Human	JAK-STAT signaling pathway	40/162	2.451413352839129e-45	1.7078179691445932e-43	0	0	41.907600596125185	4304.734671046241	IL21;IL22;CSF2;IFNA1;PIK3R1;IL2RG;EGFR;CCND1;MYC;STAT4;AKT1;IL12B;JAK2;JAK3;MCL1;JAK1;IFNAR2;IL10;IFNGR1;IL15;EGF;STAT1;IFNGR2;IL10RA;STAT2;STAT3;IL19;PTPN11;IL2;MTOR;IL4;IL6;IFNG;IL23A;IL7;LEP;GRB2;IRF9;IFNAR1;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	40/193	5.314990249705422e-42	2.7770824054710823e-40	0	0	33.363891010949835	3170.8388994857983	CD86;GSK3B;CSF2;CXCL8;IFNA1;PIK3R1;HIF1A;RELA;PIK3CG;ZFP36;MAPK8;CCND1;MYC;AKT1;MAPK1;PLCG1;JAK2;MAP2K7;JAK1;IFNAR2;JUN;IFNGR1;STAT1;STAT2;STAT3;HLA-C;NFATC1;HLA-G;NFKB1;MTOR;VEGFA;IL6;CDK4;IRF7;CTNNB1;KRAS;TP53;TLR3;IRF9;IFNAR1
KEGG_2021_Human	Th17 cell differentiation	33/107	4.972139661848062e-41	2.0783543786524897e-39	0	0	54.65469195903979	5072.072295581098	IL21;IL22;IL2RG;HIF1A;RELA;MAPK8;TBX21;MAPK1;PLCG1;JAK2;JAK3;JAK1;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;STAT3;NFATC1;FOXP3;IL2;NFKB1;MTOR;IL4;ZAP70;IL6;CD4;IFNG;IL23A;LCK;IL1B;CD247;IL17A
KEGG_2021_Human	Inflammatory bowel disease	28/65	8.142231023640965e-40	2.836210473234936e-38	0	0	90.12243568870076	8111.590542783121	IL21;IL22;IL2RG;TNF;RELA;TBX21;STAT4;IL12B;IL10;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;STAT3;IL18;NFATC1;FOXP3;IL2;NFKB1;IL4;IL6;IFNG;IL23A;IL1B;TLR4;TLR2;IL17A
KEGG_2021_Human	T cell receptor signaling pathway	31/104	4.938902911939761e-38	1.4746152979934423e-36	0	0	51.4096142532986	4416.141916766701	GSK3B;CSF2;PIK3R1;TNF;RASGRP1;RELA;MAPK8;AKT1;CTLA4;MAPK1;FYN;PLCG1;ICOS;MAP2K7;IL10;JUN;NFATC1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;CD8A;CDK4;LCK;CD28;GRB2;KRAS;CD247;PDCD1
KEGG_2021_Human	Hepatitis B	35/162	1.9787126010343593e-37	5.1693866702022635e-36	0	0	34.109097211905116	2882.6690230158465	CXCL8;IFNA1;PIK3R1;TNF;RELA;MAPK8;YWHAQ;MYC;STAT4;AKT1;MAPK1;MAP2K7;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT2;STAT3;BRAF;NFATC1;MMP9;NFKB1;IL6;TRAF6;IRF7;GRB2;KRAS;TP53;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Measles	32/139	3.2854480562573456e-35	7.629540486197613e-34	0	0	36.365985923618325	2887.4947470832467	GSK3B;IFNA1;PIK3R1;IL2RG;RELA;MAPK8;CCND1;AKT1;IL12B;JAK3;JAK1;IFNAR2;JUN;STAT1;STAT2;STAT3;IL2;NFKB1;IL6;CDK4;IL1B;TRAF6;CD28;IRF7;TLR7;TP53;TLR4;MYD88;IRF9;IFNAR1;BCL2L1;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	34/202	1.935476289199896e-32	4.045145444427782e-31	0	0	24.839732142857144	1813.856099694252	CD40;IFNA1;PIK3R1;ITGAL;TNF;RELA;MAPK8;CCND1;MYC;CD19;AKT1;SKP2;MAP2K7;JAK3;JAK1;IFNAR2;JUN;STAT1;STAT2;STAT3;HLA-C;HLA-G;NFKB1;IL6;CDK4;TRAF6;IRF7;VIM;CD247;TP53;MYD88;IRF9;TLR2;IFNAR1
