Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	29/89	3.785991054475691e-46	7.458402377317112e-44	0	0	135.06103286384976	14125.71017049708	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;AKT1;MAPK1;JAK2;JAK1;JUN;EGF;STAT1;STAT3;NFATC1;PTPN11;MTOR;NFKB1;EML4;ZAP70;CD4;IFNG;LCK;TRAF6;CD28;KRAS;PDCD1;MYD88
KEGG_2021_Human	Pathways in cancer	40/531	6.733775912807001e-37	6.632769274114895e-35	0	0	26.35302104548541	2194.903920060491	ALK;GSK3B;IFNA1;EPAS1;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;FOXO1;CKS1B;MYC;ERBB2;AKT1;IL12B;MAPK1;VHL;JAK2;JAK3;JAK1;JUN;TGFB1;EGF;IL15;STAT1;STAT3;BRAF;NFKB1;IL2;MTOR;EML4;IL4;IL6;APC;IFNG;IL7;CDK4;TRAF6;KRAS;TP53
KEGG_2021_Human	T cell receptor signaling pathway	24/104	5.16007296145536e-34	3.388447911355687e-32	0	0	78.23684210526316	5996.614733731883	IL10;GSK3B;JUN;CSF2;NFATC1;PIK3R1;TNF;RASGRP1;NFKB1;IL2;IL4;ZAP70;CD4;IFNG;CD8A;CDK4;LCK;CD28;AKT1;CTLA4;MAPK1;KRAS;PDCD1;MAP2K7
KEGG_2021_Human	Th17 cell differentiation	23/107	8.116887919874205e-32	3.997567300538046e-30	0	0	70.46505875077304	5044.507317742462	IL21;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;HIF1A;NFKB1;IL2;MTOR;IL4;ZAP70;CD4;IL6;IFNG;LCK;TBX21;MAPK1;JAK2;JAK3;IL17A;JAK1
KEGG_2021_Human	JAK-STAT signaling pathway	24/162	5.154212678401764e-29	2.0307597952902948e-27	0	0	45.22196796338672	2945.5398167599615	IL10;IL21;CSF2;IFNA1;EGF;IL15;STAT1;STAT3;PTPN11;PIK3R1;EGFR;IL2;MTOR;IL4;IL6;IFNG;IL7;MYC;AKT1;IL12B;JAK2;JAK3;IRF9;JAK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	4.1525296324790624e-27	1.3634138959972924e-25	0	0	36.86888819682342	2239.6404249950674	GSK3B;JUN;CSF2;IFNA1;STAT1;STAT3;HLA-C;NFATC1;PIK3R1;HIF1A;NFKB1;MTOR;PIK3CG;IL6;CDK4;MYC;AKT1;MAPK1;KRAS;MAP2K7;JAK2;TP53;IRF9;JAK1
KEGG_2021_Human	Hepatitis B	22/162	9.537704062164092e-26	2.6841824289233233e-24	0	0	39.80952380952381	2293.5046784323376	JUN;TGFB1;IFNA1;STAT1;STAT3;BRAF;NFATC1;PIK3R1;TNF;NFKB1;IL6;MYC;TRAF6;AKT1;MAPK1;KRAS;MAP2K7;JAK2;TP53;JAK3;MYD88;JAK1
KEGG_2021_Human	Inflammatory bowel disease	17/65	2.805622661548987e-25	6.90884580406438e-24	0	0	84.70983935742971	4788.901503224871	IL21;IL10;JUN;TGFB1;STAT1;STAT3;NFATC1;TNF;FOXP3;IL2;NFKB1;IL4;IL6;IFNG;TBX21;IL12B;IL17A
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	23/219	2.957135093698496e-24	6.472840149540041e-23	0	0	30.0286244367877	1626.8854488001843	JUN;TGFB1;CSF2;IL15;PTEN;HLA-C;NFATC1;PIK3R1;ITGAL;TNF;NFKB1;IL2;CD4;IL6;CDK4;LCK;MYC;AKT1;MAPK1;KRAS;TP53;JAK3;JAK1
KEGG_2021_Human	Hepatitis C	20/157	7.135193163243491e-23	1.4056330531589677e-21	0	0	36.06386861313869	1839.0559841077031	GSK3B;IFNA1;EGF;STAT1;STAT3;BRAF;PIK3R1;TNF;EGFR;NFKB1;IFNG;CDK4;MYC;TRAF6;AKT1;MAPK1;KRAS;TP53;IRF9;JAK1
