Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	12/89	3.4051397687658264e-24	5.482275027712979e-22	0	0	387.7207792207792	20951.17323787563	CD274;CD4;IFNG;STAT3;PTEN;AKT1;PIK3R1;PDCD1;JAK2;EGFR;NFKB1;MTOR
KEGG_2021_Human	T cell receptor signaling pathway	11/104	7.038260601498275e-21	5.665799784206111e-19	0	0	261.3584229390681	12127.79552955434	CD4;IFNG;CD8A;AKT1;CTLA4;PIK3R1;PDCD1;MAP2K7;TNF;NFKB1;IL2
KEGG_2021_Human	Yersinia infection	8/137	4.632686492674882e-13	2.4862084177355197e-11	0	0	102.5891472868217	2913.5799252726406	CD4;CD8A;AKT1;PIK3R1;MAP2K7;TNF;NFKB1;IL2
KEGG_2021_Human	JAK-STAT signaling pathway	8/162	1.8053247330216776e-12	7.266432050412252e-11	0	0	85.82683982683983	2320.7818347470325	IFNG;STAT3;AKT1;PIK3R1;JAK2;EGFR;MTOR;IL2
KEGG_2021_Human	Th17 cell differentiation	7/107	7.523760094043221e-12	1.975135021815537e-10	0	0	107.04615384615384	2741.7683310643333	CD4;IFNG;STAT3;JAK2;NFKB1;MTOR;IL2
KEGG_2021_Human	Insulin resistance	7/108	8.040628237910374e-12	1.975135021815537e-10	0	0	105.98095963442498	2707.4440580913983	STAT3;PTEN;AKT1;PIK3R1;TNF;NFKB1;MTOR
KEGG_2021_Human	HIF-1 signaling pathway	7/109	8.587543573111032e-12	1.975135021815537e-10	0	0	104.9366515837104	2673.8602178375095	IFNG;STAT3;AKT1;PIK3R1;EGFR;NFKB1;MTOR
KEGG_2021_Human	Pathways in cancer	10/531	2.328122708035283e-11	4.685346949921007e-10	0	0	37.34932821497121	914.437563298962	IFNG;STAT3;PTEN;AKT1;PIK3R1;JAK2;EGFR;NFKB1;MTOR;IL2
KEGG_2021_Human	Adipocytokine signaling pathway	6/69	5.0354776106135477e-11	9.007909947875348e-10	0	0	135.48979591836735	3212.724237201057	STAT3;AKT1;JAK2;TNF;NFKB1;MTOR
KEGG_2021_Human	Pancreatic cancer	6/76	9.144663748368061e-11	1.472290863487258e-09	0	0	121.89795918367346	2817.7036917396945	STAT3;AKT1;PIK3R1;EGFR;NFKB1;MTOR
KEGG_2021_Human	Hepatitis C	7/157	1.1422653751001903e-10	1.6718611399193695e-09	0	0	71.18461538461538	1629.617830236779	IFNG;STAT3;AKT1;PIK3R1;TNF;EGFR;NFKB1
KEGG_2021_Human	Hepatitis B	7/162	1.4245487162891908e-10	1.9112695276879974e-09	0	0	68.87096774193549	1561.4422952920938	STAT3;AKT1;PIK3R1;JAK2;MAP2K7;TNF;NFKB1
KEGG_2021_Human	Prostate cancer	6/97	4.08166509143444e-10	5.0549852286226535e-09	0	0	93.66875981161697	2025.057319715204	PTEN;AKT1;PIK3R1;EGFR;NFKB1;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	4.870209309103851e-10	5.275356625697938e-09	0	0	57.30272952853598	1228.7260415299213	STAT3;AKT1;PIK3R1;JAK2;MAP2K7;NFKB1;MTOR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	4.914928533258947e-10	5.275356625697938e-09	0	0	90.66565349544074	1943.2889677930923	STAT3;AKT1;PIK3R1;JAK2;TNF;NFKB1
KEGG_2021_Human	Chagas disease	6/102	5.545260728327729e-10	5.579918607879777e-09	0	0	88.76785714285714	1891.9011096004335	IFNG;AKT1;PIK3R1;TNF;NFKB1;IL2
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	9.316349311007835e-10	8.298446915088445e-09	0	0	37.83044315992293	786.6492646355089	PTEN;AKT1;PIK3R1;JAK2;EGFR;NFKB1;MTOR;IL2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	9.388641515823507e-10	8.298446915088445e-09	0	0	51.94183864915572	1079.6812544619884	CD4;AKT1;PIK3R1;MAP2K7;TNF;NFKB1;MTOR
KEGG_2021_Human	Toxoplasmosis	6/112	9.793198222775183e-10	8.298446915088445e-09	0	0	80.35309973045823	1666.85778583963	IFNG;STAT3;AKT1;JAK2;TNF;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	7/215	1.0355894491071516e-09	8.336495065312571e-09	0	0	51.18491124260355	1058.9285462173166	STAT3;AKT1;PIK3R1;JAK2;MAP2K7;TNF;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	1.1776680639400083e-09	9.028788490206732e-09	0	0	50.20899854862119	1032.2834321784396	CD4;PTEN;AKT1;PIK3R1;TNF;NFKB1;IL2
KEGG_2021_Human	Human cytomegalovirus infection	7/225	1.4217777825629394e-09	1.0404828317846964e-08	0	0	48.812279463655614	994.3724094424748	STAT3;AKT1;PIK3R1;TNF;EGFR;NFKB1;MTOR
KEGG_2021_Human	Osteoclast differentiation	6/127	2.097052546979779e-09	1.4517417762312642e-08	0	0	70.33884297520662	1405.5623206137177	IFNG;AKT1;PIK3R1;MAP2K7;TNF;NFKB1
KEGG_2021_Human	Chemical carcinogenesis	7/239	2.164087119847847e-09	1.4517417762312642e-08	0	0	45.8342175066313	914.4507212056136	STAT3;AKT1;PIK3R1;JAK2;EGFR;NFKB1;MTOR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	3.6165426819202902e-09	2.329053487156667e-08	0	0	63.953813104189045	1243.1180597629668	IFNG;AKT1;PIK3R1;MAP2K7;TNF;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	5/65	4.626818697131681e-09	2.8650685009161563e-08	0	0	110.66666666666669	2123.847858468808	IFNG;STAT3;TNF;NFKB1;IL2
KEGG_2021_Human	Cell adhesion molecules	6/148	5.2765062329063065e-09	3.10673898839285e-08	0	0	59.87323943661972	1141.184042845609	CD274;CD4;CD8A;CTLA4;PDCD1LG2;PDCD1
KEGG_2021_Human	Acute myeloid leukemia	5/67	5.4030243276397405e-09	3.10673898839285e-08	0	0	107.08602150537637	2038.5223785872847	STAT3;AKT1;PIK3R1;NFKB1;MTOR
KEGG_2021_Human	Prolactin signaling pathway	5/70	6.758413968460093e-09	3.6270154964069166e-08	0	0	102.12820512820512	1921.2845707377348	STAT3;AKT1;PIK3R1;JAK2;NFKB1
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	6.758413968460093e-09	3.6270154964069166e-08	0	0	102.12820512820512	1921.2845707377348	PTEN;AKT1;PIK3R1;EGFR;MTOR
KEGG_2021_Human	Glioma	5/75	9.607694663492171e-09	4.9898027123298046e-08	0	0	94.8095238095238	1750.2503214459764	PTEN;AKT1;PIK3R1;EGFR;MTOR
