Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	34/89	3.2304776253288143e-50	6.622479131924069e-48	0	0	105.49059561128529	12021.352208368036	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;RELA;AKT1;MAPK1;PLCG1;JAK2;JAK1;JUN;EGF;STAT1;STAT3;NFATC1;PTPN11;MTOR;NFKB1;EML4;ZAP70;CD4;IFNG;RPS6KB1;LCK;TRAF6;CD28;KRAS;PDCD1;TLR4;MYD88;TLR2
KEGG_2021_Human	Pathways in cancer	54/531	1.3216328469488123e-46	1.354673668122533e-44	0	0	22.84551886792453	2413.4016709624775	ALK;GSK3B;IFNA1;PTEN;CKS1B;CCND1;MYC;AKT1;IL12B;JAK2;JAK3;JAK1;IFNAR2;IL15;HGF;EML4;BCR;IFNG;TRAF6;TP53;IFNAR1;EPAS1;PIK3R1;IL2RG;HIF1A;RASGRP1;RELA;EGFR;FOXO1;MAPK8;ERBB2;STAT4;MAPK1;PLCG1;VHL;JUN;TGFB1;EGF;STAT1;STAT3;BRAF;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;CXCL12;APC;RPS6KB1;IL7;CDK4;GRB2;KRAS
KEGG_2021_Human	T cell receptor signaling pathway	30/104	6.169089769323539e-40	4.215544675704419e-38	0	0	66.8108108108108	6031.937383167398	GSK3B;CSF2;PIK3R1;TNF;RASGRP1;RELA;MAPK8;AKT1;CTLA4;MAPK1;FYN;PLCG1;ICOS;MAP2K7;IL10;JUN;NFATC1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;CD8A;CDK4;LCK;CD28;GRB2;KRAS;PDCD1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	35/193	8.569333117389191e-39	4.391783222661961e-37	0	0	37.93175564116676	3324.8180936522313	CD86;GSK3B;CSF2;IFNA1;PIK3R1;HIF1A;RELA;PIK3CG;ZFP36;MAPK8;CCND1;MYC;AKT1;MAPK1;PLCG1;MAP2K7;JAK2;JAK1;IFNAR2;JUN;STAT1;STAT3;HLA-C;NFATC1;HLA-G;NFKB1;MTOR;VEGFA;IL6;CDK4;KRAS;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Th17 cell differentiation	28/107	6.165640633248172e-36	2.5279126596317503e-34	0	0	57.43805768831708	4656.737184471605	IL21;IL2RG;HIF1A;RELA;MAPK8;TBX21;MAPK1;PLCG1;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;IL2;NFKB1;MTOR;IL4;ZAP70;IL6;CD4;IFNG;LCK;IL1B;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	31/162	4.0183381132650855e-35	1.3162716474872025e-33	0	0	39.21284238886394	3105.6418180054843	IL21;CSF2;IFNA1;PIK3R1;IL2RG;EGFR;CCND1;MYC;STAT4;AKT1;IL12B;JAK2;JAK3;MCL1;JAK1;IFNAR2;IL10;EGF;IL15;STAT1;STAT3;PTPN11;IL2;MTOR;IL4;IL6;IFNG;IL7;GRB2;IRF9;IFNAR1
KEGG_2021_Human	Inflammatory bowel disease	24/65	4.4945861133709346e-35	1.3162716474872025e-33	0	0	92.02787456445994	7278.264162010707	IL21;IL10;JUN;TGFB1;STAT1;STAT3;IL18;NFATC1;IL2RG;TNF;FOXP3;RELA;IL2;NFKB1;IL4;IL6;IFNG;IL1B;TBX21;STAT4;IL12B;TLR4;TLR2;IL17A
KEGG_2021_Human	Measles	29/139	4.79410647521185e-34	1.2284897842730364e-32	0	0	43.00976709241172	3299.731086355322	GSK3B;IFNA1;PIK3R1;IL2RG;RELA;MAPK8;CCND1;AKT1;IL12B;JAK3;JAK1;IFNAR2;JUN;STAT1;STAT3;IL2;NFKB1;IL6;CDK4;IL1B;TRAF6;CD28;TLR7;TP53;TLR4;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	Hepatitis B	30/162	1.553073713960701e-33	3.537556792910486e-32	0	0	37.34469696969697	2821.207823643515	IFNA1;PIK3R1;TNF;RELA;MAPK8;MYC;STAT4;AKT1;MAPK1;MAP2K7;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT3;BRAF;NFATC1;NFKB1;IL6;TRAF6;GRB2;KRAS;TP53;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	PI3K-Akt signaling pathway	37/354	6.998618665789923e-32	1.4347168264869343e-30	0	0	20.17590240361799	1447.3589161126856	GSK3B;IFNA1;PTEN;PIK3R1;IL2RG;RELA;EGFR;PIK3CG;CCND1;MYC;CD19;ERBB2;AKT1;MAPK1;JAK2;JAK3;MCL1;JAK1;IFNAR2;EGF;INSR;HGF;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;RPS6KB1;IL7;CDK4;GRB2;KRAS;TP53;TLR4;IFNAR1;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	24/104	2.0707976343960857e-29	3.859213773192705e-28	0	0	47.07142857142857	3108.9282354315965	CD86;IFNAR2;JUN;IFNA1;STAT1;CD80;PIK3R1;TNF;NFKB1;RELA;IL6;MAPK8;IL1B;TRAF6;AKT1;IL12B;MAPK1;TLR7;MAP2K7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	29/219	5.297040162122667e-28	9.049110276959556e-27	0	0	24.79947803392779	1557.5370308998597	CSF2;PTEN;PIK3R1;IL2RG;ITGAL;TNF;RELA;ZFP36;MAPK8;CCND1;MYC;AKT1;MAPK1;JAK3;JAK1;JUN;TGFB1;IL15;HLA-C;NFATC1;HLA-G;NFKB1;IL2;CD4;IL6;CDK4;LCK;KRAS;TP53
KEGG_2021_Human	Hepatitis C	26/157	8.957323173989861e-28	1.412500962052247e-26	0	0	31.56205368135927	1965.681899756223	GSK3B;IFNA1;PIK3R1;TNF;RELA;EGFR;CCND1;MYC;AKT1;MAPK1;JAK1;IFNAR2;EGF;STAT1;STAT3;BRAF;NFKB1;IFNG;CDK4;TRAF6;GRB2;KRAS;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Pancreatic cancer	21/76	1.1425206224456712e-27	1.6729766257240186e-26	0	0	58.58985200845666	3634.7129056598865	TGFB1;EGF;STAT1;STAT3;BRAF;PIK3R1;EGFR;RELA;MTOR;NFKB1;VEGFA;MAPK8;CCND1;RPS6KB1;CDK4;ERBB2;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Epstein-Barr virus infection	28/202	1.2755869232021108e-27	1.7433021283762182e-26	0	0	25.952892406255888	1607.168965487601	IFNA1;PIK3R1;ITGAL;TNF;RELA;MAPK8;CCND1;MYC;CD19;AKT1;MAP2K7;JAK3;JAK1;IFNAR2;JUN;STAT1;STAT3;HLA-C;HLA-G;NFKB1;IL6;CDK4;TRAF6;TP53;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	Yersinia infection	24/137	2.6450775204923435e-26	3.389005573130815e-25	0	0	33.2692793931732	1959.377975938056	IL10;GSK3B;JUN;IL18;NFATC1;PIK3R1;TNF;IL2;NFKB1;RELA;ZAP70;IL6;MAPK8;CD4;CD8A;LCK;IL1B;TRAF6;AKT1;MAPK1;PLCG1;MAP2K7;TLR4;MYD88
KEGG_2021_Human	Th1 and Th2 cell differentiation	21/92	1.0192451072874544e-25	1.2290896881995774e-24	0	0	45.349819849328526	2609.6810087100152	JUN;STAT1;NFATC1;IL2RG;RELA;IL2;NFKB1;IL4;ZAP70;MAPK8;CD4;IFNG;LCK;TBX21;STAT4;IL12B;MAPK1;PLCG1;JAK2;JAK3;JAK1
KEGG_2021_Human	Osteoclast differentiation	23/127	1.3682957516749307e-25	1.5583368282964487e-24	0	0	34.385069654754695	1968.5817318563545	IFNAR2;JUN;TGFB1;STAT1;NFATC1;PIK3R1;TNF;NFKB1;RELA;MAPK8;IFNG;LCK;IL1B;TRAF6;AKT1;MAPK1;GRB2;FYN;MAP2K7;JUNB;IRF9;IFNAR1;JAK1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	23/131	2.9191176921098467e-25	3.1495743520132563e-24	0	0	33.104841061533975	1870.203237532687	IFNAR2;CSF2;IFNA1;HLA-C;GZMB;BRAF;NFATC1;PTPN11;PIK3R1;ITGAL;TNF;HLA-G;ZAP70;KLRK1;IFNG;LCK;MAPK1;GRB2;FYN;KRAS;PLCG1;CD244;IFNAR1
