Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	31/89	2.121528798328495e-46	4.2642728846402755e-44	0	0	106.96133751306164	11248.779163833664	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;RELA;AKT1;MAPK1;JAK2;JAK1;JUN;EGF;STAT1;STAT3;NFATC1;PTPN11;MTOR;NFKB1;EML4;ZAP70;CD4;IFNG;RPS6KB1;LCK;TRAF6;CD28;KRAS;PDCD1;MYD88
KEGG_2021_Human	Pathways in cancer	46/531	2.1186557765504747e-39	2.1292490554332276e-37	0	0	21.887825233186057	1949.1116426372205	ALK;GSK3B;IFNA1;EPAS1;PTEN;PIK3R1;IL2RG;HIF1A;RASGRP1;RELA;EGFR;FOXO1;CKS1B;MYC;ERBB2;STAT4;AKT1;IL12B;MAPK1;VHL;JAK2;JAK3;JAK1;IFNAR2;JUN;TGFB1;EGF;IL15;STAT1;STAT3;BRAF;NFKB1;IL2;MTOR;EML4;IL4;IL6;APC;IFNG;RPS6KB1;IL7;CDK4;TRAF6;KRAS;TP53;IFNAR1
KEGG_2021_Human	T cell receptor signaling pathway	26/104	1.4439040088115448e-34	9.67415685903735e-33	0	0	63.43589743589744	4942.959548486844	GSK3B;CSF2;PIK3R1;TNF;RASGRP1;RELA;AKT1;CTLA4;MAPK1;ICOS;MAP2K7;IL10;JUN;NFATC1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;CD8A;CDK4;LCK;CD28;KRAS;PDCD1
KEGG_2021_Human	JAK-STAT signaling pathway	29/162	6.32549045063803e-34	3.178558951445609e-32	0	0	42.60946921759845	3257.2086763683824	IL21;CSF2;IFNA1;PIK3R1;IL2RG;EGFR;MYC;STAT4;AKT1;IL12B;JAK2;JAK3;MCL1;JAK1;IFNAR2;IL10;EGF;IL15;STAT1;STAT3;PTPN11;IL2;MTOR;IL4;IL6;IFNG;IL7;IRF9;IFNAR1
KEGG_2021_Human	Th17 cell differentiation	25/107	1.9797904216571178e-32	7.958757495061615e-31	0	0	57.45644599303136	4194.305158264753	IL21;IL2RG;HIF1A;RELA;TBX21;MAPK1;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;IL2;NFKB1;MTOR;IL4;ZAP70;IL6;CD4;IFNG;LCK;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	1.368998348209404e-31	4.5861444665015034e-30	0	0	34.50096595025356	2451.8476660134293	CD86;GSK3B;CSF2;IFNA1;PIK3R1;HIF1A;RELA;PIK3CG;ZFP36;MYC;AKT1;MAPK1;MAP2K7;JAK2;JAK1;IFNAR2;JUN;STAT1;STAT3;HLA-C;NFATC1;NFKB1;MTOR;IL6;CDK4;KRAS;TP53;IRF9;IFNAR1
KEGG_2021_Human	Inflammatory bowel disease	20/65	8.749997380766104e-29	2.512499247905696e-27	0	0	80.1010101010101	5174.998993592778	IL21;IL10;JUN;TGFB1;STAT1;STAT3;NFATC1;IL2RG;TNF;FOXP3;RELA;IL2;NFKB1;IL4;IL6;IFNG;TBX21;STAT4;IL12B;IL17A
KEGG_2021_Human	Measles	24/139	1.0008281581154451e-27	2.514580747265056e-26	0	0	38.894175553732566	2418.010821329804	IFNAR2;GSK3B;JUN;IFNA1;STAT1;STAT3;PIK3R1;IL2RG;RELA;NFKB1;IL2;IL6;CDK4;TRAF6;CD28;AKT1;IL12B;TLR7;TP53;JAK3;MYD88;IRF9;IFNAR1;JAK1
KEGG_2021_Human	Hepatitis B	25/162	1.4236962362726048e-27	3.179588261008817e-26	0	0	34.29440389294404	2119.961425616061	IFNA1;PIK3R1;TNF;RELA;MYC;STAT4;AKT1;MAPK1;MAP2K7;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT3;BRAF;NFATC1;NFKB1;IL6;TRAF6;KRAS;TP53;MYD88;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	26/219	1.346929291119429e-25	2.7073278751500526e-24	0	0	25.48834196891192	1459.6357798874349	CSF2;PTEN;PIK3R1;IL2RG;ITGAL;TNF;RELA;ZFP36;MYC;AKT1;MAPK1;JAK3;JAK1;JUN;TGFB1;IL15;HLA-C;NFATC1;NFKB1;IL2;CD4;IL6;CDK4;LCK;KRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	30/354	4.241411011310216e-25	7.750214666121396e-24	0	0	18.098148148148148	1015.66321155922	GSK3B;IFNA1;PTEN;PIK3R1;IL2RG;RELA;EGFR;PIK3CG;MYC;ERBB2;AKT1;MAPK1;JAK2;JAK3;MCL1;JAK1;IFNAR2;EGF;INSR;NFKB1;IL2;MTOR;IL4;IL6;RPS6KB1;IL7;CDK4;KRAS;TP53;IFNAR1
KEGG_2021_Human	Hepatitis C	23/157	7.247852987873349e-25	1.214015375468786e-23	0	0	31.659087738875716	1759.7362647176558	IFNAR2;GSK3B;IFNA1;EGF;STAT1;STAT3;BRAF;PIK3R1;TNF;RELA;EGFR;NFKB1;IFNG;CDK4;MYC;TRAF6;AKT1;MAPK1;KRAS;TP53;IRF9;IFNAR1;JAK1
KEGG_2021_Human	Th1 and Th2 cell differentiation	19/92	1.0949682443897013e-23	1.6602852487463605e-22	0	0	46.42021473528323	2454.177881850586	JUN;STAT1;NFATC1;IL2RG;RELA;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;LCK;TBX21;STAT4;IL12B;MAPK1;JAK2;JAK3;JAK1
KEGG_2021_Human	Pancreatic cancer	18/76	1.1564175861914949e-23	1.6602852487463605e-22	0	0	54.89778325123153	2899.3786723280914	TGFB1;EGF;STAT1;STAT3;BRAF;PIK3R1;EGFR;RELA;MTOR;NFKB1;RPS6KB1;CDK4;ERBB2;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Toll-like receptor signaling pathway	19/104	1.350052774813815e-22	1.809070718250512e-21	0	0	39.84260731319555	2006.343353693589	CD86;IFNAR2;JUN;IFNA1;STAT1;CD80;PIK3R1;TNF;NFKB1;RELA;IL6;TRAF6;AKT1;IL12B;MAPK1;TLR7;MAP2K7;MYD88;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	23/202	2.7996403156325237e-22	3.517048146513358e-21	0	0	23.64606066934684	1173.492064248348	IFNAR2;JUN;IFNA1;STAT1;STAT3;HLA-C;PIK3R1;ITGAL;TNF;RELA;NFKB1;IL6;CDK4;MYC;TRAF6;AKT1;MAP2K7;TP53;JAK3;MYD88;IRF9;IFNAR1;JAK1
KEGG_2021_Human	Human papillomavirus infection	26/331	6.022910831577226e-21	7.121206336158956e-20	0	0	16.03688524590164	746.6567902361938	GSK3B;IFNA1;PTEN;PIK3R1;TNF;RELA;EGFR;FOXO1;AKT1;MAPK1;JAK1;IFNAR2;EGF;STAT1;HLA-C;NFKB1;MTOR;PKM;APC;RPS6KB1;CDK4;IRF1;KRAS;TP53;IRF9;IFNAR1
