Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	28/89	1.583518264624496e-45	3.024519885432788e-43	0	0	146.9518773135907	15159.067792763468	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;AKT1;MAPK1;JAK2;JUN;EGF;STAT1;STAT3;NFATC1;PTPN11;MTOR;NFKB1;EML4;ZAP70;CD4;IFNG;LCK;TRAF6;CD28;KRAS;PDCD1;MYD88
KEGG_2021_Human	Pathways in cancer	37/531	9.69099100980682e-35	9.254896414365512e-33	0	0	27.43839278893897	2148.9552104655377	ALK;GSK3B;IFNA1;EPAS1;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;FOXO1;MYC;ERBB2;AKT1;IL12B;MAPK1;VHL;JAK2;JAK3;JUN;TGFB1;EGF;IL15;STAT1;STAT3;BRAF;IL2;MTOR;NFKB1;EML4;IL6;APC;IFNG;IL7;CDK4;TRAF6;KRAS;TP53
KEGG_2021_Human	T cell receptor signaling pathway	23/104	2.5958111401391444e-33	1.6526664258885882e-31	0	0	84.03666850930533	6305.389647846885	IL10;GSK3B;JUN;CSF2;NFATC1;PIK3R1;TNF;RASGRP1;IL2;NFKB1;ZAP70;CD4;IFNG;CDK4;LCK;CD8A;CD28;AKT1;CTLA4;MAPK1;KRAS;PDCD1;MAP2K7
KEGG_2021_Human	Th17 cell differentiation	21/107	3.1127870105278985e-29	1.4863557975270716e-27	0	0	70.15571284125379	4604.98235103238	IL21;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;HIF1A;IL2;MTOR;NFKB1;ZAP70;CD4;IL6;IFNG;LCK;TBX21;MAPK1;JAK2;JAK3;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	22/162	7.415659631872323e-27	2.832781979375228e-25	0	0	45.686974789915965	2748.8118261683544	IL10;IL21;CSF2;IFNA1;EGF;IL15;STAT1;STAT3;PTPN11;PIK3R1;IL2;EGFR;MTOR;IL6;IFNG;IL7;MYC;AKT1;IL12B;JAK2;JAK3;IRF9
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	23/193	1.035184498650967e-26	3.2953373207055777e-25	0	0	39.8612818261633	2385.005436347354	GSK3B;JUN;CSF2;IFNA1;STAT1;STAT3;HLA-C;NFATC1;PIK3R1;HIF1A;MTOR;NFKB1;PIK3CG;IL6;CDK4;MYC;AKT1;MAPK1;KRAS;JAK2;MAP2K7;TP53;IRF9
KEGG_2021_Human	Hepatitis B	21/162	3.3207547113980515e-25	9.060916426814684e-24	0	0	42.67129201356769	2405.143275521201	JUN;TGFB1;IFNA1;STAT1;STAT3;BRAF;NFATC1;PIK3R1;TNF;NFKB1;IL6;MYC;TRAF6;AKT1;MAPK1;KRAS;JAK2;MAP2K7;TP53;JAK3;MYD88
KEGG_2021_Human	Inflammatory bowel disease	16/65	3.759727043666022e-24	8.976348316752628e-23	0	0	87.63816878102593	4727.00089447772	IL21;IL10;JUN;TGFB1;STAT1;STAT3;NFATC1;TNF;FOXP3;IL2;NFKB1;IL6;IFNG;TBX21;IL12B;IL17A
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	22/219	6.986080640314134e-24	1.4826015581111106e-22	0	0	32.3742908330845	1726.1364058619536	JUN;TGFB1;CSF2;IL15;PTEN;HLA-C;NFATC1;PIK3R1;ITGAL;TNF;IL2;NFKB1;CD4;IL6;CDK4;LCK;MYC;AKT1;MAPK1;KRAS;TP53;JAK3
KEGG_2021_Human	Hepatitis C	19/157	2.9303789555459937e-22	5.597023805092848e-21	0	0	38.34129414166157	1901.0280886999124	GSK3B;IFNA1;EGF;STAT1;STAT3;BRAF;PIK3R1;TNF;EGFR;NFKB1;IFNG;CDK4;MYC;TRAF6;AKT1;MAPK1;KRAS;TP53;IRF9
KEGG_2021_Human	Yersinia infection	18/137	8.702653040977428e-22	1.5110970280242624e-20	0	0	41.57773109243698	2016.239063798669	IL10;GSK3B;JUN;NFATC1;PIK3R1;TNF;IL2;NFKB1;ZAP70;CD4;IL6;LCK;CD8A;TRAF6;AKT1;MAPK1;MAP2K7;MYD88
KEGG_2021_Human	Measles	18/139	1.141828239214549e-21	1.8174099474164903e-20	0	0	40.88636363636363	1971.6081728486488	GSK3B;JUN;IFNA1;STAT1;STAT3;PIK3R1;IL2;NFKB1;IL6;CDK4;TRAF6;CD28;AKT1;IL12B;TP53;JAK3;IRF9;MYD88
KEGG_2021_Human	Pancreatic cancer	15/76	4.20392791480336e-21	6.176540244057245e-20	0	0	65.07868852459016	3053.379326300691	TGFB1;EGF;STAT1;STAT3;BRAF;PIK3R1;EGFR;MTOR;NFKB1;CDK4;ERBB2;AKT1;MAPK1;KRAS;TP53
