Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	29/89	9.183444326017225e-45	1.8091385322253932e-42	0	0	118.32716049382717	11998.24709146598	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;AKT1;MAPK1;JAK2;JAK1;JUN;EGF;STAT1;STAT3;NFATC1;PTPN11;MTOR;NFKB1;EML4;ZAP70;CD4;IFNG;LCK;TRAF6;CD28;KRAS;PDCD1;MYD88
KEGG_2021_Human	Pathways in cancer	40/531	6.24257070144813e-35	6.1489321409264097e-33	0	0	22.57666569682863	1778.1175594059034	ALK;GSK3B;IFNA1;EPAS1;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;FOXO1;CKS1B;MYC;ERBB2;AKT1;IL12B;MAPK1;VHL;JAK2;JAK3;JAK1;JUN;TGFB1;EGF;IL15;STAT1;STAT3;BRAF;NFKB1;IL2;MTOR;EML4;IL4;IL6;APC;IFNG;IL7;CDK4;TRAF6;KRAS;TP53
KEGG_2021_Human	T cell receptor signaling pathway	24/104	6.576386271535576e-33	4.318493651641695e-31	0	0	69.1046511627907	5120.780606357493	IL10;GSK3B;JUN;CSF2;NFATC1;PIK3R1;TNF;RASGRP1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;CD8A;CDK4;LCK;CD28;AKT1;CTLA4;MAPK1;KRAS;PDCD1;MAP2K7
KEGG_2021_Human	Th17 cell differentiation	23/107	9.138497579882856e-31	4.5007100580923066e-29	0	0	62.33415435139573	4311.50646565777	IL21;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;HIF1A;IL2;NFKB1;MTOR;IL4;ZAP70;IL6;CD4;IFNG;LCK;TBX21;MAPK1;JAK2;JAK3;JAK1;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	26/193	4.145668115730705e-29	1.6333932375978976e-27	0	0	36.555317935557454	2388.9961740552912	CD86;GSK3B;CSF2;IFNA1;PIK3R1;HIF1A;PIK3CG;ZFP36;MYC;AKT1;MAPK1;MAP2K7;JAK2;JAK1;JUN;STAT1;STAT3;HLA-C;NFATC1;NFKB1;MTOR;IL6;CDK4;KRAS;TP53;IRF9
KEGG_2021_Human	JAK-STAT signaling pathway	24/162	6.386773536919646e-28	2.0969906446219503e-26	0	0	39.94337714863499	2501.180517078451	IL10;IL21;CSF2;IFNA1;EGF;IL15;STAT1;STAT3;PTPN11;PIK3R1;EGFR;IL2;MTOR;IL4;IL6;IFNG;IL7;MYC;AKT1;IL12B;JAK2;JAK3;IRF9;JAK1
KEGG_2021_Human	Hepatitis B	22/162	9.264561211952041e-25	2.607312226792217e-23	0	0	35.267857142857146	1951.6678728805964	JUN;TGFB1;IFNA1;STAT1;STAT3;BRAF;NFATC1;PIK3R1;TNF;NFKB1;IL6;MYC;TRAF6;AKT1;MAPK1;KRAS;MAP2K7;JAK2;TP53;JAK3;MYD88;JAK1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	24/219	1.1350926982512011e-24	2.795165769443583e-23	0	0	28.186046511627907	1554.0469169555895	JUN;TGFB1;CSF2;IL15;PTEN;HLA-C;NFATC1;PIK3R1;ITGAL;TNF;NFKB1;IL2;CD4;ZFP36;IL6;CDK4;LCK;MYC;AKT1;MAPK1;KRAS;TP53;JAK3;JAK1
KEGG_2021_Human	Inflammatory bowel disease	17/65	1.591993939003104e-24	3.4846978442623504e-23	0	0	75.56317204301075	4140.639290758141	IL21;IL10;JUN;TGFB1;STAT1;STAT3;NFATC1;TNF;FOXP3;IL2;NFKB1;IL4;IL6;IFNG;TBX21;IL12B;IL17A
KEGG_2021_Human	Hepatitis C	20/157	5.477992138303633e-22	1.0791644512458156e-20	0	0	32.04055150040551	1568.5815137892444	GSK3B;IFNA1;EGF;STAT1;STAT3;BRAF;PIK3R1;TNF;EGFR;NFKB1;IFNG;CDK4;MYC;TRAF6;AKT1;MAPK1;KRAS;TP53;IRF9;JAK1
KEGG_2021_Human	Measles	19/139	1.5835608554054726e-21	2.8360135319534374e-20	0	0	34.39835164835165	1647.4956690261404	GSK3B;JUN;IFNA1;STAT1;STAT3;PIK3R1;NFKB1;IL2;IL6;CDK4;TRAF6;CD28;AKT1;IL12B;TP53;JAK3;MYD88;IRF9;JAK1
KEGG_2021_Human	Pancreatic cancer	16/76	1.8582409642130842e-21	3.050612249583147e-20	0	0	56.255319148936174	2685.3283432298854	TGFB1;EGF;STAT1;STAT3;BRAF;PIK3R1;EGFR;MTOR;NFKB1;CDK4;ERBB2;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Yersinia infection	18/137	4.089481229942894e-20	6.197136940759618e-19	0	0	32.506211180124225	1451.1840089133836	IL10;GSK3B;JUN;NFATC1;PIK3R1;TNF;NFKB1;IL2;ZAP70;CD4;IL6;CD8A;LCK;TRAF6;AKT1;MAPK1;MAP2K7;MYD88
KEGG_2021_Human	Th1 and Th2 cell differentiation	16/92	5.0391513028649973e-20	7.090805761888602e-19	0	0	44.37625979843225	1971.8353266451163	JUN;STAT1;NFATC1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;LCK;TBX21;IL12B;MAPK1;JAK2;JAK3;JAK1
KEGG_2021_Human	Epstein-Barr virus infection	20/202	9.326376622120192e-20	1.2248641297051186e-18	0	0	24.063492063492063	1054.4346762185091	JUN;IFNA1;STAT1;STAT3;HLA-C;PIK3R1;ITGAL;TNF;NFKB1;IL6;CDK4;MYC;TRAF6;AKT1;MAP2K7;TP53;JAK3;MYD88;IRF9;JAK1
KEGG_2021_Human	PI3K-Akt signaling pathway	24/354	1.088665134157758e-19	1.3404189464317396e-18	0	0	16.54122621564482	722.2588219939059	GSK3B;IFNA1;EGF;INSR;PTEN;PIK3R1;EGFR;NFKB1;IL2;MTOR;PIK3CG;IL4;IL6;IL7;CDK4;MYC;ERBB2;AKT1;MAPK1;KRAS;JAK2;TP53;JAK3;JAK1
KEGG_2021_Human	C-type lectin receptor signaling pathway	16/104	4.021284074707242e-19	4.6599586042195674e-18	0	0	38.30174081237911	1622.366579895692	IL10;JUN;STAT1;NFATC1;PTPN11;PIK3R1;TNF;IL2;NFKB1;IL6;IRF1;AKT1;IL12B;MAPK1;KRAS;IRF9
