Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	17/89	2.3661064561428106e-33	4.23533055649563e-31	0	0	361.39529914529913	27149.482971574576	CD274;EGF;STAT1;STAT3;PTEN;PTPN11;PIK3R1;HIF1A;NFKB1;MTOR;EGFR;CD4;IFNG;AKT1;MAPK1;PDCD1;JAK2
KEGG_2021_Human	T cell receptor signaling pathway	14/104	5.769392779517391e-25	5.163606537668067e-23	0	0	193.27777777777777	10787.2310242012	IL10;GSK3B;PIK3R1;TNF;NFKB1;IL2;CD4;IFNG;CD8A;AKT1;CTLA4;MAPK1;PDCD1;MAP2K7
KEGG_2021_Human	JAK-STAT signaling pathway	13/162	4.2063675833795945e-20	2.509799324749825e-18	0	0	101.72641136991707	4538.534259180242	IL10;EGF;STAT1;STAT3;PTPN11;PIK3R1;MTOR;IL2;EGFR;IFNG;MYC;AKT1;JAK2
KEGG_2021_Human	Pathways in cancer	17/531	1.093307905997364e-19	4.8925528793382036e-18	0	0	49.49895240945825	2161.119752354278	GSK3B;TGFB1;EGF;STAT1;STAT3;PTEN;PIK3R1;HIF1A;NFKB1;MTOR;IL2;EGFR;IFNG;MYC;AKT1;MAPK1;JAK2
KEGG_2021_Human	Hepatitis C	12/157	2.733933870656566e-18	9.068391859826153e-17	0	0	91.14942528735632	3686.1547779369625	GSK3B;IFNG;EGF;STAT1;MYC;STAT3;AKT1;MAPK1;PIK3R1;TNF;NFKB1;EGFR
KEGG_2021_Human	Th17 cell differentiation	11/107	3.0396844222880965e-18	9.068391859826153e-17	0	0	119.85416666666669	4834.29120155756	CD4;TGFB1;IFNG;STAT1;STAT3;MAPK1;JAK2;HIF1A;NFKB1;MTOR;IL2
KEGG_2021_Human	Pancreatic cancer	10/76	9.584450943263388e-18	2.450881026920209e-16	0	0	150.78787878787878	5908.832562417758	TGFB1;EGF;STAT1;STAT3;AKT1;MAPK1;PIK3R1;NFKB1;MTOR;EGFR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	3.4298290708814903e-17	7.674242546097334e-16	0	0	72.88766114180478	2763.275911830178	GSK3B;STAT1;MYC;STAT3;AKT1;MAPK1;PIK3R1;JAK2;MAP2K7;HIF1A;NFKB1;MTOR
KEGG_2021_Human	Yersinia infection	11/137	5.05945474169999e-17	1.0062693319603314e-15	0	0	91.1796157059315	3421.3042595074144	IL10;GSK3B;CD4;CD8A;AKT1;MAPK1;PIK3R1;MAP2K7;TNF;NFKB1;IL2
KEGG_2021_Human	Hepatitis B	11/162	3.3388774966617566e-16	5.976590719024544e-15	0	0	75.98780062739631	2707.8805045253416	TGFB1;STAT1;MYC;STAT3;AKT1;MAPK1;PIK3R1;JAK2;MAP2K7;TNF;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	10/109	4.1544467065354656e-16	6.760417822453167e-15	0	0	100.35858585858584	3554.418323874568	IFNG;EGF;STAT3;AKT1;MAPK1;PIK3R1;HIF1A;NFKB1;MTOR;EGFR
KEGG_2021_Human	Toxoplasmosis	10/112	5.49970379611119e-16	8.20372482919919e-15	0	0	97.3921568627451	3422.035808676807	IL10;TGFB1;IFNG;STAT1;STAT3;AKT1;MAPK1;JAK2;TNF;NFKB1
KEGG_2021_Human	ErbB signaling pathway	9/85	3.890021560475436e-15	5.356260456346946e-14	0	0	112.1842105263158	3722.3126817039256	GSK3B;EGF;MYC;AKT1;MAPK1;PIK3R1;MAP2K7;MTOR;EGFR
KEGG_2021_Human	Colorectal cancer	9/86	4.3405955748097184e-15	5.5057187129965903e-14	0	0	110.721706864564	3661.6515289614313	GSK3B;TGFB1;EGF;MYC;AKT1;MAPK1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	Proteoglycans in cancer	11/205	4.613730765080941e-15	5.5057187129965903e-14	0	0	59.01682040151926	1948.129872801305	TGFB1;MYC;STAT3;AKT1;MAPK1;PTPN11;PIK3R1;TNF;HIF1A;MTOR;EGFR
KEGG_2021_Human	Prostate cancer	9/97	1.3350152244586731e-14	1.4935482823631405e-13	0	0	96.82792207792208	3093.3856986297	GSK3B;EGF;PTEN;AKT1;MAPK1;PIK3R1;NFKB1;MTOR;EGFR
KEGG_2021_Human	Endometrial cancer	8/58	1.6840727287282053e-14	1.7620633432808246e-13	0	0	144.87272727272727	4594.635097331259	GSK3B;EGF;MYC;PTEN;AKT1;MAPK1;PIK3R1;EGFR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	1.7719072725728962e-14	1.7620633432808246e-13	0	0	93.62166405023548	2964.448988847377	TGFB1;STAT1;STAT3;AKT1;MAPK1;PIK3R1;JAK2;TNF;NFKB1
KEGG_2021_Human	Chagas disease	9/102	2.1294619160840012e-14	2.0061772788370329e-13	0	0	91.59907834101382	2883.5684788493977	IL10;TGFB1;IFNG;AKT1;MAPK1;PIK3R1;TNF;NFKB1;IL2
KEGG_2021_Human	C-type lectin receptor signaling pathway	9/104	2.549570221438265e-14	2.281865348187247e-13	0	0	89.66165413533835	2806.43366904844	IL10;STAT1;AKT1;MAPK1;PTPN11;PIK3R1;TNF;NFKB1;IL2
KEGG_2021_Human	Insulin resistance	9/108	3.615938827391837e-14	3.082157381443518e-13	0	0	86.02164502164503	2662.442152395971	GSK3B;STAT3;PTEN;AKT1;PTPN11;PIK3R1;TNF;NFKB1;MTOR
KEGG_2021_Human	Inflammatory bowel disease	8/65	4.404360559902308e-14	3.583547910102333e-13	0	0	127.03668261563	3906.834841705428	IL10;TGFB1;IFNG;STAT1;STAT3;TNF;NFKB1;IL2
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	5.1008052398977534e-14	3.969757121485643e-13	0	0	38.26120857699805	1171.052886425827	GSK3B;EGF;MYC;PTEN;AKT1;MAPK1;PIK3R1;JAK2;NFKB1;MTOR;IL2;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	8/70	8.197538312878909e-14	5.869437432021298e-13	0	0	116.76246334310852	3518.328276179559	MYC;PTEN;AKT1;MAPK1;PIK3R1;HIF1A;MTOR;EGFR
KEGG_2021_Human	Prolactin signaling pathway	8/70	8.197538312878909e-14	5.869437432021298e-13	0	0	116.76246334310852	3518.328276179559	GSK3B;STAT1;STAT3;AKT1;MAPK1;PIK3R1;JAK2;NFKB1
KEGG_2021_Human	Osteoclast differentiation	9/127	1.6091409360191178e-13	1.107831644413162e-12	0	0	72.10169491525424	2123.964933404965	TGFB1;IFNG;STAT1;AKT1;MAPK1;PIK3R1;MAP2K7;TNF;NFKB1
KEGG_2021_Human	Leishmaniasis	8/77	1.8147303463085099e-13	1.2030990073674938e-12	0	0	104.88010540184452	3076.9378507117317	IL10;TGFB1;IFNG;STAT1;MAPK1;JAK2;TNF;NFKB1
KEGG_2021_Human	FoxO signaling pathway	9/131	2.138396477690394e-13	1.3670463196663588e-12	0	0	69.72365339578454	2034.086486450449	IL10;TGFB1;EGF;STAT3;PTEN;AKT1;MAPK1;PIK3R1;EGFR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	10/219	5.003127271999498e-13	3.088137178234173e-12	0	0	47.27511961722488	1338.9988850863308	CD4;TGFB1;MYC;PTEN;AKT1;MAPK1;PIK3R1;TNF;NFKB1;IL2
KEGG_2021_Human	Breast cancer	9/147	6.129980261184926e-13	3.657554889173672e-12	0	0	61.590062111801245	1731.9380866901256	GSK3B;EGF;MYC;PTEN;AKT1;MAPK1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	Human cytomegalovirus infection	10/225	6.556742986060079e-13	3.7859903048540456e-12	0	0	45.94186046511628	1288.8121674664742	GSK3B;MYC;STAT3;AKT1;MAPK1;PIK3R1;TNF;NFKB1;MTOR;EGFR
KEGG_2021_Human	Gastric cancer	9/149	6.933299831518362e-13	3.878314593255584e-12	0	0	60.704081632653065	1699.5485843861086	GSK3B;TGFB1;EGF;MYC;AKT1;MAPK1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	Human papillomavirus infection	11/331	8.919911902265325e-13	4.838376456077252e-12	0	0	35.55098684210526	986.3735111847294	GSK3B;EGF;STAT1;PTEN;AKT1;MAPK1;PIK3R1;TNF;NFKB1;MTOR;EGFR
KEGG_2021_Human	Chemical carcinogenesis	10/239	1.198120549393997e-12	6.3077523041625136e-12	0	0	43.10262008733624	1183.178429614194	EGF;MYC;STAT3;AKT1;MAPK1;PIK3R1;JAK2;NFKB1;MTOR;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	9/168	2.0631152311611985e-12	1.0551360753652983e-11	0	0	53.3989218328841	1436.7943250257915	GSK3B;TGFB1;MYC;PTEN;AKT1;MAPK1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	Tuberculosis	9/180	3.8517219033438804e-12	1.9151617241626516e-11	0	0	49.62155388471178	1304.1785306642382	IL10;TGFB1;IFNG;STAT1;AKT1;MAPK1;JAK2;TNF;NFKB1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	8/119	6.491012267339199e-12	3.093299521184258e-11	0	0	65.05814905814906	1675.9371253385889	GSK3B;STAT1;STAT3;AKT1;MAPK1;PIK3R1;JAK2;MTOR
KEGG_2021_Human	Acute myeloid leukemia	7/67	6.566781106424682e-12	3.093299521184258e-11	0	0	100.9927536231884	2600.4621445673974	MYC;STAT3;AKT1;MAPK1;PIK3R1;NFKB1;MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	8/121	7.432430678288911e-12	3.411295106189013e-11	0	0	63.90024135156879	1637.4544305406148	GSK3B;STAT1;MYC;AKT1;MAPK1;PIK3R1;HIF1A;MTOR
KEGG_2021_Human	Adipocytokine signaling pathway	7/69	8.130457975060183e-12	3.638379943839432e-11	0	0	97.7251051893408	2495.450028511171	STAT3;AKT1;PTPN11;JAK2;TNF;NFKB1;MTOR
KEGG_2021_Human	Glioma	7/75	1.4867412274789656e-11	6.490894627286216e-11	0	0	89.07544757033249	2220.8156435102387	EGF;PTEN;AKT1;MAPK1;PIK3R1;MTOR;EGFR
KEGG_2021_Human	Chronic myeloid leukemia	7/76	1.635922177999684e-11	6.972144520522463e-11	0	0	87.78008821676119	2180.1264036961365	TGFB1;MYC;AKT1;MAPK1;PTPN11;PIK3R1;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.9065711877960533e-11	7.936656805011478e-11	0	0	41.117891816920945	1014.9182519295448	GSK3B;STAT3;AKT1;MAPK1;PIK3R1;JAK2;MAP2K7;TNF;NFKB1
KEGG_2021_Human	Cellular senescence	8/156	5.7854478306101927e-11	2.3536253674527827e-10	0	0	48.7027027027027	1148.0732063712817	TGFB1;MYC;PTEN;AKT1;MAPK1;PIK3R1;NFKB1;MTOR
KEGG_2021_Human	Th1 and Th2 cell differentiation	7/92	6.450698949092459e-11	2.565944693083445e-10	0	0	71.1994884910486	1670.6424222337246	CD4;IFNG;STAT1;MAPK1;JAK2;NFKB1;IL2
KEGG_2021_Human	Choline metabolism in cancer	7/98	1.0125336109438468e-10	3.940076442585838e-10	0	0	66.48494983277592	1530.0444263178083	EGF;AKT1;MAPK1;PIK3R1;HIF1A;MTOR;EGFR
KEGG_2021_Human	Influenza A	8/172	1.265379980178194e-10	4.819213115997802e-10	0	0	43.91574279379157	1000.8607907799372	IFNG;STAT1;AKT1;MAPK1;PIK3R1;JAK2;TNF;NFKB1
