Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	23/89	7.583871281066158e-40	1.4106000582783054e-37	0	0	187.18345618345617	16860.995298758466	ALK;CD274;JUN;EGF;STAT1;STAT3;PTEN;PTPN11;NFATC1;PIK3R1;HIF1A;EGFR;NFKB1;MTOR;ZAP70;CD4;IFNG;CD28;AKT1;MAPK1;KRAS;PDCD1;JAK2
KEGG_2021_Human	T cell receptor signaling pathway	20/104	1.065468508850825e-31	9.908857132312675e-30	0	0	118.1904761904762	8428.95748314989	IL10;GSK3B;JUN;CSF2;NFATC1;PIK3R1;TNF;IL2;NFKB1;ZAP70;CD4;IFNG;CD8A;CD28;AKT1;CTLA4;MAPK1;KRAS;PDCD1;MAP2K7
KEGG_2021_Human	Pathways in cancer	29/531	4.953563160249966e-30	3.071209159354979e-28	0	0	36.222979051535795	2444.234099935546	ALK;GSK3B;IFNA1;EPAS1;PTEN;PIK3R1;HIF1A;EGFR;FOXO1;MYC;ERBB2;AKT1;IL12B;MAPK1;VHL;JAK2;JUN;TGFB1;EGF;STAT1;STAT3;BRAF;IL2;NFKB1;MTOR;IL6;IFNG;KRAS;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	1.3758762548645078e-29	6.39782458511996e-28	0	0	66.93105570944905	4447.961998506717	GSK3B;JUN;CSF2;IFNA1;STAT1;STAT3;HLA-C;NFATC1;PIK3R1;HIF1A;NFKB1;MTOR;PIK3CG;IL6;MYC;AKT1;MAPK1;KRAS;JAK2;MAP2K7;TP53;IRF9
KEGG_2021_Human	Th17 cell differentiation	19/107	2.1855054029598678e-29	8.130080099010707e-28	0	0	104.54212860310422	6899.061299569311	IL21;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;HIF1A;IL2;NFKB1;MTOR;ZAP70;CD4;IL6;IFNG;TBX21;MAPK1;JAK2;IL17A
KEGG_2021_Human	Inflammatory bowel disease	16/65	2.8076710472571695e-27	8.703780246497226e-26	0	0	147.61410018552877	9024.748515038224	IL10;IL21;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;TNF;IL2;NFKB1;IL6;IFNG;TBX21;IL12B;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	19/162	9.47108580385262e-26	2.5166027993094107e-24	0	0	64.15538120416169	3696.566911804152	IL10;IL21;CSF2;IFNA1;EGF;STAT1;STAT3;PTPN11;PIK3R1;IL2;EGFR;MTOR;IL6;IFNG;MYC;AKT1;IL12B;JAK2;IRF9
KEGG_2021_Human	Hepatitis B	18/162	5.8992328037740284e-24	1.3715716268774613e-22	0	0	58.916666666666664	3151.28870711	JUN;TGFB1;IFNA1;STAT1;STAT3;BRAF;NFATC1;PIK3R1;TNF;NFKB1;IL6;MYC;AKT1;MAPK1;KRAS;JAK2;MAP2K7;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	16/104	1.0606607789878303e-23	2.192032276574849e-22	0	0	82.03305785123968	4339.595112991284	IL10;JUN;STAT1;PTPN11;NFATC1;PIK3R1;TNF;IL2;NFKB1;IL6;IRF1;AKT1;IL12B;MAPK1;KRAS;IRF9
KEGG_2021_Human	Hepatitis C	17/157	1.9454097143740271e-22	3.61846206873569e-21	0	0	55.91362126245847	2795.200174719791	GSK3B;IFNA1;EGF;STAT1;STAT3;BRAF;PIK3R1;TNF;EGFR;NFKB1;IFNG;MYC;AKT1;MAPK1;KRAS;TP53;IRF9
KEGG_2021_Human	Pancreatic cancer	14/76	5.569482415102435e-22	9.417488447355027e-21	0	0	97.57784011220195	4775.417528806613	TGFB1;EGF;STAT1;STAT3;BRAF;PIK3R1;EGFR;NFKB1;MTOR;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	14/97	2.166353558857735e-20	3.3578480162294893e-19	0	0	72.81246726034573	3296.8506935171545	GSK3B;EGF;PTEN;BRAF;PIK3R1;EGFR;FOXO1;NFKB1;MTOR;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	3.4008832635824857e-20	4.865879130971866e-19	0	0	70.26188068756319	3149.676167672946	JUN;TGFB1;STAT1;STAT3;NFATC1;PIK3R1;TNF;FOXO1;NFKB1;IL6;AKT1;MAPK1;KRAS;JAK2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	17/219	6.376751352075389e-20	7.9255663737067695e-19	0	0	38.63067004374856	1707.438649653367	JUN;TGFB1;CSF2;PTEN;HLA-C;NFATC1;PIK3R1;TNF;IL2;NFKB1;CD4;IL6;MYC;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Yersinia infection	15/137	6.391585785247396e-20	7.9255663737067695e-19	0	0	54.14754098360656	2393.1436780616737	IL10;GSK3B;JUN;NFATC1;PIK3R1;TNF;IL2;NFKB1;ZAP70;CD4;IL6;CD8A;AKT1;MAPK1;MAP2K7
KEGG_2021_Human	Endometrial cancer	12/58	1.3208253980944212e-19	1.5354595252847646e-18	0	0	108.1195652173913	4700.050474622135	GSK3B;EGF;MYC;ERBB2;PTEN;AKT1;MAPK1;BRAF;KRAS;PIK3R1;TP53;EGFR
KEGG_2021_Human	ErbB signaling pathway	13/85	2.486096141963471e-19	2.720081661207092e-18	0	0	76.32505910165484	3269.643648518838	GSK3B;JUN;EGF;BRAF;PIK3R1;EGFR;MTOR;MYC;ERBB2;AKT1;MAPK1;KRAS;MAP2K7
KEGG_2021_Human	Colorectal cancer	13/86	2.922433216770127e-19	3.019847657329132e-18	0	0	75.27572136403381	3212.5193933068954	GSK3B;JUN;TGFB1;EGF;BRAF;PIK3R1;EGFR;MTOR;MYC;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	16/205	8.260164059095857e-19	8.086265868378049e-18	0	0	38.000962000962	1582.271603552483	TGFB1;STAT3;PTPN11;BRAF;PIK3R1;TNF;HIF1A;EGFR;MTOR;MYC;ERBB2;AKT1;IL12B;MAPK1;KRAS;TP53
KEGG_2021_Human	Lipid and atherosclerosis	16/215	1.7836800755624167e-18	1.6588224702730474e-17	0	0	36.07309273640932	1474.2298506895916	GSK3B;JUN;IFNA1;STAT3;NFATC1;PIK3R1;TNF;NFKB1;IL6;AKT1;IL12B;MAPK1;KRAS;JAK2;MAP2K7;TP53
KEGG_2021_Human	Human papillomavirus infection	18/331	2.693915169315083e-18	2.3860391499647878e-17	0	0	26.8740301232314	1087.2032954037318	GSK3B;IFNA1;EGF;STAT1;PTEN;HLA-C;PIK3R1;TNF;EGFR;FOXO1;NFKB1;MTOR;IRF1;AKT1;MAPK1;KRAS;TP53;IRF9
KEGG_2021_Human	Human cytomegalovirus infection	16/225	3.710729362980837e-18	3.1372530068837986e-17	0	0	34.32970856894302	1377.833262964888	GSK3B;IFNA1;STAT3;HLA-C;NFATC1;PIK3R1;TNF;EGFR;NFKB1;MTOR;IL6;MYC;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Measles	14/139	4.145846258188916e-18	3.352727843578863e-17	0	0	48.24521739130435	1930.987072665163	GSK3B;JUN;IFNA1;STAT1;STAT3;PIK3R1;IL2;NFKB1;IL6;CD28;AKT1;IL12B;TP53;IRF9
KEGG_2021_Human	HIF-1 signaling pathway	13/109	7.465712028514609e-18	5.785926822098823e-17	0	0	57.17464539007092	2254.7513717457464	EGF;STAT3;PIK3R1;HIF1A;EGFR;NFKB1;MTOR;IL6;IFNG;ERBB2;AKT1;MAPK1;VHL
KEGG_2021_Human	PI3K-Akt signaling pathway	18/354	8.88956290320378e-18	6.613834799983613e-17	0	0	25.005102040816325	981.7416593806532	GSK3B;IFNA1;EGF;PTEN;PIK3R1;IL2;EGFR;NFKB1;MTOR;PIK3CG;IL6;MYC;ERBB2;AKT1;MAPK1;KRAS;JAK2;TP53
KEGG_2021_Human	Breast cancer	14/147	9.265674449528352e-18	6.628520952354899e-17	0	0	45.32494279176201	1777.654002125064	GSK3B;JUN;EGF;PTEN;BRAF;PIK3R1;EGFR;MTOR;MYC;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Cellular senescence	14/156	2.1689174373122648e-17	1.4941431234817823e-16	0	0	42.43294549908145	1628.1401703035835	TGFB1;PTEN;HLA-C;NFATC1;PIK3R1;FOXO1;NFKB1;MTOR;IL6;MYC;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Th1 and Th2 cell differentiation	12/92	4.983605761570901e-17	3.310538113043527e-16	0	0	62.0625	2329.6892720642004	ZAP70;JUN;CD4;IFNG;STAT1;TBX21;IL12B;MAPK1;NFATC1;JAK2;IL2;NFKB1
KEGG_2021_Human	Osteoclast differentiation	13/127	5.83856606154625e-17	3.74473547395725e-16	0	0	48.10339678984696	1798.079061187454	JUN;TGFB1;STAT1;NFATC1;PIK3R1;TNF;NFKB1;IFNG;AKT1;MAPK1;MAP2K7;JUNB;IRF9
KEGG_2021_Human	FoxO signaling pathway	13/131	8.836703059198064e-17	5.4787558967028005e-16	0	0	46.46339704291381	1717.5209924810083	IL10;TGFB1;EGF;STAT3;PTEN;BRAF;PIK3R1;EGFR;FOXO1;IL6;AKT1;MAPK1;KRAS
KEGG_2021_Human	Renal cell carcinoma	11/69	1.07131903510615e-16	6.4279142106369e-16	0	0	76.95355383532723	2829.7723156401794	JUN;TGFB1;EPAS1;AKT1;MAPK1;PTPN11;BRAF;KRAS;PIK3R1;VHL;HIF1A
KEGG_2021_Human	Central carbon metabolism in cancer	11/70	1.268202768398386e-16	7.371428591315619e-16	0	0	75.64545140089935	2768.908003594709	MYC;ERBB2;PTEN;AKT1;MAPK1;KRAS;PIK3R1;TP53;HIF1A;EGFR;MTOR
KEGG_2021_Human	Non-small cell lung cancer	11/72	1.763379997316037e-16	9.928525290197053e-16	0	0	73.15791234526597	2653.739554724433	ALK;EGF;ERBB2;STAT3;AKT1;MAPK1;BRAF;KRAS;PIK3R1;TP53;EGFR
KEGG_2021_Human	Chagas disease	12/102	1.8148917197134395e-16	9.928525290197053e-16	0	0	55.138888888888886	1998.5275368290936	IL10;JUN;IL6;TGFB1;IFNG;AKT1;IL12B;MAPK1;PIK3R1;TNF;IL2;NFKB1
KEGG_2021_Human	Gastric cancer	13/149	4.88975160869135e-16	2.598553712047403e-15	0	0	40.27722152690863	1419.9420279523074	GSK3B;TGFB1;EGF;BRAF;PIK3R1;EGFR;MTOR;MYC;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Toxoplasmosis	12/112	5.803172282954261e-16	2.998305679526369e-15	0	0	49.6	1740.114656016961	IL10;TGFB1;IFNG;STAT1;STAT3;AKT1;IL12B;MAPK1;JAK2;TNF;NFKB1;PIK3CG
KEGG_2021_Human	Epstein-Barr virus infection	14/202	8.415306768906703e-16	4.230397456801748e-15	0	0	31.975948196114707	1109.927024987713	JUN;IFNA1;STAT1;STAT3;HLA-C;PIK3R1;TNF;NFKB1;IL6;MYC;AKT1;MAP2K7;TP53;IRF9
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	12/131	3.9958726265107155e-15	1.955874496134192e-14	0	0	41.640756302521005	1380.5374141139305	ZAP70;CSF2;IFNG;IFNA1;HLA-C;MAPK1;PTPN11;BRAF;NFATC1;KRAS;PIK3R1;TNF
KEGG_2021_Human	Coronavirus disease	14/232	5.823516511618182e-15	2.7105276397151224e-14	0	0	27.533705624252093	902.4687477956112	JUN;CSF2;IFNA1;STAT1;STAT3;PIK3R1;TNF;IL2;EGFR;NFKB1;IL6;IL12B;MAPK1;IRF9
KEGG_2021_Human	Acute myeloid leukemia	10/67	5.829091698312091e-15	2.7105276397151224e-14	0	0	69.76491228070175	2286.6088491668365	CSF2;MYC;STAT3;AKT1;MAPK1;BRAF;KRAS;PIK3R1;NFKB1;MTOR
KEGG_2021_Human	MAPK signaling pathway	15/294	6.645482976037576e-15	3.014780081812168e-14	0	0	23.48984468339307	766.8221983590619	JUN;TGFB1;EGF;BRAF;NFATC1;TNF;EGFR;NFKB1;MYC;ERBB2;AKT1;MAPK1;KRAS;MAP2K7;TP53
KEGG_2021_Human	Prolactin signaling pathway	10/70	9.261073712364707e-15	4.101332644047228e-14	0	0	66.26666666666667	2141.271910860488	GSK3B;STAT1;IRF1;STAT3;AKT1;MAPK1;KRAS;PIK3R1;JAK2;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	11/104	1.2109495311840844e-14	5.238060762796271e-14	0	0	47.90805354399824	1535.20334809652	JUN;IL6;IFNA1;STAT1;AKT1;IL12B;MAPK1;PIK3R1;MAP2K7;TNF;NFKB1
KEGG_2021_Human	Insulin resistance	11/108	1.8561830208019775e-14	7.846591860662907e-14	0	0	45.92320639596045	1451.9847420965411	GSK3B;IL6;STAT3;PTEN;AKT1;PTPN11;PIK3R1;TNF;FOXO1;NFKB1;MTOR
KEGG_2021_Human	Glioma	10/75	1.9132457046861956e-14	7.908082246036277e-14	0	0	61.15384615384615	1931.69039948431	EGF;PTEN;AKT1;MAPK1;BRAF;KRAS;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Chronic myeloid leukemia	10/76	2.1981222464282517e-14	8.88805951816641e-14	0	0	60.224242424242426	1893.9673773958295	TGFB1;MYC;AKT1;MAPK1;PTPN11;BRAF;KRAS;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Leishmaniasis	10/77	2.5204561289275255e-14	9.974571063415317e-14	0	0	59.322388059701495	1857.487868164525	IL10;JUN;TGFB1;IFNG;STAT1;IL12B;MAPK1;JAK2;TNF;NFKB1
KEGG_2021_Human	TNF signaling pathway	11/112	2.7982341862634195e-14	1.084315747177075e-13	0	0	44.09557486360881	1376.0995443280517	JUN;IL6;CSF2;IRF1;AKT1;MAPK1;PIK3R1;MAP2K7;TNF;JUNB;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	4.91015127150199e-14	1.863853339794633e-13	0	0	27.438575858013472	840.852044309721	JUN;IFNA1;HLA-C;NFATC1;PIK3R1;TNF;NFKB1;MTOR;CD4;AKT1;MAPK1;KRAS;MAP2K7
KEGG_2021_Human	Neurotrophin signaling pathway	11/119	5.5336646726406925e-14	2.0585232582223377e-13	0	0	41.22297808012094	1258.3454636079873	GSK3B;JUN;AKT1;MAPK1;PTPN11;BRAF;KRAS;PIK3R1;MAP2K7;TP53;NFKB1
KEGG_2021_Human	Thyroid hormone signaling pathway	11/121	6.671173473208654e-14	2.433016207876097e-13	0	0	40.46938775510204	1227.7762923465673	GSK3B;STAT1;MYC;AKT1;MAPK1;KRAS;PIK3R1;TP53;HIF1A;FOXO1;MTOR
KEGG_2021_Human	Hepatocellular carcinoma	12/168	8.187322283063564e-14	2.928542201249659e-13	0	0	31.705128205128204	955.3897910089676	GSK3B;TGFB1;MYC;PTEN;AKT1;MAPK1;BRAF;KRAS;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Influenza A	12/172	1.0865671143212459e-13	3.813235533278335e-13	0	0	30.90625	922.5695783402384	IL6;IFNG;IFNA1;STAT1;AKT1;IL12B;MAPK1;PIK3R1;JAK2;TNF;IRF9;NFKB1
KEGG_2021_Human	Tuberculosis	12/180	1.874934518996971e-13	6.458107787656234e-13	0	0	29.422619047619047	862.2308066403546	IL10;IL6;TGFB1;IFNG;IFNA1;STAT1;AKT1;IL12B;MAPK1;JAK2;TNF;NFKB1
KEGG_2021_Human	Bladder cancer	8/41	3.570789395945435e-13	1.2075760502651836e-12	0	0	92.8065268065268	2659.911114918597	EGF;MYC;ERBB2;MAPK1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Melanoma	9/72	7.72573046425386e-13	2.5660461899128893e-12	0	0	55.67787114845938	1552.8029230062798	EGF;PTEN;AKT1;MAPK1;BRAF;KRAS;PIK3R1;TP53;EGFR
KEGG_2021_Human	Growth hormone synthesis, secretion and action	10/119	2.2214339775349903e-12	7.248889821429968e-12	0	0	36.38715596330275	976.3717598721412	GSK3B;STAT1;STAT3;AKT1;MAPK1;KRAS;PIK3R1;JAK2;JUNB;MTOR
KEGG_2021_Human	Chemical carcinogenesis	12/239	5.421758202907201e-12	1.7387017685185158e-11	0	0	21.71035242290749	563.1795889340135	JUN;EGF;MYC;STAT3;AKT1;MAPK1;KRAS;PIK3R1;JAK2;EGFR;NFKB1;MTOR
KEGG_2021_Human	Shigellosis	12/246	7.608819032510361e-12	2.398712440757504e-11	0	0	21.053418803418804	539.0035888711868	GSK3B;JUN;CSF2;AKT1;MAPK1;PIK3R1;TP53;TNF;EGFR;FOXO1;NFKB1;MTOR
KEGG_2021_Human	Rheumatoid arthritis	9/93	8.319033553115015e-12	2.5789004014656547e-11	0	0	41.714285714285715	1064.2346725683656	JUN;IL6;TGFB1;CSF2;IFNG;CD28;CTLA4;TNF;IL17A
KEGG_2021_Human	IL-17 signaling pathway	9/94	9.17873225514105e-12	2.798760982715139e-11	0	0	41.221453287197235	1047.607455872408	GSK3B;JUN;IL6;CSF2;IFNG;MAPK1;TNF;NFKB1;IL17A
KEGG_2021_Human	Chemokine signaling pathway	11/192	1.0886901479388519e-11	3.2660704438165564e-11	0	0	24.506596008569172	618.6312944204741	GSK3B;STAT1;STAT3;AKT1;MAPK1;BRAF;KRAS;PIK3R1;JAK2;NFKB1;PIK3CG
KEGG_2021_Human	Choline metabolism in cancer	9/98	1.3455139117005546e-11	3.9304315806974476e-11	0	0	39.36087243886318	985.2679758928672	JUN;EGF;AKT1;MAPK1;KRAS;PIK3R1;HIF1A;EGFR;MTOR
KEGG_2021_Human	Herpes simplex virus 1 infection	15/498	1.3524065654012726e-11	3.9304315806974476e-11	0	0	13.427881297446516	336.05354773973664	IFNA1;STAT1;HLA-C;PTPN11;PIK3R1;TNF;NFKB1;MTOR;IL6;IFNG;AKT1;IL12B;JAK2;TP53;IRF9
KEGG_2021_Human	Allograft rejection	7/38	1.7871832444485838e-11	5.114093591806718e-11	0	0	84.82227632379794	2099.164327011566	IL10;IFNG;CD28;IL12B;HLA-C;TNF;IL2
KEGG_2021_Human	Amoebiasis	9/102	1.9404073549617636e-11	5.468420727619516e-11	0	0	37.66034155597723	928.9125893240702	IL10;IL6;TGFB1;CSF2;IFNG;IL12B;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	12/295	6.313661491030111e-11	1.7527478169128367e-10	0	0	17.364840989399294	407.8257976051078	IL10;IL21;CD4;IL6;TGFB1;CSF2;IFNG;IFNA1;IL12B;TNF;IL2;IL17A
KEGG_2021_Human	Pertussis	8/76	6.498786494913488e-11	1.7776092471381009e-10	0	0	44.959276018099544	1054.6016699090735	IL10;JUN;IL6;IRF1;IL12B;MAPK1;TNF;NFKB1
KEGG_2021_Human	B cell receptor signaling pathway	8/81	1.095801839247743e-10	2.95390061014609e-10	0	0	41.86933614330874	960.2466190530896	GSK3B;JUN;AKT1;MAPK1;NFATC1;KRAS;PIK3R1;NFKB1
KEGG_2021_Human	MicroRNAs in cancer	12/310	1.1194194960796027e-10	2.9744575181543726e-10	0	0	16.47818791946309	377.56539023141073	MIR34A;MYC;ERBB2;STAT3;PTEN;MAPK1;KRAS;PIK3R1;TP53;EGFR;NFKB1;MTOR
KEGG_2021_Human	Relaxin signaling pathway	9/129	1.631458700040843e-10	4.273962228276011e-10	0	0	29.147058823529413	656.8690888131435	JUN;TGFB1;AKT1;MAPK1;KRAS;PIK3R1;MAP2K7;EGFR;NFKB1
KEGG_2021_Human	Focal adhesion	10/201	4.0904428451685836e-10	1.0566977350018843e-09	0	0	20.679581151832465	447.034593918893	GSK3B;JUN;EGF;ERBB2;PTEN;AKT1;MAPK1;BRAF;PIK3R1;EGFR
KEGG_2021_Human	Phospholipase D signaling pathway	9/148	5.582703222184467e-10	1.4224421908579601e-09	0	0	25.1388066017774	535.6118837012555	EGF;AKT1;MAPK1;PTPN11;KRAS;PIK3R1;EGFR;MTOR;PIK3CG
KEGG_2021_Human	mTOR signaling pathway	9/154	7.951475625031353e-10	1.9986141435889615e-09	0	0	24.091277890466532	504.77234112492994	GSK3B;PTEN;AKT1;MAPK1;BRAF;KRAS;PIK3R1;TNF;MTOR
KEGG_2021_Human	Fc epsilon RI signaling pathway	7/68	1.2805521421371356e-09	3.175769312500097e-09	0	0	43.04144757191463	881.3155825373632	CSF2;AKT1;MAPK1;KRAS;PIK3R1;MAP2K7;TNF
KEGG_2021_Human	Adipocytokine signaling pathway	7/69	1.4218264034891584e-09	3.479733040118203e-09	0	0	42.34510042604991	862.6257433206931	STAT3;AKT1;PTPN11;JAK2;TNF;NFKB1;MTOR
KEGG_2021_Human	Sphingolipid signaling pathway	8/119	2.4467142791874375e-09	5.910244882193031e-09	0	0	27.48302148302148	544.9476362725509	PTEN;AKT1;MAPK1;KRAS;PIK3R1;TP53;TNF;NFKB1
KEGG_2021_Human	Graft-versus-host disease	6/42	2.719564269876759e-09	6.485114797398425e-09	0	0	61.4320987654321	1211.6126390358245	IL6;IFNG;CD28;HLA-C;TNF;IL2
