Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	37/89	3.8617494230791676e-54	7.916586317312295e-52	0	0	105.81058415268942	13013.482354431757	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;RELA;AKT1;MAPK1;PLCG1;JAK2;JAK1;JUN;IFNGR1;EGF;STAT1;IFNGR2;STAT3;NFATC1;PTPN11;MTOR;NFKB1;BATF;EML4;ZAP70;CD4;IFNG;RPS6KB1;LCK;TRAF6;CD28;KRAS;CD247;PDCD1;MYD88;TLR2
KEGG_2021_Human	Pathways in cancer	59/531	8.611213411361515e-50	8.826493746645553e-48	0	0	21.79954954954955	2462.8300389783008	ALK;GSK3B;IFNA1;PTEN;CKS1B;CCND1;MYC;AKT1;IL12B;SKP2;JAK2;JAK3;SKP1;JAK1;IFNAR2;IL15;IFNGR1;HGF;IFNGR2;EML4;BCR;IFNG;TRAF6;TP53;IFNAR1;EPAS1;PIK3R1;IL2RG;HIF1A;RASGRP1;RELA;EGFR;FOXO1;MAPK8;ERBB2;STAT4;MAPK1;PLCG1;VHL;JUN;TGFB1;EGF;STAT1;STAT2;STAT3;BRAF;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;CXCL12;APC;RPS6KB1;IL7;CDK4;GRB2;KRAS
KEGG_2021_Human	JAK-STAT signaling pathway	36/162	3.3165009839139676e-41	2.266275672341211e-39	0	0	42.01279317697228	3915.889711906601	IL21;CSF2;IFNA1;PIK3R1;IL2RG;EGFR;CCND1;MYC;STAT4;AKT1;IL12B;JAK2;JAK3;MCL1;JAK1;IFNAR2;IL10;IFNGR1;IL15;EGF;STAT1;IFNGR2;IL10RA;STAT2;STAT3;IL19;PTPN11;IL2;MTOR;IL4;IL6;IFNG;IL7;GRB2;IRF9;IFNAR1
KEGG_2021_Human	T cell receptor signaling pathway	31/104	6.122129782993849e-40	3.137591513784347e-38	0	0	60.35941657632798	5449.941880331193	GSK3B;CSF2;PIK3R1;TNF;RASGRP1;RELA;MAPK8;AKT1;CTLA4;MAPK1;FYN;PLCG1;ICOS;MAP2K7;IL10;JUN;NFATC1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;CD8A;CDK4;LCK;CD28;GRB2;KRAS;CD247;PDCD1
KEGG_2021_Human	Th17 cell differentiation	31/107	1.6938298607610222e-39	6.944702429120191e-38	0	0	57.96800454373344	5175.025578563548	IL21;IL2RG;HIF1A;RELA;MAPK8;TBX21;MAPK1;PLCG1;JAK2;JAK3;JAK1;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;STAT3;NFATC1;FOXP3;IL2;NFKB1;MTOR;IL4;ZAP70;IL6;CD4;IFNG;LCK;IL1B;CD247;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	36/193	3.048039569021483e-38	1.0414135194156734e-36	0	0	33.664226637513075	2908.0416299421427	CD86;GSK3B;CSF2;IFNA1;PIK3R1;HIF1A;RELA;PIK3CG;ZFP36;MAPK8;CCND1;MYC;AKT1;MAPK1;PLCG1;MAP2K7;JAK2;JAK1;IFNAR2;JUN;IFNGR1;STAT1;STAT2;STAT3;HLA-C;NFATC1;NFKB1;MTOR;VEGFA;IL6;CDK4;IRF7;KRAS;TP53;IRF9;IFNAR1
KEGG_2021_Human	Measles	30/139	6.107007532050831e-34	1.7884807772434576e-32	0	0	38.769986893840105	2965.0687474122533	GSK3B;IFNA1;PIK3R1;IL2RG;RELA;MAPK8;CCND1;AKT1;IL12B;JAK3;JAK1;IFNAR2;JUN;STAT1;STAT2;STAT3;IL2;NFKB1;IL6;CDK4;IL1B;TRAF6;CD28;IRF7;TLR7;TP53;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	Inflammatory bowel disease	24/65	1.1080370455260625e-33	2.839344929160535e-32	0	0	79.34112930170397	6020.620544287899	IL21;IL10;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;STAT3;NFATC1;IL2RG;TNF;FOXP3;RELA;IL2;NFKB1;IL4;IL6;IFNG;IL1B;TBX21;STAT4;IL12B;TLR2;IL17A
KEGG_2021_Human	Hepatitis B	31/162	2.6038742538779167e-33	5.931046911610811e-32	0	0	33.53665769674337	2516.1986707284836	IFNA1;PIK3R1;TNF;RELA;MAPK8;YWHAQ;MYC;STAT4;AKT1;MAPK1;MAP2K7;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT2;STAT3;BRAF;NFATC1;NFKB1;IL6;TRAF6;IRF7;GRB2;KRAS;TP53;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Th1 and Th2 cell differentiation	24/92	1.864306298945836e-29	3.821827912838963e-28	0	0	47.772763900080584	3160.2676358298795	JUN;IFNGR1;STAT1;IFNGR2;NFATC1;IL2RG;RELA;IL2;NFKB1;IL4;ZAP70;MAPK8;CD4;IFNG;LCK;TBX21;STAT4;IL12B;MAPK1;PLCG1;CD247;JAK2;JAK3;JAK1
KEGG_2021_Human	Hepatitis C	28/157	3.2368314600389307e-29	6.032276811890736e-28	0	0	30.113986243039633	1975.4887237349812	GSK3B;IFNA1;PIK3R1;TNF;EGFR;RELA;CCND1;YWHAQ;MYC;AKT1;MAPK1;JAK1;IFNAR2;EGF;STAT1;STAT2;STAT3;BRAF;NFKB1;IFNG;CDK4;TRAF6;IRF7;GRB2;KRAS;TP53;IRF9;IFNAR1
KEGG_2021_Human	Osteoclast differentiation	26/127	7.739449417981535e-29	1.3221559422385123e-27	0	0	35.269114411441144	2282.9217092124622	PIK3R1;TNF;RELA;MAPK8;AKT1;MAPK1;FYN;MAP2K7;JUNB;JAK1;IFNAR2;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;STAT2;NFATC1;NFKB1;IFNG;LCK;IL1B;TRAF6;GRB2;IRF9;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	30/202	8.943522444623167e-29	1.4103246931905764e-27	0	0	24.490863787375417	1581.718881801622	IFNA1;PIK3R1;ITGAL;TNF;RELA;MAPK8;CCND1;MYC;AKT1;SKP2;MAP2K7;JAK3;JAK1;IFNAR2;JUN;STAT1;STAT2;STAT3;HLA-C;NFKB1;IL6;CDK4;TRAF6;IRF7;CD247;TP53;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	PI3K-Akt signaling pathway	36/354	1.6568380031476307e-28	2.4260842188947447e-27	0	0	16.484370599831035	1054.463508770753	GSK3B;IFNA1;PTEN;PIK3R1;IL2RG;RELA;EGFR;PIK3CG;CCND1;YWHAQ;MYC;ERBB2;AKT1;MAPK1;JAK2;JAK3;MCL1;JAK1;IFNAR2;EGF;INSR;HGF;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;RPS6KB1;IL7;CDK4;GRB2;KRAS;TP53;IFNAR1;TLR2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	25/131	6.1666395935497595e-27	8.427740777851337e-26	0	0	32.081977878985036	1936.168008391414	CSF2;IFNA1;PIK3R1;ITGAL;TNF;KLRK1;MAPK1;FYN;PLCG1;IFNAR2;IFNGR1;IFNGR2;HLA-C;GZMB;BRAF;NFATC1;PTPN11;ZAP70;IFNG;LCK;GRB2;KRAS;CD247;CD244;IFNAR1
KEGG_2021_Human	Pancreatic cancer	21/76	1.797959984456305e-26	2.303636230084641e-25	0	0	50.67419158023185	3003.9944411280135	TGFB1;EGF;STAT1;STAT3;BRAF;PIK3R1;EGFR;RELA;MTOR;NFKB1;VEGFA;MAPK8;CCND1;RPS6KB1;CDK4;ERBB2;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Toll-like receptor signaling pathway	23/104	1.9601551021379768e-26	2.363716446695796e-25	0	0	38.14789619551525	2258.1337702538126	CD86;IFNAR2;JUN;IFNA1;STAT1;CD80;PIK3R1;TNF;NFKB1;RELA;IL6;MAPK8;IL1B;TRAF6;IRF7;AKT1;IL12B;MAPK1;TLR7;MAP2K7;MYD88;IFNAR1;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	22/100	2.8765568665240654e-25	3.2760786535412973e-24	0	0	37.642411642411645	2127.0986497678473	JUN;TGFB1;STAT1;PRKCD;STAT3;NFATC1;PIK3R1;TNF;FOXO1;NFKB1;RELA;VEGFA;IL6;MAPK8;CCND1;CDK4;IL1B;AKT1;MAPK1;KRAS;PLCG1;JAK2
