Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	30/89	2.7070230799760315e-48	5.278695005953261e-46	0	0	144.1234866828087	15785.591107905082	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;RELA;AKT1;MAPK1;JAK2;JAK1;JUN;EGF;STAT1;STAT3;NFATC1;PTPN11;MTOR;NFKB1;EML4;ZAP70;CD4;IFNG;LCK;TRAF6;CD28;KRAS;PDCD1;MYD88
KEGG_2021_Human	Pathways in cancer	41/531	2.488091676441417e-38	2.4258893845303816e-36	0	0	27.527153234175024	2383.485841000666	ALK;GSK3B;IFNA1;EPAS1;PTEN;PIK3R1;HIF1A;RASGRP1;RELA;EGFR;FOXO1;MYC;ERBB2;AKT1;IL12B;MAPK1;VHL;JAK2;JAK3;JAK1;JUN;TGFB1;EGF;IL15;STAT1;STAT3;BRAF;NFKB1;IL2;MTOR;VEGFA;EML4;IL4;IL6;APC;IFNG;IL7;CDK4;TRAF6;KRAS;TP53
KEGG_2021_Human	T cell receptor signaling pathway	25/104	6.324276172907854e-36	4.1107795123901056e-34	0	0	83.63291139240506	6778.336049143082	GSK3B;CSF2;PIK3R1;TNF;RASGRP1;RELA;AKT1;CTLA4;MAPK1;MAP2K7;IL10;JUN;NFATC1;NFKB1;IL2;IL4;ZAP70;CD4;IFNG;CD8A;CDK4;LCK;CD28;KRAS;PDCD1
KEGG_2021_Human	Th17 cell differentiation	24/107	1.1025493777049782e-33	5.374928216311769e-32	0	0	75.39759036144578	5721.748432877653	IL21;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;HIF1A;RELA;NFKB1;IL2;MTOR;IL4;ZAP70;CD4;IL6;IFNG;LCK;TBX21;MAPK1;JAK2;JAK3;IL17A;JAK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	6.128414631223267e-32	2.3900817061770738e-30	0	0	43.969136821257635	3160.0524928131335	CD86;GSK3B;CSF2;IFNA1;PIK3R1;HIF1A;RELA;PIK3CG;MYC;AKT1;MAPK1;MAP2K7;JAK2;JAK1;JUN;STAT1;STAT3;HLA-C;NFATC1;NFKB1;MTOR;VEGFA;IL6;CDK4;KRAS;TP53;IRF9
KEGG_2021_Human	JAK-STAT signaling pathway	24/162	5.154212678401764e-29	1.6751191204805732e-27	0	0	45.22196796338672	2945.5398167599615	IL10;IL21;CSF2;IFNA1;EGF;IL15;STAT1;STAT3;PTPN11;PIK3R1;EGFR;IL2;MTOR;IL4;IL6;IFNG;IL7;MYC;AKT1;IL12B;JAK2;JAK3;IRF9;JAK1
KEGG_2021_Human	Hepatitis B	23/162	2.287657197601411e-27	6.37275933617536e-26	0	0	42.46500981033355	2604.9000665412264	JUN;TGFB1;IFNA1;STAT1;STAT3;BRAF;NFATC1;PIK3R1;TNF;RELA;NFKB1;IL6;MYC;TRAF6;AKT1;MAPK1;KRAS;MAP2K7;JAK2;TP53;JAK3;MYD88;JAK1
KEGG_2021_Human	Inflammatory bowel disease	18/65	3.1241521682327543e-27	7.615120910067339e-26	0	0	92.72288531395952	5658.93652993038	IL21;IL10;JUN;TGFB1;STAT1;STAT3;NFATC1;TNF;FOXP3;RELA;IL2;NFKB1;IL4;IL6;IFNG;TBX21;IL12B;IL17A
KEGG_2021_Human	Pancreatic cancer	18/76	7.529343619137477e-26	1.6313577841464532e-24	0	0	75.09587888982338	4344.176781951628	TGFB1;EGF;STAT1;STAT3;BRAF;PIK3R1;EGFR;RELA;MTOR;NFKB1;VEGFA;CDK4;ERBB2;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	24/219	9.417460344324022e-26	1.8364047671431844e-24	0	0	31.910931174089068	1838.856143330844	JUN;TGFB1;CSF2;IL15;PTEN;HLA-C;NFATC1;PIK3R1;ITGAL;TNF;RELA;NFKB1;IL2;CD4;IL6;CDK4;LCK;MYC;AKT1;MAPK1;KRAS;TP53;JAK3;JAK1
KEGG_2021_Human	Hepatitis C	21/157	1.8805666699856795e-24	3.3337318240655225e-23	0	0	38.63030528667163	2110.391698523284	GSK3B;IFNA1;EGF;STAT1;STAT3;BRAF;PIK3R1;TNF;RELA;EGFR;NFKB1;IFNG;CDK4;MYC;TRAF6;AKT1;MAPK1;KRAS;TP53;IRF9;JAK1
KEGG_2021_Human	Measles	20/139	5.6356266348654125e-24	9.157893281656294e-23	0	0	41.55672268907563	2224.653288253498	GSK3B;JUN;IFNA1;STAT1;STAT3;PIK3R1;RELA;NFKB1;IL2;IL6;CDK4;TRAF6;CD28;AKT1;IL12B;TP53;JAK3;MYD88;IRF9;JAK1
KEGG_2021_Human	PI3K-Akt signaling pathway	26/354	2.3836367831586868e-23	3.5754551747380303e-22	0	0	20.965392221489783	1092.1046770051682	GSK3B;IFNA1;PTEN;PIK3R1;RELA;EGFR;PIK3CG;MYC;ERBB2;AKT1;MAPK1;JAK2;JAK3;JAK1;EGF;INSR;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;IL7;CDK4;KRAS;TP53
KEGG_2021_Human	Yersinia infection	19/137	1.724093655587125e-22	2.40141616313921e-21	0	0	39.32391713747646	1970.6068423076	IL10;GSK3B;JUN;NFATC1;PIK3R1;TNF;RELA;NFKB1;IL2;ZAP70;CD4;IL6;CD8A;LCK;TRAF6;AKT1;MAPK1;MAP2K7;MYD88
KEGG_2021_Human	Th1 and Th2 cell differentiation	17/92	1.904218895782464e-22	2.4754845645172034e-21	0	0	54.140562248995984	2707.721119758772	JUN;STAT1;NFATC1;RELA;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;LCK;TBX21;IL12B;MAPK1;JAK2;JAK3;JAK1
KEGG_2021_Human	Epstein-Barr virus infection	21/202	4.354163746974324e-22	5.3066370666249565e-21	0	0	28.95999720260158	1424.4188776144215	JUN;IFNA1;STAT1;STAT3;HLA-C;PIK3R1;ITGAL;TNF;RELA;NFKB1;IL6;CDK4;MYC;TRAF6;AKT1;MAP2K7;TP53;JAK3;MYD88;IRF9;JAK1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	17/100	8.705622884382499e-22	9.985861543850514e-21	0	0	48.90245318623893	2371.42191493097	JUN;TGFB1;STAT1;STAT3;NFATC1;PIK3R1;TNF;FOXO1;NFKB1;RELA;VEGFA;IL6;CDK4;AKT1;MAPK1;KRAS;JAK2
KEGG_2021_Human	C-type lectin receptor signaling pathway	17/104	1.7702797847365555e-21	1.9178031001312682e-20	0	0	46.6446475557402	2228.828160455143	IL10;JUN;STAT1;PTPN11;NFATC1;PIK3R1;TNF;RELA;NFKB1;IL2;IL6;IRF1;AKT1;IL12B;MAPK1;KRAS;IRF9
KEGG_2021_Human	Leishmaniasis	15/77	2.7954247599270507e-20	2.868988569398815e-19	0	0	56.46489563567363	2542.259526338247	IL10;JUN;TGFB1;STAT1;TNF;RELA;NFKB1;IL4;IFNG;TRAF6;IL12B;MAPK1;JAK2;MYD88;JAK1
