Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	1.3539630740395938e-12	1.3675027047799896e-10	0	0	359.76506024096386	9831.654246623606	CD274;IFNG;STAT3;PTEN;PDCD1;EGFR
KEGG_2021_Human	Cell adhesion molecules	5/148	5.070809531575108e-09	2.560758813445429e-07	0	0	138.7902097902098	2650.860441420185	CD274;CD8A;CTLA4;PDCD1LG2;PDCD1
KEGG_2021_Human	T cell receptor signaling pathway	4/104	1.4142531860496022e-07	4.761319059700327e-06	0	0	132.6	2091.3001100886054	IFNG;CD8A;CTLA4;PDCD1
KEGG_2021_Human	HIF-1 signaling pathway	3/109	1.8376535339644008e-05	0.0004640075173260112	0	0	80.39353099730458	876.6461103951209	IFNG;STAT3;EGFR
KEGG_2021_Human	FoxO signaling pathway	3/131	3.186552229157929e-05	0.0006436835502899017	0	0	66.50223214285714	688.5631764907918	STAT3;PTEN;EGFR
KEGG_2021_Human	Hepatitis C	3/157	5.468908073963329e-05	0.0008662776074756146	0	0	55.20222634508349	541.7461752188425	IFNG;STAT3;EGFR
KEGG_2021_Human	JAK-STAT signaling pathway	3/162	6.003904210227032e-05	0.0008662776074756146	0	0	53.45283018867924	519.5890646700522	IFNG;STAT3;EGFR
KEGG_2021_Human	Pathways in cancer	4/531	9.083723327470168e-05	0.0011468200700931	0	0	24.62112586970272	229.1350626048487	IFNG;STAT3;PTEN;EGFR
KEGG_2021_Human	Antigen processing and presentation	2/78	0.0006621298425578926	0.0039338302410792	0	0	65.50657894736842	479.511360148814	IFNG;CD8A
KEGG_2021_Human	Pancreatic cancer	2/76	0.000628730143298291	0.0039338302410792	0	0	67.28378378378379	496.00316371132106	STAT3;EGFR
KEGG_2021_Human	Glioma	2/75	0.0006123478582810164	0.0039338302410792	0	0	68.20890410958904	504.62379927214783	PTEN;EGFR
KEGG_2021_Human	Melanoma	2/72	0.0005644733393963211	0.0039338302410792	0	0	71.14285714285714	532.1213524698264	PTEN;EGFR
KEGG_2021_Human	Non-small cell lung cancer	2/72	0.0005644733393963211	0.0039338302410792	0	0	71.14285714285714	532.1213524698264	STAT3;EGFR
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0004602103456165109	0.0039338302410792	0	0	79.07539682539682	607.6016612487723	IFNG;STAT3
KEGG_2021_Human	MicroRNAs in cancer	3/310	0.00040821203017201287	0.0039338302410792	0	0	27.47743136342485	214.4262861035245	STAT3;PTEN;EGFR
KEGG_2021_Human	Endometrial cancer	2/58	0.00036641752551901487	0.0039338302410792	0	0	88.99107142857143	704.0739609142095	PTEN;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	2/70	0.0005336190066674734	0.0039338302410792	0	0	73.24264705882354	551.9440230421153	PTEN;EGFR
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.0009394884997984336	0.00527157435998	0	0	54.667582417582416	381.04261518159007	IFNG;CTLA4
KEGG_2021_Human	Prostate cancer	2/97	0.0010214106211725	0.0054296038283385	0	0	52.35526315789474	360.5482183829489	PTEN;EGFR
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0012407627251969	0.0060784503065605	0	0	47.345238095238095	316.8357057532792	IFNG;STAT3
KEGG_2021_Human	Insulin resistance	2/108	0.0012638362023541	0.0060784503065605	0	0	46.89622641509434	312.96682441721515	STAT3;PTEN
KEGG_2021_Human	Toxoplasmosis	2/112	0.0013581911701031	0.0062353321900188	0	0	45.18181818181818	298.27235807102574	IFNG;STAT3
KEGG_2021_Human	Breast cancer	2/147	0.0023229246092663	0.0102006689363435	0	0	34.21551724137931	207.51465812385604	PTEN;EGFR
KEGG_2021_Human	Necroptosis	2/159	0.0027103703976302	0.0114061420900271	0	0	31.581210191082803	186.6661108612652	IFNG;STAT3
KEGG_2021_Human	Hepatocellular carcinoma	2/168	0.0030196545174147	0.0121994042503555	0	0	29.85542168674699	173.2394535917386	PTEN;EGFR
KEGG_2021_Human	Focal adhesion	2/201	0.0042887731676215	0.0166602342280683	0	0	24.86306532663317	135.54732981615194	PTEN;EGFR
KEGG_2021_Human	Proteoglycans in cancer	2/205	0.0044568440614383	0.0166718981557509	0	0	24.36822660098522	131.91287130282834	STAT3;EGFR
KEGG_2021_Human	Human cytomegalovirus infection	2/225	0.0053426381376369	0.0192716589964759	0	0	22.16031390134529	115.9435537816646	STAT3;EGFR
KEGG_2021_Human	Coronavirus disease	2/232	0.0056704010689071	0.0197486382055041	0	0	21.47826086956522	111.09620615967964	STAT3;EGFR
KEGG_2021_Human	Chemical carcinogenesis	2/239	0.0060072711901163	0.0202244796733918	0	0	20.83649789029536	106.57420016184636	STAT3;EGFR
KEGG_2021_Human	Human papillomavirus infection	2/331	0.0112558397824496	0.0366722521944326	0	0	14.939969604863222	67.0336744280322	PTEN;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	2/354	0.0127981399038309	0.0403941290714665	0	0	13.947443181818182	60.78930959077482	PTEN;EGFR
KEGG_2021_Human	African trypanosomiasis	1/37	0.0183506949831896	0.0543738613512831	0	0	61.58641975308642	246.2279153977221	IFNG
KEGG_2021_Human	Allograft rejection	1/38	0.0188424272009397	0.0543738613512831	0	0	59.91891891891892	237.97662594437213	IFNG
KEGG_2021_Human	Primary immunodeficiency	1/38	0.0188424272009397	0.0543738613512831	0	0	59.91891891891892	237.97662594437213	CD8A
KEGG_2021_Human	Bladder cancer	1/41	0.0203162941970357	0.0566072175655213	0	0	55.416666666666664	215.92173416578152	EGFR
KEGG_2021_Human	Graft-versus-host disease	1/42	0.0208071402680988	0.0566072175655213	0	0	54.06233062330623	209.3541625168803	IFNG
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0212977650246516	0.0566072175655213	0	0	52.77248677248677	203.12938317607103	IFNG
KEGG_2021_Human	Proteasome	1/46	0.0227683122669265	0.0589640907425533	0	0	49.24691358024691	186.27081295676348	IFNG
KEGG_2021_Human	Malaria	1/50	0.024725948817258	0.0624330207635765	0	0	45.21768707482993	167.3010120823387	IFNG
KEGG_2021_Human	Autoimmune thyroid disease	1/53	0.0261918594705427	0.0645214099152395	0	0	42.6025641025641	155.17160141847094	CTLA4
KEGG_2021_Human	Inositol phosphate metabolism	1/73	0.0359140308301434	0.0755691065384269	0	0	30.737654320987655	102.2527178173034	PTEN
KEGG_2021_Human	p53 signaling pathway	1/73	0.0359140308301434	0.0755691065384269	0	0	30.737654320987655	102.2527178173034	PTEN
KEGG_2021_Human	Adherens junction	1/71	0.0349457600054768	0.0755691065384269	0	0	31.61904761904762	106.04896194083372	EGFR
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.0330065923938031	0.0755691065384269	0	0	33.54208754208754	114.4136695514984	STAT3
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.0344612964819566	0.0755691065384269	0	0	32.07890499194847	108.03913520130236	EGFR
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.033976614095502	0.0755691065384269	0	0	32.552287581699346	110.09453231300331	STAT3
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0344612964819566	0.0755691065384269	0	0	32.07890499194847	108.03913520130236	STAT3
KEGG_2021_Human	Leishmaniasis	1/77	0.0378479500125182	0.0780131214543742	0	0	29.114035087719294	95.32454660857232	IFNG
KEGG_2021_Human	Phosphatidylinositol signaling system	1/97	0.0474652783026245	0.0799279558602898	0	0	23.02546296296296	70.17601174086535	PTEN
KEGG_2021_Human	Chagas disease	1/102	0.0498560516752303	0.0799279558602898	0	0	21.88008800880088	65.60996868685889	IFNG
KEGG_2021_Human	Amoebiasis	1/102	0.0498560516752303	0.0799279558602898	0	0	21.88008800880088	65.60996868685889	IFNG
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.0489003911418304	0.0799279558602898	0	0	22.32435465768799	67.37423003045056	STAT3
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.048422236549271	0.0799279558602898	0	0	22.55328798185941	68.28675824910428	CD8A
KEGG_2021_Human	Choline metabolism in cancer	1/98	0.047943865635835	0.0799279558602898	0	0	22.786941580756015	69.220448859451	EGFR
