Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	20/89	3.9532615106868694e-35	7.234468564556971e-33	0	0	192.08695652173913	15216.348307368531	ALK;CD274;EGF;STAT1;STAT3;PTEN;PTPN11;NFATC1;PIK3R1;HIF1A;EGFR;MTOR;NFKB1;CD4;IFNG;CD28;AKT1;MAPK1;PDCD1;JAK2
KEGG_2021_Human	T cell receptor signaling pathway	16/104	3.638268012813281e-25	3.329015231724152e-23	0	0	106.21390374331553	5976.987706097839	IL10;GSK3B;NFATC1;PIK3R1;TNF;IL2;NFKB1;CD4;IFNG;CD8A;CD28;AKT1;CTLA4;MAPK1;PDCD1;MAP2K7
KEGG_2021_Human	JAK-STAT signaling pathway	17/162	9.198111538725525e-24	5.610848038622569e-22	0	0	70.36259143155695	3732.246035819452	IL10;IL21;IFNA1;EGF;STAT1;STAT3;PTPN11;PIK3R1;IL2;EGFR;MTOR;IFNG;MYC;AKT1;IL12B;JAK2;IRF9
KEGG_2021_Human	Pathways in cancer	23/531	1.962396082542951e-23	8.977962077634001e-22	0	0	32.60177894429863	1704.5934966500377	ALK;GSK3B;TGFB1;IFNA1;EGF;STAT1;STAT3;PTEN;BRAF;PIK3R1;HIF1A;IL2;EGFR;FOXO1;MTOR;NFKB1;IFNG;MYC;AKT1;IL12B;MAPK1;JAK2;TP53
KEGG_2021_Human	Th17 cell differentiation	15/107	5.844709027142117e-23	2.1391635039340148e-21	0	0	92.50621118012424	4735.755604877992	IL21;TGFB1;STAT1;STAT3;NFATC1;FOXP3;HIF1A;IL2;MTOR;NFKB1;CD4;IFNG;TBX21;MAPK1;JAK2
KEGG_2021_Human	Hepatitis C	16/157	3.7191456418274596e-22	1.0617013528785315e-20	0	0	66.11264080100125	3262.2210302589483	GSK3B;IFNA1;EGF;STAT1;STAT3;BRAF;PIK3R1;TNF;EGFR;NFKB1;IFNG;MYC;AKT1;MAPK1;TP53;IRF9
KEGG_2021_Human	Inflammatory bowel disease	13/65	4.0611527159288096e-22	1.0617013528785315e-20	0	0	134.44594594594594	6622.18954403952	IL10;IL21;TGFB1;STAT1;STAT3;NFATC1;FOXP3;TNF;IL2;NFKB1;IFNG;TBX21;IL12B
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	16/193	1.1109413293967778e-20	2.541278290995129e-19	0	0	52.57028913260219	2415.4204825912648	GSK3B;IFNA1;STAT1;STAT3;NFATC1;PIK3R1;HIF1A;MTOR;NFKB1;MYC;AKT1;MAPK1;JAK2;MAP2K7;TP53;IRF9
KEGG_2021_Human	Hepatitis B	15/162	3.854644592983383e-20	7.837777339066212e-19	0	0	57.734693877551024	2580.8807104281664	TGFB1;IFNA1;STAT1;STAT3;BRAF;NFATC1;PIK3R1;TNF;NFKB1;MYC;AKT1;MAPK1;JAK2;MAP2K7;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	13/104	2.8293833427037263e-19	5.1777715171478196e-18	0	0	76.67567567567568	3274.745878017573	IL10;STAT1;PTPN11;NFATC1;PIK3R1;TNF;IL2;NFKB1;IRF1;AKT1;IL12B;MAPK1;IRF9
KEGG_2021_Human	Pancreatic cancer	12/76	3.9450373523469312e-19	6.5631075952680764e-18	0	0	98.1217105263158	4158.070203137713	TGFB1;EGF;STAT1;STAT3;AKT1;MAPK1;BRAF;PIK3R1;TP53;EGFR;MTOR;NFKB1
KEGG_2021_Human	Prostate cancer	12/97	8.737207820432063e-18	1.3324241926158895e-16	0	0	73.80185758513932	2898.85881026519	GSK3B;EGF;PTEN;AKT1;MAPK1;BRAF;PIK3R1;TP53;EGFR;FOXO1;MTOR;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	14/205	6.119212278134101e-17	8.53207117498537e-16	0	0	40.23065735892961	1501.911547113435	TGFB1;STAT3;PTPN11;BRAF;PIK3R1;TNF;HIF1A;EGFR;MTOR;MYC;AKT1;IL12B;MAPK1;TP53
KEGG_2021_Human	Human papillomavirus infection	16/331	6.527267565562577e-17	8.53207117498537e-16	0	0	29.333333333333332	1093.193439607413	GSK3B;IFNA1;EGF;STAT1;PTEN;PIK3R1;TNF;EGFR;FOXO1;MTOR;NFKB1;IRF1;AKT1;MAPK1;TP53;IRF9
KEGG_2021_Human	Colorectal cancer	11/86	1.560391356572486e-16	1.9036774550184328e-15	0	0	74.74358974358974	2720.3994455154093	GSK3B;TGFB1;EGF;MYC;AKT1;MAPK1;BRAF;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Endometrial cancer	10/58	1.7432135212235219e-16	1.993800464899403e-15	0	0	103.65625	3761.232461846079	GSK3B;EGF;MYC;PTEN;AKT1;MAPK1;BRAF;PIK3R1;TP53;EGFR
KEGG_2021_Human	Osteoclast differentiation	12/127	2.499938004127217e-16	2.6911097338545938e-15	0	0	54.46681922196797	1956.7256851090715	TGFB1;IFNG;STAT1;AKT1;MAPK1;NFATC1;PIK3R1;MAP2K7;TNF;JUNB;IRF9;NFKB1
KEGG_2021_Human	Yersinia infection	12/137	6.350147539419478e-16	6.4559833317431355e-15	0	0	50.084210526315786	1752.5909411676396	IL10;GSK3B;CD4;CD8A;AKT1;MAPK1;NFATC1;PIK3R1;MAP2K7;TNF;IL2;NFKB1
KEGG_2021_Human	Measles	12/139	7.5853125670216895e-16	7.30585368297352e-15	0	0	49.29050973891422	1716.0563751607738	GSK3B;IFNA1;STAT1;STAT3;CD28;AKT1;IL12B;PIK3R1;TP53;IL2;IRF9;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	11/100	8.80979729398678e-16	8.060964523997904e-15	0	0	62.941803514837225	2181.9089044963835	TGFB1;STAT1;STAT3;AKT1;MAPK1;NFATC1;PIK3R1;JAK2;TNF;FOXO1;NFKB1
KEGG_2021_Human	Toxoplasmosis	11/112	3.194835753346685e-15	2.7840711564878252e-14	0	0	55.43005839045443	1850.1024017893697	IL10;TGFB1;IFNG;STAT1;STAT3;AKT1;IL12B;MAPK1;JAK2;TNF;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	13/215	4.442469204420681e-15	3.6953266564044757e-14	0	0	34.34894300240835	1135.1489624798428	GSK3B;IFNA1;STAT3;NFATC1;PIK3R1;TNF;NFKB1;AKT1;IL12B;MAPK1;JAK2;MAP2K7;TP53
KEGG_2021_Human	Human cytomegalovirus infection	13/225	8.017788848369081e-15	6.379371127180617e-14	0	0	32.712136664966856	1061.7415396195893	GSK3B;IFNA1;STAT3;NFATC1;PIK3R1;TNF;EGFR;MTOR;NFKB1;MYC;AKT1;MAPK1;TP53
KEGG_2021_Human	ErbB signaling pathway	10/85	9.952823346530314e-15	7.589027801729365e-14	0	0	66.25	2135.9609586502916	GSK3B;EGF;MYC;AKT1;MAPK1;BRAF;PIK3R1;MAP2K7;EGFR;MTOR
KEGG_2021_Human	FoxO signaling pathway	11/131	1.866738857640582e-14	1.3664528437929065e-13	0	0	46.60897435897436	1473.4028191260822	IL10;TGFB1;EGF;STAT3;PTEN;AKT1;MAPK1;BRAF;PIK3R1;EGFR;FOXO1
KEGG_2021_Human	Th1 and Th2 cell differentiation	10/92	2.264414603096502e-14	1.593799509102538e-13	0	0	60.573170731707314	1903.1408813761616	CD4;IFNG;STAT1;TBX21;IL12B;MAPK1;NFATC1;JAK2;IL2;NFKB1
KEGG_2021_Human	Chagas disease	10/102	6.56845125362983e-14	4.4189299698139233e-13	0	0	53.96195652173913	1637.9565458335037	IL10;TGFB1;IFNG;AKT1;IL12B;MAPK1;PIK3R1;TNF;IL2;NFKB1
KEGG_2021_Human	Breast cancer	11/147	6.761204325398353e-14	4.4189299698139233e-13	0	0	41.09238310708899	1246.1261180203437	GSK3B;EGF;MYC;PTEN;AKT1;MAPK1;BRAF;PIK3R1;TP53;EGFR;MTOR
