Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	65/531	3.8526026871592766e-56	8.051939616162889e-54	0	0	23.47471543198358	2995.280172078639	ALK;GSK3B;CXCL8;IFNA1;PTEN;CKS1B;CCND1;CDH1;MYC;AKT1;IL12B;SKP2;JAK2;JAK3;SKP1;JAK1;IFNAR2;IL15;IFNGR1;HGF;MMP2;IFNGR2;MMP9;EML4;BCR;IFNG;IL23A;TRAF6;TP53;IFNAR1;EPAS1;PIK3R1;IL2RG;HIF1A;RASGRP1;RELA;EGFR;FOXO1;MAPK8;ERBB2;STAT4;MAPK1;PLCG1;VHL;JUN;TGFB1;EGF;STAT1;STAT2;STAT3;BRAF;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;CXCL12;APC;RPS6KB1;IL7;CDK4;GRB2;KRAS;BCL2L1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	38/89	3.9768740271920234e-55	4.155833358415665e-53	0	0	103.7312896989782	12993.556033704852	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;RELA;AKT1;MAPK1;PLCG1;JAK2;JAK1;JUN;IFNGR1;EGF;STAT1;IFNGR2;STAT3;NFATC1;PTPN11;MTOR;NFKB1;BATF;EML4;ZAP70;CD4;IFNG;RPS6KB1;LCK;TRAF6;CD28;KRAS;CD247;PDCD1;TLR4;MYD88;TLR2
KEGG_2021_Human	JAK-STAT signaling pathway	40/162	9.24884891638652e-47	6.443364745082611e-45	0	0	46.131147540983605	4889.763258283748	IL21;IL22;CSF2;IFNA1;PIK3R1;IL2RG;EGFR;CCND1;MYC;STAT4;AKT1;IL12B;JAK2;JAK3;MCL1;JAK1;IFNAR2;IL10;IFNGR1;IL15;EGF;STAT1;IFNGR2;IL10RA;STAT2;STAT3;IL19;PTPN11;IL2;MTOR;IL4;IL6;IFNG;IL23A;IL7;LEP;GRB2;IRF9;IFNAR1;BCL2L1
KEGG_2021_Human	Th17 cell differentiation	33/107	3.473922818266774e-42	1.8151246725443894e-40	0	0	59.902371759514615	5718.477454328061	IL21;IL22;IL2RG;HIF1A;RELA;MAPK8;TBX21;MAPK1;PLCG1;JAK2;JAK3;JAK1;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;STAT3;NFATC1;FOXP3;IL2;NFKB1;MTOR;IL4;ZAP70;IL6;CD4;IFNG;IL23A;LCK;IL1B;CD247;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	39/193	7.433276602792104e-42	3.107109619967099e-40	0	0	35.32163581099751	3345.0510000298273	CD86;GSK3B;CSF2;CXCL8;IFNA1;PIK3R1;HIF1A;RELA;PIK3CG;ZFP36;MAPK8;CCND1;MYC;AKT1;MAPK1;PLCG1;MAP2K7;JAK2;JAK1;IFNAR2;JUN;IFNGR1;STAT1;STAT2;STAT3;HLA-C;NFATC1;HLA-G;NFKB1;MTOR;VEGFA;IL6;CDK4;IRF7;KRAS;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Inflammatory bowel disease	28/65	8.664017970101668e-41	3.017966259585415e-39	0	0	98.49288762446658	9085.654713595257	IL21;IL22;IL2RG;TNF;RELA;TBX21;STAT4;IL12B;IL10;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;STAT3;IL18;NFATC1;FOXP3;IL2;NFKB1;IL4;IL6;IFNG;IL23A;IL1B;TLR4;TLR2;IL17A
KEGG_2021_Human	T cell receptor signaling pathway	31/104	4.1289004846862504e-39	1.232771716142038e-37	0	0	56.279948515215594	4974.1798547007165	GSK3B;CSF2;PIK3R1;TNF;RASGRP1;RELA;MAPK8;AKT1;CTLA4;MAPK1;FYN;PLCG1;ICOS;MAP2K7;IL10;JUN;NFATC1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;CD8A;CDK4;LCK;CD28;GRB2;KRAS;CD247;PDCD1
KEGG_2021_Human	Hepatitis B	35/162	1.1947985507994183e-38	3.1214112139634803e-37	0	0	37.42899809937551	3268.309693590458	CXCL8;IFNA1;PIK3R1;TNF;RELA;MAPK8;YWHAQ;MYC;STAT4;AKT1;MAPK1;MAP2K7;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT2;STAT3;BRAF;NFATC1;MMP9;NFKB1;IL6;TRAF6;IRF7;GRB2;KRAS;TP53;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Measles	32/139	2.5702202896132648e-36	5.968622672546359e-35	0	0	39.83430159131094	3264.384038689638	GSK3B;IFNA1;PIK3R1;IL2RG;RELA;MAPK8;CCND1;AKT1;IL12B;JAK3;JAK1;IFNAR2;JUN;STAT1;STAT2;STAT3;IL2;NFKB1;IL6;CDK4;IL1B;TRAF6;CD28;IRF7;TLR7;TP53;TLR4;MYD88;IRF9;IFNAR1;BCL2L1;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	34/202	1.3174543982835176e-33	2.7534796924125517e-32	0	0	27.241030658838877	2062.407716746077	CD40;IFNA1;PIK3R1;ITGAL;TNF;RELA;MAPK8;CCND1;MYC;CD19;AKT1;SKP2;MAP2K7;JAK3;JAK1;IFNAR2;JUN;STAT1;STAT2;STAT3;HLA-C;HLA-G;NFKB1;IL6;CDK4;TRAF6;IRF7;VIM;CD247;TP53;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	27/104	2.785353387135197e-32	5.292171435556874e-31	0	0	45.24751718869366	3287.6098600328687	CD86;CD40;CXCL8;IFNA1;CD80;PIK3R1;TNF;RELA;MAPK8;AKT1;IL12B;MAPK1;MAP2K7;IFNAR2;JUN;STAT1;NFKB1;IL6;IL1B;TRAF6;IRF7;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	PI3K-Akt signaling pathway	39/354	3.199115660239339e-31	5.571793108250182e-30	0	0	17.126984126984127	1202.609956846051	GSK3B;IFNA1;PTEN;PIK3R1;IL2RG;RELA;EGFR;PIK3CG;CCND1;YWHAQ;MYC;CD19;ERBB2;AKT1;MAPK1;JAK2;JAK3;MCL1;JAK1;IFNAR2;EGF;INSR;HGF;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;RPS6KB1;IL7;CDK4;GRB2;KRAS;TP53;TLR4;BCL2L1;IFNAR1;TLR2
KEGG_2021_Human	Hepatitis C	29/157	5.927266455957156e-30	9.529220686884965e-29	0	0	29.546150662251655	1988.3965415167183	GSK3B;IFNA1;PIK3R1;TNF;EGFR;RELA;CCND1;YWHAQ;MYC;AKT1;MAPK1;JAK1;IFNAR2;EGF;STAT1;STAT2;STAT3;BRAF;NFKB1;IFNG;CDK4;TRAF6;IRF7;GRB2;KRAS;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Th1 and Th2 cell differentiation	24/92	7.854023276149127e-29	1.1724934747965484e-27	0	0	44.68778280542986	2891.922574617004	JUN;IFNGR1;STAT1;IFNGR2;NFATC1;IL2RG;RELA;IL2;NFKB1;IL4;ZAP70;MAPK8;CD4;IFNG;LCK;TBX21;STAT4;IL12B;MAPK1;PLCG1;CD247;JAK2;JAK3;JAK1
