Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	27/89	5.1903372957885974e-45	9.757834116082562e-43	0	0	163.16676810712113	16638.038737103685	ALK;CD274;PTEN;PIK3R1;HIF1A;EGFR;AKT1;MAPK1;JAK2;JUN;EGF;STAT1;STAT3;PTPN11;NFATC1;NFKB1;MTOR;EML4;ZAP70;CD4;IFNG;LCK;TRAF6;CD28;KRAS;PDCD1;MYD88
KEGG_2021_Human	Pathways in cancer	35/531	4.37489630168647e-34	4.112402523585282e-32	0	0	30.45878136200717	2339.600229066685	ALK;GSK3B;IFNA1;EPAS1;PTEN;PIK3R1;HIF1A;EGFR;FOXO1;MYC;ERBB2;AKT1;IL12B;MAPK1;VHL;JAK2;JUN;TGFB1;EGF;IL15;STAT1;STAT3;BRAF;IL2;NFKB1;MTOR;EML4;IL4;IL6;APC;IFNG;IL7;TRAF6;KRAS;TP53
KEGG_2021_Human	T cell receptor signaling pathway	22/104	1.1235466717906243e-32	7.040892476554578e-31	0	0	91.76534903280069	6750.831013641497	IL10;GSK3B;JUN;CSF2;NFATC1;PIK3R1;TNF;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;LCK;CD8A;CD28;AKT1;CTLA4;MAPK1;KRAS;PDCD1;MAP2K7
KEGG_2021_Human	Th17 cell differentiation	21/107	1.9278521296631186e-30	9.060905009416658e-29	0	0	82.08789909341742	5616.548152739905	IL21;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;HIF1A;IL2;NFKB1;MTOR;IL4;ZAP70;CD4;IL6;IFNG;LCK;TBX21;MAPK1;JAK2;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	22/162	4.031130995549286e-28	1.5157052543265318e-26	0	0	53.59113300492611	3380.439474111796	IL10;IL21;CSF2;IFNA1;EGF;IL15;STAT1;STAT3;PTPN11;PIK3R1;IL2;EGFR;MTOR;IL4;IL6;IFNG;IL7;MYC;AKT1;IL12B;JAK2;IRF9
KEGG_2021_Human	Inflammatory bowel disease	17/65	4.4802877089397296e-27	1.4038234821344485e-25	0	0	111.71428571428572	6777.718030308574	IL21;IL10;JUN;TGFB1;STAT1;STAT3;NFATC1;TNF;FOXP3;IL2;NFKB1;IL4;IL6;IFNG;TBX21;IL12B;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	2.2343800328194274e-26	6.0009063738578915e-25	0	0	43.80701754385965	2587.3847684278353	GSK3B;JUN;CSF2;IFNA1;STAT1;STAT3;HLA-C;NFATC1;PIK3R1;HIF1A;NFKB1;MTOR;PIK3CG;IL6;MYC;AKT1;MAPK1;KRAS;JAK2;MAP2K7;TP53;IRF9
KEGG_2021_Human	Hepatitis B	20/162	1.0312343965917503e-24	2.4234008319906138e-23	0	0	46.42723004694836	2564.2356071628833	JUN;TGFB1;IFNA1;STAT1;STAT3;BRAF;NFATC1;PIK3R1;TNF;NFKB1;IL6;MYC;TRAF6;AKT1;MAPK1;KRAS;JAK2;MAP2K7;TP53;MYD88
KEGG_2021_Human	Yersinia infection	18/137	8.632156728844888e-23	1.8031616278031538e-21	0	0	48.308213608023856	2454.248684871115	IL10;GSK3B;JUN;NFATC1;PIK3R1;TNF;IL2;NFKB1;ZAP70;CD4;IL6;LCK;CD8A;TRAF6;AKT1;MAPK1;MAP2K7;MYD88
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	20/219	5.0500994015097e-22	9.494186874838234e-21	0	0	33.03350083752094	1619.8791120550702	JUN;TGFB1;CSF2;IL15;PTEN;HLA-C;NFATC1;PIK3R1;ITGAL;TNF;IL2;NFKB1;CD4;IL6;LCK;MYC;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Hepatitis C	18/157	1.1038165544081566e-21	1.886522838443031e-20	0	0	41.31561847296357	1993.7063718987931	GSK3B;IFNA1;EGF;STAT1;STAT3;BRAF;PIK3R1;TNF;EGFR;NFKB1;IFNG;MYC;TRAF6;AKT1;MAPK1;KRAS;TP53;IRF9
KEGG_2021_Human	C-type lectin receptor signaling pathway	16/104	1.75906349595459e-21	2.755866143662191e-20	0	0	56.34090909090909	2692.5041786782904	IL10;JUN;STAT1;PTPN11;NFATC1;PIK3R1;TNF;IL2;NFKB1;IL6;IRF1;AKT1;IL12B;MAPK1;KRAS;IRF9
KEGG_2021_Human	Pancreatic cancer	14/76	4.569993953977691e-20	6.608914333444661e-19	0	0	67.94037145650049	3025.533528873812	TGFB1;EGF;STAT1;STAT3;BRAF;PIK3R1;EGFR;MTOR;NFKB1;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	13/58	6.588525489416217e-20	8.84744851435892e-19	0	0	85.69651741293532	3784.904291682932	GSK3B;EGF;PTEN;BRAF;PIK3R1;EGFR;APC;MYC;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Measles	16/139	2.2560833843340144e-19	2.827624508365298e-18	0	0	40.23780487804878	1727.629727036353	GSK3B;JUN;IFNA1;STAT1;STAT3;PIK3R1;IL2;NFKB1;IL6;TRAF6;CD28;AKT1;IL12B;TP53;IRF9;MYD88
KEGG_2021_Human	Colorectal cancer	14/86	2.9261044080568397e-19	3.4381726794667872e-18	0	0	58.474747474747474	2495.4358570036434	GSK3B;JUN;TGFB1;EGF;BRAF;PIK3R1;EGFR;MTOR;APC;MYC;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	21/354	3.4843690034199347e-19	3.690124813958592e-18	0	0	20.935868071461293	889.791765615814	GSK3B;IFNA1;EGF;INSR;PTEN;PIK3R1;IL2;EGFR;NFKB1;MTOR;PIK3CG;IL4;IL6;IL7;MYC;ERBB2;AKT1;MAPK1;KRAS;JAK2;TP53
KEGG_2021_Human	Lipid and atherosclerosis	18/215	3.5330982261305665e-19	3.690124813958592e-18	0	0	29.066153594236123	1234.9319701910342	GSK3B;JUN;IFNA1;STAT3;NFATC1;PIK3R1;TNF;NFKB1;IL6;TRAF6;AKT1;IL12B;MAPK1;KRAS;JAK2;MAP2K7;TP53;MYD88
KEGG_2021_Human	Th1 and Th2 cell differentiation	14/92	7.974300533861774e-19	7.890360528242176e-18	0	0	53.96037296037296	2248.684839412898	JUN;STAT1;NFATC1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;LCK;TBX21;IL12B;MAPK1;JAK2
KEGG_2021_Human	Prostate cancer	14/97	1.7428836785932927e-18	1.6383106578776948e-17	0	0	50.696969696969695	2073.049313654388	GSK3B;EGF;PTEN;BRAF;PIK3R1;EGFR;FOXO1;NFKB1;MTOR;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Osteoclast differentiation	15/127	2.203159773443403e-18	1.9723525590826656e-17	0	0	40.81318681318681	1659.3270061033722	JUN;TGFB1;STAT1;NFATC1;PIK3R1;TNF;NFKB1;IFNG;LCK;TRAF6;AKT1;MAPK1;MAP2K7;JUNB;IRF9
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	2.7283965594047905e-18	2.331538878036821e-17	0	0	48.92107117688513	1978.5059573332608	JUN;TGFB1;STAT1;STAT3;NFATC1;PIK3R1;TNF;FOXO1;NFKB1;IL6;AKT1;MAPK1;KRAS;JAK2
