Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	36/89	3.5133655534136446e-53	7.167265728963836e-51	0	0	108.3889227023737	13091.261287745783	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;RELA;AKT1;MAPK1;PLCG1;JAK2;JAK1;JUN;IFNGR1;EGF;STAT1;IFNGR2;STAT3;NFATC1;PTPN11;MTOR;NFKB1;BATF;EML4;ZAP70;CD4;IFNG;RPS6KB1;LCK;TRAF6;CD28;KRAS;PDCD1;MYD88;TLR2
KEGG_2021_Human	Pathways in cancer	57/531	7.24354550918077e-49	7.388416419364384e-47	0	0	22.60992994961288	2506.2329286958966	ALK;GSK3B;IFNA1;PTEN;CKS1B;CCND1;MYC;AKT1;IL12B;SKP2;JAK2;JAK3;SKP1;JAK1;IFNAR2;IL15;IFNGR1;HGF;IFNGR2;EML4;IFNG;TRAF6;TP53;IFNAR1;EPAS1;PIK3R1;IL2RG;HIF1A;RASGRP1;RELA;EGFR;FOXO1;MAPK8;ERBB2;STAT4;MAPK1;PLCG1;VHL;JUN;TGFB1;EGF;STAT1;STAT2;STAT3;BRAF;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;CXCL12;APC;RPS6KB1;IL7;CDK4;KRAS
KEGG_2021_Human	JAK-STAT signaling pathway	35/162	1.35745721225614e-40	9.230709043341751e-39	0	0	43.46173228346456	3989.690993488125	IL21;CSF2;IFNA1;PIK3R1;IL2RG;EGFR;CCND1;MYC;STAT4;AKT1;IL12B;JAK2;JAK3;MCL1;JAK1;IFNAR2;IL10;EGF;IL15;IFNGR1;STAT1;IL10RA;IFNGR2;STAT2;STAT3;IL19;PTPN11;IL2;MTOR;IL4;IL6;IFNG;IL7;IRF9;IFNAR1
KEGG_2021_Human	Th17 cell differentiation	30/107	1.352577396375542e-38	6.898144721515264e-37	0	0	59.22977022977023	5164.612169028041	IL21;IL2RG;HIF1A;RELA;MAPK8;TBX21;MAPK1;PLCG1;JAK2;JAK3;JAK1;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;STAT3;NFATC1;FOXP3;IL2;NFKB1;MTOR;IL4;ZAP70;IL6;CD4;IFNG;LCK;IL1B;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	35/193	1.0168247276046945e-37	4.148644888627152e-36	0	0	34.87949367088608	2970.999124608872	CD86;GSK3B;CSF2;IFNA1;PIK3R1;HIF1A;RELA;PIK3CG;ZFP36;MAPK8;CCND1;MYC;AKT1;MAPK1;PLCG1;MAP2K7;JAK2;JAK1;IFNAR2;JUN;IFNGR1;STAT1;STAT2;STAT3;HLA-C;NFATC1;NFKB1;MTOR;VEGFA;IL6;CDK4;KRAS;TP53;IRF9;IFNAR1
KEGG_2021_Human	T cell receptor signaling pathway	28/104	1.7561692939276576e-35	5.9709755993540365e-34	0	0	55.16267942583732	4414.522686814409	GSK3B;CSF2;PIK3R1;TNF;RASGRP1;RELA;MAPK8;AKT1;CTLA4;MAPK1;PLCG1;ICOS;MAP2K7;IL10;JUN;NFATC1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;CD8A;CDK4;LCK;CD28;KRAS;PDCD1
KEGG_2021_Human	Inflammatory bowel disease	24/65	2.357593297513501e-34	6.870700467039346e-33	0	0	85.2180774748924	6598.45720124871	IL21;IL10;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;STAT3;NFATC1;IL2RG;TNF;FOXP3;RELA;IL2;NFKB1;IL4;IL6;IFNG;IL1B;TBX21;STAT4;IL12B;TLR2;IL17A
KEGG_2021_Human	Measles	29/139	3.582933395161534e-33	9.136480157661912e-32	0	0	39.70645385149202	2966.4344725309666	GSK3B;IFNA1;PIK3R1;IL2RG;RELA;MAPK8;CCND1;AKT1;IL12B;JAK3;JAK1;IFNAR2;JUN;STAT1;STAT2;STAT3;IL2;NFKB1;IL6;CDK4;IL1B;TRAF6;CD28;TLR7;TP53;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	Hepatitis B	28/162	1.3676191732573898e-29	3.09993679271675e-28	0	0	31.19448213478064	2073.2444367273347	IFNA1;PIK3R1;TNF;RELA;MAPK8;MYC;STAT4;AKT1;MAPK1;MAP2K7;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT2;STAT3;BRAF;NFATC1;NFKB1;IL6;TRAF6;KRAS;TP53;MYD88;IFNAR1;TLR2
KEGG_2021_Human	Th1 and Th2 cell differentiation	23/92	2.020479313813776e-28	4.1217778001801015e-27	0	0	48.10462287104623	3067.5859970206043	JUN;IFNGR1;STAT1;IFNGR2;NFATC1;IL2RG;RELA;IL2;NFKB1;IL4;ZAP70;MAPK8;CD4;IFNG;LCK;TBX21;STAT4;IL12B;MAPK1;PLCG1;JAK2;JAK3;JAK1
KEGG_2021_Human	PI3K-Akt signaling pathway	34/354	5.0006926530176155e-27	8.501177510129947e-26	0	0	16.46031746031746	996.840464400948	GSK3B;IFNA1;PTEN;PIK3R1;IL2RG;RELA;EGFR;PIK3CG;CCND1;MYC;ERBB2;AKT1;MAPK1;JAK2;JAK3;MCL1;JAK1;IFNAR2;EGF;INSR;HGF;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;RPS6KB1;IL7;CDK4;KRAS;TP53;IFNAR1;TLR2
KEGG_2021_Human	Pancreatic cancer	21/76	4.75049221533292e-27	8.501177510129947e-26	0	0	54.34728580771746	3294.0731916361437	TGFB1;EGF;STAT1;STAT3;BRAF;PIK3R1;EGFR;RELA;MTOR;NFKB1;VEGFA;MAPK8;CCND1;RPS6KB1;CDK4;ERBB2;AKT1;MAPK1;KRAS;TP53;JAK1
KEGG_2021_Human	Epstein-Barr virus infection	28/202	8.539996425118229e-27	1.3401225159416295e-25	0	0	23.974573319400907	1439.074648677683	IFNA1;PIK3R1;ITGAL;TNF;RELA;MAPK8;CCND1;MYC;AKT1;SKP2;MAP2K7;JAK3;JAK1;IFNAR2;JUN;STAT1;STAT2;STAT3;HLA-C;NFKB1;IL6;CDK4;TRAF6;TP53;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	Osteoclast differentiation	24/127	1.9374558861200814e-26	2.8231500054892613e-25	0	0	33.81553398058252	2002.076982923522	IFNAR2;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;STAT2;NFATC1;PIK3R1;TNF;NFKB1;RELA;MAPK8;IFNG;LCK;IL1B;TRAF6;AKT1;MAPK1;MAP2K7;JUNB;IRF9;IFNAR1;JAK1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	28/219	8.623584726629166e-26	1.1728075228215665e-24	0	0	21.821830874186897	1259.3970309106758	CSF2;PTEN;PIK3R1;IL2RG;ITGAL;TNF;RELA;ZFP36;MAPK8;CCND1;MYC;AKT1;MAPK1;JAK3;JAK1;JUN;TGFB1;IL15;HLA-C;NFATC1;NFKB1;IL2;CD4;IL6;CDK4;LCK;KRAS;TP53
KEGG_2021_Human	Hepatitis C	25/157	1.5104790579336343e-25	1.9258607988653836e-24	0	0	27.64870931537598	1580.184577458066	GSK3B;IFNA1;PIK3R1;TNF;EGFR;RELA;CCND1;MYC;AKT1;MAPK1;JAK1;IFNAR2;EGF;STAT1;STAT2;STAT3;BRAF;NFKB1;IFNG;CDK4;TRAF6;KRAS;TP53;IRF9;IFNAR1
KEGG_2021_Human	Toll-like receptor signaling pathway	22/104	1.8355125530582169e-25	2.2026150636698606e-24	0	0	38.41251325556734	2187.8731780720736	CD86;IFNAR2;JUN;IFNA1;STAT1;CD80;PIK3R1;TNF;NFKB1;RELA;IL6;MAPK8;IL1B;TRAF6;AKT1;IL12B;MAPK1;TLR7;MAP2K7;MYD88;IFNAR1;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	21/100	2.8438309168113456e-24	3.223008372386192e-23	0	0	37.79082050815044	2048.900765086376	JUN;TGFB1;STAT1;STAT3;NFATC1;PIK3R1;TNF;FOXO1;NFKB1;RELA;VEGFA;IL6;MAPK8;CCND1;CDK4;IL1B;AKT1;MAPK1;KRAS;PLCG1;JAK2
KEGG_2021_Human	Leishmaniasis	19/77	1.6397145838998785e-23	1.7605356585030274e-22	0	0	45.95964783565664	2411.269933856262	IL10;JUN;TGFB1;IFNGR1;STAT1;IFNGR2;TNF;RELA;NFKB1;IL4;IFNG;IL1B;TRAF6;IL12B;MAPK1;JAK2;MYD88;JAK1;TLR2
KEGG_2021_Human	Toxoplasmosis	21/112	3.6749407668113707e-23	3.7484395821475977e-22	0	0	32.78749308245711	1693.7336987264148	IL10;TGFB1;IFNGR1;STAT1;IFNGR2;IL10RA;STAT3;TNF;NFKB1;PIK3CG;RELA;MAPK8;IFNG;TRAF6;AKT1;IL12B;MAPK1;JAK2;MYD88;JAK1;TLR2
KEGG_2021_Human	Influenza A	24/172	3.955102504380734e-23	3.842099575684142e-22	0	0	23.48012718600954	1211.2094613853153	IFNAR2;IFNA1;IFNGR1;STAT1;IFNGR2;STAT2;PIK3R1;TNF;RELA;NFKB1;RAB11A;IL6;IFNG;CDK4;IL1B;AKT1;IL12B;MAPK1;TLR7;JAK2;MYD88;IRF9;IFNAR1;JAK1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	22/131	4.154851041986401e-23	3.852680057114663e-22	0	0	28.857997606701236	1487.2021173047522	IFNAR2;CSF2;IFNA1;IFNGR1;IFNGR2;HLA-C;GZMB;BRAF;NFATC1;PTPN11;PIK3R1;ITGAL;TNF;ZAP70;KLRK1;IFNG;LCK;MAPK1;KRAS;PLCG1;CD244;IFNAR1
KEGG_2021_Human	Yersinia infection	22/137	1.1661223358812968e-22	1.0342998109555853e-21	0	0	27.344045368620037	1380.9614651395598	IL10;GSK3B;JUN;NFATC1;PIK3R1;TNF;IL2;NFKB1;RELA;ZAP70;IL6;MAPK8;CD4;CD8A;LCK;IL1B;TRAF6;AKT1;MAPK1;PLCG1;MAP2K7;MYD88
KEGG_2021_Human	Chagas disease	20/102	1.6157052437768397e-22	1.3733494572103138e-21	0	0	34.42160278745644	1727.1762224737588	IL10;JUN;TGFB1;IFNGR1;IFNGR2;PIK3R1;TNF;IL2;NFKB1;RELA;IL6;MAPK8;IFNG;IL1B;TRAF6;AKT1;IL12B;MAPK1;MYD88;TLR2
KEGG_2021_Human	Coronavirus disease	26/232	1.7243312172153968e-22	1.4070542732477638e-21	0	0	18.493116939573977	926.7276821087958	CSF2;IFNA1;PIK3R1;TNF;RELA;EGFR;MAPK8;IL12B;MAPK1;PLCG1;JAK1;IFNAR2;JUN;STAT1;STAT2;STAT3;NFKB1;IL2;IL6;TRAF6;IL1B;TLR7;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	C-type lectin receptor signaling pathway	20/104	2.4493599093136523e-22	1.9218054673076347e-21	0	0	33.59863945578231	1671.9034205471062	IL10;JUN;STAT1;STAT2;NFATC1;PTPN11;PIK3R1;TNF;IL2;NFKB1;RELA;IL6;MAPK8;IL1B;IRF1;AKT1;IL12B;MAPK1;KRAS;IRF9
KEGG_2021_Human	Human papillomavirus infection	29/331	5.810733497760111e-22	4.390331976085417e-21	0	0	14.32187452606036	700.2990651830252	GSK3B;IFNA1;PTEN;PIK3R1;TNF;RELA;EGFR;FOXO1;CCND1;AKT1;MAPK1;JAK1;IFNAR2;EGF;STAT1;STAT2;HLA-C;NFKB1;MTOR;VEGFA;PKM;APC;RPS6KB1;CDK4;IRF1;KRAS;TP53;IRF9;IFNAR1
KEGG_2021_Human	HIF-1 signaling pathway	20/109	6.666731859873694e-22	4.857190355050834e-21	0	0	31.703049759229536	1545.8325358150355	IFNGR1;EGF;INSR;IFNGR2;STAT3;PIK3R1;HIF1A;NFKB1;EGFR;RELA;MTOR;VEGFA;IL6;IFNG;RPS6KB1;ERBB2;AKT1;MAPK1;PLCG1;VHL
KEGG_2021_Human	Human cytomegalovirus infection	25/225	1.4725417624039158e-21	1.0358569638979271e-20	0	0	18.185185185185187	872.2941779625161	GSK3B;IFNA1;PIK3R1;TNF;RELA;EGFR;CCND1;MYC;AKT1;MAPK1;JAK1;IL10RA;STAT3;HLA-C;NFATC1;NFKB1;MTOR;VEGFA;IL6;CXCL12;RPS6KB1;CDK4;IL1B;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	17/72	8.762981479750481e-21	5.890134068877329e-20	0	0	42.764780673871584	1975.0379717028268	ALK;EGF;HGF;STAT3;BRAF;PIK3R1;EGFR;EML4;CCND1;CDK4;ERBB2;AKT1;MAPK1;KRAS;PLCG1;JAK3;TP53
KEGG_2021_Human	Lipid and atherosclerosis	24/215	8.95069392819594e-21	5.890134068877329e-20	0	0	18.154296273483215	838.0487163631526	GSK3B;JUN;IFNA1;STAT3;NFATC1;PIK3R1;TNF;RELA;NFKB1;IL6;MAPK8;RAP1A;TRAF6;IL1B;AKT1;IL12B;MAPK1;KRAS;PLCG1;MAP2K7;JAK2;TP53;MYD88;TLR2
KEGG_2021_Human	MicroRNAs in cancer	27/310	2.0306828634221502e-20	1.2945603254316208e-19	0	0	14.029039028667071	636.1233425766875	MIR20A;MIR17;MIR34A;PTEN;PIK3R1;MIR18A;MIR106B;EGFR;MIR155;CCND1;MYC;MIR152;ERBB2;MAPK1;PLCG1;MCL1;MIR9-3;STAT3;MIR15A;MIR200B;MIR21;NFKB1;MTOR;VEGFA;APC;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	23/205	5.407037282847321e-20	3.3243843365328713e-19	0	0	18.13323173177188	804.4627025979854	TGFB1;HGF;STAT3;MIR21;PTPN11;BRAF;PIK3R1;TNF;HIF1A;EGFR;MTOR;VEGFA;CCND1;RPS6KB1;MYC;ERBB2;AKT1;IL12B;MAPK1;KRAS;PLCG1;TP53;TLR2
KEGG_2021_Human	Tuberculosis	22/180	5.540640560888119e-20	3.3243843365328713e-19	0	0	19.8589249678958	880.5366254935716	IL10;TGFB1;IFNA1;IFNGR1;STAT1;IL10RA;IFNGR2;TNF;RELA;NFKB1;IL6;MAPK8;IFNG;TRAF6;IL1B;AKT1;IL12B;MAPK1;JAK2;MYD88;TLR2;JAK1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	26/295	8.120095535821587e-20	4.73285568373601e-19	0	0	14.11657326749154	620.5272922424781	IL21;CSF2;IFNA1;IL25;IL27;IL2RG;TNF;IL12B;IFNAR2;IL10;TGFB1;IL15;IFNGR1;IL10RA;IFNGR2;IL19;IL2;IL4;CD4;IL6;CXCL12;IFNG;IL7;IL1B;IFNAR1;IL17A
KEGG_2021_Human	Colorectal cancer	17/86	2.3393406374724658e-19	1.3256263612343975e-18	0	0	34.06374784635654	1461.3091549551891	GSK3B;JUN;TGFB1;EGF;BRAF;PIK3R1;EGFR;MTOR;MAPK8;CCND1;APC;RPS6KB1;MYC;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Rheumatoid arthritis	17/93	9.667005396011805e-19	5.329916488611913e-18	0	0	30.91534781008465	1282.380937196747	CD86;JUN;CSF2;TGFB1;IL15;CD80;ITGAL;TNF;VEGFA;IL6;CXCL12;IFNG;IL1B;CD28;CTLA4;TLR2;IL17A
KEGG_2021_Human	MAPK signaling pathway	25/294	1.0482870117148106e-18	5.6276460628900366e-18	0	0	13.473082748175685	557.7771951188951	TNF;RASGRP1;RELA;EGFR;MAPK8;RAP1A;MYC;ERBB2;AKT1;MAPK1;MAP2K7;JUN;TGFB1;EGF;INSR;HGF;BRAF;NFATC1;NFKB1;VEGFA;TRAF6;IL1B;KRAS;TP53;MYD88
KEGG_2021_Human	Human immunodeficiency virus 1 infection	22/212	2.0193616686717906e-18	1.0562814882283209e-17	0	0	16.487414187643022	671.7590854024987	JUN;IFNA1;HLA-C;NFATC1;PIK3R1;TNF;RELA;NFKB1;MTOR;CD4;MAPK8;RPS6KB1;TRAF6;AKT1;MAPK1;KRAS;PLCG1;BTRC;MAP2K7;MYD88;SKP1;TLR2
KEGG_2021_Human	ErbB signaling pathway	16/85	6.408178256691942e-18	3.2681709109128905e-17	0	0	31.837359098228664	1260.407829084489	GSK3B;JUN;EGF;BRAF;PIK3R1;EGFR;MTOR;MAPK8;RPS6KB1;MYC;ERBB2;AKT1;MAPK1;KRAS;PLCG1;MAP2K7
KEGG_2021_Human	Endometrial cancer	14/58	1.8452397729103202e-17	9.181193016431838e-17	0	0	43.141967621419674	1662.3177085204395	GSK3B;EGF;PTEN;BRAF;PIK3R1;EGFR;CCND1;APC;MYC;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	16/97	5.952214957819302e-17	2.891075836655089e-16	0	0	27.104252400548695	1012.6198343377538	GSK3B;EGF;PTEN;BRAF;PIK3R1;FOXO1;NFKB1;EGFR;RELA;MTOR;CCND1;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Breast cancer	18/147	1.5222054585207382e-16	7.221625896237921e-16	0	0	19.368817556501803	705.4356021053292	GSK3B;JUN;EGF;PTEN;BRAF;PIK3R1;EGFR;MTOR;CCND1;APC;RPS6KB1;CDK4;MYC;ERBB2;AKT1;MAPK1;KRAS;TP53
KEGG_2021_Human	Renal cell carcinoma	14/69	2.6087901973742917e-16	1.209530000600808e-15	0	0	34.49439601494396	1237.7442991948758	JUN;TGFB1;EPAS1;HGF;BRAF;PTPN11;PIK3R1;HIF1A;VEGFA;RAP1A;AKT1;MAPK1;KRAS;VHL
KEGG_2021_Human	Insulin resistance	16/108	3.5443477241412164e-16	1.6067709682773513e-15	0	0	23.85024154589372	848.4963683853119	GSK3B;INSR;STAT3;PTEN;PTPN11;PIK3R1;TNF;FOXO1;NFKB1;RELA;MTOR;IL6;MAPK8;RPS6KB1;AKT1;PPARGC1A
KEGG_2021_Human	FoxO signaling pathway	17/131	4.0541526946360446e-16	1.7979285863168545e-15	0	0	20.57060483376273	729.0555550683298	IL10;TGFB1;EGF;INSR;STAT3;PTEN;BRAF;PIK3R1;FOXO1;EGFR;IL6;MAPK8;CCND1;AKT1;MAPK1;KRAS;SKP2
