Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	31/89	1.2759270748958382e-47	2.500817066795844e-45	0	0	119.03951956605968	12853.628571154162	ALK;CD274;PTEN;PIK3R1;HIF1A;RASGRP1;EGFR;RELA;AKT1;MAPK1;JAK2;JAK1;JUN;EGF;STAT1;STAT3;NFATC1;PTPN11;MTOR;NFKB1;EML4;ZAP70;CD4;IFNG;LCK;TRAF6;CD28;KRAS;PDCD1;MYD88;TLR2
KEGG_2021_Human	Pathways in cancer	46/531	2.7945126512718315e-41	2.7386223982463948e-39	0	0	24.85845639453887	2321.241171492028	ALK;GSK3B;IFNA1;EPAS1;PTEN;PIK3R1;IL2RG;HIF1A;RASGRP1;RELA;EGFR;FOXO1;CCND1;MYC;ERBB2;AKT1;IL12B;MAPK1;VHL;JAK2;JAK3;JAK1;IFNAR2;JUN;TGFB1;EGF;IL15;STAT1;HGF;STAT3;BRAF;NFKB1;IL2;MTOR;VEGFA;EML4;IL4;IL6;APC;IFNG;IL7;CDK4;TRAF6;KRAS;TP53;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	6.455849801994828e-36	4.2178218706366195e-34	0	0	42.39547787487862	3435.2240322139746	CD86;GSK3B;CSF2;IFNA1;PIK3R1;HIF1A;RELA;PIK3CG;ZFP36;CCND1;MYC;AKT1;MAPK1;MAP2K7;JAK2;JAK1;IFNAR2;JUN;STAT1;STAT3;HLA-C;NFATC1;NFKB1;MTOR;VEGFA;IL6;CDK4;KRAS;TP53;IRF9;IFNAR1
KEGG_2021_Human	T cell receptor signaling pathway	26/104	1.4689810045789113e-35	7.198006922436665e-34	0	0	70.21985815602837	5632.0475735162145	GSK3B;CSF2;PIK3R1;TNF;RASGRP1;RELA;AKT1;CTLA4;MAPK1;ICOS;MAP2K7;IL10;JUN;NFATC1;IL2;NFKB1;IL4;ZAP70;CD4;IFNG;CD8A;CDK4;LCK;CD28;KRAS;PDCD1
KEGG_2021_Human	JAK-STAT signaling pathway	29/162	4.866536420066476e-35	1.9076822766660585e-33	0	0	47.31578947368421	3738.330426553428	IL21;CSF2;IFNA1;PIK3R1;IL2RG;EGFR;CCND1;MYC;AKT1;IL12B;JAK2;JAK3;MCL1;JAK1;IFNAR2;IL10;EGF;IL15;STAT1;STAT3;PTPN11;IL2;MTOR;IL4;IL6;IFNG;IL7;IRF9;IFNAR1
KEGG_2021_Human	Th17 cell differentiation	25/107	2.2304263089882505e-33	7.286059276028284e-32	0	0	63.53658536585366	4776.878425340343	IL21;IL2RG;HIF1A;RELA;TBX21;MAPK1;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT3;NFATC1;FOXP3;IL2;NFKB1;MTOR;IL4;ZAP70;IL6;CD4;IFNG;LCK;IL17A
KEGG_2021_Human	Measles	25/139	2.821852412698949e-30	7.621346802231139e-29	0	0	45.62788550323177	3104.5285952687573	GSK3B;IFNA1;PIK3R1;IL2RG;RELA;CCND1;AKT1;IL12B;JAK3;JAK1;IFNAR2;JUN;STAT1;STAT3;NFKB1;IL2;IL6;CDK4;TRAF6;CD28;TP53;MYD88;IRF9;IFNAR1;TLR2
KEGG_2021_Human	PI3K-Akt signaling pathway	33/354	3.110753796829037e-30	7.621346802231139e-29	0	0	23.111934686862178	1570.286960909651	GSK3B;IFNA1;PTEN;PIK3R1;IL2RG;RELA;EGFR;PIK3CG;CCND1;MYC;ERBB2;AKT1;MAPK1;JAK2;JAK3;MCL1;JAK1;IFNAR2;EGF;INSR;HGF;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;IL7;CDK4;KRAS;TP53;IFNAR1;TLR2
KEGG_2021_Human	Inflammatory bowel disease	20/65	1.573779098058423e-29	3.427341146882788e-28	0	0	88.15555555555555	5846.6076111828115	IL21;IL10;JUN;TGFB1;STAT1;STAT3;NFATC1;IL2RG;TNF;FOXP3;RELA;IL2;NFKB1;IL4;IL6;IFNG;TBX21;IL12B;TLR2;IL17A
KEGG_2021_Human	Hepatitis B	25/162	1.647376808285727e-28	3.2288585442400256e-27	0	0	37.92354975028813	2426.0907719865454	IFNA1;PIK3R1;TNF;RELA;MYC;AKT1;MAPK1;MAP2K7;JAK2;JAK3;JAK1;JUN;TGFB1;STAT1;STAT3;BRAF;NFATC1;NFKB1;IL6;TRAF6;KRAS;TP53;MYD88;IFNAR1;TLR2
