Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	18/89	7.834094607201777e-33	1.4101370292963198e-30	0	0	229.19462227912933	16943.630218120095	ALK;CD274;EGF;STAT1;STAT3;PTEN;PTPN11;PIK3R1;HIF1A;MTOR;NFKB1;EGFR;CD4;IFNG;AKT1;MAPK1;PDCD1;JAK2
KEGG_2021_Human	T cell receptor signaling pathway	14/104	8.829260318273449e-23	7.946334286446102e-21	0	0	118.88034188034187	6036.908516583536	IL10;GSK3B;PIK3R1;TNF;NFKB1;IL2;CD4;IFNG;CD8A;AKT1;CTLA4;MAPK1;PDCD1;MAP2K7
KEGG_2021_Human	Th17 cell differentiation	14/107	1.345584597334521e-22	8.073507584007126e-21	0	0	115.0281224152192	5792.821246527835	IL21;TGFB1;STAT1;STAT3;FOXP3;HIF1A;MTOR;NFKB1;IL2;CD4;IFNG;TBX21;MAPK1;JAK2
KEGG_2021_Human	JAK-STAT signaling pathway	15/162	7.3813275819841925e-22	3.3215974118928874e-20	0	0	80.86938775510204	3934.936081304612	IL10;IL21;EGF;STAT1;STAT3;PTPN11;PIK3R1;MTOR;IL2;EGFR;IFNG;MYC;AKT1;JAK2;IRF9
KEGG_2021_Human	Pathways in cancer	19/531	6.493890841121007e-20	2.3378007028035625e-18	0	0	34.366815476190474	1518.3547757095237	ALK;GSK3B;TGFB1;EGF;STAT1;STAT3;PTEN;PIK3R1;HIF1A;MTOR;NFKB1;IL2;EGFR;FOXO1;IFNG;MYC;AKT1;MAPK1;JAK2
KEGG_2021_Human	Inflammatory bowel disease	11/65	3.760226147337667e-19	1.1280678442013002e-17	0	0	139.8250319284802	5932.026316164231	IL10;IL21;TGFB1;IFNG;STAT1;TBX21;STAT3;FOXP3;TNF;NFKB1;IL2
KEGG_2021_Human	Hepatitis C	13/157	2.597695408689399e-18	6.679788193772739e-17	0	0	66.25720164609054	2682.880447346223	GSK3B;EGF;STAT1;STAT3;PIK3R1;TNF;NFKB1;EGFR;IFNG;MYC;AKT1;MAPK1;IRF9
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	4.006124058255951e-17	9.01377913107589e-16	0	0	52.90946502057613	1997.6562361667716	GSK3B;STAT1;STAT3;PIK3R1;HIF1A;MTOR;NFKB1;MYC;AKT1;MAPK1;JAK2;MAP2K7;IRF9
KEGG_2021_Human	Pancreatic cancer	10/76	2.6242577438593127e-16	5.248515487718626e-15	0	0	100.47474747474747	3604.688647483967	TGFB1;EGF;STAT1;STAT3;AKT1;MAPK1;PIK3R1;MTOR;NFKB1;EGFR
KEGG_2021_Human	Yersinia infection	11/137	2.020824662538983e-15	3.637484392570169e-14	0	0	59.708264915161465	2020.245307508147	IL10;GSK3B;CD4;CD8A;AKT1;MAPK1;PIK3R1;MAP2K7;TNF;NFKB1;IL2
